"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1544054,1745088666115,0.0,194.19,,0.1,-0.52,0.43,5,-0,-3,0.68,1.12,61,4525,16.4,3.77,,13.07,1.25,100.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544074,1745088666135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544094,1745088666155,0.0,194.19,,0.12,-0.49,0.41,5,-0,-3,0.65,1.12,58,4525,16.4,3.77,,13.11,1.25,100.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544114,1745088666175,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.06,32,2,0.9
1544134,1745088666197,0.0,194.19,,0.15,-0.43,0.47,5,-0,-3,0.66,1.12,59,4528,15.9,3.77,,13.25,1.249,100.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544154,1745088666217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544174,1745088666237,0.0,194.19,,0.13,-0.34,0.58,4,-0,-2,0.68,1.12,61,4593,15.9,3.73,,13.12,1.247,100.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544194,1745088666257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544214,1745088666277,0.0,194.07,,0.1,-0.24,0.72,3,-0,-2,0.76,1.12,68,4634,15.8,3.77,,13.12,1.247,100.6,,42.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.08,32,2,0.9
1544234,1745088666297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544254,1745088666317,0.0,194.19,,0.04,-0.17,0.79,2,-0,-1,0.8,1.12,72,4620,15.7,3.76,,13.12,1.247,100.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544274,1745088666337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544294,1745088666357,0.0,194.07,,-0.0,-0.14,0.81,1,-0,-1,0.82,1.12,74,4620,15.7,3.76,,13.0,1.239,100.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544314,1745088666377,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.2,32,2,0.9
1544334,1745088666397,0.0,194.07,,-0.03,-0.16,0.77,1,-0,-1,0.79,1.12,71,4594,15.7,3.75,,13.09,1.249,100.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544354,1745088666417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544374,1745088666437,0.0,194.19,,-0.01,-0.25,0.73,1,-0,-1,0.77,1.12,69,4601,15.7,3.75,,13.04,1.251,100.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544394,1745088666457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544414,1745088666477,0.0,194.19,13.36,0.01,-0.27,0.66,2,-0,-1,0.72,1.12,64,4582,15.8,3.77,15,13.08,1.251,100.6,151,42.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240231,-77.965111,0.05,32,2,0.9
1544434,1745088666496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544454,1745088666516,0.0,194.19,,0.04,-0.31,0.64,3,-0,-2,0.71,1.12,64,4519,16.3,3.74,,13.08,1.251,100.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544474,1745088666536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544494,1745088666556,0.0,194.32,,0.07,-0.32,0.62,3,-0,-2,0.7,1.12,63,4519,16.3,3.74,,13.12,1.25,100.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544514,1745088666576,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.2,32,2,0.9
1544534,1745088666596,0.0,194.32,,0.09,-0.27,0.66,4,-0,-2,0.71,1.12,64,4526,16.1,3.77,,13.13,1.25,100.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544554,1745088666616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544574,1745088666636,0.0,194.32,,0.09,-0.21,0.73,4,-0,-2,0.76,1.12,68,4517,16.1,3.77,,13.13,1.249,100.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544594,1745088666656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544614,1745088666676,0.0,194.32,,0.1,-0.11,0.83,4,-0,-2,0.85,1.12,76,4501,15.9,3.75,,13.13,1.249,100.6,,42.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.18,32,2,0.9
1544634,1745088666696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544654,1745088666716,0.0,194.32,,0.06,-0.01,0.94,3,-0,-1,0.94,1.12,84,4561,15.8,3.72,,13.11,1.248,100.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544674,1745088666736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544694,1745088666756,0.0,194.32,,0.01,0.1,1.01,2,-0,-1,1.02,1.12,91,4561,15.8,3.72,,13.05,1.248,100.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544714,1745088666776,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.05,32,2,0.9
1544734,1745088666796,0.0,194.32,,-0.04,0.13,1.05,1,-0,-0,1.06,1.12,94,4591,15.7,3.76,,13.09,1.248,100.6,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544754,1745088666816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544774,1745088666836,0.0,194.32,,-0.08,0.1,1.02,-0,-0,0,1.03,1.12,92,4596,15.7,3.76,,13.01,1.248,100.6,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544794,1745088666856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544814,1745088666876,0.0,194.32,,-0.09,0.09,0.99,-1,-0,0,1.0,1.12,89,4556,15.7,3.74,,13.11,1.25,100.6,,42.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.13,32,2,0.9
1544834,1745088666896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544854,1745088666916,0.0,194.32,,-0.09,-0.03,0.9,-1,-0,0,0.91,1.12,81,4583,15.7,3.74,,13.11,1.25,100.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544874,1745088666936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544894,1745088666956,0.0,194.19,,-0.06,-0.11,0.84,-1,-0,0,0.85,1.12,76,4583,15.7,3.74,,13.15,1.252,100.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544914,1745088666976,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.08,32,2,0.9
1544934,1745088666996,0.0,194.19,,-0.03,-0.18,0.77,0,-0,-0,0.79,1.12,70,4576,15.9,3.77,,13.11,1.251,100.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544954,1745088667008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544974,1745088667028,0.0,194.32,,-0.0,-0.22,0.72,1,-0,-1,0.75,1.12,67,4539,15.9,3.73,,13.17,1.25,100.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544994,1745088667048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545014,1745088667068,0.0,194.32,,0.02,-0.3,0.64,2,-0,-1,0.71,1.12,63,4495,15.9,3.77,,13.07,1.249,100.6,,42.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.44,32,2,0.9
1545034,1745088667094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545054,1745088667114,0.0,194.32,,0.05,-0.35,0.61,3,-0,-2,0.71,1.12,63,4551,15.8,3.75,,13.07,1.249,100.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545074,1745088667134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545094,1745088667154,0.0,194.32,,0.07,-0.34,0.63,3,-0,-2,0.72,1.12,64,4551,15.8,3.75,,13.08,1.248,100.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545114,1745088667174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.44,32,2,0.9
1545134,1745088667198,0.0,194.32,,0.09,-0.29,0.67,3,-0,-2,0.74,1.12,66,4488,15.7,3.76,,13.05,1.248,100.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545154,1745088667218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545174,1745088667238,0.0,194.32,,0.1,-0.23,0.73,3,-0,-1,0.78,1.12,69,4522,15.6,3.74,,13.12,1.248,100.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545194,1745088667258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545214,1745088667278,0.0,194.44,,0.09,-0.13,0.87,3,-0,-1,0.88,1.12,79,4581,15.7,3.75,,13.09,1.248,100.6,,41.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.05,32,2,0.9
1545234,1745088667298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545254,1745088667318,0.0,194.32,,0.05,-0.01,0.96,1,-0,-0,0.96,1.12,86,4604,15.6,3.75,,13.09,1.248,100.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545274,1745088667338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545294,1745088667358,0.0,194.32,,-0.0,0.04,1.02,0,-0,0,1.02,1.12,91,4604,15.6,3.75,,13.08,1.249,100.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545314,1745088667378,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.04,32,2,0.9
1545334,1745088667396,0.0,194.32,,-0.03,0.01,0.99,-0,-0,0,0.99,1.12,88,5030,15.7,3.74,,13.08,1.252,100.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545354,1745088667416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545374,1745088667436,0.0,194.32,,-0.05,-0.07,0.94,0,-0,-0,0.95,1.12,84,4533,15.7,3.73,,13.09,1.251,100.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545394,1745088667456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545414,1745088667476,0.0,194.32,13.42,-0.09,-0.07,0.94,-0,-0,0,0.95,1.12,84,4414,15.8,3.81,15,13.2,1.252,100.6,151,43.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240231,-77.965111,0.08,32,2,0.9
1545434,1745088667495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545454,1745088667515,0.0,194.32,,-0.13,-0.01,1.01,-1,-0,1,1.02,1.12,91,4348,15.9,3.82,,13.2,1.252,100.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545474,1745088667535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545494,1745088667555,0.0,194.44,,-0.12,0.08,1.08,-1,-0,1,1.09,1.12,98,4348,15.9,3.82,,13.17,1.251,100.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545514,1745088667575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.09,32,2,0.9
1545534,1745088667595,0.0,194.44,,-0.07,0.02,1.01,-0,-0,0,1.01,1.12,90,4290,15.9,3.86,,13.15,1.249,100.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545554,1745088667615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545574,1745088667635,0.0,194.32,,-0.07,-0.07,0.9,0,-0,-0,0.91,1.12,81,4339,15.7,3.87,,13.16,1.248,100.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545594,1745088667655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545614,1745088667675,0.0,194.32,,-0.09,-0.02,0.94,-0,-0,0,0.95,1.12,85,4379,15.6,3.88,,13.23,1.248,100.6,,39.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.08,32,2,0.9
1545634,1745088667697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545654,1745088667717,0.0,194.32,,-0.12,0.1,1.07,-1,-0,1,1.08,1.12,96,4419,15.6,3.86,,13.23,1.248,100.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545674,1745088667737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545694,1745088667757,0.0,194.32,,-0.12,0.12,1.14,-1,-0,1,1.16,1.16,100,4419,15.6,3.86,,13.19,1.248,100.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545714,1745088667777,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.1,32,2,0.9
1545734,1745088667795,0.0,194.32,,-0.09,0.17,1.18,-1,-0,1,1.2,1.2,100,4412,15.5,3.8,,13.19,1.249,100.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545754,1745088667815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545774,1745088667835,0.0,194.32,,-0.05,0.21,1.22,-1,-0,1,1.24,1.24,100,4462,15.5,3.78,,13.16,1.251,100.6,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545794,1745088667855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545814,1745088667875,0.0,194.32,,-0.07,0.29,1.27,-1,-0,1,1.31,1.31,100,4604,15.6,3.69,,13.19,1.25,100.6,,40.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.08,32,2,0.9
1545834,1745088667897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545854,1745088667917,0.0,194.32,,-0.11,0.27,1.27,-2,-0,1,1.3,1.31,100,4630,15.8,3.7,,13.19,1.25,100.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545874,1745088667937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545894,1745088667957,0.0,194.19,,-0.09,0.17,1.18,-1,-0,1,1.2,1.31,92,4630,15.8,3.7,,13.08,1.241,100.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545914,1745088667977,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.05,32,2,0.9
1545934,1745088667997,0.0,194.19,,-0.07,0.19,1.21,-1,-0,1,1.22,1.31,94,4783,15.9,3.64,,13.05,1.185,100.6,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545954,1745088668009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1545974,1745088668029,0.0,194.19,,-0.11,0.18,1.17,-1,-0,1,1.19,1.31,91,4761,15.8,3.62,,13.07,1.185,100.6,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1545994,1745088668049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1546014,1745088668069,0.0,194.19,,-0.07,0.08,1.11,-1,-0,1,1.11,1.31,85,4746,15.8,3.62,,13.03,1.202,100.6,,44.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.19,32,2,0.9
1546034,1745088668097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1546054,1745088668117,0.0,194.19,,-0.08,0.11,1.14,-1,-0,1,1.15,1.31,88,4755,15.7,3.62,,13.03,1.202,100.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1546074,1745088668137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1546094,1745088668157,0.0,194.07,,-0.1,0.07,1.11,-1,-0,1,1.12,1.31,85,4755,15.7,3.62,,13.0,1.249,100.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1546114,1745088668177,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.2,32,2,0.9
1546134,1745088668195,0.0,194.19,,-0.04,0.01,1.03,-1,-0,0,1.03,1.31,79,4758,15.6,3.61,,12.99,1.249,100.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1546154,1745088668215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
