,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,341204,1745647495939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,341224,1745647495959,0.0,85.0,,-0.08,-0.04,0.92,-1.0,0.0,0.0,0.92,1.18,78.0,8045.0,0.0,1.4,,5.39,0.88,75.4,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,341244,1745647495979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,341264,1745647495999,0.0,85.0,,-0.07,-0.08,0.96,0.0,0.0,0.0,0.96,1.18,82.0,7843.0,0.0,1.4,,5.5,0.91,75.4,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,341284,1745647496010,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.08,53.1,31.0,3.0,0.8
105,341304,1745647496030,0.0,85.0,,-0.04,0.08,0.98,-1.0,0.0,1.0,0.99,1.18,84.0,7559.0,0.0,1.4,,5.5,0.91,75.4,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,341324,1745647496050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,341344,1745647496070,0.0,86.0,,-0.04,0.09,1.05,-1.0,0.0,1.0,1.05,1.18,89.0,7559.0,0.0,1.4,,5.64,0.936,75.4,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,341364,1745647496090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,341384,1745647496118,0.0,85.0,14.09,-0.04,0.01,0.99,1.0,0.0,0.0,0.99,1.18,84.0,7252.0,0.0,1.4,15.0,5.87,0.968,75.4,151.0,40.7,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.04,53.1,31.0,3.0,0.8
110,341404,1745647496138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,341424,1745647496158,0.0,86.0,,-0.04,0.03,1.0,0.0,0.0,1.0,1.0,1.18,85.0,6898.0,0.0,1.4,,6.15,1.0,75.4,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,341444,1745647496178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,341464,1745647496198,0.0,85.0,,-0.08,0.08,1.0,0.0,0.0,1.0,1.0,1.18,85.0,6536.0,0.0,1.4,,6.59,1.076,75.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,341484,1745647496212,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,53.1,31.0,3.0,0.8
115,341504,1745647496232,0.0,85.0,,-0.08,0.0,0.89,0.0,0.0,0.0,0.9,1.18,76.0,6536.0,0.0,1.4,,6.59,1.076,75.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,341524,1745647496252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,341544,1745647496272,0.0,85.0,,-0.07,-0.1,0.79,1.0,-1.0,0.0,0.8,1.18,68.0,6089.0,0.0,1.4,,6.92,1.164,75.4,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,341564,1745647496292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,341584,1745647496318,0.0,85.0,,-0.09,-0.09,0.82,1.0,-1.0,0.0,0.83,1.18,71.0,5768.0,0.0,1.4,,7.5,1.248,75.4,,38.9,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.04,53.1,31.0,3.0,0.8
120,341604,1745647496338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,341624,1745647496358,0.0,86.0,,-0.08,-0.06,0.85,1.0,0.0,0.0,0.86,1.18,73.0,5364.0,0.0,1.4,,8.06,1.251,75.4,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,341644,1745647496378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,341664,1745647496398,0.0,86.0,,-0.08,-0.12,0.84,1.0,-1.0,0.0,0.85,1.18,72.0,5024.0,17.4,2.62,,10.01,1.251,75.4,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,341684,1745647496418,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,53.1,31.0,3.0,0.8
125,341704,1745647496438,0.0,85.0,,-0.08,-0.01,0.93,0.0,0.0,0.0,0.93,1.18,79.0,4790.0,25.8,4.49,,10.01,1.251,75.4,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,341724,1745647496458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,341744,1745647496478,0.0,86.0,,-0.1,-0.07,0.88,1.0,0.0,0.0,0.89,1.18,75.0,4790.0,25.8,4.49,,12.24,1.25,75.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,341764,1745647496498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,341784,1745647496518,0.0,86.0,,-0.11,-0.09,0.89,1.0,0.0,0.0,0.91,1.18,77.0,4954.0,26.4,4.57,,13.21,1.25,75.4,,37.3,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.19,53.1,31.0,3.0,0.8
130,341804,1745647496538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,341824,1745647496558,0.0,85.0,,-0.07,-0.03,0.96,0.0,0.0,0.0,0.96,1.18,81.0,5372.0,26.4,4.67,,13.31,1.196,75.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,341844,1745647496578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,341864,1745647496598,0.0,86.0,,-0.09,-0.14,0.82,1.0,-1.0,0.0,0.84,1.18,71.0,5755.0,11.3,4.2,,12.65,1.029,75.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,341884,1745647496616,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.15,53.1,31.0,3.0,0.8
135,341904,1745647496636,0.0,85.0,,-0.13,-0.26,0.72,2.0,-1.0,-1.0,0.78,1.18,66.0,6068.0,2.7,3.64,,12.65,1.029,75.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,341924,1745647496656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,341944,1745647496676,0.0,86.0,,-0.1,-0.19,0.79,1.0,-1.0,-1.0,0.82,1.18,70.0,6068.0,2.7,3.64,,11.29,0.976,75.4,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,341964,1745647496696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,341984,1745647496718,0.0,86.0,,-0.11,-0.12,0.89,0.0,0.0,0.0,0.91,1.18,77.0,6333.0,0.0,1.4,,10.16,0.986,75.4,,44.6,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.07,53.1,31.0,3.0,0.8
140,342004,1745647496738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,342024,1745647496758,0.0,85.0,,-0.12,-0.02,0.96,-1.0,0.0,0.0,0.97,1.18,82.0,6027.0,0.0,1.4,,9.72,0.968,75.4,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,342044,1745647496778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,342064,1745647496798,0.0,86.0,,-0.05,0.01,1.02,-1.0,0.0,0.0,1.02,1.18,87.0,5633.0,0.0,1.4,,9.72,0.968,75.4,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,342084,1745647496818,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.05,53.1,31.0,3.0,0.8
145,342104,1745647496838,0.0,85.0,,-0.06,0.01,1.01,-1.0,0.0,0.0,1.01,1.18,86.0,5311.0,0.0,1.4,,9.52,0.955,75.4,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,342124,1745647496858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,342144,1745647496878,0.0,85.0,,-0.07,-0.05,0.97,0.0,0.0,0.0,0.97,1.18,83.0,5311.0,0.0,1.4,,9.5,1.047,75.4,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,342164,1745647496898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,342184,1745647496918,0.0,85.0,,-0.08,0.05,1.04,-1.0,0.0,0.0,1.04,1.18,89.0,4972.0,0.0,1.6,,9.7,1.169,77.2,,38.2,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.08,53.1,31.0,3.0,0.8
150,342204,1745647496938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,342224,1745647496958,0.0,85.0,,-0.11,0.13,1.11,-2.0,0.0,1.0,1.13,1.18,96.0,4631.0,0.0,1.69,,9.85,1.249,77.2,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,342244,1745647496978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,342264,1745647496998,0.0,86.0,,-0.1,0.21,1.19,-2.0,0.0,1.0,1.21,1.21,100.0,4282.0,0.0,1.74,,10.02,1.25,77.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,342284,1745647497009,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.05,53.1,31.0,3.0,0.8
155,342304,1745647497029,0.0,86.0,,-0.1,0.13,1.11,-2.0,0.0,1.0,1.13,1.21,93.0,3997.0,0.0,1.79,,10.02,1.25,77.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,342324,1745647497049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,342344,1745647497069,0.0,86.0,,-0.1,0.1,1.11,-1.0,0.0,1.0,1.12,1.21,92.0,3997.0,0.0,1.79,,10.24,1.251,77.2,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,342364,1745647497089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,342384,1745647497115,0.0,86.0,14.06,-0.09,0.15,1.12,-2.0,0.0,1.0,1.13,1.21,93.0,3702.0,27.0,4.52,15.0,12.37,1.25,77.2,151.0,37.1,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.04,53.1,31.0,3.0,0.8
160,342404,1745647497135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,342424,1745647497155,0.0,86.0,,-0.09,0.11,1.11,-1.0,0.0,1.0,1.12,1.21,92.0,3515.0,44.9,4.92,,14.27,1.248,77.2,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,342444,1745647497175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,342464,1745647497195,0.0,86.0,,-0.1,0.03,1.05,-1.0,0.0,1.0,1.05,1.21,87.0,3907.0,48.5,5.78,,14.23,1.248,77.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,342484,1745647497217,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.2,53.1,31.0,3.0,0.8
165,342504,1745647497237,0.0,85.0,,-0.06,0.11,1.19,-1.0,0.0,1.0,1.2,1.21,99.0,4486.0,48.6,5.37,,14.23,1.248,77.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,342524,1745647497257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,342544,1745647497277,0.0,86.0,,-0.08,0.05,1.12,-1.0,0.0,1.0,1.13,1.21,93.0,4486.0,48.6,5.37,,14.24,1.248,77.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,342564,1745647497297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,342584,1745647497317,0.0,86.0,,-0.08,0.08,1.18,-2.0,0.0,1.0,1.19,1.21,98.0,5178.0,21.7,4.96,,13.72,1.198,77.2,,43.6,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.16,53.1,31.0,3.0,0.8
170,342604,1745647497337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,342624,1745647497357,0.0,86.0,,-0.06,0.04,1.08,-1.0,0.0,1.0,1.08,1.21,89.0,5657.0,2.1,3.91,,12.25,1.001,77.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,342644,1745647497377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,342664,1745647497397,0.0,86.0,,-0.08,-0.01,1.03,-1.0,0.0,1.0,1.03,1.21,85.0,5806.0,0.0,1.68,,11.18,0.929,77.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,342684,1745647497417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.05,53.0,31.0,3.0,0.8
175,342704,1745647497437,0.0,86.0,,-0.08,0.05,1.12,-2.0,0.0,1.0,1.12,1.21,93.0,5776.0,0.0,1.4,,11.18,0.929,77.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,342724,1745647497457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,342744,1745647497477,0.0,86.0,,-0.04,0.05,1.1,-2.0,0.0,1.0,1.1,1.21,90.0,5776.0,0.0,1.4,,10.57,0.976,77.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,342764,1745647497497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,342784,1745647497517,0.0,85.0,,-0.05,0.07,1.11,-2.0,0.0,1.0,1.11,1.21,91.0,5555.0,8.1,2.93,,10.8,0.969,77.2,,42.5,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.16,53.0,31.0,3.0,0.8
180,342804,1745647497537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,342824,1745647497557,0.0,85.0,,-0.07,0.03,1.08,-2.0,0.0,1.0,1.08,1.21,89.0,5440.0,20.0,4.18,,12.09,1.026,77.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,342844,1745647497577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,342864,1745647497597,0.0,86.0,,-0.07,0.01,1.03,-1.0,0.0,1.0,1.04,1.21,85.0,5473.0,46.6,5.14,,13.79,1.134,77.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,342884,1745647497617,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.23,53.0,31.0,3.0,0.8
185,342904,1745647497637,0.0,86.0,,-0.11,-0.05,0.99,-1.0,0.0,1.0,1.0,1.21,82.0,5930.0,54.8,5.79,,13.79,1.134,77.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,342924,1745647497657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,342944,1745647497677,0.0,86.0,,-0.1,-0.06,1.0,-1.0,0.0,1.0,1.01,1.21,83.0,5930.0,54.8,5.79,,14.0,1.109,77.2,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,342964,1745647497697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,342984,1745647497717,0.0,86.0,,-0.13,-0.16,1.0,1.0,0.0,0.0,1.02,1.21,84.0,7019.0,54.2,5.3,,13.72,1.118,77.2,,45.1,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.08,53.0,31.0,3.0,0.8
190,343004,1745647497737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,343024,1745647497757,0.0,86.0,,-0.13,-0.06,1.0,1.0,0.0,0.0,1.01,1.21,83.0,8143.0,16.2,5.36,,12.03,1.025,77.2,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,343044,1745647497777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,343064,1745647497797,0.0,86.0,,-0.14,-0.05,0.96,2.0,0.0,0.0,0.97,1.21,80.0,9305.0,0.0,1.4,,9.34,0.912,77.2,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,343084,1745647497817,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,53.0,31.0,3.0,0.8
195,343104,1745647497837,0.0,86.0,,-0.12,-0.13,0.97,2.0,0.0,0.0,0.99,1.21,81.0,9541.0,0.0,1.4,,9.34,0.912,77.2,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,343124,1745647497857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,343144,1745647497877,0.0,86.0,,-0.12,-0.05,0.94,2.0,0.0,0.0,0.95,1.21,78.0,9541.0,0.0,1.4,,7.7,0.803,77.2,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,343164,1745647497897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,343184,1745647497917,0.0,85.0,,-0.12,-0.08,0.97,2.0,0.0,0.0,0.99,1.21,81.0,9373.0,0.0,1.4,,6.74,0.873,77.2,,45.4,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.11,53.0,31.0,3.0,0.8
200,343204,1745647497937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,343224,1745647497957,0.0,86.0,,-0.14,-0.02,0.96,1.0,0.0,0.0,0.97,1.21,80.0,9367.0,0.0,1.4,,6.14,1.114,77.2,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,343244,1745647497977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
