,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,12504,1745676872493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,12524,1745676872513,18.35,111.0,,-0.13,-0.08,0.88,0.0,0.0,0.0,0.89,1.09,82.0,3866.0,6.2,3.89,,12.93,1.052,80.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,12544,1745676872533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,12564,1745676872553,18.35,111.0,,-0.15,-0.13,0.9,0.0,0.0,0.0,0.92,1.09,84.0,3912.0,3.9,3.74,,12.55,1.045,80.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,12584,1745676872573,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.05,47.8,12.0,2.0,1.8
105,12604,1745676872595,17.72,112.0,,-0.14,-0.04,0.95,1.0,0.0,0.0,0.96,1.09,88.0,3789.0,1.7,3.53,,12.36,1.045,80.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,12624,1745676872615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,12644,1745676872635,17.72,111.0,,-0.11,-0.05,0.9,1.0,0.0,0.0,0.91,1.09,83.0,3808.0,0.1,2.77,,12.36,1.045,80.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,12664,1745676872655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,12684,1745676872675,17.72,111.0,13.86,-0.1,-0.04,0.91,0.0,0.0,0.0,0.91,1.09,84.0,3808.0,0.1,2.77,15.0,11.97,1.05,80.8,104.0,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991528,-76.937012,0.05,47.7,12.0,2.0,1.8
110,12704,1745676872695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,12724,1745676872715,18.35,111.0,,-0.1,0.04,0.95,-1.0,0.0,0.0,0.96,1.09,88.0,3740.0,0.0,2.79,,11.75,1.068,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,12744,1745676872735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,12764,1745676872755,18.35,111.0,,-0.08,0.08,0.92,-1.0,0.0,0.0,0.93,1.09,85.0,3537.0,0.0,2.97,,11.64,1.082,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,12784,1745676872775,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.04,47.6,12.0,2.0,1.8
115,12804,1745676872795,18.35,111.0,,-0.1,-0.05,0.98,0.0,0.0,0.0,0.98,1.09,90.0,3418.0,0.0,3.15,,11.71,1.091,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,12824,1745676872815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,12844,1745676872835,18.98,111.0,,-0.09,0.06,0.89,0.0,0.0,0.0,0.9,1.09,82.0,3283.0,0.0,3.28,,11.71,1.091,80.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,12864,1745676872855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,12884,1745676872875,18.35,110.0,,-0.08,0.06,0.97,-1.0,0.0,1.0,0.97,1.09,89.0,3283.0,0.0,3.28,,11.84,1.102,80.8,,33.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991531,-76.937012,0.09,47.6,12.0,2.0,1.8
120,12904,1745676872895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,12924,1745676872915,18.98,111.0,,-0.11,-0.03,0.99,0.0,0.0,0.0,1.0,1.09,92.0,3263.0,2.7,3.6,,12.16,1.117,80.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,12944,1745676872935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,12964,1745676872955,17.72,111.0,,-0.08,0.1,0.95,-1.0,0.0,1.0,0.96,1.09,88.0,3302.0,4.4,3.68,,12.55,1.133,80.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,12984,1745676872975,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.0,47.5,12.0,2.0,1.8
125,13004,1745676872995,18.98,111.0,,-0.1,-0.05,1.02,0.0,0.0,0.0,1.02,1.09,94.0,3333.0,6.0,3.77,,12.76,1.138,80.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,13024,1745676873007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,13044,1745676873027,18.35,111.0,,-0.08,0.07,0.95,0.0,0.0,0.0,0.96,1.09,88.0,3334.0,6.1,3.77,,12.76,1.138,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,13064,1745676873047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,13084,1745676873067,18.35,111.0,,-0.11,-0.05,1.03,0.0,0.0,0.0,1.04,1.09,95.0,3334.0,6.1,3.77,,12.91,1.091,80.8,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991531,-76.937012,0.09,47.5,12.0,2.0,1.8
130,13104,1745676873095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,13124,1745676873115,18.98,111.0,,-0.1,-0.01,0.95,0.0,0.0,0.0,0.95,1.09,87.0,3387.0,5.5,3.78,,12.92,1.048,80.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,13144,1745676873135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,13164,1745676873155,19.61,111.0,,-0.07,0.04,0.93,-1.0,0.0,1.0,0.93,1.09,85.0,3191.0,2.6,3.63,,12.84,1.02,80.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,13184,1745676873175,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.07,47.4,12.0,2.0,1.8
135,13204,1745676873195,20.24,111.0,,-0.05,0.04,0.95,-1.0,0.0,1.0,0.96,1.09,88.0,3085.0,2.7,3.64,,12.85,0.998,80.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,13224,1745676873215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,13244,1745676873235,20.24,111.0,,-0.04,0.08,0.96,-2.0,0.0,1.0,0.96,1.09,88.0,2987.0,2.8,3.73,,12.85,0.998,80.8,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,13264,1745676873255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,13284,1745676873275,8.92,110.0,,-0.04,0.09,0.92,-2.0,0.0,1.0,0.93,1.09,85.0,2987.0,2.8,3.73,,12.84,0.99,80.8,,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991531,-76.937012,0.05,47.3,12.0,2.0,1.8
140,13304,1745676873295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,13324,1745676873315,10.81,111.0,,-0.02,0.15,0.87,-2.0,0.0,1.0,0.88,1.09,81.0,2872.0,3.0,3.73,,12.92,1.004,80.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,13344,1745676873335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,13364,1745676873355,12.69,111.0,,-0.01,0.17,0.86,-2.0,0.0,2.0,0.87,1.09,80.0,3053.0,11.0,3.76,,13.13,1.041,80.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,13384,1745676873375,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.08,47.3,12.0,2.0,1.8
145,13404,1745676873394,14.58,111.0,,-0.0,0.19,0.91,-3.0,0.0,2.0,0.93,1.09,85.0,3002.0,31.9,4.75,,14.15,1.087,80.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,13424,1745676873414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,13444,1745676873434,14.58,111.0,,-0.04,0.1,0.94,-2.0,0.0,1.0,0.95,1.09,87.0,3408.0,35.5,4.88,,14.15,1.087,80.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,13464,1745676873454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,13484,1745676873474,15.21,110.0,,-0.06,0.08,0.93,-2.0,0.0,1.0,0.94,1.09,86.0,3408.0,35.5,4.88,,14.23,1.105,80.8,,32.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991531,-76.937012,0.05,47.2,12.0,2.0,1.8
150,13504,1745676873495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,13524,1745676873515,16.47,111.0,,-0.02,0.25,1.07,-3.0,0.0,2.0,1.1,1.1,100.0,3676.0,35.8,4.59,,14.2,1.108,80.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,13544,1745676873535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,13564,1745676873555,17.09,111.0,,-0.03,0.31,1.13,-4.0,0.0,2.0,1.17,1.17,100.0,4489.0,22.5,4.51,,13.84,1.123,80.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,13584,1745676873575,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.05,47.2,12.0,2.0,1.8
155,13604,1745676873594,17.72,111.0,,-0.08,0.23,1.08,-3.0,0.0,2.0,1.11,1.17,95.0,4787.0,9.8,3.84,,13.17,1.139,80.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,13624,1745676873614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,13644,1745676873634,5.78,108.0,,-0.05,0.21,1.1,-3.0,0.0,2.0,1.12,1.17,96.0,4932.0,1.6,3.42,,13.17,1.139,80.8,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,13664,1745676873654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,13684,1745676873674,9.55,111.0,13.87,-0.05,0.13,1.06,-2.0,0.0,1.0,1.06,1.17,91.0,4932.0,1.6,3.42,15.0,12.47,1.124,80.8,104.0,36.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991531,-76.937012,0.04,47.1,12.0,2.0,1.8
160,13704,1745676873694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,13724,1745676873714,10.81,111.0,,-0.07,0.12,1.04,-2.0,0.0,1.0,1.05,1.17,90.0,5030.0,0.0,2.39,,11.6,1.089,80.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,13744,1745676873734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,13764,1745676873754,5.15,111.0,,-0.07,0.13,1.05,-2.0,0.0,1.0,1.06,1.17,91.0,5074.0,0.0,2.32,,11.09,1.033,80.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,13784,1745676873774,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.13,47.0,12.0,2.0,1.8
165,13804,1745676873794,7.67,110.0,,-0.05,0.1,1.06,-2.0,0.0,1.0,1.07,1.17,91.0,5011.0,0.0,1.81,,10.88,0.998,80.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,13824,1745676873814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,13844,1745676873834,6.41,110.0,,-0.07,0.06,1.02,-2.0,0.0,1.0,1.02,1.17,87.0,4929.0,0.0,1.8,,10.88,0.998,80.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,13864,1745676873854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,13884,1745676873874,0.0,109.0,,-0.05,0.11,1.08,-2.0,0.0,1.0,1.09,1.17,93.0,4929.0,0.0,1.8,,10.44,0.974,80.8,,35.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991531,-76.937012,0.0,47.0,12.0,2.0,1.8
170,13904,1745676873894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,13924,1745676873914,3.27,110.0,,-0.1,0.09,1.07,-2.0,0.0,1.0,1.08,1.17,92.0,4810.0,0.0,1.8,,10.22,0.952,80.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,13944,1745676873934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,13964,1745676873954,5.78,110.0,,-0.1,-0.06,0.97,-1.0,0.0,0.0,0.98,1.17,84.0,4676.0,0.0,1.8,,10.2,0.936,80.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,13984,1745676873974,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.12,46.9,12.0,2.0,1.8
175,14004,1745676873994,6.41,110.0,,-0.09,-0.2,0.88,0.0,0.0,0.0,0.91,1.17,78.0,4528.0,0.0,1.76,,10.45,0.927,80.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,14024,1745676874008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,14044,1745676874028,7.67,110.0,,-0.1,-0.35,0.81,1.0,0.0,-1.0,0.89,1.17,76.0,4392.0,6.7,2.78,,10.45,0.927,80.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,14064,1745676874048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,14084,1745676874068,9.55,110.0,,-0.15,-0.27,0.87,0.0,0.0,0.0,0.92,1.17,79.0,4392.0,6.7,2.78,,10.81,0.928,80.8,,31.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991531,-76.937012,0.0,46.9,12.0,2.0,1.8
180,14104,1745676874092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,14124,1745676874112,11.44,110.0,,-0.13,-0.03,1.0,-2.0,0.0,1.0,1.01,1.17,86.0,4330.0,7.7,3.62,,11.48,0.935,80.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,14144,1745676874132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,14164,1745676874152,12.69,110.0,,-0.09,-0.07,0.95,0.0,0.0,0.0,0.95,1.17,81.0,4317.0,7.8,3.66,,11.88,0.948,80.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,14184,1745676874172,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.08,46.8,12.0,2.0,2.8
185,14204,1745676874194,0.0,106.0,,-0.09,-0.25,0.84,1.0,0.0,-1.0,0.88,1.17,75.0,4343.0,7.6,3.67,,12.08,0.956,80.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,14224,1745676874214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,14244,1745676874234,0.0,106.0,,-0.12,-0.3,0.82,1.0,0.0,-1.0,0.88,1.17,75.0,4427.0,3.3,3.46,,12.08,0.956,80.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,14264,1745676874254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,14284,1745676874274,0.0,105.0,,-0.16,-0.29,0.82,1.0,0.0,-1.0,0.89,1.17,76.0,4427.0,3.3,3.46,,11.83,0.95,80.8,,32.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991531,-76.937012,0.08,46.7,12.0,2.0,2.8
190,14304,1745676874294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,14324,1745676874314,0.0,104.0,,-0.18,-0.27,0.84,0.0,0.0,0.0,0.9,1.17,77.0,4474.0,0.5,2.65,,11.65,0.95,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,14344,1745676874334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,14364,1745676874354,0.0,107.0,,-0.21,-0.22,0.87,-2.0,0.0,1.0,0.92,1.17,79.0,4461.0,0.0,2.44,,11.21,0.946,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,14384,1745676874374,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937012,0.05,46.7,12.0,2.0,2.8
195,14404,1745676874393,0.0,108.0,,-0.22,-0.03,0.98,-3.0,0.0,1.0,1.01,1.17,86.0,4371.0,0.0,2.43,,10.96,0.94,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,14424,1745676874413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,14444,1745676874433,0.0,108.0,,-0.18,0.14,1.05,-3.0,0.0,2.0,1.07,1.17,91.0,4331.0,4.9,2.96,,10.96,0.94,80.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,14464,1745676874453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,14484,1745676874473,0.0,108.0,,-0.15,-0.09,0.92,-1.0,0.0,0.0,0.93,1.17,80.0,4331.0,4.9,2.96,,11.18,0.94,80.8,,32.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991531,-76.937012,0.04,46.6,12.0,2.0,2.8
200,14504,1745676874493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,14524,1745676874513,0.0,108.0,,-0.18,-0.14,0.9,-1.0,0.0,0.0,0.93,1.17,80.0,4303.0,8.7,3.81,,11.76,0.953,80.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,14544,1745676874533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
