,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
409,818185,1745640441169,0.0,128.0,,-0.04,-0.06,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2198.0,0.0,3.17,,13.57,1.074,79.0,,32.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
410,818205,1745640441189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
411,818225,1745640441209,0.0,128.0,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2359.0,0.0,3.16,,13.57,1.122,79.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
412,818245,1745640441229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
413,818265,1745640441249,0.0,128.0,,-0.05,-0.09,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2495.0,0.0,3.04,,13.47,1.193,79.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
414,818285,1745640441269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
415,818305,1745640441289,0.0,128.0,,-0.06,-0.06,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2486.0,0.0,3.02,,13.47,1.203,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
416,818325,1745640441309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
417,818345,1745640441329,0.0,128.0,,-0.07,-0.06,0.99,1.0,0.0,0.0,0.99,1.22,81.0,2543.0,0.0,2.98,,13.47,1.203,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
418,818365,1745640441349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
419,818385,1745640441369,0.0,128.0,13.97,-0.06,-0.07,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2543.0,0.0,2.98,15.0,13.37,1.15,79.0,101.0,32.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
420,818405,1745640441389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
421,818425,1745640441409,0.0,128.0,,-0.06,-0.05,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2406.0,0.0,3.05,,13.44,1.114,79.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
422,818445,1745640441429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
423,818465,1745640441449,0.0,128.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2376.0,0.0,3.06,,13.43,1.083,79.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
424,818485,1745640441469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
425,818505,1745640441489,0.0,128.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2463.0,0.0,3.08,,13.45,1.069,79.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
426,818525,1745640441509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
427,818545,1745640441529,0.0,128.0,,-0.04,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2480.0,0.0,2.98,,13.45,1.069,79.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
428,818565,1745640441549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
429,818585,1745640441569,0.0,128.0,,-0.04,-0.05,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2480.0,0.0,2.98,,13.37,1.099,79.0,,31.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
430,818605,1745640441589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
431,818625,1745640441609,0.0,128.0,,-0.04,-0.05,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2384.0,0.0,3.09,,13.41,1.133,79.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
432,818645,1745640441629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
433,818665,1745640441649,0.0,128.0,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2245.0,0.0,3.14,,13.53,1.134,79.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
434,818685,1745640441669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
435,818705,1745640441689,0.0,128.0,,-0.04,-0.05,0.97,0.0,0.0,0.0,0.97,1.22,79.0,2510.0,0.0,3.03,,13.45,1.14,79.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
436,818725,1745640441709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
437,818745,1745640441729,0.0,128.0,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2483.0,0.0,3.04,,13.45,1.14,79.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
438,818765,1745640441749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
439,818785,1745640441769,0.0,128.0,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.22,79.0,2483.0,0.0,3.04,,13.39,1.205,79.0,,33.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
440,818805,1745640441789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
441,818825,1745640441809,0.0,128.0,,-0.03,-0.02,0.96,0.0,0.0,0.0,0.96,1.22,79.0,2489.0,0.0,3.02,,13.39,1.188,79.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
442,818845,1745640441829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
443,818865,1745640441849,0.0,128.0,,-0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.22,81.0,2606.0,0.0,2.97,,13.31,1.16,79.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
444,818885,1745640441869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
445,818905,1745640441889,0.0,128.0,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2573.0,0.0,2.96,,13.25,1.137,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
446,818925,1745640441909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
447,818945,1745640441929,0.0,128.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2577.0,0.0,2.96,,13.25,1.137,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
448,818965,1745640441949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
449,818985,1745640441969,0.0,128.0,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2577.0,0.0,2.96,,13.23,1.111,79.0,,32.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
450,819005,1745640441989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
451,819025,1745640442009,0.0,127.0,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2465.0,0.0,3.0,,13.27,1.121,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
452,819045,1745640442029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
453,819065,1745640442049,0.0,128.0,,-0.04,-0.0,0.96,0.0,0.0,0.0,0.96,1.22,79.0,2420.0,0.0,3.03,,13.33,1.118,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
454,819085,1745640442069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
455,819105,1745640442089,0.0,128.0,,-0.05,0.02,0.96,0.0,0.0,0.0,0.96,1.22,78.0,2331.0,0.0,3.09,,13.43,1.113,79.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
456,819125,1745640442109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
457,819145,1745640442129,0.0,128.0,,-0.06,0.01,0.95,0.0,0.0,0.0,0.95,1.22,78.0,2261.0,0.0,3.11,,13.43,1.113,79.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
458,819165,1745640442149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
459,819185,1745640442169,0.0,128.0,,-0.06,-0.01,0.95,0.0,0.0,0.0,0.95,1.22,78.0,2261.0,0.0,3.11,,13.52,1.118,79.0,,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
460,819205,1745640442189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
461,819225,1745640442209,0.0,128.0,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.22,79.0,2214.0,0.0,3.19,,13.52,1.148,79.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
462,819245,1745640442229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
463,819265,1745640442249,0.0,128.0,,-0.05,-0.0,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2095.0,0.0,3.24,,13.69,1.17,79.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
464,819285,1745640442269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
465,819305,1745640442289,0.0,128.0,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2140.0,0.0,3.2,,13.64,1.177,79.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
466,819325,1745640442309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
467,819345,1745640442329,0.0,128.0,,-0.07,0.0,0.97,0.0,0.0,0.0,0.97,1.22,80.0,2035.0,0.0,3.23,,13.64,1.177,79.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
468,819365,1745640442349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
469,819385,1745640442369,0.0,128.0,13.92,-0.08,-0.01,0.96,0.0,0.0,0.0,0.97,1.22,79.0,2035.0,0.0,3.23,15.0,13.76,1.212,79.0,102.0,32.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
470,819405,1745640442389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
471,819425,1745640442409,0.0,128.0,,-0.07,0.0,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2137.0,0.0,3.27,,13.65,1.222,79.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
472,819445,1745640442429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
473,819465,1745640442449,0.0,128.0,,-0.09,0.0,0.98,0.0,0.0,0.0,0.98,1.22,80.0,1886.0,0.0,3.28,,13.75,1.219,79.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
474,819485,1745640442469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
475,819505,1745640442489,0.0,128.0,,-0.08,0.01,0.99,0.0,0.0,0.0,0.99,1.22,81.0,1957.0,0.0,3.32,,13.82,1.219,79.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
476,819525,1745640442509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
477,819545,1745640442529,0.0,128.0,,-0.11,-0.01,0.98,0.0,0.0,0.0,0.99,1.22,81.0,1734.0,0.0,3.32,,13.82,1.219,79.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
478,819565,1745640442549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
479,819585,1745640442569,0.0,128.0,,-0.09,0.02,0.99,0.0,0.0,0.0,0.99,1.22,81.0,1734.0,0.0,3.32,,13.92,1.21,79.0,,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
480,819605,1745640442589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
481,819625,1745640442609,0.0,127.0,,-0.09,0.02,0.97,0.0,0.0,0.0,0.97,1.22,80.0,1967.0,0.0,3.32,,13.86,1.207,79.0,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
482,819645,1745640442629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
483,819665,1745640442649,0.0,128.0,,-0.08,0.03,0.97,0.0,0.0,0.0,0.98,1.22,80.0,1955.0,0.0,3.32,,13.82,1.248,79.0,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
484,819685,1745640442669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
485,819705,1745640442689,0.0,128.0,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2070.0,0.0,3.29,,13.83,1.251,79.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
486,819725,1745640442709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
487,819745,1745640442729,0.0,128.0,,-0.07,0.02,0.97,0.0,0.0,0.0,0.97,1.22,80.0,2032.0,0.0,3.27,,13.83,1.251,79.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
488,819765,1745640442749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
489,819785,1745640442769,0.0,128.0,,-0.07,0.03,0.96,0.0,0.0,0.0,0.97,1.22,79.0,2032.0,0.0,3.27,,13.75,1.25,79.0,,31.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
490,819805,1745640442789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
491,819825,1745640442809,0.0,128.0,,-0.07,0.01,0.97,0.0,0.0,0.0,0.98,1.22,80.0,2024.0,0.0,3.28,,13.77,1.216,79.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
492,819845,1745640442829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
493,819865,1745640442849,0.0,128.0,,-0.06,0.04,0.98,0.0,0.0,0.0,0.99,1.22,81.0,1964.0,0.0,3.31,,13.87,1.19,79.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
494,819885,1745640442869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
495,819905,1745640442889,0.0,128.0,,-0.06,0.05,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2303.0,0.0,3.21,,13.73,1.196,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
496,819925,1745640442909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
497,819945,1745640442929,0.0,128.0,,-0.08,0.05,0.98,0.0,0.0,0.0,0.99,1.22,81.0,2394.0,0.0,3.13,,13.73,1.196,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
498,819965,1745640442949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
499,819985,1745640442969,0.0,128.0,,-0.07,0.03,0.97,0.0,0.0,0.0,0.97,1.22,80.0,2394.0,0.0,3.13,,13.6,1.236,79.0,,32.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
500,820005,1745640442989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
501,820025,1745640443009,0.0,128.0,,-0.07,0.06,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2456.0,0.0,3.07,,13.53,1.181,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
502,820045,1745640443029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
503,820065,1745640443049,0.0,128.0,,-0.07,0.04,0.98,0.0,0.0,0.0,0.99,1.22,81.0,2488.0,0.0,3.02,,13.48,1.109,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
504,820085,1745640443069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
505,820105,1745640443089,0.0,128.0,,-0.06,0.05,0.98,0.0,0.0,0.0,0.99,1.22,81.0,2523.0,0.0,2.99,,13.4,1.068,79.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
506,820125,1745640443109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
507,820145,1745640443129,0.0,128.0,,-0.06,0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2495.0,0.0,3.02,,13.4,1.068,79.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
508,820165,1745640443149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
509,820185,1745640443169,0.0,128.0,,-0.05,0.01,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2495.0,0.0,3.02,,13.4,1.053,79.0,,32.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
510,820205,1745640443189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
511,820225,1745640443209,0.0,128.0,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2414.0,0.0,3.03,,13.4,1.048,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
