,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
101,82870,1745675870875,0.0,102.0,,-0.05,-0.03,1.03,-6.0,0.0,0.0,1.04,1.19,87.0,2441.0,4.3,3.72,,13.82,0.869,71.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,82890,1745675870895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,82910,1745675870915,0.0,102.0,,-0.04,-0.01,1.01,-6.0,0.0,0.0,1.01,1.19,85.0,2485.0,4.1,3.71,,13.73,0.868,71.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,82930,1745675870935,,,,,,,,,,,,,,,,,,,,,,,8.0,13.0,7.0,7.0,0.0,19.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990818,-76.939865,11.59,35.2,24.0,2.0,1.1
105,82950,1745675870955,0.0,102.0,,-0.05,-0.04,1.03,-6.0,0.0,0.0,1.03,1.19,86.0,2521.0,4.0,3.73,,13.69,0.869,71.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,82970,1745675870975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,82990,1745675870995,0.0,102.0,,-0.05,-0.02,1.0,-6.0,0.0,0.0,1.0,1.19,84.0,2550.0,3.9,3.72,,13.69,0.869,71.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,83010,1745675871009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,83030,1745675871029,0.0,102.0,,-0.05,0.02,1.04,-6.0,0.0,0.0,1.04,1.19,87.0,2550.0,3.9,3.72,,13.69,0.876,71.8,,28.1,5.0,7.0,15.0,7.0,8.0,0.0,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990818,-76.939858,11.87,35.2,24.0,2.0,1.1
110,83050,1745675871049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,83070,1745675871069,0.0,102.0,,-0.06,0.0,1.04,-6.0,1.0,-1.0,1.05,1.19,88.0,2550.0,4.0,3.72,,13.75,0.885,71.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,83090,1745675871089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,83110,1745675871115,0.0,102.0,,-0.06,0.0,1.04,-6.0,1.0,-1.0,1.04,1.19,87.0,2497.0,3.9,3.71,,13.75,0.891,71.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,83130,1745675871135,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,7.0,8.0,0.0,177.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990822,-76.939858,11.8,35.2,24.0,2.0,1.1
115,83150,1745675871155,0.0,102.0,,-0.06,-0.01,1.05,-7.0,1.0,-1.0,1.05,1.19,88.0,2547.0,4.2,3.72,,13.69,0.9,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,83170,1745675871175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,83190,1745675871195,0.0,102.0,,-0.06,-0.01,1.01,-7.0,1.0,0.0,1.01,1.19,85.0,2556.0,4.3,3.72,,13.69,0.9,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,83210,1745675871213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,83230,1745675871233,0.0,102.0,,-0.06,-0.02,1.03,-7.0,1.0,0.0,1.04,1.19,87.0,2556.0,4.3,3.72,,13.72,0.901,71.8,,28.9,5.0,7.0,10.0,7.0,8.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990826,-76.939858,12.04,35.2,24.0,2.0,1.1
120,83250,1745675871253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,83270,1745675871273,0.0,102.0,,-0.07,-0.02,1.01,-7.0,2.0,0.0,1.01,1.19,85.0,2631.0,4.5,3.72,,13.68,0.904,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,83290,1745675871293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,83310,1745675871315,0.0,102.0,,-0.07,-0.04,1.04,-7.0,2.0,0.0,1.04,1.19,87.0,2629.0,4.4,3.73,,13.57,0.911,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,83330,1745675871335,,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,8.0,7.0,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990829,-76.939858,11.93,35.2,24.0,2.0,1.1
125,83350,1745675871355,0.0,102.0,,-0.06,-0.05,1.01,-7.0,2.0,0.0,1.01,1.19,85.0,2661.0,4.4,3.73,,13.56,0.912,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,83370,1745675871375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,83390,1745675871395,0.0,102.0,,-0.06,-0.05,1.03,-7.0,2.0,0.0,1.03,1.19,87.0,2659.0,4.2,3.72,,13.56,0.912,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,83410,1745675871415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,83430,1745675871435,0.0,102.0,14.08,-0.06,-0.04,1.01,-7.0,2.0,0.0,1.01,1.19,85.0,2659.0,4.2,3.72,15.0,13.55,0.919,71.8,74.0,29.0,5.0,8.0,7.0,8.0,8.0,0.0,240.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990833,-76.939858,11.98,35.2,24.0,2.0,1.1
130,83450,1745675871455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,83470,1745675871475,0.0,102.0,,-0.06,-0.04,1.03,-7.0,2.0,0.0,1.03,1.19,87.0,2663.0,4.1,3.74,,13.61,0.93,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,83490,1745675871495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,83510,1745675871514,0.0,102.0,,-0.04,-0.05,1.05,-7.0,2.0,0.0,1.05,1.19,88.0,2705.0,4.0,3.72,,13.57,0.935,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,83530,1745675871534,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990837,-76.939858,12.3,35.2,24.0,2.0,1.1
135,83550,1745675871554,0.0,102.0,,-0.04,-0.05,1.01,-7.0,2.0,0.0,1.02,1.19,85.0,2680.0,4.1,3.73,,13.59,0.938,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,83570,1745675871574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,83590,1745675871594,0.0,102.0,,-0.04,-0.05,1.03,-7.0,2.0,0.0,1.04,1.19,87.0,2653.0,4.1,3.72,,13.59,0.938,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,83610,1745675871614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,83630,1745675871634,0.0,102.0,,-0.04,-0.01,0.99,-7.0,1.0,0.0,0.99,1.19,83.0,2653.0,4.1,3.72,,13.59,0.94,71.8,,27.9,5.0,8.0,8.0,8.0,8.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990837,-76.939858,12.43,35.2,24.0,2.0,1.1
140,83650,1745675871654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,83670,1745675871674,0.0,101.0,,-0.04,-0.01,1.03,-7.0,1.0,0.0,1.03,1.19,87.0,2670.0,4.1,3.72,,13.63,0.942,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,83690,1745675871694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,83710,1745675871714,0.0,102.0,,-0.03,0.02,1.0,-7.0,1.0,0.0,1.01,1.19,84.0,2652.0,4.2,3.72,,13.59,0.941,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,83730,1745675871734,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990837,-76.93985,12.8,35.2,24.0,2.0,1.1
145,83750,1745675871754,0.0,103.0,,-0.05,0.0,1.0,-6.0,1.0,0.0,1.0,1.19,84.0,2684.0,4.5,3.72,,13.52,0.934,71.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,83770,1745675871774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,83790,1745675871794,0.0,102.0,,-0.05,0.02,1.01,-6.0,1.0,0.0,1.01,1.19,85.0,2730.0,4.5,3.73,,13.52,0.934,71.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,83810,1745675871814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,83830,1745675871834,0.0,102.0,,-0.04,0.05,0.98,-6.0,1.0,0.0,0.98,1.19,82.0,2730.0,4.5,3.73,,13.59,0.93,71.8,,28.9,5.0,8.0,8.0,8.0,8.0,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990841,-76.93985,12.81,35.2,24.0,2.0,1.1
150,83850,1745675871854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,83870,1745675871874,0.0,103.0,,-0.04,0.01,1.03,-6.0,1.0,0.0,1.03,1.19,86.0,2752.0,4.5,3.74,,13.56,0.93,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,83890,1745675871894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,83910,1745675871914,0.0,101.0,,-0.03,0.03,1.01,-5.0,0.0,0.0,1.01,1.19,85.0,2712.0,4.2,3.73,,13.55,0.929,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,83930,1745675871934,,,,,,,,,,,,,,,,,,,,,,,8.0,14.0,8.0,8.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990845,-76.93985,13.05,35.2,24.0,2.0,1.1
155,83950,1745675871954,0.0,102.0,,-0.02,0.05,0.96,-5.0,0.0,0.0,0.97,1.19,81.0,2735.0,4.2,3.74,,13.56,0.932,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,83970,1745675871974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,83990,1745675871994,0.0,103.0,,-0.04,0.01,0.99,-4.0,1.0,0.0,0.99,1.19,83.0,2764.0,3.9,3.74,,13.56,0.932,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,84010,1745675872008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,84030,1745675872028,0.0,103.0,,-0.04,0.01,1.0,-4.0,0.0,0.0,1.0,1.19,84.0,2764.0,3.9,3.74,,13.51,0.934,71.8,,28.6,5.0,8.0,8.0,8.0,8.0,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990849,-76.939842,12.83,35.2,24.0,2.0,1.1
160,84050,1745675872048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,84070,1745675872068,0.0,102.0,,-0.02,0.07,0.97,-4.0,0.0,0.0,0.98,1.19,82.0,2765.0,4.0,3.74,,13.53,0.931,71.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,84090,1745675872088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,84110,1745675872114,0.0,102.0,,-0.04,0.01,1.0,-4.0,0.0,0.0,1.0,1.19,84.0,2739.0,4.0,3.75,,13.49,0.932,71.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,84130,1745675872134,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,8.0,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990852,-76.939842,13.19,35.2,24.0,2.0,1.1
165,84150,1745675872154,0.0,102.0,,-0.02,0.01,1.03,-4.0,0.0,0.0,1.03,1.19,86.0,2803.0,4.1,3.73,,13.53,0.925,71.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,84170,1745675872174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,84190,1745675872194,0.0,102.0,,-0.01,0.01,0.99,-4.0,0.0,1.0,0.99,1.19,83.0,2776.0,4.2,3.74,,13.53,0.925,71.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,84210,1745675872214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,84230,1745675872234,0.0,102.0,,-0.03,0.04,0.99,-3.0,0.0,0.0,0.99,1.19,83.0,2776.0,4.2,3.74,,13.52,0.92,71.8,,28.8,5.0,8.0,27.0,8.0,8.0,0.0,94.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990856,-76.939842,12.93,35.2,24.0,2.0,1.1
170,84250,1745675872254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,84270,1745675872274,0.0,102.0,,-0.03,-0.01,1.03,-3.0,0.0,1.0,1.03,1.19,87.0,2804.0,4.3,3.74,,13.45,0.917,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,84290,1745675872294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,84310,1745675872314,0.0,102.0,,-0.04,0.01,1.03,-3.0,0.0,1.0,1.03,1.19,86.0,2782.0,4.6,3.74,,13.53,0.919,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,84330,1745675872334,,,,,,,,,,,,,,,,,,,,,,,9.0,119.0,9.0,8.0,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990856,-76.939835,13.19,35.2,24.0,2.0,1.1
175,84350,1745675872354,0.0,102.0,,-0.04,0.04,0.99,-3.0,0.0,1.0,0.99,1.19,83.0,2775.0,4.3,3.74,,13.49,0.919,71.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,84370,1745675872374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,84390,1745675872394,0.0,103.0,,-0.07,0.01,0.99,-3.0,0.0,0.0,0.99,1.19,83.0,2776.0,4.4,3.73,,13.49,0.919,71.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,84410,1745675872414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,84430,1745675872434,0.0,102.0,14.08,-0.05,0.01,1.05,-3.0,0.0,1.0,1.05,1.19,88.0,2776.0,4.4,3.73,15.0,13.49,0.92,71.8,74.0,28.4,5.0,9.0,4.0,8.0,9.0,0.0,24.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990856,-76.939835,13.29,35.1,24.0,2.0,1.1
180,84450,1745675872454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,84470,1745675872474,0.0,103.0,,-0.06,0.02,1.05,-3.0,0.0,1.0,1.05,1.19,88.0,2851.0,4.2,3.75,,13.51,0.919,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,84490,1745675872494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,84510,1745675872513,0.0,103.0,,-0.05,0.03,1.01,-4.0,0.0,2.0,1.02,1.19,85.0,2845.0,4.0,3.75,,13.4,0.914,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,84530,1745675872533,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,8.0,9.0,0.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99086,-76.939835,13.19,35.2,24.0,2.0,1.1
185,84550,1745675872553,0.0,101.0,,-0.07,0.0,1.02,-4.0,0.0,1.0,1.02,1.19,86.0,2772.0,4.0,3.75,,13.45,0.913,71.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,84570,1745675872573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,84590,1745675872593,0.0,102.0,,-0.08,-0.04,1.05,-5.0,-1.0,1.0,1.06,1.19,89.0,2904.0,4.0,3.75,,13.45,0.913,71.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,84610,1745675872615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,84630,1745675872635,0.0,102.0,,-0.08,-0.07,1.1,-5.0,-1.0,1.0,1.11,1.19,93.0,2904.0,4.0,3.75,,13.37,0.931,71.8,,28.4,5.0,8.0,4.0,8.0,8.0,0.0,147.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990864,-76.939827,13.23,35.2,24.0,2.0,1.1
190,84650,1745675872655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,84670,1745675872675,0.0,102.0,,-0.1,-0.09,1.13,-5.0,-1.0,1.0,1.14,1.19,95.0,2880.0,4.1,3.76,,13.43,0.945,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,84690,1745675872695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,84710,1745675872715,0.0,102.0,,-0.09,-0.07,1.09,-6.0,-1.0,1.0,1.09,1.19,92.0,2876.0,4.0,3.75,,13.44,0.94,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,84730,1745675872735,,,,,,,,,,,,,,,,,,,,,,,9.0,26.0,8.0,9.0,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990868,-76.939827,13.46,35.2,24.0,2.0,1.1
195,84750,1745675872755,0.0,102.0,,-0.08,-0.04,1.04,-6.0,-1.0,1.0,1.05,1.05,100.0,2837.0,4.2,3.75,,13.47,0.929,71.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,84770,1745675872775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,84790,1745675872795,0.0,102.0,,-0.08,-0.09,1.05,-7.0,-1.0,1.0,1.05,1.05,100.0,2799.0,4.5,3.74,,13.47,0.929,71.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,84810,1745675872815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,84830,1745675872835,0.0,103.0,,-0.08,-0.1,1.08,-7.0,-2.0,1.0,1.08,1.08,100.0,2799.0,4.5,3.74,,13.45,0.918,71.8,,26.8,5.0,8.0,7.0,9.0,9.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990871,-76.939827,13.59,35.1,24.0,2.0,1.1
200,84850,1745675872855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,84870,1745675872875,0.0,102.0,,-0.08,-0.06,1.04,-8.0,-2.0,1.0,1.04,1.08,96.0,2798.0,4.4,3.73,,13.51,0.91,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,84890,1745675872895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
203,84910,1745675872915,0.0,102.0,,-0.07,-0.04,1.0,-9.0,-2.0,2.0,1.0,1.08,92.0,2879.0,4.5,3.76,,13.43,0.901,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
