,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,1491491,1745649728118,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.11,49.6,32.0,3.0,0.7
100,1491511,1745649728138,36.58,100.0,,-0.09,-0.07,1.19,-2.0,0.0,1.0,1.19,1.35,89.0,7235.0,25.3,5.41,,12.23,1.093,79.0,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,1491531,1745649728158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,1491551,1745649728178,37.2,101.0,,-0.09,-0.06,1.09,-3.0,0.0,1.0,1.1,1.35,81.0,8250.0,25.1,5.15,,11.69,0.982,79.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,1491571,1745649728202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,1491591,1745649728222,35.95,101.0,,-0.01,-0.04,1.08,-3.0,0.0,2.0,1.08,1.35,80.0,9539.0,24.6,4.69,,10.89,0.894,79.0,,43.6,5.0,0.0,44.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.08,49.6,32.0,3.0,0.7
105,1491611,1745649728242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,1491631,1745649728262,35.32,101.0,,-0.02,-0.01,1.1,-3.0,0.0,2.0,1.1,1.35,81.0,10906.0,24.6,3.8,,10.36,0.814,79.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,1491651,1745649728282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,1491671,1745649728304,34.69,100.0,,-0.01,0.05,1.06,-4.0,0.0,3.0,1.06,1.35,79.0,11955.0,25.3,3.43,,10.36,0.814,79.0,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,1491691,1745649728324,,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.09,49.6,32.0,3.0,0.7
110,1491711,1745649728344,29.66,100.0,,-0.03,0.19,1.1,-4.0,0.0,3.0,1.12,1.35,83.0,11955.0,25.3,3.43,,9.73,0.804,79.0,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,1491731,1745649728364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,1491751,1745649728384,22.75,100.0,,-0.05,0.16,1.05,-4.0,0.0,3.0,1.06,1.35,79.0,12562.0,25.3,2.91,,9.33,0.809,79.0,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,1491771,1745649728406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,1491791,1745649728426,17.09,100.0,,-0.06,0.16,1.0,-4.0,0.0,3.0,1.01,1.35,75.0,13127.0,25.3,2.43,,9.03,0.864,79.0,,50.7,5.0,0.0,66.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.24,49.6,32.0,3.0,0.7
115,1491811,1745649728446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,1491831,1745649728466,9.55,100.0,,-0.09,0.28,1.02,-3.0,0.0,2.0,1.07,1.35,79.0,13293.0,25.3,2.39,,8.74,0.946,79.0,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,1491851,1745649728486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,1491871,1745649728506,3.9,100.0,,-0.08,0.07,1.07,-2.0,0.0,1.0,1.07,1.35,80.0,13227.0,25.5,2.33,,8.74,0.946,79.0,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,1491891,1745649728526,,,,,,,,,,,,,,,,,,,,,,,0.0,51.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.15,49.6,32.0,3.0,0.7
120,1491911,1745649728546,0.75,101.0,,-0.05,0.06,1.03,-2.0,0.0,1.0,1.03,1.35,77.0,13227.0,25.5,2.33,,8.77,1.019,79.0,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,1491931,1745649728566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,1491951,1745649728586,0.0,101.0,,-0.07,0.12,1.01,0.0,0.0,1.0,1.02,1.35,76.0,13123.0,25.6,2.34,,8.53,1.109,79.0,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,1491971,1745649728606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,1491991,1745649728626,0.0,100.0,,-0.04,0.09,1.02,0.0,0.0,1.0,1.03,1.35,76.0,12758.0,25.6,2.46,,8.7,1.193,79.0,,58.3,5.0,0.0,33.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.07,49.6,32.0,3.0,0.7
125,1492011,1745649728646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,1492031,1745649728666,0.0,100.0,,-0.05,0.15,0.97,0.0,0.0,1.0,0.98,1.35,73.0,12559.0,25.6,2.67,,8.75,1.248,79.0,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,1492051,1745649728686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,1492071,1745649728706,0.0,100.0,,-0.01,0.04,0.99,0.0,0.0,1.0,0.99,1.35,73.0,12396.0,25.9,2.81,,8.75,1.248,79.0,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,1492091,1745649728726,,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.08,49.6,32.0,3.0,0.7
130,1492111,1745649728746,0.0,100.0,,0.02,-0.0,0.97,1.0,0.0,0.0,0.97,1.35,72.0,12396.0,25.9,2.81,,8.82,1.248,79.0,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,1492131,1745649728766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,1492151,1745649728786,0.0,101.0,,0.01,0.08,1.09,1.0,0.0,0.0,1.1,1.35,81.0,12420.0,26.0,2.81,,8.83,1.248,79.0,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,1492171,1745649728804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,1492191,1745649728824,0.0,101.0,,0.03,0.11,1.01,1.0,0.0,0.0,1.02,1.35,76.0,12254.0,26.3,2.81,,8.91,1.2,77.2,,54.9,5.0,0.0,48.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.05,49.6,32.0,3.0,0.7
135,1492211,1745649728844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,1492231,1745649728864,0.0,99.0,,0.1,0.07,1.06,2.0,1.0,1.0,1.07,1.35,80.0,10853.0,27.8,2.91,,9.44,1.179,77.2,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,1492251,1745649728884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,1492271,1745649728906,0.0,98.0,,0.11,-0.01,1.09,2.0,1.0,1.0,1.09,1.35,81.0,9127.0,24.0,3.3,,9.44,1.179,77.2,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,1492291,1745649728926,,,,,,,,,,,,,,,,,,,,,,,0.0,303.0,13.0,15.0,0.0,61.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.39,49.6,32.0,3.0,0.7
140,1492311,1745649728946,0.0,97.0,,0.12,-0.17,1.06,2.0,1.0,0.0,1.08,1.35,80.0,9127.0,24.0,3.3,,9.97,1.214,77.2,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,1492331,1745649728966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,1492351,1745649728986,0.0,97.0,,0.15,-0.18,1.13,2.0,0.0,0.0,1.15,1.35,85.0,8445.0,25.4,3.58,,10.56,1.251,77.2,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,1492371,1745649728996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,1492391,1745649729016,0.0,97.0,13.61,0.19,-0.1,1.15,1.0,0.0,0.0,1.17,1.35,87.0,8766.0,34.2,3.78,15.0,11.1,1.16,77.2,167.0,48.3,5.0,2.0,584.0,29.0,30.0,0.0,230.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949982,2.94,49.6,31.0,3.0,0.8
145,1492411,1745649729036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,1492431,1745649729056,0.0,97.0,,0.21,0.06,1.03,1.0,0.0,0.0,1.05,1.35,78.0,8905.0,53.3,5.28,,12.57,1.055,77.2,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,1492451,1745649729076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,1492471,1745649729103,0.0,96.0,,0.24,-0.09,0.99,1.0,0.0,0.0,1.02,1.35,76.0,9336.0,56.3,5.4,,12.57,1.055,77.2,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,1492491,1745649729123,,,,,,,,,,,,,,,,,,,,,,,3.0,494.0,31.0,28.0,0.0,173.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,4.54,49.6,31.0,3.0,0.8
150,1492511,1745649729143,0.0,96.0,,0.27,-0.11,1.01,1.0,0.0,0.0,1.05,1.35,78.0,9336.0,56.3,5.4,,12.93,1.093,77.2,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,1492531,1745649729163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,1492551,1745649729183,0.0,97.0,,0.28,-0.02,0.97,2.0,0.0,1.0,1.01,1.35,75.0,10006.0,55.6,5.34,,12.93,1.057,77.2,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,1492571,1745649729204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,1492591,1745649729224,0.0,96.0,,0.28,0.02,1.01,1.0,0.0,1.0,1.05,1.35,78.0,10620.0,55.8,4.67,,13.0,1.015,77.2,,48.8,5.0,4.0,5.0,33.0,33.0,0.0,178.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985806,-76.949982,6.71,49.6,31.0,3.0,0.8
155,1492611,1745649729244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,1492631,1745649729264,0.0,95.0,,0.33,-0.06,0.93,2.0,0.0,0.0,0.99,1.35,73.0,11199.0,55.8,4.09,,12.87,0.983,77.2,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,1492651,1745649729284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,1492671,1745649729305,0.0,96.0,,0.42,0.12,0.88,2.0,0.0,0.0,0.98,1.35,73.0,11295.0,55.7,4.04,,12.87,0.983,77.2,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,1492691,1745649729325,,,,,,,,,,,,,,,,,,,,,,,5.0,48.0,32.0,35.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985806,-76.949982,7.93,49.6,31.0,3.0,0.8
160,1492711,1745649729345,0.0,95.0,,0.47,0.0,0.89,3.0,0.0,0.0,1.01,1.35,75.0,11295.0,55.7,4.04,,12.88,1.003,77.2,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,1492731,1745649729365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,1492751,1745649729385,0.0,96.0,,0.47,0.06,0.96,4.0,0.0,0.0,1.07,1.35,79.0,11235.0,55.8,4.09,,12.83,1.081,77.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,1492771,1745649729405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,1492791,1745649729425,0.0,96.0,,0.46,-0.02,0.96,6.0,0.0,0.0,1.06,1.35,79.0,11102.0,56.0,4.14,,12.73,1.132,77.2,,50.1,5.0,7.0,48.0,32.0,33.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985809,-76.949982,9.79,49.6,31.0,3.0,0.8
165,1492811,1745649729445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,1492831,1745649729465,0.0,96.0,,0.46,-0.03,0.96,9.0,0.0,0.0,1.07,1.35,79.0,10935.0,56.0,4.29,,12.89,1.206,77.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,1492851,1745649729485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,1492871,1745649729505,0.0,95.0,,0.45,0.03,1.0,9.0,0.0,1.0,1.1,1.35,81.0,10956.0,55.9,4.23,,12.89,1.206,77.2,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,1492891,1745649729525,,,,,,,,,,,,,,,,,,,,,,,8.0,48.0,34.0,32.0,0.0,186.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985813,-76.949982,11.69,49.6,31.0,3.0,0.8
170,1492911,1745649729545,0.0,95.0,,0.46,-0.04,0.95,11.0,-1.0,0.0,1.05,1.35,78.0,10956.0,55.9,4.23,,12.88,1.188,77.2,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,1492931,1745649729565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,1492951,1745649729585,0.0,95.0,,0.42,-0.07,0.97,13.0,-1.0,0.0,1.06,1.35,78.0,11034.0,55.9,4.17,,13.04,1.158,77.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,1492971,1745649729605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,1492991,1745649729625,0.0,95.0,,0.43,0.01,1.02,12.0,-1.0,1.0,1.11,1.35,82.0,11100.0,56.1,4.15,,12.64,1.131,77.2,,48.9,5.0,9.0,30.0,34.0,33.0,0.0,183.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985813,-76.949982,13.46,49.6,31.0,3.0,0.8
175,1493011,1745649729645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,1493031,1745649729665,0.0,94.0,,0.42,-0.07,0.97,13.0,-1.0,0.0,1.06,1.35,79.0,10994.0,56.0,4.2,,12.76,1.121,77.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,1493051,1745649729685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,1493071,1745649729705,0.0,94.0,,0.44,-0.06,0.95,14.0,-1.0,0.0,1.05,1.35,78.0,11024.0,55.8,4.17,,12.76,1.121,77.2,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,1493091,1745649729725,,,,,,,,,,,,,,,,,,,,,,,11.0,39.0,32.0,32.0,0.0,107.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985817,-76.949982,15.72,49.6,31.0,3.0,0.8
180,1493111,1745649729745,0.0,94.0,,0.44,-0.06,1.01,14.0,-1.0,0.0,1.1,1.35,82.0,11024.0,55.8,4.17,,12.84,1.157,77.2,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,1493131,1745649729765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,1493151,1745649729785,0.0,94.0,,0.41,-0.07,0.95,15.0,-1.0,0.0,1.04,1.35,77.0,11113.0,55.8,4.13,,12.84,1.125,77.2,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,1493171,1745649729807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,1493191,1745649729827,0.0,94.0,,0.44,-0.0,0.99,16.0,-1.0,0.0,1.08,1.35,80.0,11059.0,55.8,4.14,,13.03,1.119,77.2,,49.0,5.0,11.0,11.0,32.0,33.0,0.0,190.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985821,-76.949989,17.73,49.6,31.0,3.0,0.8
185,1493211,1745649729847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,1493231,1745649729867,0.0,94.0,,0.46,-0.02,1.0,15.0,-1.0,-1.0,1.1,1.35,82.0,10999.0,55.9,4.2,,12.79,1.121,77.2,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,1493251,1745649729887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,1493271,1745649729907,0.0,93.0,,0.45,-0.02,0.98,16.0,-1.0,-1.0,1.08,1.35,80.0,10970.0,56.0,4.21,,12.79,1.121,77.2,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,1493291,1745649729927,,,,,,,,,,,,,,,,,,,,,,,13.0,75.0,34.0,35.0,0.0,206.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985825,-76.949989,19.76,49.6,31.0,3.0,0.8
190,1493311,1745649729947,0.0,93.0,,0.48,0.04,1.01,17.0,-1.0,-1.0,1.12,1.35,83.0,10970.0,56.0,4.21,,12.68,1.127,77.2,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,1493431,1745649730058,0.0,94.0,,0.52,0.09,0.96,15.0,-1.0,-1.0,1.09,1.35,81.0,10885.0,55.9,4.32,,12.84,1.112,77.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,1493451,1745649730078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,1493471,1745649730098,0.0,94.0,,0.57,0.13,1.04,16.0,-1.0,-1.0,1.19,1.35,88.0,10827.0,56.0,4.33,,12.84,1.112,77.2,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,1493691,1745649730326,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,33.0,32.0,0.0,184.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985848,-76.950005,28.94,49.6,32.0,3.0,0.7
195,1493711,1745649730346,0.0,93.0,,0.59,0.16,0.98,12.0,0.0,0.0,1.16,1.35,86.0,10801.0,55.0,4.33,,12.72,1.079,77.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,1493731,1745649730366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,1493751,1745649730386,0.0,92.0,,0.55,0.08,0.99,9.0,0.0,0.0,1.14,1.35,84.0,10781.0,44.9,4.32,,12.27,1.079,77.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,1493871,1745649730506,0.0,93.0,,0.64,0.19,1.04,3.0,-1.0,0.0,1.24,1.35,92.0,10959.0,40.5,4.41,,11.77,1.017,77.2,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,1493891,1745649730526,,,,,,,,,,,,,,,,,,,,,,,22.0,385.0,32.0,34.0,0.0,190.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985859,-76.95002,33.76,49.6,32.0,3.0,0.7
200,1493911,1745649730546,0.0,93.0,,0.65,0.21,0.99,3.0,-1.0,0.0,1.2,1.35,89.0,10959.0,40.5,4.41,,11.67,0.97,77.2,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
