,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
406,1111631,1745649348262,0.0,79.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,1111651,1745649348282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,1111671,1745649348304,0.0,79.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
409,1111691,1745649348324,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.08,49.2,30.0,3.0,0.8
410,1111711,1745649348344,0.0,79.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
411,1111731,1745649348364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
412,1111751,1745649348384,0.0,79.0,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
413,1111771,1745649348405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
414,1111791,1745649348425,0.0,79.0,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
415,1111811,1745649348445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
416,1111831,1745649348465,0.0,79.0,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.255,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
417,1111851,1745649348485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
418,1111871,1745649348504,0.0,79.0,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.256,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
419,1111891,1745649348524,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
420,1111911,1745649348544,0.0,79.0,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.255,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
421,1111931,1745649348564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
422,1111951,1745649348584,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.255,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
423,1111971,1745649348604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
424,1111991,1745649348624,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
425,1112011,1745649348644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
426,1112031,1745649348664,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,1112051,1745649348684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
428,1112071,1745649348703,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
429,1112091,1745649348723,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.07,49.2,30.0,3.0,0.8
430,1112111,1745649348743,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,1112131,1745649348763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,1112151,1745649348783,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,1112171,1745649348805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,1112191,1745649348825,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.07,49.2,30.0,3.0,0.8
435,1112211,1745649348845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,1112231,1745649348865,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,1112251,1745649348885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
438,1112271,1745649348905,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,1112291,1745649348925,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
440,1112311,1745649348945,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,1112331,1745649348965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,1112351,1745649348985,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,1112371,1745649348997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,1112391,1745649349017,0.0,78.0,13.44,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,15.0,14.54,1.255,77.2,173.0,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
445,1112411,1745649349037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,1112431,1745649349057,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.256,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,1112451,1745649349077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
448,1112471,1745649349099,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.255,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,1112491,1745649349119,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.06,49.2,30.0,3.0,0.8
450,1112511,1745649349139,0.0,78.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,1112531,1745649349159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,1112551,1745649349179,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,1112571,1745649349204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,1112591,1745649349224,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.12,49.3,30.0,3.0,0.8
455,1112611,1745649349244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,1112631,1745649349264,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,1112651,1745649349284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,1112671,1745649349305,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,1112691,1745649349325,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.04,49.3,30.0,3.0,0.8
460,1112711,1745649349345,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,1112731,1745649349365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,1112751,1745649349385,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,1112771,1745649349405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,1112791,1745649349425,0.0,78.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.05,49.3,30.0,3.0,0.8
465,1112811,1745649349445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,1112831,1745649349465,0.0,78.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.252,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,1112851,1745649349485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,1112871,1745649349505,0.0,78.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,0.0,0.0,3.6,,14.54,1.254,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,1112891,1745649349525,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.08,49.3,30.0,3.0,0.8
