,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
409,52447,1745686682936,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.0,36.1,14.0,2.0,1.8
410,52467,1745686682956,0.0,123.0,,-0.02,-0.0,0.96,-1.0,0.0,1.0,0.96,1.36,71.0,3516.0,0.0,3.16,,12.39,0.891,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
411,52487,1745686682976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
412,52507,1745686682996,0.0,123.0,,-0.05,-0.07,0.94,0.0,0.0,0.0,0.94,1.36,70.0,3449.0,0.0,3.13,,12.37,0.888,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
413,52527,1745686683010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
414,52547,1745686683030,0.0,123.0,,-0.04,0.0,1.0,-1.0,0.0,1.0,1.0,1.36,73.0,3406.0,0.0,3.18,,12.41,0.88,77.2,,32.2,5.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.1,14.0,2.0,1.8
415,52567,1745686683050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
416,52587,1745686683070,0.0,123.0,,-0.07,-0.09,0.96,0.0,0.0,0.0,0.97,1.36,71.0,3311.0,0.0,3.31,,12.41,0.88,77.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
417,52607,1745686683090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
418,52627,1745686683118,0.0,122.0,,-0.04,0.01,0.92,0.0,0.0,0.0,0.92,1.36,67.0,3311.0,0.0,3.31,,12.45,0.861,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
419,52647,1745686683138,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.1,14.0,2.0,1.8
420,52667,1745686683158,0.0,122.0,,-0.03,-0.03,1.0,-1.0,0.0,1.0,1.0,1.36,74.0,3192.0,0.0,3.49,,12.53,0.847,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
421,52687,1745686683178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
422,52707,1745686683198,0.0,123.0,,-0.03,-0.05,1.06,-1.0,0.0,1.0,1.06,1.36,78.0,3125.0,0.0,3.61,,12.56,0.836,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
423,52727,1745686683216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
424,52747,1745686683236,0.0,123.0,14.31,-0.02,-0.01,1.11,-1.0,0.0,1.0,1.11,1.36,82.0,2924.0,0.0,3.75,15.0,12.73,0.831,77.2,93.0,28.6,5.0,0.0,24.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.05,36.1,14.0,2.0,1.8
425,52767,1745686683256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
426,52787,1745686683276,0.0,123.0,,-0.01,-0.01,1.08,-1.0,0.0,1.0,1.08,1.36,80.0,2814.0,0.0,3.75,,12.73,0.831,77.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,52807,1745686683296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
428,52827,1745686683318,0.0,123.0,,-0.03,-0.01,1.07,-1.0,0.0,1.0,1.07,1.36,79.0,2814.0,0.0,3.75,,12.81,0.827,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
429,52847,1745686683338,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.15,36.1,14.0,2.0,1.8
430,52867,1745686683358,0.0,123.0,,-0.02,-0.01,1.07,-1.0,0.0,1.0,1.07,1.36,79.0,2698.0,0.0,3.73,,12.96,0.842,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,52887,1745686683378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,52907,1745686683398,0.0,123.0,,-0.02,0.01,1.03,-1.0,0.0,1.0,1.03,1.36,76.0,2662.0,0.0,3.71,,13.09,0.862,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,52927,1745686683418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,52947,1745686683438,0.0,123.0,,-0.04,-0.01,1.04,0.0,0.0,0.0,1.04,1.36,77.0,2795.0,6.7,3.8,,13.39,0.905,77.2,,30.9,5.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.1,14.0,2.0,1.8
435,52967,1745686683458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,52987,1745686683478,0.0,123.0,,-0.04,-0.06,1.08,0.0,0.0,0.0,1.08,1.36,80.0,2856.0,13.1,4.02,,13.39,0.905,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,53007,1745686683498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
438,53027,1745686683514,0.0,123.0,,-0.03,-0.07,1.16,-1.0,0.0,0.0,1.16,1.36,86.0,2856.0,13.1,4.02,,13.83,0.946,77.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,53047,1745686683534,,,,,,,,,,,,,,,,,,,,,,,0.0,337.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.1,14.0,2.0,1.8
440,53067,1745686683554,0.0,123.0,,-0.06,-0.16,1.15,0.0,0.0,0.0,1.16,1.36,86.0,3056.0,14.2,4.16,,13.99,0.889,77.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,53087,1745686683574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,53107,1745686683594,0.0,123.0,,-0.05,-0.1,1.16,-1.0,0.0,0.0,1.17,1.36,86.0,3521.0,11.0,4.0,,13.77,0.896,77.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,53127,1745686683616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,53147,1745686683636,0.0,123.0,,-0.06,-0.09,1.15,0.0,0.0,0.0,1.15,1.36,85.0,3723.0,0.0,3.05,,13.05,0.92,77.2,,34.7,5.0,0.0,337.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.1,36.1,14.0,2.0,1.8
445,53167,1745686683656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,53187,1745686683676,0.0,123.0,,-0.07,-0.06,1.13,0.0,0.0,0.0,1.13,1.36,83.0,3798.0,0.0,2.81,,13.05,0.92,77.2,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,53207,1745686683696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
448,53227,1745686683716,0.0,123.0,,-0.06,-0.04,1.12,0.0,0.0,0.0,1.12,1.36,83.0,3798.0,0.0,2.81,,12.53,0.934,77.2,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,53247,1745686683736,,,,,,,,,,,,,,,,,,,,,,,0.0,39.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.1,14.0,2.0,1.8
450,53267,1745686683756,0.0,123.0,,-0.06,-0.07,1.08,1.0,0.0,0.0,1.09,1.36,80.0,3650.0,0.0,2.87,,12.24,0.933,77.2,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,53287,1745686683776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,53307,1745686683796,0.0,123.0,,-0.07,-0.07,1.04,1.0,0.0,0.0,1.05,1.36,77.0,3570.0,0.0,3.02,,12.12,0.924,77.2,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,53327,1745686683818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,53347,1745686683838,0.0,123.0,,-0.08,-0.12,1.02,1.0,0.0,-1.0,1.03,1.36,76.0,3597.0,0.0,2.96,,12.07,0.971,77.2,,33.1,5.0,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.16,36.1,14.0,2.0,1.8
455,53367,1745686683858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,53387,1745686683878,0.0,123.0,,-0.1,-0.14,1.04,0.0,0.0,0.0,1.06,1.36,78.0,3537.0,13.9,4.04,,12.07,0.971,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,53407,1745686683898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,53427,1745686683917,0.0,123.0,,-0.08,0.01,1.05,-1.0,0.0,0.0,1.06,1.36,78.0,3537.0,13.9,4.04,,12.88,0.95,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,53447,1745686683937,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.33,36.1,14.0,2.0,1.8
460,53467,1745686683957,0.0,123.0,,-0.09,-0.06,1.04,0.0,0.0,0.0,1.05,1.36,77.0,3638.0,28.4,4.52,,13.95,0.894,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,53487,1745686683977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,53507,1745686683997,0.0,124.0,,-0.11,-0.15,0.95,1.0,0.0,-1.0,0.97,1.36,71.0,3941.0,29.1,4.54,,13.98,0.857,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,53527,1745686684011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,53547,1745686684031,0.0,122.0,,-0.15,-0.19,0.93,0.0,0.0,0.0,0.96,1.36,71.0,4429.0,8.8,3.82,,13.45,0.883,77.2,,35.8,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.04,36.1,14.0,2.0,1.8
465,53567,1745686684051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,53587,1745686684071,0.0,123.0,,-0.17,-0.28,0.87,-1.0,0.0,0.0,0.93,1.36,69.0,4565.0,0.0,2.49,,13.45,0.883,77.2,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,53607,1745686684091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,53627,1745686684117,0.0,123.0,,-0.2,-0.41,0.79,0.0,0.0,-1.0,0.92,1.36,67.0,4565.0,0.0,2.49,,12.61,0.938,77.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,53647,1745686684137,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.09,36.1,14.0,2.0,1.8
470,53667,1745686684157,0.0,123.0,,-0.23,-0.56,0.71,1.0,0.0,-1.0,0.93,1.36,68.0,4554.0,0.0,2.47,,11.96,0.918,77.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,53687,1745686684177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,53707,1745686684197,0.0,123.0,,-0.22,-0.68,0.64,2.0,0.0,-2.0,0.97,1.36,71.0,4554.0,0.0,2.45,,11.52,0.889,77.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
473,53727,1745686684217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
474,53747,1745686684237,0.0,123.0,14.29,-0.23,-0.77,0.6,2.0,0.0,-2.0,1.0,1.36,73.0,4456.0,0.0,2.44,15.0,11.3,0.878,77.2,93.0,34.8,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.07,36.1,14.0,2.0,1.8
475,53767,1745686684257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,53787,1745686684277,0.0,123.0,,-0.24,-0.64,0.68,1.0,0.0,-1.0,0.96,1.36,71.0,4326.0,0.0,2.45,,11.3,0.878,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,53807,1745686684297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
478,53827,1745686684317,0.0,123.0,,-0.19,-0.42,0.77,1.0,0.0,-1.0,0.9,1.36,66.0,4326.0,0.0,2.45,,11.3,0.877,77.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
479,53847,1745686684337,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.25,36.1,14.0,2.0,1.8
480,53867,1745686684357,0.0,123.0,,-0.21,-0.52,0.7,1.0,0.0,-1.0,0.9,1.36,66.0,4195.0,14.2,3.94,,12.08,0.876,77.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,53887,1745686684377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,53907,1745686684397,0.0,123.0,,-0.24,-0.48,0.72,0.0,0.0,-1.0,0.9,1.36,66.0,4211.0,39.5,4.63,,14.07,0.865,77.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
483,53927,1745686684417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
484,53947,1745686684437,0.0,123.0,,-0.25,-0.58,0.66,1.0,0.0,-1.0,0.91,1.36,67.0,4671.0,49.0,5.72,,14.28,0.853,77.2,,33.9,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.04,36.1,14.0,2.0,1.8
485,53967,1745686684457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,53987,1745686684477,0.0,123.0,,-0.22,-0.44,0.72,1.0,0.0,-1.0,0.87,1.36,64.0,5340.0,41.1,4.72,,14.28,0.853,77.2,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,54007,1745686684497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,54027,1745686684517,0.0,123.0,,-0.25,-0.29,0.77,0.0,0.0,-1.0,0.86,1.36,63.0,5340.0,41.1,4.72,,14.08,0.893,77.2,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
489,54047,1745686684537,,,,,,,,,,,,,,,,,,,,,,,0.0,34.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.13,36.1,14.0,2.0,1.8
490,54067,1745686684557,0.0,123.0,,-0.28,-0.26,0.75,0.0,0.0,-1.0,0.84,1.36,62.0,5981.0,7.3,4.26,,12.68,0.921,77.2,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,54087,1745686684577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,54107,1745686684597,0.0,124.0,,-0.25,-0.22,0.81,-1.0,0.0,0.0,0.88,1.36,65.0,6574.0,0.0,1.4,,10.88,0.907,77.2,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
493,54127,1745686684617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
494,54147,1745686684637,0.0,123.0,,-0.19,-0.2,0.84,0.0,0.0,0.0,0.88,1.36,65.0,6569.0,0.0,1.4,,9.81,0.885,77.2,,38.2,5.0,0.0,445.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.1,14.0,2.0,1.8
495,54167,1745686684657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,54187,1745686684677,0.0,123.0,,-0.16,-0.14,0.84,1.0,0.0,0.0,0.86,1.36,63.0,6498.0,0.0,1.4,,9.81,0.885,77.2,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,54207,1745686684697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
498,54227,1745686684717,0.0,123.0,,-0.17,-0.16,0.85,0.0,0.0,0.0,0.88,1.36,65.0,6498.0,0.0,1.4,,9.14,0.932,77.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
499,54247,1745686684737,,,,,,,,,,,,,,,,,,,,,,,0.0,445.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.09,36.1,14.0,2.0,1.8
500,54267,1745686684757,0.0,123.0,,-0.08,-0.14,0.88,0.0,0.0,0.0,0.9,1.36,66.0,6452.0,0.0,1.4,,8.71,0.959,77.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,54287,1745686684777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
502,54307,1745686684797,0.0,123.0,,-0.16,-0.17,0.95,0.0,0.0,0.0,0.98,1.36,72.0,6314.0,0.0,1.4,,8.53,0.948,77.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
503,54327,1745686684817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
504,54347,1745686684837,0.0,124.0,,-0.22,-0.05,0.86,0.0,0.0,0.0,0.89,1.36,65.0,6105.0,0.1,1.4,,8.61,0.928,77.2,,34.9,5.0,0.0,385.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.13,36.1,14.0,2.0,1.8
505,54367,1745686684857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,54387,1745686684877,0.0,124.0,,-0.26,0.0,0.78,-1.0,0.0,0.0,0.82,1.36,60.0,5857.0,15.4,2.96,,8.61,0.928,77.2,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
507,54407,1745686684897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
508,54427,1745686684916,0.0,124.0,,-0.29,0.12,0.86,-1.0,0.0,1.0,0.92,1.36,68.0,5857.0,15.4,2.96,,9.88,0.921,77.2,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
509,54447,1745686684936,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.0,36.1,14.0,2.0,1.8
510,54467,1745686684956,0.0,123.0,,-0.23,0.03,0.96,0.0,0.0,0.0,0.99,1.36,73.0,5782.0,47.7,5.28,,13.39,0.922,77.2,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,54487,1745686684976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
