,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,38907,1745695690794,0.0,-112.0,,0.02,0.02,1.03,-1.0,0.0,1.0,1.03,1.04,98.0,3617.0,10.6,3.9,,13.32,0.906,75.4,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,38927,1745695690814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,38947,1745695690834,0.0,-133.0,,0.03,0.01,1.01,0.0,0.0,1.0,1.02,1.04,97.0,3609.0,10.5,3.9,,13.32,0.906,75.4,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,38967,1745695690854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,38987,1745695690874,0.0,-129.0,,0.02,-0.05,0.97,1.0,0.0,0.0,0.97,1.04,93.0,3609.0,10.5,3.9,,13.31,0.904,75.4,,32.5,5.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99157,-76.937019,7.23,31.7,18.0,2.0,1.7
105,39007,1745695690898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,39027,1745695690918,0.0,-133.0,,0.0,-0.09,1.01,0.0,0.0,0.0,1.02,1.04,98.0,3562.0,10.5,3.89,,13.35,0.908,75.4,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,39047,1745695690938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,39067,1745695690958,0.0,-112.0,,0.01,0.02,1.04,-1.0,0.0,0.0,1.04,1.04,100.0,3546.0,10.5,3.91,,13.37,0.911,75.4,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,39087,1745695690978,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99157,-76.937019,7.4,31.7,18.0,2.0,1.7
110,39107,1745695690998,0.0,-119.0,,0.02,-0.01,0.99,0.0,0.0,0.0,0.99,1.04,95.0,3497.0,10.5,3.9,,13.37,0.911,75.4,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,39127,1745695691010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,39147,1745695691030,0.0,-133.0,,-0.0,-0.14,1.0,1.0,0.0,0.0,1.01,1.04,97.0,3475.0,10.5,3.92,,13.37,0.911,75.4,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,39167,1745695691050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,39187,1745695691070,0.0,-129.0,,0.03,-0.04,1.02,-1.0,0.0,0.0,1.02,1.04,98.0,3475.0,10.5,3.92,,13.39,0.91,75.4,,30.7,5.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991566,-76.937019,7.89,31.7,18.0,2.0,1.7
115,39207,1745695691098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,39227,1745695691118,0.0,-95.0,,0.02,-0.05,0.98,0.0,0.0,0.0,0.98,1.04,94.0,3442.0,10.5,3.92,,13.53,0.903,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,39247,1745695691138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,39267,1745695691158,0.0,-109.0,,0.02,-0.08,1.05,-1.0,1.0,0.0,1.06,1.06,100.0,3485.0,10.5,3.91,,13.45,0.9,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,39287,1745695691178,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991562,-76.937019,8.34,31.7,18.0,2.0,1.7
120,39307,1745695691194,0.0,-102.0,,0.03,-0.06,0.99,0.0,1.0,0.0,0.99,1.06,94.0,3359.0,10.5,3.91,,13.53,0.899,75.4,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,39327,1745695691214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,39347,1745695691234,0.0,-119.0,,0.05,-0.03,1.05,-2.0,1.0,0.0,1.05,1.06,100.0,3272.0,10.5,3.93,,13.53,0.899,75.4,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,39367,1745695691254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,39387,1745695691274,0.0,-109.0,14.06,0.01,-0.11,1.1,-1.0,1.0,-1.0,1.1,1.1,100.0,3272.0,10.5,3.93,15.0,13.6,0.898,75.4,79.0,32.9,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,38.991562,-76.937027,8.53,31.7,18.0,2.0,1.7
125,39407,1745695691299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,39427,1745695691319,0.0,-99.0,,0.02,-0.06,1.01,0.0,0.0,-1.0,1.01,1.1,92.0,3173.0,10.5,3.93,,13.6,0.9,75.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,39447,1745695691339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,39467,1745695691359,0.0,-88.0,,0.05,0.05,0.91,-1.0,0.0,0.0,0.92,1.1,83.0,3147.0,10.5,3.93,,13.64,0.896,75.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,39487,1745695691379,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991558,-76.937027,9.36,31.7,18.0,2.0,1.7
130,39507,1745695691397,0.0,-85.0,,0.06,0.03,0.94,-2.0,0.0,1.0,0.95,1.1,86.0,3147.0,10.4,3.93,,13.67,0.893,75.4,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,39527,1745695691417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,39547,1745695691437,0.0,-102.0,,0.02,-0.09,1.04,-1.0,0.0,1.0,1.05,1.1,95.0,3199.0,10.4,3.93,,13.67,0.893,75.4,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,39567,1745695691457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,39587,1745695691477,0.0,-109.0,,0.02,-0.09,1.01,0.0,0.0,0.0,1.01,1.1,92.0,3199.0,10.4,3.93,,13.67,0.898,75.4,,32.9,5.0,6.0,6.0,6.0,6.0,0.0,125.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991554,-76.937027,9.73,31.7,18.0,2.0,1.7
135,39607,1745695691495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,39627,1745695691515,0.0,-102.0,,0.05,-0.0,0.94,0.0,0.0,0.0,0.95,1.1,86.0,3181.0,10.3,3.93,,13.64,0.901,75.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,39647,1745695691535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,39667,1745695691555,0.0,-109.0,,0.05,0.06,0.94,0.0,0.0,1.0,0.94,1.1,86.0,3166.0,10.4,3.93,,13.63,0.903,75.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,39687,1745695691575,,,,,,,,,,,,,,,,,,,,,,,6.0,29.0,7.0,6.0,0.0,237.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991554,-76.937027,10.15,31.7,18.0,2.0,1.7
140,39707,1745695691595,0.0,-95.0,,0.05,-0.02,1.04,0.0,0.0,1.0,1.04,1.1,94.0,3152.0,10.4,3.93,,13.6,0.904,75.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,39727,1745695691615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,39747,1745695691635,0.0,-116.0,,0.03,-0.07,1.11,1.0,0.0,0.0,1.11,1.11,100.0,3068.0,10.3,3.93,,13.6,0.904,75.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,39767,1745695691655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,39787,1745695691675,0.0,-109.0,,0.02,-0.07,1.15,1.0,0.0,0.0,1.15,1.15,100.0,3068.0,10.3,3.93,,13.59,0.906,75.4,,30.8,5.0,7.0,7.0,7.0,7.0,0.0,28.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991554,-76.937027,10.62,31.7,18.0,2.0,1.7
145,39807,1745695691695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,39827,1745695691715,0.0,-102.0,,0.03,-0.04,1.11,2.0,0.0,0.0,1.11,1.15,97.0,2912.0,10.5,3.92,,13.71,0.904,75.4,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,39847,1745695691735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,39867,1745695691755,0.0,-105.0,,0.03,-0.02,1.1,2.0,0.0,0.0,1.11,1.15,96.0,2685.0,10.5,3.88,,13.79,0.914,75.4,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,39887,1745695691775,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,7.0,7.0,0.0,41.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99155,-76.937027,10.96,31.7,18.0,2.0,1.7
150,39907,1745695691795,0.0,-109.0,,0.04,-0.04,1.16,3.0,0.0,0.0,1.16,1.16,100.0,2796.0,10.5,3.86,,13.79,0.965,75.4,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,39927,1745695691815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,39947,1745695691835,0.0,-99.0,,0.04,-0.11,1.2,4.0,0.0,0.0,1.21,1.21,100.0,3012.0,10.3,3.91,,13.79,0.965,75.4,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,39967,1745695691855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,39987,1745695691875,0.0,-119.0,,0.01,-0.14,1.26,5.0,0.0,0.0,1.27,1.27,100.0,3012.0,10.3,3.91,,13.77,1.071,75.4,,33.7,5.0,8.0,7.0,7.0,8.0,0.0,239.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991547,-76.937035,11.33,31.7,18.0,2.0,1.7
155,40007,1745695691899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,40027,1745695691919,0.0,-112.0,,-0.01,-0.16,1.28,6.0,0.0,0.0,1.29,1.29,100.0,3112.0,10.3,3.93,,13.73,1.034,75.4,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,40047,1745695691939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,40067,1745695691959,0.0,-119.0,,-0.0,-0.13,1.24,8.0,0.0,0.0,1.24,1.29,96.0,3114.0,10.3,3.93,,13.69,0.985,75.4,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,40087,1745695691979,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,8.0,7.0,0.0,248.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991543,-76.937035,11.51,31.7,18.0,2.0,1.7
160,40107,1745695691993,0.0,-119.0,,0.02,-0.06,1.14,8.0,0.0,-1.0,1.14,1.29,88.0,3155.0,10.3,3.93,,13.63,0.951,75.4,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,40127,1745695692013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,40147,1745695692033,0.0,-122.0,,0.03,0.03,1.09,8.0,0.0,0.0,1.09,1.29,85.0,3194.0,10.2,3.93,,13.63,0.951,75.4,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,40167,1745695692053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,40187,1745695692073,0.0,-129.0,,0.02,-0.03,1.18,8.0,1.0,0.0,1.18,1.29,92.0,3194.0,10.2,3.93,,13.64,0.931,75.4,,33.5,5.0,8.0,7.0,8.0,7.0,0.0,33.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991539,-76.937035,12.16,31.7,18.0,2.0,1.7
165,40207,1745695692097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,40227,1745695692117,0.0,-126.0,,-0.02,-0.07,1.15,10.0,1.0,0.0,1.15,1.29,89.0,3205.0,10.1,3.92,,13.65,0.925,75.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,40247,1745695692137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,40267,1745695692157,0.0,-129.0,,0.02,0.01,1.05,11.0,1.0,0.0,1.05,1.29,81.0,3207.0,10.1,3.92,,13.61,0.916,75.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,40287,1745695692177,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,7.0,0.0,8.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991535,-76.937035,12.09,31.7,18.0,2.0,1.7
170,40307,1745695692199,0.0,-135.0,,0.02,-0.02,1.13,11.0,1.0,0.0,1.13,1.29,87.0,3254.0,10.0,3.92,,13.56,0.911,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,40327,1745695692219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,40347,1745695692239,0.0,-135.0,,-0.01,-0.07,1.15,13.0,1.0,-1.0,1.15,1.29,89.0,3218.0,6.5,3.8,,13.56,0.911,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,40367,1745695692259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,40387,1745695692279,0.0,-122.0,14.02,0.02,0.02,1.05,14.0,1.0,-1.0,1.05,1.29,81.0,3218.0,6.5,3.8,15.0,13.52,0.905,75.4,81.0,33.4,5.0,9.0,7.0,9.0,8.0,0.0,233.0,0.0,0.0,2.54,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,38.991531,-76.937035,12.73,31.7,18.0,2.0,1.7
175,40407,1745695692298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,40427,1745695692318,0.0,-135.0,,0.04,0.09,1.01,13.0,1.0,0.0,1.02,1.29,79.0,3182.0,6.2,3.79,,13.39,0.897,75.4,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,40447,1745695692338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,40467,1745695692358,0.0,-135.0,,0.04,0.06,1.1,14.0,1.0,0.0,1.1,1.29,85.0,3134.0,6.1,3.79,,13.33,0.888,75.4,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,40487,1745695692378,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,9.0,8.0,0.0,15.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991531,-76.937035,12.99,31.8,18.0,2.0,1.7
180,40507,1745695692398,0.0,-135.0,,0.02,-0.01,1.18,14.0,1.0,0.0,1.18,1.29,91.0,3106.0,6.1,3.78,,13.43,0.88,75.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,40527,1745695692418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,40547,1745695692438,0.0,-135.0,,-0.01,-0.03,1.25,15.0,1.0,0.0,1.25,1.29,97.0,2992.0,5.9,3.79,,13.43,0.88,75.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,40567,1745695692458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,40587,1745695692478,0.0,-133.0,,-0.03,-0.04,1.27,15.0,0.0,0.0,1.27,1.29,99.0,2992.0,5.9,3.79,,13.37,0.865,75.4,,31.1,5.0,9.0,7.0,9.0,8.0,0.0,234.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937035,13.02,31.8,18.0,2.0,1.7
185,40607,1745695692496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,40627,1745695692516,0.0,-135.0,,-0.03,-0.03,1.29,15.0,0.0,0.0,1.29,1.29,100.0,2941.0,5.5,3.77,,13.45,0.858,75.4,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,40647,1745695692536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,40667,1745695692556,0.0,-135.0,,-0.03,-0.01,1.28,15.0,0.0,0.0,1.28,1.29,99.0,2936.0,5.4,3.76,,13.48,0.847,75.4,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,40687,1745695692576,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,9.0,9.0,0.0,220.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991524,-76.937035,13.74,31.8,18.0,2.0,1.7
190,40707,1745695692594,0.0,-134.0,,-0.05,0.05,1.22,15.0,0.0,0.0,1.22,1.29,94.0,2892.0,5.4,3.76,,13.47,0.845,75.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,40727,1745695692614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,40747,1745695692634,0.0,-134.0,,-0.05,0.07,1.14,15.0,-1.0,0.0,1.14,1.29,88.0,2912.0,5.3,3.75,,13.47,0.845,75.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,40767,1745695692654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,40787,1745695692674,0.0,-135.0,,-0.03,0.06,1.07,16.0,-1.0,0.0,1.08,1.29,83.0,2912.0,5.3,3.75,,13.44,0.845,75.4,,32.8,5.0,9.0,7.0,9.0,8.0,0.0,227.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99152,-76.937035,13.82,31.8,18.0,2.0,1.7
195,40807,1745695692696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,40827,1745695692716,0.0,-135.0,,-0.04,0.06,1.05,16.0,-1.0,0.0,1.05,1.29,81.0,2905.0,5.3,3.76,,13.43,0.844,75.4,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,40847,1745695692736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,40867,1745695692756,0.0,-134.0,,-0.05,0.09,1.06,17.0,-1.0,-1.0,1.06,1.29,82.0,2922.0,5.4,3.76,,13.43,0.848,75.4,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,40887,1745695692776,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,9.0,8.0,0.0,45.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991516,-76.937035,13.74,31.8,18.0,2.0,1.7
200,40907,1745695692796,0.0,-135.0,,-0.04,0.08,1.09,18.0,-1.0,-1.0,1.1,1.29,85.0,2894.0,5.4,3.75,,13.43,0.855,75.4,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
201,40927,1745695692816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
202,40947,1745695692836,0.0,-134.0,,-0.04,0.12,1.08,18.0,-1.0,0.0,1.09,1.29,84.0,2791.0,5.2,3.73,,13.43,0.855,75.4,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
