,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,2168874,1745089290943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
103,2168894,1745089290963,0.0,182.13,,0.03,-0.15,0.98,0.0,0.0,1.0,0.99,1.17,85.0,12901.0,59.8,4.33,,12.48,1.246,91.6,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,2168914,1745089290983,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.08,32.0,3.0,0.9
105,2168934,1745089290997,0.0,182.0,,0.1,-0.09,1.01,1.0,1.0,1.0,1.02,1.17,87.0,12755.0,61.2,4.42,,12.48,1.244,91.6,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,2168954,1745089291017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,2168974,1745089291037,0.0,181.88,,0.2,-0.16,0.99,1.0,2.0,1.0,1.02,1.17,87.0,11497.0,62.4,4.0,,12.48,1.244,91.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,2168994,1745089291057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,2169014,1745089291077,0.0,181.88,,0.26,-0.31,0.98,0.0,2.0,1.0,1.06,1.17,91.0,11497.0,62.4,4.0,,12.84,1.089,91.6,,60.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.4,32.0,3.0,0.9
110,2169034,1745089291100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,2169054,1745089291120,0.0,181.62,,0.3,-0.43,0.98,-1.0,1.0,1.0,1.11,1.17,95.0,9704.0,62.0,5.38,,13.27,1.078,91.6,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,2169074,1745089291140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,2169094,1745089291160,0.0,181.5,,0.36,-0.35,0.96,0.0,1.0,1.0,1.08,1.17,93.0,8379.0,62.6,5.26,,13.75,1.206,91.6,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,2169114,1745089291180,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,18.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,2.44,32.0,3.0,0.9
115,2169134,1745089291202,0.0,181.25,,0.4,-0.12,0.98,-3.0,1.0,2.0,1.06,1.17,91.0,7304.0,70.2,5.49,,14.04,1.09,91.6,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,2169154,1745089291222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,2169174,1745089291242,0.0,181.12,,0.45,-0.15,0.96,-2.0,1.0,1.0,1.07,1.17,91.0,6953.0,71.5,5.49,,14.04,1.09,91.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,2169194,1745089291262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,2169214,1745089291282,0.0,181.0,,0.5,-0.13,1.01,-1.0,1.0,1.0,1.14,1.17,97.0,6953.0,71.5,5.49,,14.02,1.009,91.6,,44.6,5.0,6.0,0.0,30.0,28.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,7.46,32.0,3.0,0.9
120,2169234,1745089291304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,2169254,1745089291324,0.0,181.12,,0.54,0.04,1.06,-1.0,1.0,1.0,1.19,1.19,100.0,6279.0,71.7,5.45,,14.18,1.029,91.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,2169274,1745089291344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,2169294,1745089291364,0.0,181.12,,0.55,0.06,1.05,1.0,0.0,1.0,1.19,1.19,100.0,5886.0,71.9,5.47,,14.03,1.041,91.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,2169314,1745089291384,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,24.0,23.0,0.0,122.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239914,-77.96563,9.96,32.0,3.0,0.9
125,2169334,1745089291404,0.0,181.0,,0.58,0.06,1.05,2.0,0.0,1.0,1.2,1.2,100.0,5373.0,71.9,5.49,,14.16,0.99,91.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,2169354,1745089291424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,2169374,1745089291444,0.0,181.0,,0.64,0.12,1.08,2.0,0.0,1.0,1.27,1.27,100.0,4598.0,71.9,5.32,,14.16,0.99,91.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,2169394,1745089291464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,2169414,1745089291484,0.0,181.0,13.43,0.7,0.07,1.05,3.0,0.0,1.0,1.27,1.27,100.0,4598.0,71.9,5.32,15.0,14.24,0.918,91.6,185.0,31.3,5.0,10.0,0.0,19.0,19.0,0.0,76.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239914,-77.96563,13.36,32.0,3.0,0.9
130,2169434,1745089291504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,2169454,1745089291524,0.0,181.0,,0.7,0.05,1.04,4.0,0.0,0.0,1.26,1.27,99.0,3792.0,71.8,4.66,,14.26,0.921,91.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,2169474,1745089291544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,2169494,1745089291564,0.0,181.0,,0.61,0.06,1.06,4.0,-1.0,0.0,1.23,1.27,97.0,2712.0,71.8,4.03,,14.31,0.862,91.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,2169514,1745089291584,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,12.0,12.0,0.0,136.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23991,-77.96563,16.15,32.0,3.0,0.9
135,2169534,1745089291604,0.0,181.0,,0.51,0.01,1.06,3.0,-1.0,0.0,1.17,1.27,93.0,2407.0,72.4,4.46,,14.27,0.831,91.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,2169554,1745089291624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,2169574,1745089291644,0.0,181.0,,0.43,0.05,1.02,3.0,-1.0,0.0,1.11,1.27,88.0,2748.0,72.3,4.29,,14.27,0.831,91.6,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,2169594,1745089291664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,2169614,1745089291684,0.0,181.0,,0.37,0.01,0.97,4.0,-1.0,0.0,1.04,1.27,82.0,2748.0,72.3,4.29,,14.26,0.842,91.6,,15.5,5.0,12.0,0.0,11.0,11.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239906,-77.965637,19.42,32.0,3.0,0.9
140,2169634,1745089291702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,2169654,1745089291722,0.0,181.0,,0.4,0.07,0.92,3.0,0.0,0.0,1.0,1.27,79.0,3059.0,72.3,4.1,,14.27,0.853,91.6,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,2169674,1745089291742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,2169694,1745089291762,0.0,180.87,,0.42,0.08,0.94,3.0,0.0,0.0,1.03,1.27,81.0,3223.0,72.9,4.14,,14.31,0.851,91.6,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,2169714,1745089291782,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,13.0,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239906,-77.965637,18.82,32.0,3.0,0.9
145,2169734,1745089291804,0.0,181.0,,0.35,0.09,0.93,3.0,-1.0,0.0,1.0,1.27,79.0,2592.0,72.3,4.05,,14.28,0.863,91.6,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,2169754,1745089291824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,2169774,1745089291844,0.0,181.0,,0.31,0.05,1.02,4.0,-1.0,0.0,1.07,1.27,84.0,2919.0,72.3,4.17,,14.28,0.863,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,2169794,1745089291864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,2169814,1745089291884,0.0,181.0,,0.27,0.0,1.1,5.0,-1.0,0.0,1.14,1.27,90.0,2919.0,72.3,4.17,,14.24,0.928,95.2,,16.7,5.0,13.0,0.0,13.0,12.0,0.0,235.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239902,-77.965645,18.7,32.0,3.0,0.9
150,2169834,1745089291904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,2169854,1745089291924,0.0,181.12,,0.24,0.03,1.07,6.0,0.0,0.0,1.1,1.27,87.0,3152.0,72.3,4.05,,14.27,0.987,95.2,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,2169874,1745089291944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,2169894,1745089291964,0.0,181.25,,0.25,0.09,0.99,6.0,-1.0,0.0,1.02,1.27,81.0,3144.0,72.5,4.11,,14.28,1.031,95.2,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,2169914,1745089291984,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239895,-77.965652,19.85,32.0,3.0,0.9
155,2169934,1745089291996,0.0,181.25,,0.23,0.15,0.91,7.0,-1.0,0.0,0.95,1.27,75.0,2940.0,72.3,4.08,,14.3,1.072,95.2,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,2169954,1745089292016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,2169974,1745089292036,0.0,181.37,,0.21,0.22,0.85,7.0,-1.0,0.0,0.9,1.27,71.0,3076.0,72.5,4.06,,14.3,1.072,95.2,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,2169994,1745089292056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,2170014,1745089292076,0.0,181.5,,0.21,0.27,0.84,7.0,-1.0,0.0,0.91,1.27,71.0,3076.0,72.5,4.06,,14.26,1.142,95.2,,18.3,5.0,13.0,0.0,13.0,13.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239891,-77.965652,19.59,33.0,3.0,0.9
160,2170034,1745089292103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,2170054,1745089292123,0.0,181.5,,0.22,0.25,0.91,7.0,-1.0,1.0,0.97,1.27,77.0,3180.0,72.2,4.03,,14.32,1.166,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,2170074,1745089292143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,2170094,1745089292163,0.0,181.62,,0.2,0.16,1.0,7.0,-1.0,0.0,1.03,1.27,81.0,3108.0,72.2,4.1,,14.27,1.182,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,2170114,1745089292183,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239887,-77.96566,20.26,33.0,3.0,0.9
165,2170134,1745089292201,0.0,181.75,,0.2,0.17,0.94,8.0,-1.0,0.0,0.98,1.27,77.0,3202.0,72.2,4.05,,14.24,1.207,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,2170154,1745089292221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,2170174,1745089292241,0.0,181.75,,0.22,0.21,0.95,8.0,-1.0,1.0,1.0,1.27,79.0,3321.0,72.2,4.16,,14.24,1.207,95.2,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,2170194,1745089292261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,2170214,1745089292281,0.0,181.88,,0.18,0.18,1.01,8.0,-1.0,0.0,1.04,1.27,82.0,3321.0,72.2,4.16,,14.36,1.247,95.2,,19.9,5.0,13.0,0.0,14.0,14.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239883,-77.96566,20.57,33.0,3.0,0.9
170,2170234,1745089292303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,2170254,1745089292323,0.0,182.0,,0.2,0.18,1.06,9.0,-1.0,0.0,1.09,1.27,86.0,3176.0,72.2,4.12,,14.27,1.218,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,2170274,1745089292343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,2170294,1745089292363,0.0,182.13,,0.18,0.1,1.09,9.0,-1.0,0.0,1.11,1.27,88.0,3423.0,72.3,4.11,,14.27,1.13,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,2170314,1745089292383,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23988,-77.965668,20.92,33.0,3.0,0.9
175,2170334,1745089292403,0.0,182.13,,0.16,0.13,1.02,9.0,-1.0,0.0,1.04,1.27,82.0,3299.0,72.3,4.16,,14.32,1.112,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,2170354,1745089292423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,2170374,1745089292443,0.0,182.25,,0.15,0.13,1.06,9.0,-1.0,0.0,1.08,1.27,85.0,3404.0,72.4,4.12,,14.32,1.112,95.2,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,2170394,1745089292463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,2170414,1745089292483,0.0,182.25,13.57,0.12,0.14,1.02,10.0,-1.0,0.0,1.04,1.27,82.0,3404.0,72.4,4.12,15.0,14.26,1.135,95.2,180.0,20.5,5.0,14.0,0.0,14.0,14.0,0.0,4.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239876,-77.965668,21.83,33.0,3.0,0.9
180,2170434,1745089292503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,2170454,1745089292523,0.0,182.38,,0.13,0.15,1.08,10.0,0.0,0.0,1.1,1.27,87.0,3433.0,72.4,4.16,,14.27,1.151,95.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,2170474,1745089292543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,2170494,1745089292563,0.0,182.38,,0.12,0.18,1.02,10.0,-1.0,0.0,1.05,1.27,83.0,3392.0,72.3,4.18,,14.28,1.188,95.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,2170514,1745089292583,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239872,-77.965668,22.04,33.0,3.0,0.9
185,2170534,1745089292603,0.0,182.38,,0.08,0.11,1.05,10.0,-1.0,0.0,1.06,1.27,84.0,3502.0,72.3,4.16,,14.24,1.201,95.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,2170554,1745089292623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,2170574,1745089292643,0.0,182.5,,0.1,0.2,1.05,9.0,-1.0,1.0,1.07,1.27,84.0,3408.0,72.2,4.22,,14.24,1.201,95.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,2170594,1745089292663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,2170614,1745089292683,0.0,182.5,,0.09,0.19,1.01,10.0,-1.0,0.0,1.03,1.27,81.0,3408.0,72.2,4.22,,14.27,1.224,95.2,,20.9,5.0,15.0,0.0,14.0,14.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239864,-77.965675,22.38,33.0,3.0,0.9
190,2170634,1745089292703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,2170654,1745089292723,0.0,182.5,,0.08,0.16,1.04,8.0,0.0,0.0,1.05,1.27,83.0,3509.0,72.3,4.17,,14.3,1.247,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,2170674,1745089292743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,2170694,1745089292763,0.0,182.5,,0.09,0.21,1.03,8.0,0.0,0.0,1.05,1.27,83.0,3465.0,72.3,4.22,,14.28,1.247,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,2170714,1745089292783,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239864,-77.965675,22.56,33.0,3.0,0.9
195,2170734,1745089292803,0.0,182.5,,0.08,0.2,0.99,8.0,0.0,0.0,1.01,1.27,80.0,3602.0,72.3,4.22,,14.2,1.248,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,2170754,1745089292823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,2170774,1745089292843,0.0,182.5,,0.05,0.15,1.02,8.0,0.0,0.0,1.03,1.27,81.0,3525.0,72.4,4.24,,14.2,1.248,95.2,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,2170794,1745089292863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,2170814,1745089292883,0.0,182.5,,0.09,0.14,0.99,7.0,0.0,0.0,1.0,1.27,79.0,3525.0,72.4,4.24,,14.22,1.242,91.6,,21.3,5.0,14.0,0.0,14.0,15.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239857,-77.965683,22.9,33.0,3.0,0.9
200,2170834,1745089292905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,2170854,1745089292925,0.0,182.63,,0.08,0.13,1.02,6.0,0.0,0.0,1.03,1.27,81.0,3799.0,72.3,4.26,,14.23,1.248,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,2170874,1745089292945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,2170894,1745089292965,0.0,182.63,,0.07,0.18,0.99,5.0,-1.0,0.0,1.0,1.27,79.0,3490.0,72.3,4.25,,14.3,1.247,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,2170914,1745089292985,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239853,-77.965691,23.33,33.0,3.0,0.9
205,2170934,1745089292995,0.0,182.63,,0.06,0.16,0.95,5.0,-1.0,0.0,0.97,1.27,76.0,3660.0,72.3,4.24,,14.2,1.192,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,2170954,1745089293015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
