,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,634458,1745095346924,4.52,201.36,,-0.04,0.43,1.01,1.0,0.0,0.0,1.1,1.19,92.0,7522.0,3.8,1.66,,6.63,1.037,95.2,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,634478,1745095346944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.08,33.0,3.0,0.8
105,634498,1745095346964,5.78,201.36,,-0.02,0.38,1.04,2.0,0.0,0.0,1.11,1.19,93.0,7350.0,3.9,1.73,,6.79,1.052,95.2,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,634518,1745095346984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,634538,1745095346995,5.78,201.36,,-0.04,0.28,1.01,2.0,0.0,0.0,1.05,1.19,88.0,7239.0,3.9,1.82,,6.64,1.119,95.2,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,634558,1745095347015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,634578,1745095347035,5.15,201.36,,-0.01,0.31,1.03,2.0,0.0,0.0,1.07,1.19,90.0,7095.0,3.9,1.89,,6.64,1.119,95.2,,60.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.0,33.0,3.0,0.8
110,634598,1745095347055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,634618,1745095347075,6.41,201.23,,-0.04,0.25,1.03,1.0,0.0,0.0,1.06,1.19,89.0,6949.0,3.8,1.97,,6.98,1.124,95.2,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,634638,1745095347101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,634658,1745095347121,7.04,201.23,,-0.04,0.19,1.01,1.0,0.0,0.0,1.02,1.19,86.0,6949.0,3.8,1.97,,7.15,1.077,95.2,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,634678,1745095347141,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.0,33.0,3.0,0.8
115,634698,1745095347161,7.04,201.11,,-0.02,0.17,0.98,1.0,0.0,0.0,1.0,1.19,84.0,6792.0,3.8,2.0,,7.26,1.059,95.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,634718,1745095347181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,634738,1745095347201,7.04,201.11,,0.0,0.17,0.98,1.0,0.0,0.0,1.0,1.19,84.0,6634.0,3.8,2.0,,7.47,1.051,95.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,634758,1745095347221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,634778,1745095347241,7.04,201.11,,-0.03,0.08,0.96,1.0,0.0,0.0,0.96,1.19,81.0,6515.0,3.6,2.06,,7.62,1.042,95.2,,58.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.07,33.0,3.0,0.8
120,634798,1745095347261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,634818,1745095347281,5.15,201.11,,-0.03,0.15,1.04,0.0,0.0,0.0,1.05,1.19,89.0,6305.0,3.7,2.02,,7.62,1.042,95.2,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,634838,1745095347303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,634858,1745095347323,6.41,201.11,,-0.09,0.16,0.98,0.0,0.0,0.0,1.0,1.19,84.0,6305.0,3.7,2.02,,7.93,1.039,95.2,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,634878,1745095347343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.07,33.0,3.0,0.8
125,634898,1745095347363,5.78,201.11,,-0.1,0.06,0.85,1.0,0.0,0.0,0.86,1.19,72.0,6154.0,3.6,2.05,,8.13,1.048,95.2,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,634918,1745095347383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,634938,1745095347403,5.78,201.23,,-0.12,-0.02,0.75,1.0,0.0,0.0,0.76,1.19,64.0,5973.0,3.7,2.09,,8.55,1.06,95.2,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,634958,1745095347423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,634978,1745095347443,5.15,201.11,,-0.14,0.06,0.81,0.0,0.0,0.0,0.83,1.19,70.0,5726.0,3.8,2.14,,8.78,1.063,95.2,,56.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.06,33.0,3.0,0.8
130,634998,1745095347463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,635018,1745095347483,5.15,201.23,,-0.13,0.07,0.83,1.0,0.0,0.0,0.84,1.19,71.0,5495.0,3.8,2.24,,8.78,1.063,95.2,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,635038,1745095347505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,635058,1745095347525,5.15,201.11,,-0.11,0.1,0.89,0.0,0.0,0.0,0.91,1.19,76.0,5495.0,3.8,2.24,,9.09,1.057,95.2,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,635078,1745095347545,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.04,33.0,3.0,0.8
135,635098,1745095347565,6.41,201.11,,-0.1,0.1,0.88,0.0,0.0,0.0,0.9,1.19,75.0,5366.0,3.7,2.34,,9.33,1.071,95.2,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,635118,1745095347585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,635138,1745095347603,5.78,200.98,,-0.1,0.09,0.87,0.0,0.0,0.0,0.88,1.19,74.0,5187.0,3.6,2.37,,9.58,1.05,95.2,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,635158,1745095347623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,635178,1745095347643,5.78,200.98,,-0.11,0.11,0.92,0.0,0.0,0.0,0.93,1.19,78.0,4983.0,3.6,2.4,,9.8,1.052,95.2,,56.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.1,33.0,3.0,0.8
140,635198,1745095347663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,635218,1745095347683,5.15,201.11,,-0.09,0.07,0.9,0.0,0.0,0.0,0.91,1.19,76.0,4854.0,3.4,2.45,,9.8,1.052,95.2,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,635238,1745095347705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,635258,1745095347725,6.41,200.98,,-0.1,0.13,0.97,0.0,0.0,0.0,0.98,1.19,83.0,4854.0,3.4,2.45,,9.97,1.05,95.2,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,635278,1745095347745,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.05,33.0,3.0,0.8
145,635298,1745095347765,7.67,200.98,,-0.14,0.19,1.03,-1.0,0.0,1.0,1.06,1.19,89.0,4686.0,3.3,2.44,,10.12,1.036,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,635318,1745095347785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,635338,1745095347805,8.92,200.98,,-0.17,0.25,1.1,-1.0,0.0,1.0,1.14,1.19,96.0,4485.0,3.2,2.42,,10.25,1.035,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,635358,1745095347825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,635378,1745095347845,8.92,200.98,13.44,-0.18,0.32,1.19,-2.0,0.0,1.0,1.24,1.24,100.0,4326.0,3.1,2.42,15.0,10.46,1.091,95.2,147.0,50.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239765,-77.965752,0.0,33.0,3.0,0.8
150,635398,1745095347865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,635418,1745095347885,8.3,200.98,,-0.16,0.16,1.07,-1.0,0.0,1.0,1.09,1.24,88.0,4013.0,3.2,2.45,,10.46,1.091,95.2,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,635438,1745095347905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,635458,1745095347925,7.04,200.85,,-0.14,0.13,1.03,0.0,0.0,0.0,1.05,1.24,84.0,4013.0,3.2,2.45,,10.64,1.104,95.2,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,635478,1745095347945,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.05,33.0,3.0,0.8
155,635498,1745095347965,7.04,200.98,,-0.13,0.14,1.03,0.0,0.0,0.0,1.05,1.24,85.0,3891.0,3.1,2.69,,10.96,1.143,95.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,635518,1745095347985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,635538,1745095347996,6.41,200.98,,-0.14,0.08,1.06,0.0,0.0,0.0,1.08,1.24,86.0,3618.0,3.0,3.18,,11.24,1.225,95.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,635558,1745095348016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,635578,1745095348036,6.41,200.98,,-0.12,0.12,1.08,-1.0,0.0,1.0,1.1,1.24,88.0,3527.0,2.9,3.22,,11.24,1.225,95.2,,39.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.0,33.0,3.0,0.8
160,635598,1745095348056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,635618,1745095348076,5.15,200.98,,-0.1,0.07,1.01,0.0,0.0,0.0,1.01,1.24,81.0,3384.0,2.8,3.24,,11.45,1.224,95.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,635638,1745095348104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,635658,1745095348124,5.78,200.98,,-0.09,0.08,1.05,-1.0,0.0,1.0,1.05,1.24,85.0,3384.0,2.8,3.24,,11.68,1.23,95.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,635678,1745095348144,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.04,33.0,3.0,0.8
165,635698,1745095348164,5.78,200.98,,-0.1,0.02,1.11,-1.0,0.0,1.0,1.11,1.24,89.0,3224.0,2.8,3.26,,11.89,1.204,95.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,635718,1745095348184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,635738,1745095348204,4.52,200.98,,-0.12,-0.0,1.07,0.0,0.0,0.0,1.07,1.24,86.0,3241.0,2.7,3.29,,12.01,1.197,95.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,635758,1745095348224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,635778,1745095348244,4.52,200.98,,-0.11,0.01,0.98,0.0,0.0,0.0,0.99,1.24,79.0,3135.0,2.6,3.28,,12.2,1.247,95.2,,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.0,33.0,3.0,0.8
170,635798,1745095348264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,635818,1745095348284,3.27,200.98,,-0.09,0.04,0.9,0.0,0.0,0.0,0.9,1.24,73.0,3010.0,2.5,3.31,,12.2,1.247,95.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,635838,1745095348305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,635858,1745095348325,3.9,200.85,,-0.1,0.03,0.86,0.0,0.0,0.0,0.86,1.24,69.0,3010.0,2.5,3.31,,12.31,1.244,95.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,635878,1745095348345,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.05,33.0,3.0,0.8
175,635898,1745095348365,4.52,200.85,,-0.11,-0.01,0.9,0.0,0.0,0.0,0.91,1.24,73.0,2821.0,2.5,3.31,,12.45,1.186,95.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,635918,1745095348385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,635938,1745095348404,3.9,200.85,,-0.11,0.01,0.92,0.0,0.0,0.0,0.93,1.24,74.0,2706.0,2.6,3.34,,12.63,1.141,95.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,635958,1745095348424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,635978,1745095348444,5.15,200.85,,-0.1,0.02,0.94,0.0,0.0,0.0,0.95,1.24,76.0,2600.0,2.7,3.35,,12.77,1.126,95.2,,28.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.07,33.0,3.0,0.8
180,635998,1745095348464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,636018,1745095348484,4.52,200.98,,-0.09,0.04,0.93,0.0,0.0,0.0,0.94,1.24,75.0,2501.0,2.7,3.36,,12.77,1.126,95.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,636038,1745095348504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,636058,1745095348524,4.52,200.85,,-0.09,0.04,0.94,0.0,0.0,0.0,0.94,1.24,76.0,2501.0,2.7,3.36,,12.97,1.156,95.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,636078,1745095348544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.05,33.0,3.0,0.8
185,636098,1745095348564,5.15,200.98,,-0.08,0.03,0.94,0.0,0.0,0.0,0.95,1.24,76.0,2387.0,2.6,3.38,,13.08,1.197,95.2,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,636118,1745095348584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,636138,1745095348604,5.78,200.98,,-0.06,0.03,0.95,0.0,0.0,0.0,0.95,1.24,77.0,2338.0,3.7,3.43,,13.21,1.198,95.2,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,636158,1745095348624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,636178,1745095348644,5.15,200.85,,-0.07,0.03,0.96,0.0,0.0,0.0,0.97,1.24,78.0,2199.0,4.8,3.62,,13.4,1.218,95.2,,24.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.05,33.0,3.0,0.8
190,636198,1745095348664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,636218,1745095348684,5.15,200.98,,-0.07,0.03,0.96,0.0,0.0,0.0,0.96,1.24,77.0,2145.0,4.8,3.62,,13.4,1.218,95.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,636238,1745095348704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,636258,1745095348724,5.15,200.98,,-0.07,0.02,0.95,0.0,0.0,0.0,0.95,1.24,77.0,2145.0,4.8,3.62,,13.57,1.218,95.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,636278,1745095348744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.07,33.0,3.0,0.8
195,636298,1745095348764,6.41,200.98,,-0.06,0.01,0.96,0.0,0.0,0.0,0.96,1.24,77.0,2147.0,4.8,3.62,,13.57,1.219,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,636318,1745095348784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,636338,1745095348804,5.78,200.98,,-0.04,0.0,0.96,0.0,0.0,0.0,0.96,1.24,77.0,2127.0,4.9,3.61,,13.67,1.226,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,636358,1745095348824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,636378,1745095348844,6.41,200.98,13.48,-0.04,0.02,0.95,0.0,0.0,0.0,0.96,1.24,77.0,2062.0,4.9,3.63,15.0,13.67,1.235,95.2,147.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239765,-77.965752,0.08,33.0,3.0,0.8
200,636398,1745095348864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,636418,1745095348884,5.15,200.98,,-0.03,0.02,0.96,0.0,0.0,0.0,0.96,1.24,78.0,2001.0,5.0,3.62,,13.67,1.235,95.2,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,636438,1745095348902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,636458,1745095348922,4.52,200.98,,-0.03,0.02,0.96,0.0,0.0,0.0,0.96,1.24,77.0,2001.0,5.0,3.62,,13.73,1.247,95.2,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,636478,1745095348942,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.11,33.0,3.0,0.8
205,636498,1745095348962,5.15,200.98,,-0.02,0.03,0.96,0.0,0.0,0.0,0.96,1.24,77.0,1902.0,5.1,3.62,,13.83,1.25,95.2,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,636518,1745095348982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,636538,1745095348995,5.78,200.98,,-0.03,0.01,0.96,0.0,0.0,0.0,0.97,1.24,78.0,1805.0,5.5,3.62,,13.88,1.251,95.2,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
208,636558,1745095349015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
