,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,447434,1745087569494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
103,447454,1745087569512,0.0,193.44,,-0.05,-0.03,0.98,-1.0,0.0,0.0,0.98,1.21,81.0,2325.0,34.6,4.63,,14.22,0.958,100.6,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,447514,1745087569572,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.05,33.0,2.0,0.8
105,447534,1745087569592,0.0,193.31,,-0.05,-0.02,1.02,-1.0,0.0,0.0,1.02,1.21,85.0,2961.0,0.0,3.29,,13.94,0.96,100.6,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,447614,1745087569672,0.0,193.56,,-0.02,0.08,0.95,-1.0,0.0,1.0,0.96,1.21,79.0,2957.0,0.0,3.14,,12.95,0.961,100.6,,29.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.04,33.0,2.0,0.8
107,447634,1745087569692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,447654,1745087569712,0.0,193.56,,-0.0,0.1,0.9,-1.0,0.0,0.0,0.91,1.21,75.0,2850.0,17.1,5.08,,13.57,0.962,100.6,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,447674,1745087569732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
110,447694,1745087569752,0.0,193.56,,0.01,0.14,0.92,-1.0,0.0,1.0,0.93,1.21,77.0,3354.0,19.4,5.2,,13.8,0.962,100.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,447714,1745087569772,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.0,33.0,2.0,0.8
112,447734,1745087569792,0.0,193.56,,0.0,0.13,0.88,-1.0,0.0,1.0,0.89,1.21,74.0,3574.0,8.6,4.26,,13.8,0.962,100.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,447754,1745087569812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,447774,1745087569832,0.0,193.44,,-0.03,0.08,0.9,0.0,0.0,0.0,0.9,1.21,75.0,3574.0,8.6,4.26,,13.45,0.963,100.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
115,447794,1745087569852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,447814,1745087569872,0.0,193.44,,-0.03,0.09,0.91,0.0,0.0,0.0,0.91,1.21,75.0,3767.0,0.0,2.79,,12.61,0.963,100.6,,38.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.04,33.0,2.0,0.8
117,447834,1745087569892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,447854,1745087569914,0.0,193.44,,-0.04,0.07,0.89,0.0,0.0,0.0,0.89,1.21,74.0,3709.0,0.0,2.72,,12.11,0.964,100.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,447874,1745087569934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
120,447894,1745087569954,0.0,193.31,,-0.05,0.02,0.95,0.0,0.0,0.0,0.95,1.21,79.0,3575.0,0.0,2.77,,11.79,0.965,100.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,447914,1745087569974,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.11,33.0,2.0,0.8
122,447934,1745087569994,0.0,193.31,,-0.02,0.15,0.94,1.0,0.0,0.0,0.96,1.21,79.0,3412.0,0.0,2.82,,11.79,0.965,100.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,447954,1745087570006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,447974,1745087570026,0.0,193.31,,-0.01,0.04,0.95,0.0,0.0,0.0,0.95,1.21,78.0,3412.0,0.0,2.82,,11.72,0.968,100.6,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
125,447994,1745087570046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,448014,1745087570066,0.0,193.31,,-0.03,0.08,0.99,2.0,0.0,0.0,0.99,1.21,82.0,3461.0,0.0,2.85,,11.81,0.969,100.6,,35.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.11,32.0,2.0,0.8
127,448034,1745087570086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,448054,1745087570110,0.0,193.19,,-0.01,-0.04,1.0,0.0,0.0,0.0,1.0,1.21,83.0,3362.0,7.2,4.31,,12.37,0.969,100.6,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,448074,1745087570130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
130,448094,1745087570150,0.0,193.31,,-0.03,0.07,0.94,-1.0,0.0,0.0,0.95,1.21,78.0,3195.0,11.6,4.45,,13.05,0.969,100.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,448114,1745087570170,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.04,32.0,2.0,0.8
132,448134,1745087570190,0.0,193.31,,-0.03,0.05,1.01,2.0,0.0,0.0,1.01,1.21,84.0,3355.0,12.6,4.57,,13.05,0.969,100.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,448154,1745087570214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,448174,1745087570234,0.0,193.31,,-0.03,0.07,0.95,-1.0,0.0,0.0,0.95,1.21,79.0,3355.0,12.6,4.57,,13.37,0.97,100.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
135,448194,1745087570254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,448214,1745087570274,0.0,193.31,,-0.03,0.05,1.03,1.0,0.0,0.0,1.03,1.21,85.0,3404.0,7.1,4.26,,13.32,0.97,100.6,,34.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.07,32.0,2.0,0.8
137,448234,1745087570294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,448254,1745087570312,0.0,193.31,,-0.02,0.04,0.96,-1.0,0.0,0.0,0.96,1.21,79.0,3308.0,0.0,2.91,,12.69,0.972,100.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,448274,1745087570332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
140,448294,1745087570352,0.0,193.19,,-0.04,-0.01,1.03,-1.0,0.0,1.0,1.03,1.21,85.0,3407.0,0.0,2.86,,12.28,0.972,100.6,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,448314,1745087570372,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.04,32.0,2.0,0.8
142,448334,1745087570392,0.0,193.19,,-0.05,-0.03,0.96,-1.0,0.0,0.0,0.97,1.21,80.0,3242.0,0.0,2.9,,12.28,0.972,100.6,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,448354,1745087570413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,448374,1745087570433,0.0,193.19,,-0.02,0.05,0.9,0.0,0.0,0.0,0.9,1.21,75.0,3242.0,0.0,2.9,,12.11,0.973,100.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145,448394,1745087570453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,448414,1745087570473,0.0,193.19,13.49,0.0,0.1,0.88,0.0,0.0,0.0,0.89,1.21,74.0,3096.0,0.0,2.97,15.0,12.07,0.974,100.6,142.0,33.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23988,-77.965668,0.05,32.0,2.0,0.8
147,448434,1745087570493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,448454,1745087570513,0.0,193.31,,0.01,0.12,0.86,0.0,0.0,0.0,0.86,1.21,72.0,2981.0,3.0,3.22,,12.35,0.975,100.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,448474,1745087570533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
150,448494,1745087570553,0.0,193.19,,0.0,0.1,0.84,0.0,0.0,0.0,0.84,1.21,70.0,2883.0,9.9,4.35,,13.04,0.977,100.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,448514,1745087570573,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.05,32.0,2.0,0.8
152,448534,1745087570593,0.0,193.19,,-0.01,0.07,0.84,0.0,0.0,0.0,0.85,1.21,70.0,2900.0,10.9,4.48,,13.04,0.977,100.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,448554,1745087570613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,448574,1745087570633,0.0,193.19,,-0.03,0.04,0.83,0.0,0.0,-1.0,0.84,1.21,69.0,2900.0,10.9,4.48,,13.45,0.977,100.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
155,448594,1745087570653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,448614,1745087570673,0.0,193.19,,-0.04,0.02,0.83,1.0,0.0,-1.0,0.83,1.21,69.0,3018.0,11.1,4.48,,13.53,0.978,100.6,,31.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.0,32.0,2.0,0.8
157,448634,1745087570693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,448654,1745087570713,0.0,193.19,,-0.05,-0.0,0.78,1.0,0.0,-1.0,0.79,1.21,65.0,3117.0,0.0,4.23,,13.24,0.979,100.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,448674,1745087570733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160,448694,1745087570753,0.0,193.19,,-0.01,0.1,0.76,1.0,0.0,-1.0,0.77,1.21,63.0,3245.0,0.0,2.92,,12.69,0.982,100.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,448714,1745087570773,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.05,32.0,2.0,0.8
162,448734,1745087570793,0.0,193.06,,-0.01,0.04,0.84,0.0,0.0,0.0,0.84,1.21,69.0,3149.0,0.0,2.92,,12.69,0.982,100.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,448754,1745087570813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,448774,1745087570833,0.0,193.19,,-0.03,-0.03,0.92,0.0,0.0,0.0,0.92,1.21,76.0,3149.0,0.0,2.92,,12.4,0.982,100.6,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
165,448794,1745087570853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,448814,1745087570873,0.0,193.19,,-0.05,-0.08,1.0,0.0,0.0,-1.0,1.01,1.21,83.0,3072.0,5.7,4.12,,12.64,0.984,100.6,,32.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.05,32.0,2.0,0.8
167,448834,1745087570893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,448854,1745087570913,0.0,193.19,,-0.08,-0.11,1.06,1.0,0.0,-1.0,1.07,1.21,88.0,3027.0,10.2,4.44,,13.19,0.986,100.6,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,448874,1745087570933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
170,448894,1745087570953,0.0,193.06,,-0.1,-0.15,1.06,1.0,0.0,-1.0,1.08,1.21,89.0,3052.0,10.9,4.42,,13.43,0.987,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,448914,1745087570973,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.05,32.0,2.0,0.8
172,448934,1745087570993,0.0,193.06,,-0.1,-0.08,0.96,1.0,0.0,-1.0,0.97,1.21,80.0,3289.0,0.0,2.95,,13.43,0.987,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,448954,1745087571007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,448974,1745087571027,0.0,193.06,,-0.08,-0.04,1.0,1.0,0.0,-1.0,1.0,1.21,83.0,3289.0,0.0,2.95,,12.85,0.989,100.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
175,448994,1745087571047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,449014,1745087571067,0.0,193.31,,-0.1,-0.11,1.04,1.0,0.0,-1.0,1.05,1.21,87.0,3253.0,0.0,2.91,,12.43,0.989,100.6,,33.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.08,31.0,2.0,0.8
177,449034,1745087571087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,449054,1745087571115,0.0,193.19,,-0.13,-0.13,1.07,1.0,0.0,-1.0,1.09,1.21,90.0,3089.0,0.0,2.9,,12.25,0.992,100.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,449074,1745087571135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
180,449094,1745087571155,0.0,193.19,,-0.13,-0.14,1.12,1.0,0.0,-1.0,1.13,1.21,94.0,2876.0,0.0,2.96,,12.29,0.994,100.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,449114,1745087571175,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.07,31.0,2.0,0.8
182,449134,1745087571195,0.0,193.19,,-0.12,-0.13,1.12,1.0,0.0,-1.0,1.14,1.21,94.0,2837.0,0.0,3.01,,12.29,0.994,100.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,449154,1745087571213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,449174,1745087571233,0.0,193.19,,-0.11,-0.11,1.06,1.0,0.0,-1.0,1.07,1.21,89.0,2837.0,0.0,3.01,,12.28,0.996,100.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
185,449194,1745087571253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,449214,1745087571273,0.0,193.06,,-0.11,-0.11,1.07,1.0,0.0,0.0,1.08,1.21,90.0,2747.0,5.9,4.0,,12.68,0.997,100.6,,28.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.0,31.0,2.0,0.8
187,449234,1745087571293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,449254,1745087571315,0.0,193.19,,-0.1,-0.09,1.05,1.0,0.0,0.0,1.06,1.21,87.0,2656.0,12.1,4.2,,13.47,0.999,100.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,449274,1745087571335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
190,449294,1745087571355,0.0,193.19,,-0.1,-0.07,1.05,1.0,0.0,0.0,1.05,1.21,87.0,2679.0,12.6,4.27,,13.68,1.001,100.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,449314,1745087571375,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.04,31.0,2.0,0.8
192,449334,1745087571395,0.0,193.06,,-0.1,-0.08,1.07,0.0,0.0,0.0,1.08,1.21,89.0,2733.0,12.7,4.35,,13.68,1.001,100.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,449354,1745087571414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,449374,1745087571434,0.0,193.19,,-0.09,-0.03,1.03,0.0,0.0,0.0,1.04,1.21,86.0,2733.0,12.7,4.35,,13.73,1.003,100.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195,449394,1745087571454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,449414,1745087571474,0.0,193.19,13.53,-0.08,0.0,0.96,1.0,0.0,0.0,0.97,1.21,80.0,2783.0,11.9,4.37,15.0,13.69,1.005,100.6,138.0,28.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23988,-77.965668,0.0,31.0,2.0,0.8
197,449434,1745087571494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,449454,1745087571514,0.0,193.19,,-0.07,-0.03,0.99,1.0,0.0,0.0,0.99,1.21,82.0,2859.0,0.0,3.04,,13.09,1.007,100.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,449474,1745087571534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
200,449494,1745087571554,0.0,193.19,,-0.06,-0.03,1.0,1.0,0.0,0.0,1.0,1.21,83.0,2751.0,0.0,3.08,,12.85,1.01,100.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,449514,1745087571574,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.0,31.0,2.0,0.8
202,449534,1745087571594,0.0,193.19,,-0.06,-0.03,0.98,1.0,0.0,0.0,0.98,1.21,81.0,2692.0,0.0,3.11,,12.85,1.01,100.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,449554,1745087571614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,449574,1745087571634,0.0,193.19,,-0.06,-0.03,1.01,1.0,0.0,0.0,1.01,1.21,84.0,2692.0,0.0,3.11,,12.68,1.014,100.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
205,449594,1745087571654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,449614,1745087571674,0.0,193.31,,-0.07,-0.03,1.0,1.0,0.0,0.0,1.01,1.21,83.0,2688.0,1.3,3.07,,12.79,1.015,100.6,,27.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.05,31.0,2.0,0.8
