,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,645134,1745087767191,0.0,186.65,,0.08,0.13,0.85,2.0,-1.0,0.0,0.86,1.13,76.0,3135.0,27.9,4.1,,14.02,1.099,95.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,645154,1745087767211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,645174,1745087767231,0.0,186.65,,0.09,0.2,0.84,2.0,-1.0,0.0,0.87,1.13,77.0,3135.0,27.9,4.1,,14.03,1.116,95.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
105,645194,1745087767251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,645214,1745087767271,0.0,186.65,,0.1,0.18,0.86,1.0,-1.0,1.0,0.89,1.13,79.0,2965.0,29.1,4.36,,14.1,1.12,95.2,,23.7,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240154,-77.96534,4.42,34.0,3.0,0.8
107,645234,1745087767291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,645254,1745087767313,0.0,186.65,,0.11,0.17,0.87,1.0,-1.0,1.0,0.89,1.13,79.0,2931.0,29.5,4.42,,14.11,1.135,95.2,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,645274,1745087767333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
110,645294,1745087767353,0.0,186.65,,0.13,0.2,0.87,0.0,-1.0,1.0,0.9,1.13,80.0,3009.0,29.7,4.47,,14.1,1.164,95.2,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,645314,1745087767373,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.24015,-77.96534,4.99,34.0,3.0,0.8
112,645334,1745087767393,0.0,186.65,,0.09,0.12,0.95,0.0,-1.0,1.0,0.96,1.13,85.0,3342.0,30.0,4.5,,14.1,1.164,95.2,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,645354,1745087767415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,645374,1745087767435,0.0,186.65,,0.1,0.18,0.97,0.0,-1.0,1.0,0.99,1.13,88.0,3342.0,30.0,4.5,,14.02,1.197,95.2,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
115,645394,1745087767455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,645414,1745087767475,0.0,186.65,13.72,0.09,0.11,0.92,0.0,-1.0,1.0,0.93,1.13,82.0,3602.0,30.0,4.64,15.0,13.94,1.159,95.2,173.0,30.1,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.24015,-77.96534,5.29,34.0,3.0,0.8
117,645434,1745087767495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,645454,1745087767515,0.0,186.78,,0.06,0.15,1.0,-1.0,-1.0,1.0,1.02,1.13,90.0,4296.0,30.0,4.75,,13.84,1.042,95.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,645474,1745087767535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
120,645494,1745087767555,0.0,186.78,,0.03,0.08,0.97,-1.0,-1.0,1.0,0.97,1.13,86.0,4748.0,30.0,4.65,,13.84,1.024,95.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,645514,1745087767575,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.24015,-77.96534,5.66,34.0,3.0,0.8
122,645534,1745087767595,0.0,186.65,,0.05,0.08,1.0,0.0,-1.0,1.0,1.01,1.13,89.0,4929.0,30.1,4.6,,13.84,1.024,95.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,645554,1745087767612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,645574,1745087767632,0.0,186.65,,0.06,0.05,0.98,0.0,-1.0,1.0,0.99,1.13,87.0,4929.0,30.1,4.6,,13.67,0.924,95.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
125,645594,1745087767652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,645614,1745087767672,0.0,186.78,,0.05,0.06,0.98,0.0,-1.0,1.0,0.99,1.13,87.0,5091.0,30.1,4.57,,13.67,0.888,95.2,,43.0,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.24015,-77.965347,6.05,34.0,3.0,0.8
127,645634,1745087767692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,645654,1745087767714,0.0,186.65,,0.06,0.07,1.01,0.0,-1.0,1.0,1.02,1.13,90.0,5281.0,29.9,4.58,,13.52,0.929,95.2,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,645674,1745087767734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
130,645694,1745087767754,0.0,186.78,,0.04,0.02,0.93,1.0,0.0,1.0,0.93,1.13,83.0,5603.0,29.9,4.57,,13.44,0.982,95.2,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,645714,1745087767774,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240147,-77.965347,6.51,34.0,3.0,0.8
132,645734,1745087767794,0.0,186.65,,0.02,0.04,1.0,0.0,0.0,1.0,1.0,1.13,89.0,5870.0,28.1,4.62,,13.44,0.982,95.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,645754,1745087767814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,645774,1745087767834,0.0,186.78,,0.06,0.03,1.08,0.0,-1.0,1.0,1.08,1.13,96.0,5870.0,28.1,4.62,,13.19,1.038,95.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
135,645794,1745087767854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,645814,1745087767874,0.0,186.65,,0.05,-0.07,1.02,1.0,-1.0,1.0,1.03,1.13,91.0,6260.0,26.9,4.52,,12.93,1.084,95.2,,51.2,5.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240147,-77.965347,6.85,34.0,3.0,0.8
137,645834,1745087767894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,645854,1745087767914,0.0,186.65,,0.06,-0.05,1.04,1.0,-1.0,1.0,1.04,1.13,92.0,6524.0,25.1,4.41,,12.69,1.087,95.2,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,645874,1745087767934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
140,645894,1745087767954,0.0,186.65,,0.03,-0.03,1.04,1.0,-1.0,1.0,1.04,1.13,92.0,6792.0,24.0,4.42,,12.49,1.055,95.2,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,645914,1745087767974,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240147,-77.965347,7.48,34.0,3.0,0.8
142,645934,1745087767994,0.0,186.65,,0.07,0.06,1.05,1.0,-1.0,1.0,1.06,1.13,94.0,6988.0,23.1,4.67,,12.49,1.055,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,645954,1745087768008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,645974,1745087768028,0.0,186.65,,0.04,-0.15,1.06,2.0,-1.0,0.0,1.07,1.13,95.0,6988.0,23.1,4.67,,12.12,1.029,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145,645994,1745087768048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,646014,1745087768068,0.0,186.65,,0.05,-0.16,1.05,2.0,-1.0,0.0,1.06,1.13,94.0,7762.0,22.7,4.98,,11.87,0.992,95.2,,65.3,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240143,-77.965355,7.94,34.0,3.0,0.8
147,646034,1745087768088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,646054,1745087768112,0.0,186.65,,0.01,-0.02,0.98,1.0,-1.0,1.0,0.98,1.13,87.0,8739.0,18.6,4.86,,11.01,0.859,95.2,,65.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,646074,1745087768132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
150,646094,1745087768152,0.0,186.53,,0.04,-0.02,1.0,2.0,-1.0,0.0,1.0,1.13,89.0,9698.0,15.0,3.5,,9.84,0.775,95.2,,65.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,646114,1745087768172,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240143,-77.965355,8.26,34.0,3.0,0.8
152,646134,1745087768192,0.0,186.4,,0.04,0.22,0.96,1.0,-1.0,0.0,0.98,1.13,87.0,10615.0,13.0,2.62,,9.84,0.775,95.2,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,646154,1745087768212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,646174,1745087768232,0.0,186.4,,-0.0,0.1,0.97,2.0,-1.0,0.0,0.98,1.13,87.0,10615.0,13.0,2.62,,8.79,0.755,95.2,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
155,646194,1745087768252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,646214,1745087768272,0.0,186.27,,0.03,0.2,0.98,2.0,-1.0,0.0,1.0,1.13,89.0,11180.0,12.7,2.42,,8.14,0.795,95.2,,64.2,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240143,-77.965355,8.32,34.0,3.0,0.8
157,646234,1745087768292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,646254,1745087768314,0.0,186.27,,0.0,0.08,1.02,3.0,0.0,0.0,1.03,1.13,91.0,11491.0,12.5,2.2,,7.62,0.833,95.2,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,646274,1745087768334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160,646294,1745087768354,0.0,186.15,,-0.02,0.16,0.88,2.0,0.0,1.0,0.9,1.13,80.0,11694.0,13.2,2.12,,7.42,0.855,95.2,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,646314,1745087768374,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240143,-77.965355,8.21,34.0,3.0,0.8
162,646334,1745087768394,0.0,186.15,,-0.01,0.05,0.86,2.0,-1.0,0.0,0.86,1.13,76.0,11740.0,16.2,2.26,,7.42,0.855,95.2,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,646354,1745087768414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,646374,1745087768434,0.0,186.15,,-0.01,0.18,0.89,3.0,-1.0,0.0,0.91,1.13,81.0,11740.0,16.2,2.26,,7.41,0.864,95.2,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
165,646394,1745087768454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,646414,1745087768474,0.0,186.15,13.57,0.02,0.24,0.9,2.0,-1.0,1.0,0.93,1.13,82.0,11876.0,15.9,2.28,15.0,7.49,0.903,95.2,171.0,65.8,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240139,-77.965355,8.2,34.0,3.0,0.8
167,646434,1745087768494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,646454,1745087768514,0.0,186.15,,0.02,0.23,0.85,2.0,0.0,1.0,0.88,1.13,78.0,11936.0,0.1,1.4,,6.02,0.944,95.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,646474,1745087768534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
170,646494,1745087768554,0.0,186.02,,-0.02,0.11,0.89,3.0,0.0,0.0,0.89,1.13,79.0,11476.0,0.1,1.4,,5.11,0.953,95.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,646514,1745087768574,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240139,-77.965355,8.15,34.0,3.0,0.8
172,646534,1745087768594,0.0,186.02,,-0.02,0.21,0.92,2.0,0.0,0.0,0.94,1.13,83.0,11116.0,0.2,1.4,,5.11,0.953,95.2,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,646554,1745087768613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,646574,1745087768633,0.0,186.02,,-0.04,0.14,0.89,3.0,-1.0,0.0,0.9,1.13,80.0,11116.0,0.2,1.4,,4.68,1.028,95.2,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
175,646594,1745087768653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,646614,1745087768673,0.0,186.02,,-0.07,0.18,0.86,3.0,-1.0,0.0,0.88,1.13,78.0,10796.0,0.1,1.4,,4.47,1.061,95.2,,64.7,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240135,-77.965355,8.12,34.0,3.0,0.8
177,646634,1745087768693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,646654,1745087768713,0.0,186.02,,-0.09,0.25,0.86,3.0,-1.0,1.0,0.9,1.13,80.0,10457.0,0.0,1.4,,4.49,1.046,95.2,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,646674,1745087768733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
180,646694,1745087768753,0.0,186.02,,-0.09,0.26,0.97,3.0,-1.0,1.0,1.0,1.13,89.0,10128.0,0.0,1.4,,4.43,1.027,95.2,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,646714,1745087768773,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240135,-77.965363,7.85,34.0,3.0,0.8
182,646734,1745087768793,0.0,186.02,,-0.04,0.28,0.98,3.0,-1.0,1.0,1.02,1.13,90.0,9814.0,9.8,1.4,,4.43,1.027,95.2,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,646754,1745087768813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,646774,1745087768833,0.0,185.77,,-0.03,0.28,0.93,4.0,0.0,0.0,0.97,1.13,86.0,9814.0,9.8,1.4,,5.26,1.009,95.2,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
185,646794,1745087768853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,646814,1745087768873,0.0,185.77,,-0.07,0.16,0.96,3.0,0.0,0.0,0.98,1.13,86.0,9357.0,13.9,1.83,,6.14,1.004,95.2,,63.0,5.0,5.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240135,-77.965363,7.68,34.0,3.0,0.8
187,646834,1745087768893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,646854,1745087768913,0.0,185.65,,-0.1,0.08,1.02,4.0,0.0,0.0,1.02,1.13,91.0,8971.0,14.6,2.04,,6.9,1.094,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,646874,1745087768933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
190,646894,1745087768953,0.0,185.52,,-0.09,-0.1,1.06,3.0,0.0,0.0,1.07,1.13,95.0,8877.0,15.0,2.37,,7.61,1.25,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,646914,1745087768973,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240131,-77.965363,7.45,34.0,3.0,0.8
192,646934,1745087768993,0.0,185.27,,-0.11,-0.19,1.07,2.0,0.0,0.0,1.09,1.13,97.0,8976.0,1.1,1.78,,7.61,1.25,95.2,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,646954,1745087769005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,646974,1745087769025,0.0,185.14,,-0.11,-0.23,1.05,1.0,0.0,0.0,1.08,1.13,96.0,8976.0,1.1,1.78,,6.99,1.251,95.2,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195,646994,1745087769045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,647014,1745087769065,0.0,185.02,,-0.09,-0.17,1.08,2.0,0.0,0.0,1.1,1.13,98.0,8658.0,0.0,1.4,,5.99,1.187,95.2,,61.0,5.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240131,-77.96537,7.18,34.0,3.0,0.8
197,647034,1745087769085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,647054,1745087769113,0.0,185.02,,-0.07,-0.05,1.03,1.0,0.0,0.0,1.03,1.13,92.0,8150.0,0.0,1.4,,5.62,1.12,95.2,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,647074,1745087769133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
200,647094,1745087769153,0.0,184.89,,-0.09,0.01,1.01,0.0,0.0,1.0,1.01,1.13,89.0,7546.0,0.0,1.4,,5.55,1.247,95.2,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,647114,1745087769173,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240128,-77.96537,7.01,34.0,3.0,0.8
202,647134,1745087769193,0.0,184.89,,-0.05,0.06,1.02,0.0,0.0,0.0,1.02,1.13,90.0,7027.0,0.0,1.4,,5.55,1.247,95.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,647154,1745087769211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,647174,1745087769231,0.0,184.89,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.13,87.0,7027.0,0.0,1.4,,5.74,1.247,95.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
205,647194,1745087769251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,647214,1745087769271,0.0,184.77,,-0.03,0.04,1.09,1.0,0.0,0.0,1.09,1.13,97.0,6501.0,5.6,1.86,,6.63,1.247,95.2,,53.7,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240128,-77.96537,6.84,34.0,3.0,0.8
