,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,1940474,1745089062541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
103,1940494,1745089062561,0.0,196.08,,-0.06,-0.1,0.88,1.0,0.0,0.0,0.89,1.02,87.0,4074.0,8.8,3.91,,12.31,1.068,97.0,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,1940514,1745089062581,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.15,34.0,3.0,0.8
105,1940534,1745089062601,0.0,196.2,,-0.05,0.01,0.99,0.0,0.0,0.0,1.0,1.02,97.0,4074.0,8.8,3.91,,12.29,1.093,97.0,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,1940554,1745089062621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,1940574,1745089062641,0.0,196.08,,-0.05,-0.08,0.94,0.0,0.0,0.0,0.94,1.02,92.0,4072.0,8.7,3.98,,12.24,1.139,97.0,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,1940594,1745089062661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,1940614,1745089062681,0.0,196.08,,-0.02,-0.17,0.82,1.0,0.0,-1.0,0.84,1.02,82.0,4031.0,8.6,4.0,,12.37,1.163,97.0,,39.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.18,34.0,3.0,0.8
110,1940634,1745089062701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,1940654,1745089062721,0.0,196.08,,-0.02,-0.11,0.92,0.0,0.0,0.0,0.93,1.02,90.0,3984.0,8.7,3.97,,12.43,1.157,97.0,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,1940674,1745089062741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,1940694,1745089062761,0.0,195.95,,-0.02,-0.17,0.88,0.0,0.0,0.0,0.9,1.02,88.0,3952.0,8.8,4.03,,12.43,1.157,97.0,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,1940714,1745089062781,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.11,34.0,3.0,0.8
115,1940734,1745089062801,0.0,195.95,,-0.01,-0.15,0.88,1.0,0.0,-1.0,0.89,1.02,87.0,3952.0,8.8,4.03,,12.4,1.161,97.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,1940754,1745089062821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,1940774,1745089062841,0.0,195.95,,0.02,-0.04,0.95,0.0,0.0,0.0,0.95,1.02,93.0,3905.0,8.9,4.02,,12.47,1.15,97.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,1940794,1745089062861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,1940814,1745089062881,0.0,195.95,,0.01,-0.08,0.93,0.0,0.0,0.0,0.93,1.02,91.0,4100.0,8.9,3.89,,12.47,1.163,97.0,,37.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.08,34.0,3.0,0.8
120,1940834,1745089062900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,1940854,1745089062920,0.0,195.95,,0.02,-0.03,0.95,0.0,0.0,0.0,0.95,1.02,93.0,4105.0,8.9,3.92,,12.37,1.153,97.0,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,1940874,1745089062940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,1940894,1745089062960,0.0,195.95,,0.01,-0.03,1.01,0.0,0.0,0.0,1.01,1.02,99.0,4065.0,8.9,3.97,,12.37,1.153,97.0,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,1940914,1745089062980,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.05,34.0,3.0,0.8
125,1940934,1745089063000,0.0,195.95,,0.01,-0.1,0.95,1.0,0.0,0.0,0.96,1.02,94.0,4065.0,8.9,3.97,,12.35,1.077,97.0,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,1940954,1745089063010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,1940974,1745089063030,0.0,195.95,,0.01,0.03,1.02,0.0,0.0,0.0,1.02,1.02,100.0,4000.0,8.8,3.98,,12.4,1.072,97.0,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,1940994,1745089063050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,1941014,1745089063070,0.0,195.95,,0.0,0.02,1.06,-1.0,0.0,1.0,1.06,1.06,100.0,3970.0,8.7,4.03,,12.39,1.102,97.0,,39.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.12,34.0,3.0,0.8
130,1941034,1745089063098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,1941054,1745089063118,0.0,195.83,,-0.0,-0.06,1.01,0.0,0.0,0.0,1.01,1.06,95.0,3957.0,8.7,4.02,,12.45,1.135,97.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,1941074,1745089063138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,1941094,1745089063158,0.0,195.95,,0.01,-0.05,0.99,0.0,0.0,0.0,0.99,1.06,93.0,3867.0,8.7,4.02,,12.45,1.135,97.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,1941114,1745089063178,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.1,34.0,3.0,0.8
135,1941134,1745089063196,0.0,195.95,,0.02,-0.0,1.02,0.0,0.0,0.0,1.02,1.06,96.0,3867.0,8.7,4.02,,12.56,1.143,97.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,1941154,1745089063216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,1941174,1745089063236,0.0,195.95,,0.02,0.04,1.05,0.0,0.0,0.0,1.05,1.06,98.0,3909.0,8.7,4.01,,12.51,1.134,97.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,1941194,1745089063256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,1941214,1745089063276,0.0,195.95,,0.02,0.01,1.05,0.0,0.0,0.0,1.05,1.06,98.0,3857.0,8.8,4.03,,12.59,1.127,97.0,,37.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.04,34.0,3.0,0.8
140,1941234,1745089063300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,1941254,1745089063320,0.0,195.95,,-0.01,-0.06,1.0,0.0,0.0,0.0,1.0,1.06,94.0,3871.0,8.9,4.03,,12.52,1.127,97.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,1941274,1745089063340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,1941294,1745089063360,0.0,195.95,,-0.02,-0.08,0.96,0.0,0.0,0.0,0.96,1.06,90.0,3897.0,8.9,4.02,,12.52,1.127,97.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,1941314,1745089063380,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.1,34.0,3.0,0.8
145,1941334,1745089063400,0.0,195.95,,-0.01,-0.05,0.97,1.0,0.0,0.0,0.97,1.06,91.0,3897.0,8.9,4.02,,12.56,1.115,97.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,1941354,1745089063420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,1941374,1745089063440,0.0,195.95,,-0.01,0.04,1.01,0.0,0.0,0.0,1.01,1.06,95.0,3870.0,8.9,4.02,,12.53,1.123,97.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,1941394,1745089063460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,1941414,1745089063480,0.0,196.08,13.37,-0.02,0.05,1.05,0.0,0.0,0.0,1.05,1.06,99.0,3889.0,8.9,4.02,15.0,12.53,1.114,97.0,160.0,37.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239712,-77.96582,0.11,34.0,3.0,0.8
150,1941434,1745089063500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,1941454,1745089063520,0.0,196.08,,-0.01,0.02,1.04,0.0,0.0,0.0,1.05,1.06,98.0,3871.0,8.9,4.0,,12.57,1.126,97.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,1941474,1745089063540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,1941494,1745089063560,0.0,195.95,,-0.02,-0.02,1.0,0.0,0.0,0.0,1.01,1.06,95.0,3835.0,10.3,4.13,,12.57,1.126,97.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,1941514,1745089063580,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.07,34.0,3.0,0.8
155,1941534,1745089063598,0.0,195.95,,-0.03,-0.03,0.96,1.0,0.0,0.0,0.96,1.06,91.0,3835.0,10.3,4.13,,12.6,1.135,97.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,1941554,1745089063618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,1941574,1745089063638,0.0,195.95,,-0.02,-0.02,0.96,1.0,0.0,0.0,0.96,1.06,90.0,3875.0,10.8,4.2,,12.77,1.123,97.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,1941594,1745089063658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,1941614,1745089063678,0.0,195.95,,-0.03,0.05,0.99,1.0,0.0,0.0,0.99,1.06,93.0,3874.0,12.8,4.28,,12.87,1.122,97.0,,36.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.08,34.0,3.0,0.8
160,1941634,1745089063700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,1941654,1745089063720,0.0,195.83,,-0.04,0.04,1.02,0.0,0.0,0.0,1.02,1.06,96.0,3934.0,15.0,4.24,,13.05,1.134,97.0,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,1941674,1745089063740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,1941694,1745089063760,0.0,195.83,,-0.05,-0.05,0.95,0.0,0.0,0.0,0.96,1.06,90.0,4000.0,18.3,4.26,,13.05,1.134,97.0,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,1941714,1745089063780,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.29,34.0,3.0,0.8
165,1941734,1745089063798,0.0,195.83,,-0.04,-0.01,0.96,1.0,0.0,0.0,0.96,1.06,90.0,4000.0,18.3,4.26,,13.24,1.135,97.0,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,1941754,1745089063818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,1941774,1745089063838,0.0,195.95,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.06,94.0,3995.0,20.7,4.27,,13.36,1.128,97.0,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,1941794,1745089063858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,1941814,1745089063878,0.0,195.95,,-0.04,0.01,0.98,0.0,0.0,0.0,0.98,1.06,92.0,4120.0,23.4,4.56,,13.48,1.149,97.0,,38.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.21,34.0,3.0,0.8
170,1941834,1745089063899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,1941854,1745089063919,0.0,195.95,,-0.01,-0.09,0.88,1.0,0.0,0.0,0.89,1.06,84.0,4376.0,25.5,4.62,,13.43,1.199,97.0,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,1941874,1745089063939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,1941894,1745089063959,0.0,195.83,,0.03,-0.1,0.83,1.0,0.0,-1.0,0.84,1.06,79.0,4605.0,26.1,4.59,,13.43,1.199,97.0,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,1941914,1745089063979,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.23,34.0,3.0,0.8
175,1941934,1745089063991,0.0,195.83,,0.01,-0.06,0.85,1.0,0.0,0.0,0.85,1.06,80.0,4605.0,26.1,4.59,,13.41,1.225,97.0,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,1941954,1745089064011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,1941974,1745089064031,0.0,195.83,,0.02,-0.05,0.85,1.0,0.0,-1.0,0.85,1.06,80.0,5167.0,26.7,4.56,,13.29,1.248,97.0,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,1941994,1745089064051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,1942014,1745089064071,0.0,195.83,,-0.02,-0.1,0.79,2.0,0.0,-1.0,0.79,1.06,75.0,5699.0,31.5,4.58,,13.23,1.213,97.0,,47.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.11,34.0,3.0,0.8
180,1942034,1745089064097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,1942054,1745089064117,0.0,195.7,,-0.01,-0.16,0.8,2.0,0.0,-1.0,0.82,1.06,77.0,6716.0,31.9,5.24,,12.87,1.111,97.0,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,1942074,1745089064137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,1942094,1745089064157,0.0,195.83,,-0.03,-0.16,0.84,1.0,0.0,0.0,0.86,1.06,81.0,7868.0,32.4,5.79,,12.87,1.111,97.0,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,1942114,1745089064177,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.15,34.0,3.0,0.8
185,1942134,1745089064197,0.0,195.83,,-0.05,-0.26,0.87,2.0,0.0,-1.0,0.91,1.06,85.0,7868.0,32.4,5.79,,12.57,1.058,97.0,,69.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,1942154,1745089064217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,1942174,1745089064237,0.0,195.7,,-0.1,-0.1,0.8,0.0,0.0,0.0,0.81,1.06,76.0,9580.0,33.7,4.7,,11.8,0.918,97.0,,69.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,1942194,1745089064257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,1942214,1745089064277,0.0,195.7,,-0.1,-0.09,0.78,0.0,0.0,0.0,0.79,1.06,75.0,11130.0,34.1,3.86,,11.2,0.846,97.0,,69.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.08,34.0,3.0,0.8
190,1942234,1745089064299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,1942254,1745089064319,0.0,195.7,,-0.08,-0.22,0.76,1.0,0.0,0.0,0.8,1.06,75.0,12149.0,34.2,3.61,,10.73,0.847,97.0,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,1942274,1745089064339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,1942294,1745089064359,0.0,195.7,,-0.04,-0.18,0.87,1.0,0.0,0.0,0.89,1.06,84.0,12860.0,34.5,2.65,,10.73,0.847,97.0,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,1942314,1745089064379,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.1,34.0,3.0,0.8
195,1942334,1745089064401,0.0,195.7,,-0.08,-0.17,0.86,1.0,0.0,0.0,0.88,1.06,83.0,12860.0,34.5,2.65,,10.5,0.887,97.0,,70.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,1942354,1745089064421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,1942374,1745089064441,0.0,195.58,,-0.09,-0.17,0.88,1.0,0.0,-1.0,0.9,1.06,85.0,12820.0,35.9,2.63,,10.24,1.016,97.0,,70.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,1942394,1745089064461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,1942414,1745089064481,0.0,195.58,13.29,-0.02,-0.18,0.84,1.0,0.0,-1.0,0.86,1.06,81.0,12403.0,39.8,3.25,15.0,10.78,1.22,97.0,156.0,70.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239712,-77.96582,0.04,34.0,3.0,0.8
200,1942434,1745089064501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,1942454,1745089064521,0.0,195.7,,0.07,-0.15,0.87,1.0,1.0,-1.0,0.89,1.06,84.0,11615.0,44.1,4.3,,11.36,1.248,97.0,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,1942474,1745089064541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,1942494,1745089064561,0.0,195.58,,0.1,-0.26,0.92,2.0,1.0,-1.0,0.96,1.06,90.0,11157.0,44.5,4.04,,11.36,1.248,97.0,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,1942514,1745089064581,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.07,34.0,3.0,0.8
205,1942534,1745089064601,0.0,195.7,,0.15,-0.25,0.96,2.0,1.0,-1.0,1.01,1.06,95.0,11157.0,44.5,4.04,,11.95,1.248,97.0,,68.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,1942554,1745089064621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
