,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,1131149,1745076404404,0.0,174.96,,0.09,0.22,0.76,1.0,-1.0,0.0,0.8,1.17,68.0,8891.0,14.6,2.9,,8.82,0.94,77.2,,72.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,1131169,1745076404424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,1131189,1745076404444,0.0,174.96,,0.08,0.08,0.8,1.0,-1.0,0.0,0.81,1.17,69.0,8833.0,12.5,2.87,,8.82,0.94,77.2,,72.9,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23951,-77.964638,10.1,27.0,3.0,0.1
105,1131209,1745076404464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,1131229,1745076404484,0.0,174.84,,0.06,0.06,0.85,0.0,-1.0,0.0,0.85,1.17,73.0,8833.0,12.5,2.87,,8.66,0.937,77.2,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,1131249,1745076404504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,1131269,1745076404524,0.0,174.84,,0.08,0.06,0.88,1.0,-1.0,0.0,0.88,1.17,76.0,8770.0,5.6,2.55,,7.94,0.933,77.2,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,1131289,1745076404544,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239506,-77.964638,10.93,27.0,3.0,0.1
110,1131309,1745076404564,0.0,174.84,,0.07,0.03,0.92,1.0,-1.0,0.0,0.92,1.17,79.0,8463.0,0.5,1.4,,7.18,0.914,77.2,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,1131329,1745076404584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,1131349,1745076404604,0.0,174.59,,0.08,-0.1,0.9,-1.0,-1.0,0.0,0.91,1.17,78.0,7904.0,0.0,1.4,,6.71,0.894,77.2,,69.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,1131369,1745076404624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,1131389,1745076404644,0.0,174.59,13.85,0.07,-0.06,0.96,-2.0,-1.0,1.0,0.96,1.17,82.0,7234.0,0.0,1.4,15.0,6.71,0.894,77.2,97.0,69.3,5.0,7.0,0.0,7.0,7.0,0.0,47.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239506,-77.964638,11.35,27.0,3.0,0.1
115,1131409,1745076404664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,1131429,1745076404684,0.0,174.59,,0.09,-0.05,0.99,-2.0,-1.0,1.0,0.99,1.17,85.0,7234.0,0.0,1.4,,6.52,0.947,77.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,1131449,1745076404704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,1131469,1745076404724,0.0,174.59,,0.11,-0.02,1.09,-1.0,-1.0,0.0,1.1,1.17,94.0,6322.0,0.0,1.4,,6.84,0.999,77.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,1131489,1745076404744,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239502,-77.964638,12.06,27.0,3.0,0.1
120,1131509,1745076404764,0.0,174.59,,0.11,-0.04,1.03,0.0,-1.0,0.0,1.04,1.17,89.0,5402.0,0.0,1.4,,7.38,1.027,77.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,1131529,1745076404784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,1131549,1745076404804,0.0,174.46,,0.14,-0.06,1.04,1.0,-1.0,-1.0,1.05,1.17,90.0,4579.0,0.0,1.4,,7.91,1.044,77.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,1131569,1745076404824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,1131589,1745076404844,0.0,174.46,,0.11,-0.07,1.03,1.0,-1.0,0.0,1.04,1.17,89.0,4025.0,0.0,1.45,,7.91,1.044,77.2,,57.9,5.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239498,-77.964638,12.5,27.0,3.0,0.1
125,1131609,1745076404864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,1131629,1745076404884,0.0,174.46,,0.09,-0.03,1.02,1.0,0.0,0.0,1.03,1.17,88.0,4025.0,0.0,1.45,,8.54,1.049,77.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,1131649,1745076404904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,1131669,1745076404924,0.0,174.46,,0.05,-0.09,1.01,2.0,0.0,-1.0,1.01,1.17,87.0,3588.0,0.0,1.66,,9.17,1.054,77.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,1131689,1745076404944,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239494,-77.964638,13.02,27.0,3.0,0.1
130,1131709,1745076404964,0.0,174.46,,0.05,-0.05,0.93,2.0,0.0,-1.0,0.93,1.17,80.0,3182.0,0.0,1.89,,9.8,1.061,77.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,1131729,1745076404984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,1131749,1745076404996,0.0,174.46,,0.02,-0.04,0.91,2.0,0.0,-1.0,0.91,1.17,78.0,2942.0,0.0,2.06,,10.42,1.067,77.2,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,1131769,1745076405016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,1131789,1745076405036,0.0,174.59,,0.01,-0.02,0.92,2.0,0.0,-1.0,0.92,1.17,79.0,2715.0,0.0,2.26,,10.42,1.067,77.2,,53.1,5.0,8.0,0.0,8.0,8.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239491,-77.964645,12.8,27.0,3.0,0.1
135,1131809,1745076405056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,1131829,1745076405076,0.0,174.59,,-0.01,-0.02,0.94,2.0,1.0,-1.0,0.94,1.17,80.0,2715.0,0.0,2.26,,10.96,1.078,77.2,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,1131849,1745076405105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,1131869,1745076405125,0.0,174.59,,-0.04,-0.01,0.94,2.0,1.0,-1.0,0.94,1.17,80.0,2455.0,0.0,3.05,,11.52,1.103,77.2,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,1131889,1745076405145,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239487,-77.964645,12.59,27.0,3.0,0.1
140,1131909,1745076405165,0.0,174.59,,-0.04,-0.02,0.95,2.0,1.0,-1.0,0.95,1.17,81.0,2198.0,0.0,3.19,,12.13,1.138,77.2,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,1131929,1745076405185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,1131949,1745076405202,0.0,174.46,,-0.04,-0.03,0.95,3.0,1.0,0.0,0.95,1.17,82.0,1969.0,0.0,3.31,,12.55,1.145,77.2,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,1131969,1745076405222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,1131989,1745076405242,0.0,174.59,,-0.04,-0.02,0.98,2.0,1.0,0.0,0.98,1.17,84.0,1784.0,0.0,3.36,,12.55,1.145,77.2,,43.0,5.0,8.0,0.0,8.0,8.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239487,-77.964645,12.31,27.0,3.0,0.1
145,1132009,1745076405262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,1132029,1745076405282,0.0,174.59,,-0.07,-0.01,0.99,2.0,1.0,0.0,1.0,1.17,85.0,1784.0,0.0,3.36,,13.04,1.143,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,1132049,1745076405305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,1132069,1745076405325,0.0,174.59,,-0.08,-0.01,1.01,2.0,1.0,0.0,1.01,1.17,86.0,1548.0,0.0,3.44,,13.23,1.139,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,1132089,1745076405345,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,7.0,7.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239487,-77.964645,12.08,27.0,3.0,0.1
150,1132109,1745076405365,0.0,174.59,,-0.09,-0.01,1.01,2.0,1.0,0.0,1.01,1.17,87.0,1369.0,0.0,3.46,,13.57,1.132,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,1132129,1745076405385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,1132149,1745076405403,0.0,174.59,,-0.1,0.0,1.01,2.0,1.0,0.0,1.01,1.17,86.0,1163.0,0.0,3.49,,13.71,1.125,77.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,1132169,1745076405423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,1132189,1745076405443,0.0,174.59,,-0.1,-0.01,1.0,2.0,1.0,0.0,1.0,1.17,86.0,1163.0,0.0,3.49,,13.71,1.125,77.2,,25.8,5.0,7.0,0.0,7.0,7.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.239483,-77.964645,11.81,27.0,3.0,0.1
155,1132209,1745076405463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,1132229,1745076405483,0.0,174.59,,-0.1,-0.0,1.0,2.0,1.0,0.0,1.01,1.17,86.0,1163.0,0.0,3.49,,13.86,1.123,77.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,1132249,1745076405501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,1132269,1745076405521,0.0,174.59,,-0.12,-0.01,1.0,2.0,1.0,0.0,1.01,1.17,87.0,1016.0,0.0,3.53,,13.94,1.119,77.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,1132289,1745076405541,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,219.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.239479,-77.964645,11.62,27.0,3.0,0.1
160,1132309,1745076405561,0.0,174.59,,-0.13,-0.0,1.0,2.0,1.0,0.0,1.01,1.17,86.0,1128.0,0.0,3.54,,14.03,1.103,77.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,1132329,1745076405581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,1132349,1745076405601,0.0,174.59,,-0.13,-0.0,0.98,2.0,1.0,0.0,0.99,1.17,85.0,1003.0,0.0,3.53,,14.02,1.1,77.2,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,1132369,1745076405621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,1132389,1745076405641,0.75,174.59,13.75,-0.15,-0.02,0.98,2.0,0.0,0.0,0.99,1.17,85.0,1674.0,0.0,3.5,15.0,14.02,1.1,77.2,97.0,21.6,5.0,7.0,0.0,7.0,7.0,0.0,201.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,39.239475,-77.964653,11.26,27.0,3.0,0.1
165,1132409,1745076405661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,1132429,1745076405681,2.64,174.71,,-0.13,-0.02,1.0,2.0,0.0,0.0,1.0,1.17,86.0,1674.0,0.0,3.5,,13.83,1.093,77.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,1132449,1745076405701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,1132469,1745076405721,5.78,174.59,,-0.13,-0.02,1.02,1.0,0.0,0.0,1.03,1.17,88.0,1639.0,0.0,3.47,,13.76,1.11,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,1132489,1745076405741,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,,,,,39.239471,-77.964653,10.79,27.0,3.0,0.1
170,1132509,1745076405761,9.55,174.59,,-0.15,-0.02,1.0,1.0,0.0,0.0,1.01,1.17,87.0,1670.0,0.0,3.47,,13.75,1.097,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,1132529,1745076405781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,1132549,1745076405801,13.32,174.59,,-0.16,-0.01,0.99,1.0,0.0,0.0,1.0,1.17,86.0,1599.0,0.0,3.46,,13.82,1.104,79.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,1132569,1745076405821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,1132589,1745076405841,15.21,174.59,,-0.16,-0.02,1.01,1.0,0.0,0.0,1.02,1.17,88.0,1675.0,0.0,3.47,,13.82,1.104,79.0,,32.7,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239468,-77.964653,10.42,27.0,3.0,0.1
175,1132609,1745076405861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,1132629,1745076405881,15.21,174.59,,-0.17,-0.02,1.0,1.0,0.0,0.0,1.01,1.17,87.0,1675.0,0.0,3.47,,13.79,1.105,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,1132649,1745076405906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,1132669,1745076405926,15.21,174.59,,-0.17,-0.04,1.01,0.0,0.0,0.0,1.02,1.17,88.0,1799.0,0.0,3.43,,13.73,1.102,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,1132689,1745076405946,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239468,-77.964653,9.91,27.0,3.0,0.1
180,1132709,1745076405966,17.09,174.59,,-0.17,-0.03,1.0,0.0,0.0,0.0,1.01,1.17,87.0,1784.0,0.0,3.45,,13.67,1.107,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,1132729,1745076405986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,1132749,1745076405997,17.72,174.71,,-0.18,-0.04,0.99,0.0,0.0,0.0,1.0,1.17,86.0,1785.0,0.0,3.43,,13.67,1.101,79.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,1132769,1745076406017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,1132789,1745076406037,18.35,174.71,,-0.17,-0.03,0.99,-1.0,0.0,0.0,1.01,1.17,86.0,1717.0,0.0,3.45,,13.67,1.101,79.0,,37.8,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239468,-77.964653,9.43,27.0,3.0,0.1
185,1132809,1745076406057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,1132829,1745076406077,18.98,174.84,,-0.16,-0.02,1.0,-1.0,0.0,0.0,1.02,1.17,87.0,1717.0,0.0,3.45,,13.69,1.11,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,1132849,1745076406101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,1132869,1745076406121,18.35,174.84,,-0.16,-0.04,1.03,-1.0,0.0,0.0,1.04,1.17,89.0,1567.0,0.0,3.45,,13.69,1.12,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,1132889,1745076406141,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239464,-77.964653,8.98,27.0,3.0,0.1
190,1132909,1745076406161,18.98,174.84,,-0.17,-0.02,1.01,-2.0,0.0,0.0,1.03,1.17,88.0,1663.0,0.0,3.47,,13.71,1.12,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,1132929,1745076406181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,1132949,1745076406203,21.49,174.84,,-0.16,-0.05,1.01,-2.0,0.0,0.0,1.02,1.17,87.0,1769.0,0.0,3.47,,13.75,1.117,79.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,1132969,1745076406223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,1132989,1745076406243,22.75,174.84,,-0.17,-0.04,1.02,-2.0,1.0,0.0,1.03,1.17,88.0,1803.0,0.0,3.47,,13.75,1.117,79.0,,35.1,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239464,-77.964661,8.51,27.0,3.0,0.1
195,1133009,1745076406263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,1133029,1745076406283,24.64,174.96,,-0.17,-0.02,1.0,-2.0,1.0,0.0,1.01,1.17,87.0,1803.0,0.0,3.47,,13.73,1.134,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,1133049,1745076406306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,1133069,1745076406326,25.26,174.96,,-0.18,-0.03,0.99,-3.0,0.0,0.0,1.01,1.17,86.0,1672.0,0.0,3.45,,13.83,1.169,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,1133089,1745076406346,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,8.05,27.0,3.0,0.1
200,1133109,1745076406366,26.52,174.84,,-0.16,-0.03,1.0,-3.0,0.0,0.0,1.01,1.17,86.0,1629.0,0.0,3.46,,13.77,1.18,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,1133129,1745076406386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,1133149,1745076406406,26.52,174.84,,-0.16,-0.01,0.99,-3.0,1.0,0.0,1.0,1.17,86.0,1684.0,0.0,3.47,,13.73,1.18,79.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,1133169,1745076406426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,1133189,1745076406446,25.89,174.84,,-0.15,-0.02,1.01,-3.0,0.0,0.0,1.02,1.17,87.0,1955.0,0.0,3.42,,13.73,1.18,79.0,,32.9,5.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239456,-77.964661,7.61,27.0,3.0,0.1
205,1133209,1745076406466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
