,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,604058,1745095316522,0.0,204.25,,-0.04,0.04,1.0,0.0,0.0,0.0,1.01,1.06,95.0,3308.0,4.5,3.58,,12.56,1.172,95.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,604078,1745095316542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.34,34.0,3.0,0.8
105,604098,1745095316562,0.0,204.25,,-0.03,0.1,0.95,0.0,0.0,0.0,0.96,1.06,91.0,3237.0,4.5,3.57,,12.59,1.093,95.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,604118,1745095316582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,604138,1745095316602,0.0,204.12,,-0.03,0.08,1.03,0.0,0.0,1.0,1.03,1.06,97.0,3232.0,4.5,3.58,,12.56,1.09,95.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,604158,1745095316622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,604178,1745095316642,0.0,204.25,,-0.07,0.02,1.04,0.0,0.0,0.0,1.05,1.06,99.0,3298.0,4.5,3.58,,12.56,1.09,95.2,,35.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.11,34.0,3.0,0.8
110,604198,1745095316662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,604218,1745095316682,0.0,204.12,,-0.04,0.12,1.0,0.0,0.0,1.0,1.01,1.06,95.0,3298.0,4.5,3.58,,12.57,1.099,95.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,604238,1745095316704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,604258,1745095316724,0.0,204.12,,-0.04,0.05,1.08,0.0,0.0,1.0,1.08,1.08,100.0,3336.0,4.5,3.57,,12.61,1.176,95.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,604278,1745095316744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.13,34.0,3.0,0.8
115,604298,1745095316764,0.0,204.12,,-0.05,0.03,1.01,0.0,0.0,0.0,1.02,1.08,94.0,3267.0,4.4,3.58,,12.56,1.179,95.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,604318,1745095316784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,604338,1745095316804,0.0,204.25,,-0.04,0.07,1.01,0.0,0.0,1.0,1.01,1.08,94.0,3306.0,4.4,3.59,,12.53,1.104,95.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,604358,1745095316824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,604378,1745095316844,0.0,204.25,13.49,-0.04,-0.01,0.98,0.0,0.0,0.0,0.99,1.08,91.0,3412.0,4.4,3.57,15.0,12.53,1.104,95.2,142.0,35.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.08,34.0,3.0,0.8
120,604398,1745095316864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,604418,1745095316884,0.0,204.12,,-0.04,0.03,1.03,0.0,0.0,1.0,1.03,1.08,96.0,3412.0,4.4,3.57,,12.56,1.104,95.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,604438,1745095316904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,604458,1745095316924,0.0,204.12,,-0.04,0.03,0.99,0.0,0.0,0.0,1.0,1.08,92.0,3424.0,4.3,3.56,,12.55,1.098,95.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,604478,1745095316944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.07,34.0,3.0,0.8
125,604498,1745095316964,0.0,204.25,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.08,93.0,3643.0,4.4,3.55,,12.39,1.074,95.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,604518,1745095316984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,604538,1745095316995,0.0,204.25,,-0.06,0.03,1.05,0.0,0.0,0.0,1.06,1.08,98.0,3512.0,4.5,3.55,,12.33,1.143,95.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,604558,1745095317015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,604578,1745095317035,0.0,204.25,,-0.04,0.1,1.0,0.0,0.0,1.0,1.01,1.08,93.0,3457.0,4.6,3.54,,12.33,1.143,95.2,,39.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.0,33.0,3.0,0.8
130,604598,1745095317055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,604618,1745095317075,0.0,204.12,,-0.07,-0.01,1.06,0.0,0.0,0.0,1.06,1.08,98.0,3457.0,4.6,3.54,,12.4,1.07,95.2,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,604638,1745095317104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,604658,1745095317124,0.0,204.12,,-0.05,0.07,0.98,0.0,0.0,0.0,0.98,1.08,91.0,3405.0,4.6,3.57,,12.43,1.025,95.2,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,604678,1745095317144,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,33.0,3.0,0.8
135,604698,1745095317164,0.0,204.25,,-0.04,0.02,1.07,0.0,0.0,0.0,1.07,1.08,99.0,3273.0,4.6,3.57,,12.45,1.052,95.2,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,604718,1745095317184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,604738,1745095317203,0.0,204.25,,-0.06,-0.02,1.06,0.0,0.0,0.0,1.06,1.08,98.0,3230.0,4.6,3.58,,12.52,1.098,95.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,604758,1745095317223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,604778,1745095317243,0.0,204.12,,-0.05,0.02,0.96,0.0,0.0,0.0,0.96,1.08,88.0,3170.0,4.4,3.59,,12.52,1.098,95.2,,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,33.0,3.0,0.8
140,604798,1745095317263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,604818,1745095317283,0.0,204.12,,-0.05,0.04,1.03,0.0,0.0,0.0,1.03,1.08,95.0,3170.0,4.4,3.59,,12.51,1.122,95.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,604838,1745095317303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,604858,1745095317323,0.0,204.12,,-0.03,0.07,0.94,0.0,0.0,0.0,0.94,1.08,87.0,3353.0,4.4,3.58,,12.57,1.166,95.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,604878,1745095317343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,33.0,3.0,0.8
145,604898,1745095317363,0.0,204.0,,-0.06,-0.01,1.03,0.0,0.0,0.0,1.04,1.08,96.0,3431.0,4.3,3.57,,12.53,1.163,95.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,604918,1745095317383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,604938,1745095317403,0.0,204.0,,-0.04,0.02,0.95,1.0,0.0,0.0,0.95,1.08,87.0,3299.0,4.3,3.57,,12.52,1.1,95.2,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,604958,1745095317423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,604978,1745095317443,0.0,204.12,,-0.04,0.06,0.99,0.0,0.0,0.0,1.0,1.08,92.0,3262.0,4.3,3.58,,12.52,1.1,95.2,,37.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,33.0,3.0,0.8
150,604998,1745095317463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,605018,1745095317483,0.0,204.12,,-0.06,-0.01,1.06,0.0,0.0,0.0,1.06,1.08,98.0,3262.0,4.3,3.58,,12.57,1.078,95.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,605038,1745095317503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,605058,1745095317523,0.0,204.0,,-0.08,-0.04,1.03,1.0,0.0,0.0,1.04,1.08,96.0,3194.0,4.4,3.58,,12.55,1.076,95.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,605078,1745095317543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.05,33.0,3.0,0.8
155,605098,1745095317563,0.0,204.12,,-0.06,-0.01,0.94,1.0,0.0,0.0,0.94,1.08,87.0,3121.0,4.5,3.58,,12.6,1.079,95.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,605118,1745095317583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,605138,1745095317603,0.0,204.0,,-0.04,0.06,0.86,0.0,0.0,0.0,0.86,1.08,80.0,3060.0,4.5,3.58,,12.67,1.094,95.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,605158,1745095317623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,605178,1745095317643,0.0,204.0,,-0.03,0.13,0.83,0.0,0.0,0.0,0.84,1.08,78.0,3063.0,4.5,3.59,,12.67,1.094,95.2,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,33.0,3.0,0.8
160,605198,1745095317663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,605218,1745095317683,0.0,204.0,,-0.04,0.09,0.94,0.0,0.0,0.0,0.95,1.08,88.0,3063.0,4.5,3.59,,12.71,1.115,95.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,605238,1745095317705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,605258,1745095317725,0.0,204.0,,-0.04,0.05,0.88,0.0,0.0,0.0,0.88,1.08,81.0,3265.0,4.5,3.58,,12.67,1.167,95.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,605278,1745095317745,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,33.0,3.0,0.8
165,605298,1745095317765,0.0,204.12,,-0.04,0.07,0.97,0.0,0.0,0.0,0.98,1.08,90.0,3388.0,4.4,3.57,,12.65,1.178,95.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,605318,1745095317785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,605338,1745095317803,0.0,204.0,,-0.04,0.03,0.89,1.0,0.0,0.0,0.89,1.08,82.0,3357.0,4.4,3.58,,12.59,1.092,95.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,605358,1745095317823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,605378,1745095317843,0.0,204.12,13.47,-0.03,0.09,0.94,0.0,0.0,0.0,0.94,1.08,87.0,3276.0,4.3,3.57,15.0,12.59,1.092,95.2,142.0,36.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.07,33.0,3.0,0.8
170,605398,1745095317863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,605418,1745095317883,0.0,204.0,,-0.04,0.02,1.0,0.0,0.0,0.0,1.0,1.08,92.0,3276.0,4.3,3.57,,12.57,1.084,95.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,605438,1745095317905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,605458,1745095317925,0.0,204.0,,-0.05,0.03,0.93,0.0,0.0,0.0,0.94,1.08,86.0,3238.0,4.3,3.58,,12.57,1.1,95.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,605478,1745095317945,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,33.0,3.0,0.8
175,605498,1745095317965,0.0,204.12,,-0.04,0.1,0.88,0.0,0.0,0.0,0.88,1.08,82.0,3172.0,4.3,3.58,,12.61,1.096,95.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,605518,1745095317985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,605538,1745095317996,0.0,204.0,,-0.02,0.17,0.87,0.0,0.0,0.0,0.89,1.08,82.0,3064.0,4.4,3.58,,12.61,1.111,95.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,605558,1745095318016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,605578,1745095318036,0.0,204.0,,-0.01,0.15,0.92,0.0,0.0,1.0,0.94,1.08,87.0,3069.0,4.5,3.58,,12.61,1.111,95.2,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,34.0,3.0,0.8
180,605598,1745095318056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,605618,1745095318076,0.0,204.0,,-0.02,0.08,1.0,-1.0,0.0,1.0,1.0,1.08,92.0,3069.0,4.5,3.58,,12.73,1.135,95.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,605638,1745095318100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,605658,1745095318120,0.0,204.0,,-0.02,0.0,1.06,-1.0,0.0,1.0,1.06,1.08,98.0,3079.0,4.5,3.6,,12.69,1.144,95.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,605678,1745095318140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.05,34.0,3.0,0.8
185,605698,1745095318160,0.0,204.0,,-0.02,-0.04,1.12,-1.0,0.0,1.0,1.12,1.12,100.0,3047.0,4.5,3.59,,12.75,1.152,95.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,605718,1745095318180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,605738,1745095318204,0.0,204.0,,-0.02,-0.08,1.15,-1.0,0.0,1.0,1.15,1.15,100.0,2941.0,4.5,3.6,,12.83,1.177,95.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,605758,1745095318224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,605778,1745095318244,0.0,204.0,,-0.01,-0.09,1.15,-1.0,0.0,1.0,1.16,1.16,100.0,2922.0,4.5,3.6,,12.83,1.177,95.2,,32.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.06,34.0,3.0,0.8
190,605798,1745095318264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,605818,1745095318284,0.0,204.0,,0.01,-0.05,1.12,-1.0,0.0,1.0,1.12,1.16,97.0,2922.0,4.5,3.6,,12.88,1.183,95.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,605838,1745095318302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,605858,1745095318322,0.0,204.0,,0.02,0.01,1.11,-1.0,0.0,1.0,1.11,1.16,96.0,2919.0,8.1,3.76,,12.99,1.18,95.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,605878,1745095318342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,34.0,3.0,0.8
195,605898,1745095318362,0.0,204.12,,-0.01,-0.08,1.16,-1.0,0.0,1.0,1.17,1.17,100.0,3160.0,10.4,3.86,,13.19,1.198,95.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,605918,1745095318382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,605938,1745095318404,0.0,204.12,,-0.01,-0.02,1.07,-1.0,0.0,1.0,1.07,1.17,91.0,3274.0,10.6,3.8,,13.23,1.183,95.2,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,605958,1745095318424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,605978,1745095318444,0.0,204.0,,-0.0,-0.02,1.13,-1.0,0.0,1.0,1.13,1.17,97.0,3350.0,10.7,3.8,,13.23,1.183,95.2,,35.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.05,34.0,3.0,0.8
200,605998,1745095318464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,606018,1745095318484,0.0,204.0,,-0.01,-0.04,1.05,0.0,0.0,1.0,1.05,1.17,90.0,3350.0,10.7,3.8,,13.17,1.119,95.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,606038,1745095318504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,606058,1745095318524,0.0,204.12,,-0.0,0.02,1.05,-1.0,0.0,1.0,1.05,1.17,90.0,3311.0,10.8,3.8,,13.13,1.12,95.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,606078,1745095318544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,34.0,3.0,0.8
205,606098,1745095318564,0.0,204.12,,-0.03,-0.06,1.05,0.0,0.0,0.0,1.05,1.17,90.0,3406.0,10.9,3.81,,13.2,1.127,95.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,606118,1745095318584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,606138,1745095318604,0.0,204.12,,-0.01,0.04,1.05,-1.0,0.0,1.0,1.05,1.17,90.0,3379.0,10.9,3.8,,13.17,1.154,95.2,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
