,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
418,564558,1745095277013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
419,564578,1745095277033,0.0,204.63,,0.19,0.16,0.94,1.0,0.0,1.0,0.97,1.15,84.0,10044.0,24.1,3.21,,9.5,1.04,97.0,,65.8,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240192,-77.964828,8.52,34.0,3.0,0.8
420,564598,1745095277053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
421,564618,1745095277073,0.0,204.5,,0.23,0.09,0.89,0.0,0.0,1.0,0.92,1.15,80.0,10044.0,24.1,3.21,,9.53,1.045,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
422,564638,1745095277100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
423,564658,1745095277120,0.0,204.37,,0.22,-0.03,0.93,1.0,0.0,1.0,0.95,1.15,83.0,9592.0,24.0,3.18,,9.64,1.051,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
424,564678,1745095277140,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240192,-77.964836,9.19,34.0,3.0,0.8
425,564698,1745095277160,0.0,204.25,,0.23,-0.02,0.93,1.0,0.0,1.0,0.96,1.15,84.0,9094.0,23.8,3.09,,9.81,1.059,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
426,564718,1745095277180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
427,564738,1745095277201,0.0,204.25,,0.26,0.03,0.95,1.0,0.0,1.0,0.99,1.15,86.0,8569.0,22.3,3.31,,10.05,1.056,97.0,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
428,564758,1745095277221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
429,564778,1745095277241,0.0,203.87,,0.31,-0.03,0.97,1.0,0.0,1.0,1.01,1.15,88.0,7947.0,20.9,3.77,,10.05,1.056,97.0,,58.8,5.0,7.0,0.0,8.0,8.0,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240196,-77.964836,10.89,34.0,3.0,0.8
430,564798,1745095277261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
431,564818,1745095277281,0.0,203.87,,0.34,-0.11,0.98,2.0,0.0,1.0,1.05,1.15,91.0,7947.0,20.9,3.77,,10.34,1.042,97.0,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
432,564838,1745095277303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
433,564858,1745095277323,0.0,203.87,,0.4,-0.05,1.01,2.0,0.0,1.0,1.08,1.15,94.0,7061.0,20.3,4.03,,10.68,1.011,97.0,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
434,564878,1745095277343,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240196,-77.964836,13.66,34.0,3.0,0.8
435,564898,1745095277363,0.0,203.75,,0.43,-0.05,1.09,2.0,0.0,1.0,1.17,1.17,100.0,5981.0,20.2,4.2,,11.2,0.993,97.0,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
436,564918,1745095277383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
437,564938,1745095277403,0.0,203.62,,0.45,-0.06,1.04,3.0,0.0,1.0,1.13,1.17,97.0,5263.0,20.2,3.93,,12.11,0.985,97.0,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
438,564958,1745095277423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
439,564978,1745095277443,0.0,203.62,,0.48,-0.16,0.94,4.0,0.0,0.0,1.07,1.17,91.0,4293.0,20.2,3.98,,12.11,0.985,97.0,,54.4,5.0,10.0,0.0,11.0,11.0,0.0,111.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.2402,-77.964836,16.22,34.0,3.0,0.8
440,564998,1745095277463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
441,565018,1745095277483,0.0,203.75,,0.5,-0.17,0.96,5.0,0.0,0.0,1.1,1.17,94.0,4293.0,20.2,3.98,,12.83,0.972,97.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
442,565038,1745095277503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
443,565058,1745095277523,0.0,203.62,,0.46,-0.17,0.98,5.0,0.0,-1.0,1.1,1.17,94.0,3502.0,20.0,4.06,,13.41,0.936,97.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
444,565078,1745095277543,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.2402,-77.964844,18.41,34.0,3.0,0.8
445,565098,1745095277563,0.0,203.62,,0.4,-0.18,1.0,6.0,0.0,-1.0,1.09,1.17,93.0,2954.0,18.5,4.22,,13.68,0.921,97.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446,565118,1745095277583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447,565138,1745095277601,0.0,203.75,,0.35,-0.13,0.98,6.0,-1.0,-1.0,1.04,1.17,89.0,2566.0,16.1,4.21,,13.77,0.928,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448,565158,1745095277621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449,565178,1745095277641,0.0,203.87,,0.3,-0.13,1.05,6.0,-1.0,-1.0,1.1,1.17,94.0,2796.0,16.1,4.19,,13.77,0.928,97.0,,30.5,5.0,12.0,0.0,12.0,12.0,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240204,-77.964851,19.8,34.0,3.0,0.8
450,565198,1745095277661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451,565218,1745095277681,0.0,203.87,,0.21,-0.15,1.08,6.0,0.0,-1.0,1.11,1.17,95.0,2796.0,16.1,4.19,,13.75,0.943,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452,565238,1745095277703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453,565258,1745095277723,0.0,203.87,,0.16,-0.17,1.01,7.0,0.0,-1.0,1.04,1.17,89.0,3033.0,16.2,4.1,,13.65,0.983,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454,565278,1745095277743,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240204,-77.964859,19.72,34.0,3.0,0.8
455,565298,1745095277763,0.0,204.0,,0.17,-0.06,0.97,6.0,0.0,-1.0,0.99,1.17,85.0,3211.0,16.4,4.06,,13.59,0.998,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456,565318,1745095277783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457,565338,1745095277803,0.0,204.0,,0.18,-0.04,1.01,6.0,0.0,0.0,1.03,1.17,88.0,3071.0,16.6,4.05,,13.65,1.055,97.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458,565358,1745095277823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459,565378,1745095277843,0.0,204.12,13.48,0.14,0.01,0.97,6.0,0.0,0.0,0.98,1.17,83.0,0.0,16.6,4.05,15.0,13.65,1.055,97.0,137.0,36.0,5.0,13.0,0.0,13.0,13.0,0.0,55.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240204,-77.964867,19.24,34.0,3.0,0.8
460,565398,1745095277863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
461,565418,1745095277883,0.0,204.12,,0.12,0.03,0.98,6.0,-1.0,0.0,0.98,1.17,84.0,0.0,16.6,4.05,,13.72,1.107,97.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
462,565438,1745095277903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
463,565458,1745095277923,0.0,204.25,,0.08,0.03,0.97,6.0,0.0,0.0,0.97,1.17,83.0,2632.0,16.6,4.17,,13.79,1.14,97.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
464,565478,1745095277943,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240204,-77.964874,19.81,34.0,3.0,0.8
465,565498,1745095277963,0.0,204.25,,0.06,0.03,0.93,6.0,0.0,0.0,0.94,1.17,80.0,2619.0,16.6,4.2,,13.83,1.175,97.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
466,565518,1745095277983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
467,565538,1745095277994,0.0,204.37,,0.02,0.03,0.92,6.0,0.0,0.0,0.92,1.17,79.0,2890.0,16.4,4.17,,13.73,1.201,97.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
468,565558,1745095278014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
469,565578,1745095278034,0.0,204.37,,-0.02,0.02,0.94,6.0,0.0,0.0,0.94,1.17,80.0,3024.0,16.3,4.14,,13.73,1.201,97.0,,30.4,5.0,13.0,0.0,13.0,12.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240208,-77.964874,19.78,34.0,3.0,0.8
470,565598,1745095278054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
471,565618,1745095278074,0.0,204.5,,-0.06,0.04,0.92,7.0,0.0,0.0,0.92,1.17,79.0,3024.0,16.3,4.14,,13.65,1.204,97.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
472,565638,1745095278100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
473,565658,1745095278120,0.0,204.5,,-0.06,0.08,0.86,7.0,0.0,-1.0,0.86,1.17,74.0,3034.0,16.2,4.09,,13.67,1.235,97.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
474,565678,1745095278140,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240208,-77.964882,19.43,34.0,3.0,0.8
475,565698,1745095278160,0.0,204.63,,-0.05,0.16,0.78,7.0,0.0,-1.0,0.8,1.17,68.0,3037.0,16.3,4.09,,13.67,1.248,97.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
476,565718,1745095278180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
477,565738,1745095278204,0.0,204.63,,-0.03,0.21,0.82,6.0,-1.0,0.0,0.85,1.17,72.0,3188.0,16.3,4.08,,13.59,1.251,97.0,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
478,565758,1745095278224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
479,565778,1745095278244,0.0,204.75,,-0.03,0.16,0.91,6.0,0.0,0.0,0.92,1.17,79.0,3267.0,16.3,4.04,,13.59,1.251,97.0,,34.5,5.0,13.0,0.0,12.0,12.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240211,-77.96489,19.29,34.0,3.0,0.8
480,565798,1745095278264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
481,565818,1745095278284,0.0,204.75,,-0.02,0.16,0.99,6.0,0.0,0.0,1.0,1.17,85.0,3267.0,16.3,4.04,,13.57,1.252,97.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
482,565838,1745095278302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
483,565858,1745095278322,0.0,204.88,,-0.04,0.12,1.02,6.0,-1.0,0.0,1.03,1.17,88.0,2919.0,16.5,4.05,,13.75,1.252,97.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
484,565878,1745095278342,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240211,-77.964897,19.21,34.0,3.0,0.8
485,565898,1745095278362,0.0,204.88,,-0.05,0.15,1.03,6.0,-1.0,0.0,1.04,1.17,89.0,2771.0,16.1,4.13,,13.76,1.251,97.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
486,565918,1745095278382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
487,565938,1745095278402,0.0,204.88,,-0.03,0.17,0.96,7.0,-1.0,0.0,0.98,1.17,84.0,2910.0,16.0,4.13,,13.71,1.22,97.0,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
488,565958,1745095278422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
489,565978,1745095278442,0.0,204.88,,-0.02,0.17,0.9,7.0,-1.0,0.0,0.92,1.17,78.0,3041.0,15.8,4.09,,13.71,1.22,97.0,,31.1,5.0,12.0,0.0,12.0,12.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240211,-77.964905,19.67,34.0,3.0,0.8
490,565998,1745095278462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
491,566018,1745095278482,0.0,205.0,,0.0,0.19,0.89,6.0,-1.0,1.0,0.91,1.17,78.0,3041.0,15.8,4.09,,13.61,1.196,97.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
492,566038,1745095278500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
493,566058,1745095278520,0.0,205.0,,0.01,0.2,0.9,6.0,-1.0,1.0,0.92,1.17,79.0,3057.0,15.7,4.04,,13.64,1.219,97.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
494,566078,1745095278540,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240215,-77.964912,19.67,34.0,3.0,0.8
495,566098,1745095278560,0.0,205.0,,0.02,0.25,0.93,6.0,-1.0,2.0,0.96,1.17,82.0,3001.0,15.6,4.04,,13.67,1.243,97.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
496,566118,1745095278580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
497,566138,1745095278598,0.0,205.13,,0.01,0.25,0.93,6.0,-1.0,2.0,0.96,1.17,82.0,3010.0,15.5,4.08,,13.63,1.249,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
498,566158,1745095278618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
499,566178,1745095278638,0.0,205.13,,0.02,0.27,0.92,6.0,-1.0,2.0,0.96,1.17,82.0,2992.0,15.5,4.08,,13.63,1.249,97.0,,33.4,5.0,12.0,0.0,13.0,12.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240215,-77.964912,19.52,34.0,3.0,0.8
500,566198,1745095278658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
501,566218,1745095278678,0.0,205.13,,0.03,0.3,0.88,6.0,-1.0,2.0,0.93,1.17,79.0,2992.0,15.5,4.08,,13.65,1.251,97.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
502,566238,1745095278700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
503,566258,1745095278720,0.0,205.13,,0.03,0.3,0.83,6.0,-1.0,2.0,0.89,0.89,100.0,2926.0,15.4,4.05,,13.69,1.252,97.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
504,566278,1745095278740,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240219,-77.96492,19.71,34.0,3.0,0.8
505,566298,1745095278760,0.0,205.13,,0.04,0.32,0.79,6.0,0.0,2.0,0.86,0.89,97.0,2940.0,15.4,4.07,,13.69,1.253,97.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
506,566318,1745095278780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
507,566338,1745095278800,0.0,205.13,,0.05,0.33,0.75,6.0,-1.0,2.0,0.82,0.89,93.0,3064.0,15.4,4.05,,13.61,1.253,97.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
508,566358,1745095278820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509,566378,1745095278840,0.0,205.13,13.45,0.06,0.34,0.71,6.0,-1.0,2.0,0.79,0.89,89.0,3056.0,15.5,4.06,15.0,13.61,1.253,97.0,137.0,33.6,5.0,13.0,0.0,13.0,12.0,0.0,215.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.240219,-77.96492,19.75,34.0,3.0,0.8
510,566398,1745095278860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511,566418,1745095278880,0.0,205.25,,0.07,0.36,0.68,6.0,-1.0,2.0,0.77,0.89,87.0,3056.0,15.5,4.06,,13.63,1.243,97.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
512,566438,1745095278903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
513,566458,1745095278923,0.0,205.25,,0.09,0.38,0.65,6.0,0.0,2.0,0.76,0.89,86.0,2974.0,15.5,4.04,,13.65,1.248,97.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
514,566478,1745095278943,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,12.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240219,-77.964928,19.87,34.0,3.0,0.8
515,566498,1745095278963,0.0,205.25,,0.08,0.37,0.65,6.0,-1.0,2.0,0.76,0.89,85.0,2991.0,15.4,4.04,,13.65,1.25,97.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
516,566518,1745095278983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
517,566538,1745095278993,0.0,205.25,,0.08,0.36,0.61,6.0,-1.0,2.0,0.72,0.89,81.0,2995.0,15.3,4.07,,13.61,1.247,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
518,566558,1745095279013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
519,566578,1745095279033,0.0,205.25,,0.1,0.43,0.63,6.0,-1.0,3.0,0.77,0.89,87.0,3166.0,15.2,4.04,,13.61,1.247,97.0,,33.4,5.0,13.0,0.0,13.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240219,-77.964935,19.82,34.0,3.0,0.8
520,566598,1745095279053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
521,566618,1745095279073,0.0,205.25,,0.11,0.31,0.75,6.0,-1.0,2.0,0.82,0.89,92.0,3166.0,15.2,4.04,,13.6,1.243,97.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
522,566638,1745095279101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
523,566658,1745095279121,0.0,205.25,,0.08,0.23,0.71,7.0,0.0,1.0,0.75,0.89,84.0,3275.0,15.0,3.99,,13.61,1.245,97.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
