,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
107,134099,0,0.0,135.0,,-0.11,0.07,1.01,1.0,0.0,-1.0,1.02,1.19,86.0,4373.0,6.7,3.66,,13.0,0.913,82.6,,73.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,134119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,134139,0,0.0,135.0,13.61,-0.12,0.01,0.96,3.0,0.0,-2.0,0.97,1.19,81.0,4464.0,0.7,2.65,15.0,12.36,0.954,82.6,124.0,75.1,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,134159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,134179,0,0.0,135.0,,-0.11,-0.1,0.92,4.0,0.0,-2.0,0.93,1.19,78.0,4459.0,0.0,2.42,,12.36,0.954,82.6,,75.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,134199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,134219,0,0.0,135.0,,-0.11,-0.28,0.84,4.0,0.0,-3.0,0.89,1.19,75.0,4459.0,0.0,2.42,,11.93,0.934,82.6,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,134239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
115,134259,0,0.0,135.0,,-0.13,-0.35,0.82,3.0,0.0,-2.0,0.9,1.19,75.0,4379.0,0.0,2.4,,11.54,0.884,82.6,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,134279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,134299,0,0.0,135.0,,-0.13,-0.28,0.89,1.0,0.0,-1.0,0.94,1.19,79.0,4343.0,4.3,3.57,,11.68,0.841,82.6,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,134319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,134339,0,0.0,135.0,,-0.11,-0.12,0.99,0.0,-1.0,0.0,1.0,1.19,84.0,4388.0,11.0,3.69,,12.21,0.83,82.6,,72.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,134359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,134379,0,0.0,135.0,,-0.1,0.0,1.05,1.0,-1.0,0.0,1.05,1.19,88.0,4412.0,16.4,3.99,,12.21,0.83,82.6,,72.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,134399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,134419,0,0.0,135.0,,-0.08,0.14,1.11,1.0,-1.0,0.0,1.13,1.19,95.0,4412.0,16.4,3.99,,12.89,0.844,82.6,,74.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,134439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
125,134459,0,0.0,135.0,,-0.1,0.26,1.19,0.0,0.0,0.0,1.22,1.22,100.0,4640.0,17.3,4.01,,13.29,0.842,82.6,,74.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,134479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,134499,0,0.0,135.0,,-0.1,0.13,1.1,0.0,0.0,1.0,1.11,1.22,91.0,4782.0,13.0,3.82,,13.19,0.834,82.6,,74.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,134519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,134539,0,0.0,135.0,,-0.11,0.16,1.14,0.0,-1.0,0.0,1.16,1.22,94.0,4894.0,7.3,3.53,,12.81,0.841,82.6,,75.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,134559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,134579,0,0.0,135.0,,-0.1,0.12,1.07,0.0,-1.0,0.0,1.08,1.22,88.0,4940.0,3.0,3.35,,12.81,0.841,82.6,,75.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,134599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,134619,0,0.0,135.0,,-0.13,0.18,1.11,-1.0,-1.0,1.0,1.13,1.22,92.0,4940.0,3.0,3.35,,12.4,0.85,82.6,,76.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,134639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
135,134659,0,0.0,135.0,,-0.11,0.04,1.05,0.0,-1.0,0.0,1.06,1.22,86.0,4941.0,0.7,2.58,,11.81,0.845,82.6,,76.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,134679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,134699,0,0.0,135.0,,-0.14,0.13,1.09,-1.0,-1.0,1.0,1.11,1.22,90.0,4880.0,0.8,2.61,,11.48,0.823,82.6,,76.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,134719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,134739,0,0.0,135.0,,-0.12,-0.0,0.99,-1.0,-1.0,1.0,1.0,1.22,82.0,4779.0,5.9,3.54,,11.61,0.804,82.6,,74.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,134759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,134779,0,0.0,135.0,,-0.11,-0.0,1.02,0.0,-1.0,0.0,1.02,1.22,84.0,4751.0,12.5,3.75,,11.61,0.804,82.6,,74.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,134799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,134819,0,0.0,135.0,,-0.14,0.17,1.07,0.0,-1.0,0.0,1.09,1.22,89.0,4751.0,12.5,3.75,,12.2,0.796,82.6,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,134839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
145,134859,0,0.0,135.0,,-0.12,0.03,0.98,-1.0,-1.0,0.0,0.99,1.22,81.0,4769.0,15.0,3.94,,12.77,0.793,82.6,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,134879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,134899,0,0.0,135.0,,-0.13,0.14,1.05,0.0,-1.0,0.0,1.07,1.22,87.0,4857.0,15.2,3.95,,13.07,0.79,82.6,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,134919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,134939,0,0.0,135.0,,-0.11,0.1,1.01,0.0,-1.0,0.0,1.02,1.22,83.0,4966.0,10.2,3.59,,12.83,0.801,82.6,,75.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,134959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,134979,0,0.0,135.0,,-0.12,0.08,0.98,-1.0,-1.0,0.0,0.99,1.22,81.0,5040.0,5.9,3.55,,12.83,0.801,82.6,,75.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,134999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,135019,0,0.0,135.0,,-0.13,0.08,1.01,0.0,-1.0,0.0,1.02,1.22,83.0,5040.0,5.9,3.55,,12.39,0.82,82.6,,77.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,135039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
155,135059,0,0.0,135.0,,-0.12,0.11,1.04,-1.0,-1.0,0.0,1.05,1.22,86.0,5105.0,2.6,3.19,,11.97,0.831,82.6,,77.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,135079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,135099,0,0.0,135.0,,-0.1,0.0,0.95,-1.0,-1.0,0.0,0.96,1.22,78.0,5053.0,2.7,3.21,,11.68,0.818,82.6,,77.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,135119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,135139,0,0.0,135.0,13.66,-0.12,0.03,0.98,-1.0,-1.0,0.0,0.99,1.22,81.0,4998.0,10.2,3.58,15.0,12.05,0.796,82.6,124.0,75.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,135159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,135179,0,0.0,135.0,,-0.09,0.07,1.03,-2.0,-1.0,1.0,1.04,1.22,85.0,5014.0,14.1,3.9,,12.05,0.796,82.6,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,135199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,135219,0,0.0,135.0,,-0.09,0.03,1.0,-1.0,-1.0,0.0,1.01,1.22,82.0,5014.0,14.1,3.9,,12.51,0.777,82.6,,75.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,135239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
165,135259,0,0.0,135.0,,-0.1,0.03,0.99,-1.0,0.0,0.0,0.99,1.22,81.0,5102.0,15.2,4.03,,12.81,0.77,82.6,,75.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,135279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,135299,0,0.0,135.0,,-0.1,-0.0,1.01,-2.0,0.0,1.0,1.01,1.22,83.0,5284.0,14.3,3.96,,12.83,0.774,82.6,,75.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,135319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,135339,0,0.0,135.0,,-0.12,-0.02,1.0,-2.0,0.0,1.0,1.0,1.22,82.0,5440.0,9.1,3.71,,12.44,0.785,82.6,,78.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,135359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,135379,0,0.0,135.0,,-0.08,-0.06,0.93,-1.0,0.0,0.0,0.94,1.22,77.0,5597.0,6.2,3.74,,12.44,0.785,82.6,,78.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,135399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,135419,0,0.0,135.0,,-0.12,0.0,0.92,-2.0,0.0,1.0,0.93,1.22,76.0,5597.0,6.2,3.74,,11.87,0.794,82.6,,79.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,135439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
175,135459,0,0.0,135.0,,-0.17,0.18,0.97,-3.0,0.0,1.0,1.0,1.22,82.0,5860.0,4.3,3.73,,11.16,0.801,82.6,,79.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,135479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,135499,0,0.0,135.0,,-0.21,0.21,0.96,-3.0,0.0,1.0,1.0,1.22,82.0,6095.0,4.4,3.16,,10.62,0.797,82.6,,79.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,135519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,135539,0,0.0,135.0,,-0.18,0.13,0.93,-3.0,0.0,0.0,0.96,1.22,78.0,6311.0,8.8,3.08,,10.5,0.789,82.6,,76.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,135559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,135579,0,0.0,135.0,,-0.17,0.09,0.93,-2.0,0.0,0.0,0.95,1.22,78.0,6508.0,13.3,3.36,,10.5,0.789,82.6,,76.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,135599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,135619,0,0.0,135.0,,-0.17,-0.05,0.93,-2.0,0.0,0.0,0.95,1.22,78.0,6508.0,13.3,3.36,,10.6,0.778,82.6,,78.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,135639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
185,135659,0,0.0,135.0,,-0.16,-0.03,0.95,-1.0,0.0,0.0,0.96,1.22,79.0,6725.0,14.9,3.96,,10.78,0.796,82.6,,78.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,135679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,135699,0,0.0,135.0,,-0.15,0.12,0.99,-3.0,0.0,1.0,1.01,1.22,82.0,7041.0,13.1,3.72,,10.41,0.84,82.6,,78.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,135719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,135739,0,0.0,135.0,,-0.16,0.09,0.98,0.0,0.0,0.0,0.99,1.22,81.0,7366.0,5.2,2.93,,9.45,0.858,82.6,,78.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,135759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,135779,0,0.0,135.0,,-0.21,0.02,0.98,2.0,0.0,-1.0,1.0,1.22,82.0,7666.0,0.0,1.4,,9.45,0.858,82.6,,78.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,135799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,135819,0,0.0,135.0,,-0.18,0.18,0.96,-1.0,0.0,0.0,0.99,1.22,81.0,7666.0,0.0,1.4,,8.43,0.831,82.6,,77.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,135839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
195,135859,0,0.0,135.0,,-0.15,0.13,0.98,-1.0,0.0,0.0,1.0,1.22,82.0,7798.0,0.0,1.4,,7.61,0.786,82.6,,77.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,135879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,135899,0,0.0,135.0,,-0.16,0.35,0.97,-1.0,0.0,0.0,1.04,1.22,85.0,7843.0,0.0,1.4,,7.26,0.792,82.6,,77.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,135919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,135939,0,0.0,135.0,,-0.14,0.11,0.97,0.0,0.0,0.0,0.99,1.22,81.0,7834.0,0.0,1.4,,6.78,0.814,82.6,,75.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,135959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,135979,0,0.0,135.0,,-0.18,0.13,0.98,2.0,0.0,-1.0,1.0,1.22,82.0,7731.0,0.0,1.4,,6.78,0.814,82.6,,75.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,135999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,136019,0,0.0,135.0,,-0.16,0.24,0.96,-1.0,0.0,0.0,1.0,1.22,82.0,7731.0,0.0,1.4,,6.62,0.822,82.6,,75.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,136039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
205,136059,0,0.0,135.0,,-0.14,0.43,0.95,-3.0,0.0,1.0,1.05,1.22,86.0,7614.0,0.0,1.4,,6.36,0.825,82.6,,75.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,136079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,136099,0,0.0,135.0,,-0.13,0.55,0.96,-4.0,0.0,1.0,1.11,1.22,91.0,7360.0,0.0,1.4,,6.28,0.844,82.6,,75.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
208,136119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
209,136139,0,0.0,135.0,13.62,-0.15,0.39,0.94,-2.0,0.0,0.0,1.03,1.22,84.0,7146.0,0.1,1.4,15.0,6.43,0.862,82.6,124.0,71.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,136159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
211,136179,0,0.0,135.0,,-0.14,0.35,0.93,-1.0,0.0,0.0,1.01,1.22,82.0,6813.0,4.8,2.0,,6.43,0.862,82.6,,71.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
212,136199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
213,136219,0,0.0,135.0,,-0.15,0.29,0.92,-1.0,0.0,0.0,0.98,1.22,80.0,6813.0,4.8,2.0,,6.99,0.889,82.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
214,136239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
