,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,804013,1745090967696,0.0,201.11,,0.0,0.01,1.15,2.0,0.0,0.0,1.15,1.24,93.0,11289.0,1.1,1.4,,4.72,1.115,97.0,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,804033,1745090967716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.11,33.0,3.0,0.8
105,804053,1745090967736,0.0,201.23,,0.03,0.04,1.08,0.0,0.0,0.0,1.08,1.24,87.0,10744.0,1.1,1.4,,4.77,1.209,97.0,,69.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,804073,1745090967756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,804093,1745090967776,0.0,201.23,,0.05,0.06,1.07,0.0,0.0,0.0,1.07,1.24,87.0,10187.0,1.0,1.4,,4.77,1.209,97.0,,69.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,804113,1745090967796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,804133,1745090967816,0.0,201.36,,0.08,0.22,1.1,1.0,0.0,0.0,1.12,1.24,91.0,10187.0,1.0,1.4,,4.55,1.252,97.0,,66.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
110,804153,1745090967836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,804173,1745090967856,0.0,201.48,,0.04,0.29,1.04,1.0,0.0,0.0,1.08,1.24,87.0,9685.0,1.0,1.4,,4.52,1.253,97.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,804193,1745090967876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,804213,1745090967896,0.0,201.48,,0.02,0.31,1.04,2.0,0.0,0.0,1.08,1.24,88.0,9083.0,1.0,1.4,,4.51,1.253,97.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,804233,1745090967916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
115,804253,1745090967936,0.0,201.48,,0.01,0.31,1.0,1.0,0.0,0.0,1.04,1.24,84.0,8543.0,1.1,1.4,,4.6,1.253,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,804273,1745090967956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,804293,1745090967976,0.0,201.36,,0.01,0.34,1.01,1.0,0.0,0.0,1.07,1.24,86.0,7971.0,1.5,1.4,,4.6,1.253,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,804313,1745090967996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,804333,1745090968010,0.0,201.11,,0.02,0.42,0.97,-2.0,0.0,0.0,1.06,1.24,85.0,7971.0,1.5,1.4,,4.91,1.252,97.0,,62.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
120,804353,1745090968030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,804373,1745090968050,0.0,201.11,,0.05,0.49,1.0,-4.0,0.0,1.0,1.12,1.24,90.0,7456.0,7.0,1.65,,5.58,1.252,97.0,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,804393,1745090968070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,804413,1745090968090,0.0,201.11,,0.03,0.45,0.99,-4.0,0.0,1.0,1.09,1.24,88.0,6949.0,12.5,2.3,,6.8,1.254,97.0,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,804433,1745090968116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
125,804453,1745090968136,0.0,200.98,,0.0,0.38,1.03,-3.0,0.0,1.0,1.1,1.24,89.0,6672.0,13.4,2.78,,8.23,1.254,97.0,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,804473,1745090968156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,804493,1745090968176,0.0,201.11,,0.01,0.34,0.99,-2.0,0.0,1.0,1.05,1.24,85.0,6582.0,13.7,3.05,,8.23,1.254,97.0,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,804513,1745090968196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,804533,1745090968214,0.0,201.11,,-0.02,0.23,0.97,-1.0,0.0,0.0,1.0,1.24,81.0,6582.0,13.7,3.05,,9.07,1.253,97.0,,61.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
130,804553,1745090968234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,804573,1745090968254,0.0,201.11,,0.02,0.22,0.98,-3.0,0.0,0.0,1.0,1.24,81.0,6513.0,13.8,3.26,,9.7,1.253,97.0,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,804593,1745090968274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,804613,1745090968294,0.0,201.11,,0.04,0.22,1.0,-2.0,0.0,1.0,1.03,1.24,83.0,6518.0,13.8,3.38,,10.05,1.252,97.0,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,804633,1745090968316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.08,33.0,3.0,0.8
135,804653,1745090968336,0.0,201.36,,-0.02,0.13,0.98,-2.0,0.0,0.0,0.99,1.24,80.0,6459.0,13.8,3.44,,10.28,1.177,97.0,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,804673,1745090968356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,804693,1745090968376,0.0,201.48,,0.01,0.13,1.02,-2.0,0.0,0.0,1.03,1.24,83.0,6299.0,13.8,3.43,,10.28,1.177,97.0,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,804713,1745090968396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,804733,1745090968415,0.0,201.61,12.49,-0.04,0.14,1.05,-1.0,0.0,0.0,1.06,1.24,86.0,6299.0,13.8,3.43,15.0,10.62,1.152,97.0,151.0,60.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
140,804753,1745090968435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,804773,1745090968455,0.0,201.61,,0.01,0.09,0.99,-1.0,0.0,0.0,1.0,1.24,81.0,6349.0,13.8,3.48,,10.6,1.198,97.0,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,804793,1745090968475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,804813,1745090968495,0.0,201.73,,-0.02,0.04,1.06,-1.0,0.0,0.0,1.06,1.24,85.0,6326.0,10.8,3.4,,10.5,1.182,97.0,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,804833,1745090968517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.08,33.0,3.0,0.8
145,804853,1745090968537,0.0,201.86,,0.02,0.06,0.94,0.0,0.0,0.0,0.95,1.24,76.0,6308.0,10.5,3.3,,10.28,1.137,97.0,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,804873,1745090968557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,804893,1745090968577,0.0,201.99,,0.08,0.06,1.01,-1.0,0.0,0.0,1.02,1.24,82.0,6230.0,10.4,3.24,,10.28,1.137,97.0,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,804913,1745090968597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,804933,1745090968617,0.0,201.99,,0.01,0.01,0.99,-1.0,0.0,0.0,0.99,1.24,80.0,6230.0,10.4,3.24,,10.22,1.158,97.0,,60.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
150,804953,1745090968637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,804973,1745090968657,0.0,202.11,,0.02,-0.01,0.9,0.0,0.0,0.0,0.9,1.24,73.0,6252.0,10.4,3.23,,10.22,1.223,98.8,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,804993,1745090968677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,805013,1745090968697,0.0,202.11,,0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.24,81.0,6185.0,10.4,3.18,,10.21,1.218,98.8,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,805033,1745090968717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
155,805053,1745090968737,0.0,202.24,,0.09,0.04,1.14,0.0,0.0,0.0,1.14,1.24,92.0,6046.0,10.4,3.08,,10.34,1.16,98.8,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,805073,1745090968757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,805093,1745090968777,0.0,202.24,,0.1,0.04,1.19,0.0,0.0,0.0,1.2,1.24,97.0,5821.0,10.4,3.06,,10.34,1.16,98.8,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,805113,1745090968797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,805133,1745090968817,0.0,202.24,,0.04,-0.03,1.09,1.0,0.0,0.0,1.09,1.24,88.0,5821.0,10.4,3.06,,10.53,1.179,98.8,,57.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
160,805153,1745090968837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,805173,1745090968857,0.0,202.36,,0.05,-0.02,1.12,0.0,0.0,0.0,1.13,1.24,91.0,5668.0,10.4,3.05,,10.68,1.239,98.8,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,805193,1745090968877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,805213,1745090968897,0.0,202.36,,0.04,-0.06,1.11,0.0,0.0,0.0,1.11,1.24,90.0,5477.0,10.3,3.17,,10.88,1.253,98.8,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,805233,1745090968917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
165,805253,1745090968937,0.0,202.36,,0.03,-0.13,1.09,0.0,0.0,0.0,1.1,1.24,89.0,5239.0,10.3,3.74,,11.17,1.252,98.8,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,805273,1745090968957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,805293,1745090968977,0.0,202.49,,0.03,-0.13,1.06,0.0,0.0,0.0,1.07,1.24,87.0,5124.0,10.3,3.7,,11.17,1.252,98.8,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,805313,1745090968997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,805333,1745090969009,0.0,202.49,,-0.0,-0.06,1.04,0.0,0.0,0.0,1.04,1.24,84.0,5124.0,10.3,3.7,,11.28,1.253,98.8,,49.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.07,33.0,3.0,0.8
170,805353,1745090969029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,805373,1745090969049,0.0,202.49,,0.0,-0.03,1.04,1.0,0.0,0.0,1.04,1.24,84.0,5011.0,10.3,3.65,,11.41,1.253,98.8,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,805393,1745090969069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,805413,1745090969089,0.0,202.61,,-0.01,-0.09,1.01,0.0,0.0,0.0,1.01,1.24,82.0,4898.0,10.3,3.63,,11.58,1.255,98.8,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,805433,1745090969117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
175,805453,1745090969137,0.0,202.61,,0.0,-0.09,1.01,0.0,0.0,0.0,1.02,1.24,82.0,4790.0,10.0,3.63,,11.72,1.253,98.8,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,805473,1745090969157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,805493,1745090969177,0.0,202.61,,-0.03,-0.01,1.08,0.0,0.0,0.0,1.08,1.24,87.0,4641.0,10.1,3.67,,11.72,1.253,98.8,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,805513,1745090969197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,805533,1745090969217,0.0,202.49,,-0.06,0.01,1.09,-1.0,0.0,1.0,1.09,1.24,88.0,4641.0,10.1,3.67,,11.83,1.253,98.8,,44.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
180,805553,1745090969237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,805573,1745090969257,0.0,202.49,,-0.1,-0.05,1.05,-1.0,0.0,1.0,1.06,1.24,85.0,4533.0,10.2,3.7,,11.95,1.25,98.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,805593,1745090969277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,805613,1745090969297,0.0,202.61,,-0.14,0.03,1.12,-2.0,0.0,1.0,1.13,1.24,91.0,4452.0,10.3,3.73,,12.07,1.251,98.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,805633,1745090969317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
185,805653,1745090969337,0.0,202.61,,-0.14,0.1,1.21,-3.0,0.0,2.0,1.22,1.24,99.0,4335.0,10.2,3.77,,12.17,1.251,98.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,805673,1745090969357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,805693,1745090969377,0.0,202.61,,-0.1,0.08,1.13,-2.0,0.0,1.0,1.14,1.24,92.0,4314.0,10.3,3.78,,12.17,1.251,98.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,805713,1745090969397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,805733,1745090969414,0.0,202.49,12.56,-0.1,0.03,1.07,-2.0,0.0,1.0,1.07,1.24,87.0,4314.0,10.3,3.78,15.0,12.28,1.251,98.8,149.0,39.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
190,805753,1745090969434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,805773,1745090969454,0.0,202.49,,-0.08,0.12,1.12,-2.0,0.0,1.0,1.13,1.24,91.0,4179.0,10.3,3.82,,12.29,1.25,98.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,805793,1745090969474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,805813,1745090969494,0.0,202.49,,-0.08,0.01,1.07,-1.0,0.0,1.0,1.07,1.24,86.0,4067.0,10.3,3.82,,12.44,1.251,98.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,805833,1745090969516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
195,805853,1745090969536,0.0,202.49,,-0.06,0.08,1.05,-1.0,0.0,1.0,1.06,1.24,85.0,4067.0,10.5,3.86,,12.51,1.251,98.8,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,805873,1745090969556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,805893,1745090969576,0.0,202.36,,-0.06,0.11,1.12,-2.0,0.0,1.0,1.13,1.24,91.0,4027.0,10.4,3.85,,12.51,1.251,98.8,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,805913,1745090969596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,805933,1745090969616,0.0,202.36,,-0.07,0.03,1.04,-1.0,0.0,1.0,1.04,1.24,84.0,4027.0,10.4,3.85,,12.55,1.252,98.8,,36.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
200,805953,1745090969636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,805973,1745090969656,0.0,202.49,,-0.06,0.03,1.01,0.0,0.0,0.0,1.02,1.24,82.0,3933.0,10.5,3.86,,12.64,1.254,98.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,805993,1745090969676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,806013,1745090969696,0.0,202.36,,-0.04,0.11,1.05,-1.0,0.0,1.0,1.05,1.24,85.0,3927.0,10.5,3.86,,12.65,1.253,98.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,806033,1745090969716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
205,806053,1745090969736,0.0,202.36,,-0.04,0.12,1.06,-1.0,0.0,1.0,1.07,1.24,86.0,3880.0,10.6,3.86,,12.67,1.252,98.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,806073,1745090969756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,806093,1745090969776,0.0,202.36,,-0.03,0.06,1.05,-1.0,0.0,1.0,1.05,1.24,85.0,3790.0,10.6,3.85,,12.67,1.252,98.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
208,806113,1745090969796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
