,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
82,874993,1745091038677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
83,875013,1745091038697,0.0,201.11,,-0.08,-0.05,1.02,1.0,0.0,0.0,1.03,1.24,83.0,4778.0,0.0,1.63,,9.8,1.223,95.2,,47.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
84,875033,1745091038717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
85,875053,1745091038737,0.0,201.23,,-0.09,-0.13,0.97,1.0,0.0,0.0,0.98,1.24,79.0,4384.0,1.0,1.86,,9.93,1.246,95.2,,41.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
86,875073,1745091038757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
87,875093,1745091038777,0.0,201.36,,-0.08,-0.05,1.0,1.0,0.0,0.0,1.01,1.24,81.0,4071.0,12.6,2.84,,9.93,1.246,95.2,,41.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
88,875113,1745091038797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
89,875133,1745091038817,0.0,201.48,,-0.07,-0.06,1.0,1.0,0.0,0.0,1.0,1.24,81.0,4071.0,12.6,2.84,,11.12,1.25,95.2,,33.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
90,875153,1745091038837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
91,875173,1745091038857,0.0,201.61,,-0.08,-0.1,1.0,0.0,0.0,0.0,1.01,1.24,81.0,3778.0,20.6,4.06,,12.59,1.25,95.2,,33.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
92,875193,1745091038877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
93,875213,1745091038897,0.0,201.73,,-0.07,-0.15,0.91,1.0,0.0,-1.0,0.93,1.24,74.0,3984.0,24.3,4.31,,13.28,1.251,95.2,,33.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
94,875233,1745091038919,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
95,875253,1745091038939,0.0,201.86,,-0.09,-0.13,0.94,0.0,0.0,0.0,0.95,1.24,77.0,4267.0,24.7,4.25,,13.43,1.25,95.2,,34.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
96,875273,1745091038959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
97,875293,1745091038979,0.0,201.86,,-0.08,-0.03,1.04,0.0,0.0,0.0,1.05,1.24,84.0,4352.0,22.6,4.16,,13.43,1.25,95.2,,34.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
98,875313,1745091038999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
99,875333,1745091039011,0.0,201.99,,-0.05,-0.03,1.01,1.0,0.0,0.0,1.01,1.24,81.0,4352.0,22.6,4.16,,13.33,1.249,95.2,,37.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
100,875353,1745091039031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
101,875373,1745091039051,0.0,201.99,,-0.03,-0.12,0.89,1.0,0.0,-1.0,0.9,1.24,72.0,4331.0,2.7,3.58,,12.52,1.249,95.2,,37.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
102,875393,1745091039071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
103,875413,1745091039091,0.0,201.99,,-0.04,-0.1,0.91,1.0,0.0,0.0,0.92,1.24,74.0,4292.0,0.0,2.38,,11.68,1.247,95.2,,37.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
104,875433,1745091039113,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.08,33.0,3.0,0.8
105,875453,1745091039133,0.0,202.11,,-0.04,-0.05,0.95,1.0,0.0,0.0,0.95,1.24,76.0,4186.0,0.0,2.37,,11.16,1.247,95.2,,36.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
106,875473,1745091039153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
107,875493,1745091039173,0.0,202.11,,-0.03,-0.04,1.0,0.0,0.0,0.0,1.0,1.24,80.0,3901.0,0.0,2.39,,11.16,1.247,95.2,,36.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
108,875513,1745091039193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
109,875533,1745091039211,0.0,202.11,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.24,80.0,3901.0,0.0,2.39,,11.06,1.249,95.2,,32.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.08,33.0,3.0,0.8
110,875553,1745091039231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
111,875573,1745091039251,0.0,202.11,,-0.01,-0.02,0.96,0.0,0.0,0.0,0.96,1.24,77.0,3734.0,5.4,3.54,,11.36,1.249,95.2,,32.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
112,875593,1745091039271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
113,875613,1745091039291,0.0,201.99,,-0.03,-0.01,0.96,0.0,0.0,0.0,0.96,1.24,78.0,3603.0,10.2,3.74,,12.24,1.251,95.2,,32.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
114,875633,1745091039317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
115,875653,1745091039337,0.0,201.99,,-0.04,-0.02,0.97,1.0,0.0,0.0,0.97,1.24,78.0,3711.0,11.8,3.82,,12.64,1.251,95.2,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
116,875673,1745091039357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
117,875693,1745091039377,0.0,202.11,,-0.05,-0.05,0.94,1.0,0.0,0.0,0.94,1.24,76.0,3715.0,12.5,3.82,,12.64,1.251,95.2,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
118,875713,1745091039397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
119,875733,1745091039416,0.0,202.11,13.16,-0.06,-0.07,0.94,1.0,0.0,0.0,0.94,1.24,76.0,3715.0,12.5,3.82,15.0,12.93,1.25,95.2,169.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
120,875753,1745091039436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
121,875773,1745091039456,0.0,202.11,,-0.07,-0.08,0.96,1.0,0.0,0.0,0.96,1.24,77.0,3660.0,12.7,3.82,,13.11,1.221,95.2,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
122,875793,1745091039476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
123,875813,1745091039496,0.0,202.24,,-0.05,-0.09,0.96,0.0,0.0,0.0,0.96,1.24,77.0,3721.0,12.9,3.83,,13.05,1.182,95.2,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
124,875833,1745091039514,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.07,33.0,3.0,0.8
125,875853,1745091039534,0.0,202.24,,-0.05,-0.08,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3684.0,12.7,3.83,,13.03,1.198,95.2,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
126,875873,1745091039554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
127,875893,1745091039574,0.0,202.24,,-0.04,-0.0,1.02,0.0,0.0,0.0,1.03,1.24,82.0,3706.0,12.7,3.84,,13.03,1.198,95.2,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
128,875913,1745091039594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
129,875933,1745091039614,0.0,202.24,,-0.04,0.02,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3706.0,12.7,3.84,,13.07,1.238,95.2,,31.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
130,875953,1745091039634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
131,875973,1745091039654,0.0,202.24,,-0.05,0.02,1.02,0.0,0.0,0.0,1.02,1.24,82.0,3646.0,12.6,3.83,,13.11,1.246,97.0,,31.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
132,875993,1745091039674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
133,876013,1745091039694,0.0,202.36,,-0.05,0.01,1.03,0.0,0.0,0.0,1.04,1.24,83.0,3696.0,12.5,3.84,,13.03,1.247,97.0,,31.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
134,876033,1745091039714,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
135,876053,1745091039734,0.0,202.36,,-0.03,0.02,1.04,0.0,0.0,0.0,1.04,1.24,83.0,3657.0,12.5,3.84,,13.08,1.249,97.0,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
136,876073,1745091039754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
137,876093,1745091039774,0.0,202.36,,-0.02,-0.0,1.02,0.0,0.0,0.0,1.02,1.24,82.0,3747.0,12.6,3.83,,13.08,1.249,97.0,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
138,876113,1745091039794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
139,876133,1745091039818,0.0,202.36,,-0.01,-0.0,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3747.0,12.6,3.83,,13.08,1.25,97.0,,31.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.1,33.0,3.0,0.8
140,876153,1745091039838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
141,876173,1745091039858,0.0,202.36,,-0.01,-0.02,1.04,0.0,0.0,0.0,1.04,1.24,84.0,3739.0,12.5,3.84,,13.07,1.252,97.0,,31.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
142,876193,1745091039878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
143,876213,1745091039898,0.0,202.36,,-0.01,-0.0,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3725.0,12.7,3.83,,13.0,1.252,97.0,,31.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
144,876233,1745091039918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
145,876253,1745091039938,0.0,202.49,,-0.03,0.03,1.01,0.0,0.0,0.0,1.01,1.24,81.0,3785.0,12.8,3.83,,13.0,1.251,97.0,,31.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
146,876273,1745091039958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
147,876293,1745091039978,0.0,202.49,,-0.04,0.04,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3750.0,12.7,3.83,,13.0,1.251,97.0,,31.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
148,876313,1745091039998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
149,876333,1745091040010,0.0,202.36,,-0.04,0.05,1.05,0.0,0.0,0.0,1.05,1.24,85.0,3750.0,12.7,3.83,,13.07,1.25,97.0,,31.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
150,876353,1745091040030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
151,876373,1745091040050,0.0,202.36,,-0.03,0.04,1.05,0.0,0.0,0.0,1.05,1.24,85.0,3836.0,12.8,3.83,,12.93,1.248,97.0,,31.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
152,876393,1745091040070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
153,876413,1745091040090,0.0,202.49,,-0.02,0.0,1.04,0.0,0.0,0.0,1.04,1.24,84.0,3778.0,12.7,3.82,,13.0,1.246,97.0,,31.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
154,876433,1745091040112,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
155,876453,1745091040132,0.0,202.36,,-0.04,-0.04,1.0,0.0,0.0,0.0,1.0,1.24,80.0,3813.0,12.6,3.81,,12.96,1.247,97.0,,32.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
156,876473,1745091040152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
157,876493,1745091040172,0.0,202.36,,-0.06,-0.08,0.95,0.0,0.0,0.0,0.96,1.24,77.0,3909.0,12.6,3.82,,12.96,1.247,97.0,,32.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
158,876513,1745091040192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
159,876533,1745091040216,0.0,202.36,,-0.05,-0.07,0.96,1.0,0.0,0.0,0.97,1.24,78.0,3909.0,12.6,3.82,,12.93,1.247,97.0,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
160,876553,1745091040236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
161,876573,1745091040256,0.0,202.36,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.24,81.0,3833.0,12.6,3.81,,13.0,1.248,97.0,,33.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
162,876593,1745091040276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
163,876613,1745091040296,0.0,202.36,,-0.05,0.0,1.06,0.0,0.0,0.0,1.06,1.24,85.0,3914.0,12.5,3.81,,12.95,1.25,97.0,,33.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
164,876633,1745091040318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
165,876653,1745091040338,0.0,202.36,,-0.06,-0.02,1.05,0.0,0.0,0.0,1.05,1.24,84.0,3869.0,12.6,3.81,,12.99,1.251,97.0,,33.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
166,876673,1745091040358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
