,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,722950,1745065638721,0.0,172.2,,0.03,-0.02,1.04,6.0,0.0,0.0,1.05,1.14,92.0,1967.0,0.0,3.57,,13.63,1.067,70.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,722970,1745065638741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,722990,1745065638761,0.0,172.2,,0.02,-0.01,1.04,5.0,0.0,0.0,1.04,1.14,91.0,1940.0,0.0,3.53,,13.63,1.067,70.0,,27.6,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964958,3.57,36.0,2.0,0.8
105,723010,1745065638781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,723030,1745065638801,0.0,172.32,,0.01,0.0,1.02,5.0,0.0,0.0,1.02,1.14,90.0,1940.0,0.0,3.53,,13.64,1.071,70.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,723050,1745065638821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,723070,1745065638841,0.0,172.32,,0.01,0.01,1.03,5.0,0.0,0.0,1.03,1.14,91.0,1977.0,0.0,3.52,,13.63,1.018,70.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,723090,1745065638861,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964958,3.63,36.0,2.0,0.8
110,723110,1745065638881,0.0,172.32,,-0.0,-0.0,1.03,5.0,0.0,0.0,1.03,1.14,91.0,1880.0,0.0,3.51,,13.63,0.968,70.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,723130,1745065638901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,723150,1745065638921,0.0,172.32,,-0.01,-0.01,1.03,5.0,0.0,0.0,1.03,1.14,91.0,1993.0,0.0,3.51,,13.55,0.93,70.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,723170,1745065638941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,723190,1745065638961,0.0,172.2,,-0.01,-0.0,1.03,6.0,0.0,0.0,1.03,1.14,90.0,2016.0,0.0,3.52,,13.55,0.93,70.0,,30.7,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964958,3.7,36.0,2.0,0.8
115,723210,1745065638981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,723230,1745065639001,0.0,172.32,,-0.03,-0.01,1.02,6.0,0.0,0.0,1.02,1.14,90.0,2016.0,0.0,3.52,,13.63,0.915,70.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,723250,1745065639013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,723270,1745065639033,0.0,172.32,,-0.03,-0.03,1.02,6.0,0.0,0.0,1.02,1.14,90.0,2002.0,0.0,3.5,,13.6,0.909,70.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,723290,1745065639053,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964958,3.6,36.0,2.0,0.8
120,723310,1745065639073,0.0,172.32,,-0.02,-0.02,1.02,6.0,0.0,0.0,1.02,1.14,90.0,2014.0,0.0,3.53,,13.51,0.906,70.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,723330,1745065639093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,723350,1745065639119,0.0,172.32,,-0.04,-0.02,1.03,6.0,0.0,0.0,1.03,1.14,90.0,1962.0,0.0,3.5,,13.57,0.903,70.0,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,723370,1745065639139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,723390,1745065639159,0.0,172.32,12.82,-0.04,-0.02,1.02,6.0,0.0,0.0,1.02,1.14,90.0,2010.0,0.0,3.52,15.0,13.57,0.903,70.0,155.0,31.2,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240177,-77.964951,3.66,36.0,2.0,0.8
125,723410,1745065639179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,723430,1745065639199,0.0,172.2,,-0.04,-0.01,1.05,6.0,0.0,0.0,1.05,1.14,92.0,2010.0,0.0,3.52,,13.55,0.906,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,723450,1745065639219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,723470,1745065639239,0.0,172.2,,-0.04,-0.02,1.05,6.0,0.0,0.0,1.05,1.14,92.0,2020.0,0.0,3.48,,13.51,0.906,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,723490,1745065639259,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964951,3.84,36.0,2.0,0.8
130,723510,1745065639279,0.0,172.2,,-0.05,-0.01,1.04,6.0,0.0,0.0,1.04,1.14,92.0,2102.0,0.0,3.5,,13.57,0.906,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,723530,1745065639303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,723550,1745065639323,0.0,172.2,,-0.04,-0.03,1.02,6.0,0.0,0.0,1.02,1.14,90.0,2103.0,0.0,3.47,,13.47,0.904,70.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,723570,1745065639343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,723590,1745065639363,0.0,172.2,,-0.03,-0.03,1.03,6.0,0.0,0.0,1.03,1.14,91.0,2104.0,0.0,3.49,,13.47,0.904,70.0,,32.2,5.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964951,3.85,36.0,2.0,0.8
135,723610,1745065639383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,723630,1745065639402,0.0,172.2,,-0.03,-0.03,1.03,6.0,0.0,0.0,1.03,1.14,90.0,2104.0,0.0,3.49,,13.53,0.911,70.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,723650,1745065639422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,723670,1745065639442,0.0,172.2,,-0.03,-0.04,1.02,6.0,0.0,0.0,1.02,1.14,90.0,2136.0,0.0,3.44,,13.44,0.91,70.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,723690,1745065639462,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964951,3.96,36.0,2.0,0.8
140,723710,1745065639482,0.0,172.32,,-0.03,-0.04,1.02,6.0,0.0,0.0,1.02,1.14,90.0,2079.0,0.0,3.47,,13.48,0.915,70.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,723730,1745065639502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,723750,1745065639522,0.0,172.2,,-0.05,-0.02,1.02,6.0,0.0,0.0,1.02,1.14,90.0,2132.0,0.0,3.48,,13.43,0.915,70.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,723770,1745065639542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,723790,1745065639562,0.0,172.2,,-0.05,-0.04,1.01,6.0,0.0,0.0,1.01,1.14,89.0,2075.0,0.0,3.46,,13.43,0.915,70.0,,32.5,5.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964951,4.11,36.0,2.0,0.8
145,723810,1745065639582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,723830,1745065639602,0.0,172.32,,-0.05,-0.05,1.04,6.0,0.0,0.0,1.04,1.14,91.0,2075.0,0.0,3.46,,13.49,0.922,70.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,723850,1745065639622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,723870,1745065639642,0.0,172.32,,-0.05,-0.05,1.02,6.0,0.0,0.0,1.03,1.14,90.0,2199.0,0.0,3.47,,13.41,0.926,70.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,723890,1745065639662,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964951,4.23,36.0,2.0,0.8
150,723910,1745065639682,0.0,172.32,,-0.05,-0.05,1.01,6.0,0.0,0.0,1.01,1.14,89.0,2168.0,0.0,3.45,,13.41,0.946,70.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,723930,1745065639702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,723950,1745065639720,0.0,172.2,,-0.04,-0.06,1.01,6.0,0.0,0.0,1.01,1.14,89.0,2105.0,0.0,3.47,,13.45,0.95,70.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,723970,1745065639740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,723990,1745065639760,0.0,172.2,,-0.05,-0.05,1.0,6.0,0.0,0.0,1.0,1.14,88.0,2061.0,0.0,3.46,,13.45,0.95,70.0,,33.1,5.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964943,4.13,36.0,2.0,0.8
155,724010,1745065639780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,724030,1745065639802,0.0,172.2,,-0.04,-0.05,1.0,6.0,0.0,0.0,1.0,1.14,88.0,2061.0,0.0,3.46,,13.49,0.95,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,724050,1745065639822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,724070,1745065639842,0.0,172.2,,-0.05,-0.04,0.99,6.0,0.0,0.0,0.99,1.14,87.0,1936.0,0.0,3.48,,13.47,0.96,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,724090,1745065639862,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964943,4.15,36.0,2.0,0.8
160,724110,1745065639882,0.0,172.2,,-0.04,-0.07,0.99,6.0,0.0,0.0,0.99,1.14,87.0,1936.0,0.0,3.53,,13.52,0.992,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,724130,1745065639902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,724150,1745065639920,0.0,172.32,,-0.04,-0.07,0.98,6.0,0.0,0.0,0.99,1.14,87.0,1992.0,0.0,3.52,,13.59,1.029,70.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,724170,1745065639940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,724190,1745065639960,0.0,172.2,,-0.04,-0.04,0.97,6.0,0.0,0.0,0.97,1.14,85.0,2072.0,0.0,3.53,,13.49,1.048,70.0,,30.4,5.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964943,4.22,36.0,2.0,0.8
165,724210,1745065639980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,724230,1745065640000,0.0,172.32,,-0.03,-0.07,0.97,6.0,0.0,0.0,0.98,1.14,86.0,2072.0,0.0,3.53,,13.49,1.048,70.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,724250,1745065640014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,724270,1745065640034,0.0,172.2,,-0.03,-0.06,0.96,6.0,0.0,0.0,0.97,1.14,85.0,1987.0,0.0,3.52,,13.51,1.06,70.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,724290,1745065640054,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964943,4.18,36.0,2.0,0.8
170,724310,1745065640074,0.0,172.32,,-0.03,-0.03,0.96,6.0,0.0,0.0,0.96,1.14,84.0,2007.0,0.0,3.52,,13.6,1.06,70.0,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,724330,1745065640094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,724350,1745065640118,0.0,172.32,,-0.03,-0.05,0.96,6.0,0.0,0.0,0.97,1.14,85.0,1980.0,0.0,3.5,,13.51,1.048,70.0,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,724370,1745065640138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,724390,1745065640158,0.0,172.2,12.82,-0.03,-0.06,0.97,6.0,0.0,0.0,0.97,1.14,85.0,1913.0,0.0,3.5,15.0,13.48,1.048,70.0,156.0,31.2,5.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240173,-77.964943,4.26,36.0,2.0,0.8
175,724410,1745065640178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,724430,1745065640198,0.0,172.2,,-0.03,-0.05,0.98,6.0,0.0,0.0,0.98,1.14,86.0,1905.0,0.0,3.54,,13.48,1.035,70.0,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,724450,1745065640220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,724470,1745065640240,0.0,172.32,,-0.04,-0.03,0.96,6.0,0.0,0.0,0.96,1.14,84.0,1905.0,0.0,3.54,,13.52,1.038,70.0,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,724490,1745065640260,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964935,4.21,36.0,2.0,0.8
180,724510,1745065640280,0.0,172.2,,-0.02,-0.04,0.98,6.0,0.0,0.0,0.98,1.14,86.0,1787.0,0.0,3.52,,13.59,1.065,70.0,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,724530,1745065640300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,724550,1745065640320,0.0,172.2,,-0.02,-0.03,0.98,6.0,0.0,0.0,0.98,1.14,86.0,1795.0,0.0,3.56,,13.63,1.075,70.0,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,724570,1745065640340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,724590,1745065640360,0.0,172.32,,-0.02,-0.04,0.98,6.0,-1.0,0.0,0.98,1.14,87.0,1842.0,0.0,3.54,,13.64,1.082,70.0,,26.4,5.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964935,4.08,36.0,2.0,0.8
185,724610,1745065640380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,724630,1745065640401,0.0,172.32,,-0.02,-0.04,0.98,6.0,0.0,0.0,0.98,1.14,86.0,1889.0,0.0,3.53,,13.64,1.082,70.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,724650,1745065640421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,724670,1745065640441,0.0,172.32,,-0.03,-0.05,0.98,7.0,0.0,0.0,0.98,1.14,86.0,1889.0,0.0,3.53,,13.63,1.076,70.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,724690,1745065640461,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964935,4.27,36.0,2.0,0.8
190,724710,1745065640481,0.0,172.32,,-0.03,-0.05,1.0,7.0,0.0,0.0,1.0,1.14,88.0,1813.0,0.0,3.54,,13.65,1.065,70.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,724730,1745065640501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,724750,1745065640521,0.0,172.2,,-0.04,-0.05,0.99,7.0,-1.0,0.0,0.99,1.14,88.0,1817.0,0.0,3.53,,13.69,1.039,70.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,724770,1745065640541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,724790,1745065640561,0.0,172.32,,-0.05,-0.03,0.99,7.0,-1.0,0.0,1.0,1.14,88.0,2135.0,0.0,3.54,,13.51,1.015,70.0,,27.5,5.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964935,4.25,36.0,2.0,0.8
195,724810,1745065640581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,724830,1745065640601,0.0,172.32,,-0.05,-0.04,0.98,7.0,-1.0,0.0,0.98,1.14,86.0,2121.0,0.0,3.5,,13.51,1.015,70.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,724850,1745065640621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,724870,1745065640641,0.0,172.32,,-0.05,-0.04,1.0,7.0,0.0,0.0,1.0,1.14,88.0,2121.0,0.0,3.5,,13.53,1.084,70.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,724890,1745065640661,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964928,4.39,36.0,2.0,0.8
200,724910,1745065640681,0.0,172.32,,-0.04,-0.05,0.99,7.0,-1.0,0.0,0.99,1.14,87.0,2128.0,0.0,3.46,,13.43,1.085,70.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,724930,1745065640701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,724950,1745065640721,0.0,172.32,,-0.05,-0.03,0.98,7.0,0.0,0.0,0.99,1.14,87.0,1937.0,0.0,3.48,,13.52,1.03,70.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,724970,1745065640741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,724990,1745065640761,0.0,172.32,,-0.05,-0.04,1.01,7.0,0.0,0.0,1.01,1.14,89.0,1995.0,0.0,3.51,,13.61,0.975,70.0,,31.4,5.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964928,4.49,36.0,2.0,0.8
205,725010,1745065640781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,725030,1745065640801,0.0,172.32,,-0.05,-0.03,1.01,7.0,0.0,0.0,1.01,1.14,89.0,1983.0,0.0,3.52,,13.61,0.975,70.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
