,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,878070,1745065793842,0.0,172.07,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3207.0,1.5,3.2,,12.43,1.159,73.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,878090,1745065793862,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.11,37.0,2.0,0.7
105,878110,1745065793882,0.0,171.95,,-0.06,-0.05,1.07,0.0,0.0,0.0,1.07,1.24,86.0,3134.0,1.4,3.21,,12.49,1.15,73.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,878130,1745065793902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,878150,1745065793922,0.0,171.95,,-0.06,-0.1,1.13,0.0,0.0,0.0,1.14,1.24,91.0,3006.0,1.3,3.26,,12.6,1.132,73.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,878170,1745065793942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,878190,1745065793962,0.0,171.95,,-0.07,-0.14,1.2,0.0,0.0,1.0,1.21,1.24,97.0,2924.0,1.2,3.31,,12.73,1.131,73.6,,40.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.22,37.0,2.0,0.7
110,878210,1745065793982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,878230,1745065794002,0.0,172.07,,-0.07,-0.18,1.24,-1.0,0.0,0.0,1.25,1.25,100.0,2951.0,1.2,3.24,,12.73,1.131,73.6,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,878250,1745065794014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,878270,1745065794034,0.0,172.07,,-0.07,-0.18,1.29,-1.0,0.0,1.0,1.3,1.3,100.0,2951.0,1.2,3.24,,12.77,1.237,73.6,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,878290,1745065794054,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.13,37.0,2.0,0.7
115,878310,1745065794074,0.0,172.07,,-0.08,-0.22,1.33,-1.0,0.0,0.0,1.35,1.35,100.0,3023.0,1.2,3.27,,12.79,1.251,73.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,878330,1745065794094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,878350,1745065794120,0.0,172.07,,-0.11,-0.23,1.28,-1.0,0.0,0.0,1.31,1.35,97.0,3179.0,1.3,3.2,,12.73,1.251,73.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,878370,1745065794140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,878390,1745065794160,0.0,171.95,12.69,-0.11,-0.18,1.18,0.0,0.0,0.0,1.2,1.35,89.0,3120.0,1.4,3.22,15.0,12.72,1.169,73.6,183.0,40.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239628,-77.964577,0.08,37.0,2.0,0.7
120,878410,1745065794180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,878430,1745065794200,0.0,171.95,,-0.09,-0.13,1.06,0.0,0.0,0.0,1.07,1.35,80.0,3100.0,1.4,3.27,,12.72,1.169,73.6,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,878450,1745065794218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,878470,1745065794238,0.0,171.95,,-0.06,-0.08,0.99,0.0,0.0,0.0,0.99,1.35,73.0,3100.0,1.4,3.27,,12.8,1.143,73.6,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,878490,1745065794258,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.15,37.0,2.0,0.7
125,878510,1745065794278,0.0,171.95,,-0.04,-0.05,0.93,0.0,0.0,0.0,0.93,1.35,69.0,3029.0,1.4,3.22,,12.81,1.248,73.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,878530,1745065794304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,878550,1745065794324,0.0,171.95,,-0.01,-0.01,0.87,0.0,0.0,0.0,0.87,1.35,64.0,2991.0,1.4,3.31,,12.83,1.213,73.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,878570,1745065794344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,878590,1745065794364,0.0,171.95,,0.0,0.01,0.84,0.0,0.0,0.0,0.84,1.35,62.0,3061.0,1.4,3.24,,12.84,1.189,73.6,,38.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.05,37.0,2.0,0.7
130,878610,1745065794384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,878630,1745065794404,0.0,171.95,,0.01,0.0,0.8,0.0,0.0,0.0,0.8,1.35,59.0,2930.0,1.3,3.29,,12.84,1.189,73.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,878650,1745065794424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,878670,1745065794444,0.0,172.07,,0.01,0.01,0.77,0.0,0.0,0.0,0.77,1.35,57.0,2930.0,1.3,3.29,,12.85,1.209,73.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,878690,1745065794464,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.05,37.0,2.0,0.7
135,878710,1745065794484,0.0,171.95,,-0.02,-0.02,0.81,0.0,0.0,0.0,0.81,1.35,60.0,2823.0,1.2,3.31,,12.96,1.181,73.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,878730,1745065794504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,878750,1745065794524,0.0,172.07,,-0.03,0.0,0.84,0.0,0.0,0.0,0.84,1.35,62.0,2744.0,1.1,3.33,,12.99,1.164,73.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,878770,1745065794544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,878790,1745065794564,0.0,171.95,,-0.03,-0.01,0.86,0.0,0.0,0.0,0.86,1.35,64.0,2677.0,1.2,3.37,,13.07,1.175,73.6,,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.11,37.0,2.0,0.7
140,878810,1745065794584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,878830,1745065794603,0.0,171.95,,-0.02,-0.02,0.88,0.0,0.0,0.0,0.88,1.35,65.0,2579.0,1.2,3.4,,13.07,1.175,73.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,878850,1745065794623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,878870,1745065794643,0.0,172.07,,-0.02,-0.04,0.9,0.0,0.0,0.0,0.9,1.35,67.0,2579.0,1.2,3.4,,13.15,1.229,73.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,878890,1745065794663,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.11,37.0,2.0,0.7
145,878910,1745065794683,0.0,172.07,,-0.03,-0.03,0.92,0.0,0.0,0.0,0.92,1.35,68.0,2505.0,1.2,3.41,,13.23,1.251,73.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,878930,1745065794703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,878950,1745065794723,0.0,172.07,,-0.04,-0.02,0.92,0.0,0.0,0.0,0.92,1.35,68.0,2428.0,1.3,3.45,,13.29,1.252,73.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,878970,1745065794743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,878990,1745065794763,0.0,171.95,,-0.03,-0.04,0.94,0.0,0.0,0.0,0.94,1.35,70.0,2382.0,1.3,3.48,,13.33,1.248,73.6,,30.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.07,37.0,2.0,0.7
150,879010,1745065794783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,879030,1745065794801,0.0,172.07,,-0.03,-0.05,0.94,0.0,0.0,0.0,0.94,1.35,70.0,2350.0,1.3,3.51,,13.33,1.248,73.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,879050,1745065794821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,879070,1745065794841,0.0,172.07,,-0.03,-0.04,0.93,0.0,0.0,0.0,0.93,1.35,69.0,2350.0,1.3,3.51,,13.37,1.248,73.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,879090,1745065794861,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.09,37.0,2.0,0.7
155,879110,1745065794881,0.0,172.07,,-0.04,-0.05,0.96,0.0,0.0,0.0,0.96,1.35,71.0,2298.0,1.3,3.53,,13.49,1.247,73.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,879130,1745065794903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,879150,1745065794923,0.0,172.07,,-0.04,-0.05,0.95,0.0,0.0,0.0,0.95,1.35,70.0,2513.0,1.3,3.45,,13.37,1.247,73.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,879170,1745065794943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,879190,1745065794963,0.0,172.07,,-0.04,-0.04,0.96,0.0,0.0,0.0,0.96,1.35,71.0,2469.0,1.2,3.48,,13.39,1.248,73.6,,30.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.11,37.0,2.0,0.7
160,879210,1745065794983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,879230,1745065795003,0.0,172.07,,-0.04,-0.05,0.97,0.0,0.0,0.0,0.97,1.35,72.0,2577.0,1.2,3.44,,13.39,1.248,73.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,879250,1745065795013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,879270,1745065795033,0.0,172.2,,-0.05,-0.04,0.97,0.0,0.0,0.0,0.97,1.35,72.0,2577.0,1.2,3.44,,13.31,1.248,73.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,879290,1745065795053,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.15,37.0,2.0,0.7
165,879310,1745065795073,0.0,172.07,,-0.06,-0.04,0.97,0.0,0.0,0.0,0.97,1.35,72.0,2550.0,1.1,3.46,,13.33,1.233,73.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,879330,1745065795093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,879350,1745065795113,0.0,172.2,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.35,74.0,2488.0,1.1,3.45,,13.37,1.181,73.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,879370,1745065795133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,879390,1745065795153,0.0,172.07,12.7,-0.06,-0.05,1.01,0.0,0.0,0.0,1.01,1.35,75.0,2423.0,1.1,3.47,15.0,13.43,1.15,73.6,183.0,31.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239628,-77.964577,0.51,37.0,2.0,0.7
170,879410,1745065795173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,879430,1745065795193,0.0,172.07,,-0.05,-0.06,1.01,0.0,0.0,0.0,1.01,1.35,75.0,2356.0,1.3,3.47,,13.43,1.15,73.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,879450,1745065795219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,879470,1745065795239,0.0,172.07,,-0.06,-0.06,1.0,0.0,0.0,0.0,1.01,1.35,74.0,2356.0,1.3,3.47,,13.44,1.158,73.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,879490,1745065795259,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.36,37.0,2.0,0.7
175,879510,1745065795279,0.0,172.07,,-0.07,-0.04,1.01,0.0,0.0,0.0,1.01,1.35,75.0,2317.0,1.3,3.5,,13.45,1.189,73.6,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,879530,1745065795303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,879550,1745065795323,0.0,172.07,,-0.07,-0.06,1.0,0.0,0.0,0.0,1.01,1.35,74.0,2260.0,1.3,3.53,,13.49,1.213,73.6,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,879570,1745065795343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,879590,1745065795363,0.0,172.07,,-0.06,-0.06,1.0,0.0,0.0,0.0,1.0,1.35,74.0,2214.0,1.3,3.55,,13.57,1.236,73.6,,27.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.13,37.0,2.0,0.7
180,879610,1745065795383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,879630,1745065795403,0.0,172.07,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.0,1.35,74.0,2151.0,1.3,3.58,,13.57,1.236,73.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,879650,1745065795423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,879670,1745065795443,0.0,172.07,,-0.06,-0.06,0.99,0.0,0.0,0.0,1.0,1.35,74.0,2151.0,1.3,3.58,,13.59,1.24,73.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,879690,1745065795463,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.09,37.0,2.0,0.7
185,879710,1745065795483,0.0,172.07,,-0.05,-0.05,0.99,0.0,0.0,0.0,1.0,1.35,74.0,2057.0,1.2,3.56,,13.71,1.244,73.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,879730,1745065795502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,879750,1745065795522,0.0,172.07,,-0.06,-0.05,0.98,0.0,0.0,0.0,0.98,1.35,73.0,1948.0,1.1,3.61,,13.68,1.248,73.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,879770,1745065795542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,879790,1745065795562,0.0,172.07,,-0.06,-0.07,1.0,0.0,0.0,0.0,1.0,1.35,74.0,1991.0,1.1,3.63,,13.67,1.248,73.6,,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.13,37.0,2.0,0.7
190,879810,1745065795582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,879830,1745065795602,0.0,172.07,,-0.06,-0.07,0.99,0.0,0.0,0.0,1.0,1.35,74.0,1948.0,6.0,3.78,,13.67,1.248,73.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,879850,1745065795622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,879870,1745065795642,0.0,172.07,,-0.05,-0.06,1.0,0.0,0.0,0.0,1.0,1.35,74.0,1948.0,6.0,3.78,,13.82,1.249,73.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,879890,1745065795662,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.16,37.0,2.0,0.7
195,879910,1745065795682,0.0,172.07,,-0.05,-0.06,0.98,0.0,0.0,0.0,0.99,1.35,73.0,1945.0,10.0,3.82,,14.0,1.251,73.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,879930,1745065795704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,879950,1745065795724,0.0,172.07,,-0.05,-0.06,0.96,0.0,0.0,0.0,0.97,1.35,72.0,1875.0,11.1,3.83,,14.06,1.252,73.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,879970,1745065795744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,879990,1745065795764,0.0,172.07,,-0.04,-0.09,0.98,0.0,0.0,0.0,0.98,1.35,73.0,1941.0,11.2,3.81,,14.0,1.252,73.6,,23.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.3,37.0,2.0,0.7
200,880010,1745065795784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,880030,1745065795802,0.0,172.07,,-0.04,-0.11,0.96,0.0,0.0,0.0,0.97,1.35,72.0,2019.0,11.4,3.81,,14.0,1.252,73.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,880050,1745065795822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,880070,1745065795842,0.0,172.2,,-0.02,-0.11,0.96,0.0,0.0,0.0,0.97,1.35,71.0,2019.0,11.4,3.81,,14.03,1.252,73.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,880090,1745065795862,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.37,37.0,2.0,0.7
205,880110,1745065795882,0.0,172.2,,-0.03,-0.1,0.96,0.0,0.0,0.0,0.97,1.35,72.0,2360.0,11.5,3.84,,13.91,1.249,73.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,880130,1745065795902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,880150,1745065795922,0.0,172.2,,-0.05,-0.08,0.95,0.0,0.0,0.0,0.95,1.35,70.0,2313.0,9.0,3.86,,13.84,1.25,73.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
