,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,127938,1745094840402,0.0,200.85,,-0.03,-0.02,0.99,0.0,0.0,0.0,0.99,1.75,57.0,1856.0,10.0,3.57,,13.92,1.252,95.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,127958,1745094840422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,127978,1745094840442,0.0,200.85,,-0.04,-0.04,0.99,0.0,0.0,0.0,1.0,1.75,57.0,1924.0,14.4,3.82,,14.0,1.25,95.2,,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,24.0,2.0,1.1
105,127998,1745094840462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,128018,1745094840482,0.0,200.98,,-0.03,-0.02,0.99,0.0,0.0,0.0,0.99,1.75,57.0,2251.0,15.0,4.2,,13.99,1.25,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,128038,1745094840501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,128058,1745094840521,0.0,200.98,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.75,57.0,2417.0,14.9,4.16,,13.99,1.25,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,128078,1745094840541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,24.0,2.0,1.1
110,128098,1745094840561,0.0,200.98,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.75,57.0,2417.0,14.9,4.16,,13.92,1.25,95.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,128118,1745094840581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,128138,1745094840601,0.0,200.98,,-0.04,-0.02,1.02,0.0,0.0,0.0,1.02,1.75,59.0,2413.0,14.9,4.14,,13.88,1.25,95.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,128158,1745094840621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,128178,1745094840641,0.0,200.98,,-0.05,-0.03,1.03,0.0,0.0,0.0,1.03,1.75,59.0,2395.0,13.7,4.16,,13.84,1.25,95.2,,31.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,24.0,2.0,1.1
115,128198,1745094840661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,128218,1745094840681,0.0,200.98,,-0.03,-0.03,1.02,0.0,0.0,0.0,1.02,1.75,58.0,2371.0,5.5,3.64,,13.68,1.251,95.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,128238,1745094840701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,128258,1745094840721,0.0,200.98,,-0.03,-0.05,1.03,0.0,0.0,0.0,1.03,1.75,59.0,2325.0,0.5,3.39,,13.68,1.251,95.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,128278,1745094840741,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.08,24.0,2.0,1.1
120,128298,1745094840761,0.0,200.85,,-0.04,-0.04,1.01,0.0,0.0,0.0,1.02,1.75,58.0,2325.0,0.5,3.39,,13.48,1.253,95.2,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,128318,1745094840781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,128338,1745094840801,0.0,200.98,,-0.04,-0.06,1.03,0.0,0.0,0.0,1.03,1.75,59.0,2575.0,0.1,3.14,,13.23,1.253,95.2,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,128358,1745094840821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,128378,1745094840841,0.0,200.85,13.34,-0.05,-0.06,1.04,0.0,0.0,0.0,1.04,1.75,60.0,2465.0,0.1,3.11,15.0,13.15,1.253,95.2,108.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.05,24.0,2.0,1.1
125,128398,1745094840861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,128418,1745094840881,0.0,200.85,,-0.04,-0.07,1.03,0.0,0.0,0.0,1.03,1.75,59.0,2346.0,1.1,3.17,,13.19,1.251,95.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,128438,1745094840901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,128458,1745094840921,0.0,200.98,,-0.05,-0.06,1.02,0.0,0.0,0.0,1.02,1.75,58.0,2487.0,2.9,3.45,,13.19,1.251,95.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,128478,1745094840941,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,24.0,2.0,1.1
130,128498,1745094840961,0.0,200.98,,-0.05,-0.06,1.01,0.0,0.0,0.0,1.01,1.75,58.0,2487.0,2.9,3.45,,13.24,1.25,95.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,128518,1745094840981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,128538,1745094840993,0.0,200.98,,-0.04,-0.06,1.01,0.0,0.0,0.0,1.02,1.75,58.0,2437.0,3.2,3.49,,13.31,1.25,95.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,128558,1745094841013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,128578,1745094841033,0.0,200.98,,-0.05,-0.07,1.04,0.0,0.0,0.0,1.04,1.75,60.0,2355.0,6.9,3.61,,13.49,1.249,95.2,,31.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.11,24.0,2.0,1.1
135,128598,1745094841053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,128618,1745094841073,0.0,200.98,,-0.05,-0.06,1.02,0.0,0.0,0.0,1.02,1.75,59.0,2557.0,7.8,3.63,,13.57,1.249,95.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,128638,1745094841099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,128658,1745094841119,0.0,200.98,,-0.06,-0.07,1.03,0.0,0.0,0.0,1.04,1.75,59.0,2585.0,7.8,3.64,,13.57,1.249,95.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,128678,1745094841139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.09,24.0,2.0,1.1
140,128698,1745094841159,0.0,200.98,,-0.05,-0.07,1.03,0.0,0.0,0.0,1.03,1.75,59.0,2585.0,7.8,3.64,,13.56,1.249,95.2,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,128718,1745094841179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,128738,1745094841201,0.0,200.98,,-0.06,-0.06,1.02,0.0,0.0,0.0,1.03,1.75,59.0,2505.0,7.8,3.64,,13.6,1.231,95.2,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,128758,1745094841221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,128778,1745094841241,0.0,200.98,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.75,58.0,2442.0,7.8,3.62,,13.61,1.251,95.2,,33.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,24.0,2.0,1.1
145,128798,1745094841261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,128818,1745094841281,0.0,200.98,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.75,58.0,2403.0,7.9,3.6,,13.65,1.252,95.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,128838,1745094841301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,128858,1745094841321,0.0,200.98,,-0.04,-0.04,1.0,0.0,0.0,0.0,1.0,1.75,57.0,2403.0,7.9,3.6,,13.65,1.252,95.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,128878,1745094841341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.06,24.0,2.0,1.1
150,128898,1745094841361,0.0,200.98,,-0.04,-0.04,1.02,0.0,0.0,0.0,1.02,1.75,59.0,2577.0,8.1,3.67,,13.61,1.252,95.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,128918,1745094841381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,128938,1745094841403,0.0,200.98,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.75,57.0,2658.0,8.1,3.7,,13.55,1.252,93.4,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,128958,1745094841423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,128978,1745094841443,0.0,201.11,,-0.07,-0.05,1.03,0.0,0.0,0.0,1.04,1.75,59.0,2705.0,8.1,3.7,,13.47,1.25,93.4,,35.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.07,24.0,2.0,1.1
155,128998,1745094841463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,129018,1745094841483,0.0,201.11,,-0.08,-0.08,1.1,0.0,0.0,0.0,1.1,1.75,63.0,3051.0,8.0,3.75,,13.37,1.249,93.4,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,129038,1745094841502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,129058,1745094841522,0.0,200.98,,-0.12,-0.13,1.11,1.0,0.0,0.0,1.13,1.75,64.0,3067.0,8.0,3.77,,13.37,1.249,93.4,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,129078,1745094841542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,24.0,2.0,1.1
160,129098,1745094841562,0.0,200.98,,-0.14,-0.14,1.08,1.0,0.0,-1.0,1.1,1.75,63.0,3067.0,8.0,3.77,,13.32,1.249,93.4,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,129118,1745094841582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,129138,1745094841602,0.0,200.98,,-0.13,-0.09,0.99,1.0,0.0,-1.0,1.0,1.75,57.0,3074.0,8.2,3.77,,13.27,1.249,93.4,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,129158,1745094841622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,129178,1745094841642,0.0,200.98,,-0.1,0.01,0.92,1.0,0.0,0.0,0.92,1.75,53.0,3116.0,8.4,3.77,,13.2,1.225,93.4,,42.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,24.0,2.0,1.1
165,129198,1745094841662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,129218,1745094841682,0.0,200.98,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.01,1.75,58.0,3235.0,5.6,3.7,,13.07,1.226,93.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,129238,1745094841702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,129258,1745094841722,0.0,200.85,,-0.1,-0.11,1.01,1.0,0.0,0.0,1.02,1.75,59.0,3223.0,3.5,3.49,,13.07,1.226,93.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,129278,1745094841742,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,24.0,2.0,1.1
170,129298,1745094841762,0.0,200.85,,-0.08,-0.0,0.92,1.0,0.0,0.0,0.92,1.75,53.0,3223.0,3.5,3.49,,12.87,1.212,93.4,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,129318,1745094841782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,129338,1745094841802,0.0,200.85,,-0.06,0.02,0.97,0.0,0.0,0.0,0.97,1.75,56.0,3241.0,3.3,3.47,,12.75,1.201,93.4,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,129358,1745094841822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,129378,1745094841842,0.0,200.85,13.32,-0.09,-0.05,1.05,0.0,0.0,0.0,1.06,1.75,61.0,3162.0,1.3,3.04,15.0,12.65,1.19,93.4,108.0,44.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.04,24.0,2.0,1.1
175,129398,1745094841862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,129418,1745094841882,0.0,200.98,,-0.13,-0.11,1.09,0.0,0.0,0.0,1.1,1.75,63.0,3038.0,0.9,2.98,,12.51,1.18,93.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,129438,1745094841903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,129458,1745094841923,0.0,200.98,,-0.14,-0.11,1.11,1.0,0.0,0.0,1.12,1.75,64.0,2901.0,0.8,3.0,,12.51,1.18,93.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,129478,1745094841943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,24.0,2.0,1.1
180,129498,1745094841963,0.0,200.98,,-0.13,-0.1,1.11,0.0,0.0,0.0,1.13,1.75,65.0,2901.0,0.8,3.0,,12.53,1.161,93.4,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,129518,1745094841983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,129538,1745094841992,0.0,200.98,,-0.12,-0.06,1.05,0.0,0.0,0.0,1.06,1.75,61.0,2759.0,0.8,3.02,,12.61,1.14,93.4,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,129558,1745094842012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,129578,1745094842032,0.0,200.98,,-0.12,-0.06,1.05,0.0,0.0,0.0,1.05,1.75,60.0,2807.0,0.7,3.08,,12.61,1.137,93.4,,39.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.13,24.0,2.0,1.1
185,129598,1745094842052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,129618,1745094842072,0.0,200.85,,-0.11,-0.07,1.04,0.0,0.0,0.0,1.05,1.75,60.0,2704.0,0.7,3.1,,12.65,1.208,93.4,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,129638,1745094842102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,129658,1745094842122,0.0,200.98,,-0.11,-0.06,1.03,0.0,0.0,0.0,1.04,1.75,59.0,2652.0,3.9,3.52,,12.65,1.208,93.4,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,129678,1745094842142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,24.0,2.0,1.1
190,129698,1745094842162,0.0,200.98,,-0.1,-0.05,1.03,0.0,0.0,0.0,1.04,1.75,59.0,2652.0,3.9,3.52,,12.88,1.176,93.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,129718,1745094842182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,129738,1745094842198,0.0,200.98,,-0.08,0.01,1.03,0.0,0.0,1.0,1.04,1.75,59.0,2835.0,5.7,3.61,,13.11,1.128,93.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,129758,1745094842218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,129778,1745094842238,0.0,200.98,,-0.07,0.0,1.08,-1.0,0.0,1.0,1.08,1.75,62.0,3085.0,6.8,3.69,,13.08,1.151,93.4,,35.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,24.0,2.0,1.1
195,129798,1745094842258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,129818,1745094842278,0.0,200.98,,-0.06,0.0,1.1,-1.0,0.0,1.0,1.1,1.75,63.0,2997.0,7.2,3.71,,13.15,1.179,93.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,129838,1745094842302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,129858,1745094842322,0.0,200.98,,-0.05,0.04,1.08,-1.0,0.0,1.0,1.08,1.75,62.0,2967.0,7.4,3.7,,13.15,1.179,93.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,129878,1745094842342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.0,24.0,2.0,1.1
200,129898,1745094842362,0.0,200.98,,-0.03,0.07,1.04,-1.0,0.0,1.0,1.04,1.75,60.0,2967.0,7.4,3.7,,13.13,1.174,93.4,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,129918,1745094842382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,129938,1745094842402,0.0,200.98,,-0.04,0.04,1.04,-1.0,0.0,1.0,1.04,1.75,60.0,2844.0,7.5,3.7,,13.17,1.145,93.4,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,129958,1745094842422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,129978,1745094842442,0.0,200.98,,-0.03,0.01,1.07,-1.0,0.0,1.0,1.07,1.75,61.0,2808.0,7.4,3.68,,13.25,1.145,93.4,,39.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,24.0,2.0,1.1
205,129998,1745094842462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,130018,1745094842482,0.0,200.98,,-0.03,0.02,1.04,-1.0,0.0,1.0,1.04,1.75,59.0,2609.0,7.5,3.68,,13.35,1.187,93.4,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
