,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,1142468,1745084868662,0.0,178.73,,-0.07,0.05,0.97,-17.0,1.0,1.0,0.97,1.21,80.0,11163.0,13.9,2.31,,7.74,0.861,91.6,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,1142488,1745084868682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,1142508,1745084868702,0.0,178.48,,-0.07,0.12,0.97,-16.0,1.0,1.0,0.98,1.21,81.0,11424.0,21.7,2.69,,8.09,0.955,91.6,,64.6,5.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23901,-77.965302,5.07,31.0,3.0,0.9
105,1142528,1745084868722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,1142548,1745084868742,0.0,178.36,,-0.07,-0.07,0.99,-16.0,1.0,0.0,1.0,1.21,82.0,11770.0,23.6,2.89,,8.09,0.955,91.6,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,1142568,1745084868762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,1142588,1745084868782,0.0,178.23,,-0.09,-0.22,1.01,-15.0,1.0,0.0,1.04,1.21,86.0,11770.0,23.6,2.89,,8.39,0.977,91.6,,63.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,1142608,1745084868802,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23901,-77.965302,5.04,31.0,3.0,0.9
110,1142628,1745084868822,0.0,178.1,,-0.12,-0.24,1.02,-15.0,1.0,0.0,1.05,1.21,87.0,12080.0,16.1,2.3,,7.54,0.944,91.6,,63.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,1142648,1745084868842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,1142668,1745084868862,0.0,178.1,,-0.16,-0.32,1.04,-14.0,1.0,1.0,1.1,1.21,91.0,11964.0,6.1,1.73,,6.16,0.894,91.6,,63.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,1142688,1745084868882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,1142708,1745084868902,0.0,178.1,13.6,-0.16,-0.26,0.98,-14.0,1.0,1.0,1.02,1.21,84.0,11694.0,6.1,1.48,15.0,5.51,0.871,91.6,155.0,64.6,5.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23901,-77.965302,4.86,31.0,3.0,0.9
115,1142728,1745084868922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,1142748,1745084868942,0.0,178.23,,-0.13,-0.23,0.97,-16.0,1.0,1.0,1.01,1.21,83.0,11326.0,13.7,1.67,,5.51,0.871,91.6,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,1142768,1745084868962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,1142788,1745084868982,0.0,178.23,,-0.12,-0.16,0.9,-17.0,0.0,1.0,0.92,1.21,76.0,11326.0,13.7,1.67,,5.59,0.861,91.6,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,1142808,1745084869002,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23901,-77.965302,4.86,31.0,3.0,0.9
120,1142828,1745084869014,0.0,178.1,,-0.1,-0.14,1.0,-16.0,0.0,1.0,1.02,1.21,84.0,10954.0,17.7,1.94,,6.2,0.958,91.6,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,1142848,1745084869034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,1142868,1745084869054,0.0,178.1,,-0.1,-0.12,1.02,-17.0,0.0,1.0,1.03,1.21,85.0,10610.0,19.5,2.24,,6.58,1.028,91.6,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,1142888,1745084869074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,1142908,1745084869094,0.0,178.1,,-0.06,-0.14,1.11,-18.0,0.0,1.0,1.12,1.21,92.0,10309.0,23.7,2.41,,7.29,0.999,91.6,,64.4,5.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23901,-77.965302,5.03,31.0,3.0,0.9
125,1142928,1745084869118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,1142948,1745084869138,0.0,178.1,,-0.03,-0.17,1.05,-18.0,0.0,1.0,1.07,1.21,88.0,10085.0,28.6,2.66,,7.29,0.999,91.6,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,1142968,1745084869158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,1142988,1745084869178,0.0,177.98,,-0.02,-0.13,1.04,-19.0,0.0,1.0,1.05,1.21,86.0,10085.0,28.6,2.66,,8.13,0.969,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,1143008,1745084869201,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23901,-77.965294,5.8,31.0,3.0,0.9
130,1143028,1745084869221,0.0,177.98,,-0.02,-0.11,1.08,-19.0,1.0,1.0,1.09,1.21,90.0,9925.0,23.7,2.95,,8.86,0.979,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,1143048,1745084869241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,1143068,1745084869261,0.0,177.85,,-0.0,-0.17,1.14,-19.0,1.0,1.0,1.16,1.21,95.0,9853.0,23.0,3.14,,9.22,1.024,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,1143088,1745084869281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,1143108,1745084869301,0.0,177.85,,0.01,-0.19,1.14,-20.0,1.0,1.0,1.15,1.21,95.0,9868.0,23.7,3.2,,9.42,1.051,91.6,,65.2,5.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23901,-77.965294,6.6,31.0,3.0,0.9
135,1143128,1745084869321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,1143148,1745084869341,0.0,177.73,,0.0,-0.17,1.08,-20.0,0.0,1.0,1.1,1.21,91.0,9916.0,23.4,3.24,,9.42,1.051,91.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,1143168,1745084869361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,1143188,1745084869381,0.0,177.6,,0.03,0.02,1.1,-21.0,1.0,1.0,1.1,1.21,91.0,9916.0,23.4,3.24,,9.52,1.048,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,1143208,1745084869401,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23901,-77.965294,6.6,31.0,3.0,0.9
140,1143228,1745084869419,0.0,177.48,,0.0,-0.07,1.06,-22.0,1.0,0.0,1.07,1.21,88.0,10002.0,24.7,3.29,,9.56,1.047,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,1143248,1745084869439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,1143268,1745084869459,0.0,177.48,,0.01,-0.15,1.02,-23.0,1.0,0.0,1.04,1.21,85.0,10141.0,24.7,3.26,,9.7,1.032,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,1143288,1745084869479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,1143308,1745084869501,0.0,177.48,,0.03,-0.23,0.97,-25.0,1.0,0.0,1.0,1.21,82.0,10295.0,23.4,3.29,,9.35,1.009,91.6,,64.1,5.0,5.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23901,-77.965286,7.9,31.0,3.0,0.9
145,1143328,1745084869521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,1143348,1745084869541,0.0,177.35,,-0.02,-0.24,0.96,-26.0,1.0,0.0,0.99,1.21,82.0,10385.0,20.9,3.27,,9.35,1.009,91.6,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,1143368,1745084869561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,1143388,1745084869581,0.0,177.22,,-0.04,-0.17,1.06,-27.0,1.0,1.0,1.07,1.21,88.0,10385.0,20.9,3.27,,8.69,1.004,91.6,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,1143408,1745084869601,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23901,-77.965286,7.9,31.0,3.0,0.9
150,1143428,1745084869619,0.0,177.1,,-0.06,-0.21,1.07,-28.0,1.0,0.0,1.1,1.21,90.0,10452.0,23.8,2.83,,8.17,0.955,91.6,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,1143448,1745084869639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,1143468,1745084869659,0.0,176.97,,-0.09,-0.25,1.14,-29.0,2.0,0.0,1.17,1.21,97.0,10411.0,22.4,2.87,,7.99,0.891,91.6,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,1143488,1745084869679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,1143508,1745084869701,0.0,176.97,,-0.05,-0.24,1.14,-31.0,2.0,1.0,1.17,1.21,96.0,10337.0,26.7,2.7,,7.83,0.877,91.6,,63.6,5.0,6.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23901,-77.965279,8.8,31.0,3.0,0.9
155,1143528,1745084869721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,1143548,1745084869741,0.0,176.97,,-0.03,-0.29,1.03,-34.0,1.0,1.0,1.07,1.21,89.0,10257.0,20.0,2.9,,7.83,0.877,91.6,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,1143568,1745084869761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,1143588,1745084869781,0.0,176.97,,-0.06,-0.43,0.96,-34.0,1.0,0.0,1.05,1.21,87.0,10257.0,20.0,2.9,,7.81,0.865,91.6,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,1143608,1745084869801,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23901,-77.965279,9.52,31.0,3.0,0.9
160,1143628,1745084869821,0.0,176.85,,-0.05,-0.41,0.9,-36.0,2.0,0.0,0.99,1.21,81.0,10164.0,21.5,2.89,,7.59,0.872,91.6,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,1143648,1745084869841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,1143668,1745084869861,0.0,176.85,,-0.05,-0.24,0.9,-37.0,2.0,1.0,0.93,1.21,77.0,10020.0,18.2,2.77,,7.38,0.849,91.6,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,1143688,1745084869881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,1143708,1745084869901,0.0,176.85,13.66,-0.1,-0.3,0.83,-37.0,1.0,0.0,0.89,1.21,73.0,9848.0,15.5,2.58,15.0,7.04,0.824,91.6,155.0,63.7,5.0,6.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239006,-77.965271,10.02,31.0,3.0,0.9
165,1143728,1745084869921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,1143748,1745084869941,0.0,176.72,,-0.08,-0.31,0.83,-39.0,1.0,0.0,0.89,1.21,73.0,9625.0,11.6,2.24,,7.04,0.824,91.6,,63.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,1143768,1745084869961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,1143788,1745084869981,0.0,176.6,,-0.08,-0.49,0.86,-40.0,1.0,0.0,1.0,1.21,82.0,9625.0,11.6,2.24,,6.92,0.801,91.6,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,1143808,1745084870001,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239006,-77.965271,10.02,31.0,3.0,0.9
170,1143828,1745084870015,0.0,176.47,,-0.1,-0.23,0.87,-42.0,1.0,1.0,0.9,1.21,75.0,9365.0,14.3,2.16,,6.8,0.794,91.6,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,1143848,1745084870035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,1143868,1745084870055,0.0,176.47,,-0.12,-0.19,0.84,-44.0,0.0,1.0,0.87,1.21,72.0,9057.0,17.6,2.24,,6.88,0.835,91.6,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,1143888,1745084870075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,1143908,1745084870103,0.0,176.34,,-0.14,-0.17,0.85,-45.0,0.0,2.0,0.87,1.21,72.0,8737.0,18.4,2.23,,6.92,0.874,91.6,,63.4,5.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239002,-77.965271,11.33,31.0,3.0,0.9
175,1143928,1745084870123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,1143948,1745084870143,0.0,176.09,,-0.14,-0.23,0.85,-47.0,0.0,1.0,0.89,1.21,73.0,8297.0,17.8,2.81,,6.92,0.874,91.6,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,1143968,1745084870163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,1143988,1745084870183,0.0,175.97,,-0.14,-0.29,0.86,-47.0,1.0,1.0,0.92,1.21,76.0,8297.0,17.8,2.81,,7.18,0.878,91.6,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,1144008,1745084870203,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,6.0,9.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239002,-77.965271,11.3,31.0,3.0,0.9
180,1144028,1745084870223,0.0,175.97,,-0.14,-0.23,0.85,-49.0,1.0,1.0,0.89,1.21,73.0,7919.0,12.6,2.33,,7.18,0.898,91.6,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,1144048,1745084870243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,1144068,1745084870263,0.0,175.97,,-0.12,-0.14,0.89,-50.0,0.0,1.0,0.91,1.21,75.0,7481.0,7.2,2.49,,7.1,0.876,91.6,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,1144088,1745084870283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,1144108,1745084870303,0.0,175.97,,-0.15,-0.17,0.88,-50.0,1.0,1.0,0.91,1.21,75.0,7018.0,15.1,2.5,,7.34,0.895,91.6,,60.1,5.0,7.0,0.0,7.0,9.0,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239002,-77.965271,11.3,31.0,3.0,0.9
185,1144128,1745084870320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,1144148,1745084870340,0.0,175.97,,-0.11,-0.1,0.9,-51.0,1.0,1.0,0.92,1.21,76.0,6378.0,4.5,2.19,,7.34,0.895,91.6,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,1144168,1745084870360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,1144188,1745084870380,0.0,175.97,,-0.11,0.01,1.02,-53.0,1.0,2.0,1.02,1.21,84.0,6378.0,4.5,2.19,,7.73,0.908,91.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,1144208,1745084870400,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,10.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238998,-77.965263,12.08,31.0,3.0,0.9
190,1144228,1745084870420,0.0,175.84,,-0.1,-0.0,1.02,-53.0,1.0,2.0,1.03,1.21,85.0,5804.0,11.8,2.17,,8.43,0.863,91.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,1144248,1745084870440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,1144268,1745084870460,0.0,175.84,,-0.09,-0.04,1.07,-54.0,1.0,2.0,1.08,1.21,89.0,5180.0,6.2,2.1,,9.25,0.81,91.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,1144288,1745084870480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,1144308,1745084870500,0.0,175.97,,-0.14,0.02,1.13,-55.0,1.0,2.0,1.13,1.21,94.0,4596.0,12.9,2.28,,10.76,0.795,91.6,,44.6,5.0,8.0,0.0,7.0,10.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238998,-77.965263,12.49,31.0,3.0,0.9
195,1144328,1745084870520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,1144348,1745084870540,0.0,175.97,,-0.12,-0.1,1.06,-56.0,1.0,2.0,1.07,1.21,89.0,4080.0,17.7,3.55,,10.76,0.795,91.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,1144368,1745084870560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,1144388,1745084870580,0.0,176.09,,-0.13,-0.13,1.09,-57.0,1.0,2.0,1.11,1.21,91.0,4080.0,17.7,3.55,,12.31,0.799,91.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,1144408,1745084870600,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,7.0,10.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238995,-77.965263,12.61,31.0,3.0,0.9
200,1144428,1745084870620,0.0,176.22,,-0.12,-0.1,1.03,-58.0,1.0,2.0,1.04,1.21,86.0,3654.0,18.8,4.07,,13.28,0.838,91.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,1144448,1745084870640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,1144468,1745084870660,0.0,176.22,,-0.12,-0.14,1.01,-59.0,1.0,2.0,1.03,1.21,85.0,3140.0,19.1,4.48,,13.79,0.955,91.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,1144488,1745084870680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,1144508,1745084870702,0.0,176.34,,-0.13,-0.15,0.94,-60.0,1.0,2.0,0.96,1.21,79.0,2882.0,19.2,4.76,,13.92,1.033,91.6,,27.2,5.0,8.0,0.0,7.0,10.0,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238991,-77.965256,13.66,31.0,3.0,0.9
205,1144528,1745084870722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
