,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,2188149,1745077461426,0.0,183.38,,-0.04,-0.02,1.06,0.0,0.0,0.0,1.06,1.11,96.0,4797.0,0.0,2.33,,11.0,1.212,86.2,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,2188169,1745077461446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,2188189,1745077461466,0.0,183.38,,-0.08,-0.0,1.06,-1.0,0.0,1.0,1.06,1.11,96.0,4691.0,0.0,1.93,,10.68,1.248,86.2,,56.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.11,29.0,2.0,0.8
105,2188209,1745077461486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,2188229,1745077461504,0.0,183.38,,-0.11,0.0,1.03,-1.0,0.0,1.0,1.04,1.11,94.0,4565.0,0.0,1.79,,10.54,1.203,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,2188249,1745077461524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,2188269,1745077461544,0.0,183.38,,-0.12,0.12,1.1,-1.0,0.0,1.0,1.12,1.12,100.0,4230.0,6.1,3.25,,11.05,1.152,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,2188289,1745077461564,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
110,2188309,1745077461584,0.0,183.38,,-0.11,0.0,1.03,-1.0,0.0,1.0,1.03,1.12,92.0,3995.0,8.8,3.68,,11.05,1.152,86.2,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,2188329,1745077461606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,2188349,1745077461626,0.0,183.38,,-0.08,0.04,1.02,-1.0,0.0,1.0,1.03,1.12,92.0,3995.0,8.8,3.68,,11.8,1.189,86.2,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,2188369,1745077461646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,2188389,1745077461666,0.0,183.38,13.45,-0.08,0.03,1.05,-1.0,0.0,1.0,1.05,1.12,94.0,4012.0,9.3,3.69,15.0,12.29,1.25,86.2,138.0,46.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.9646,0.08,29.0,2.0,0.8
115,2188409,1745077461686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,2188429,1745077461706,0.0,183.51,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.12,89.0,4111.0,9.4,3.7,,12.45,1.251,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,2188449,1745077461726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,2188469,1745077461746,0.0,183.63,,-0.04,0.06,1.06,-1.0,0.0,1.0,1.07,1.12,96.0,3980.0,9.4,3.72,,12.56,1.251,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,2188489,1745077461766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
120,2188509,1745077461786,0.0,183.63,,-0.04,0.02,1.07,-1.0,0.0,1.0,1.07,1.12,96.0,3914.0,9.4,3.73,,12.56,1.251,86.2,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,2188529,1745077461806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,2188549,1745077461826,0.0,183.63,,-0.04,-0.05,1.02,-1.0,0.0,1.0,1.02,1.12,91.0,3914.0,9.4,3.73,,12.73,1.22,86.2,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,2188569,1745077461846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,2188589,1745077461866,0.0,183.63,,-0.02,-0.04,0.97,0.0,0.0,0.0,0.98,1.12,88.0,3877.0,9.4,3.76,,12.84,1.232,86.2,,43.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.04,29.0,2.0,0.8
125,2188609,1745077461886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,2188629,1745077461906,0.0,183.63,,-0.03,-0.08,0.96,0.0,0.0,0.0,0.97,1.12,87.0,3815.0,9.3,3.76,,12.88,1.248,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,2188649,1745077461926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,2188669,1745077461946,0.0,183.51,,-0.02,-0.03,0.97,0.0,0.0,0.0,0.97,1.12,87.0,3813.0,9.2,3.76,,12.93,1.249,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,2188689,1745077461966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.08,29.0,2.0,0.8
130,2188709,1745077461986,0.0,183.63,,-0.03,0.01,1.05,-1.0,0.0,1.0,1.05,1.12,94.0,3918.0,9.2,3.76,,12.93,1.249,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,2188729,1745077462006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,2188749,1745077462016,0.0,183.51,,-0.07,-0.01,1.04,-1.0,0.0,1.0,1.04,1.12,93.0,3918.0,9.2,3.76,,12.81,1.248,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,2188769,1745077462036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,2188789,1745077462056,0.0,183.51,,-0.06,-0.05,1.01,-1.0,0.0,0.0,1.01,1.12,91.0,3894.0,8.6,3.72,,12.68,1.25,86.2,,44.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.04,29.0,2.0,0.8
135,2188809,1745077462076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,2188829,1745077462102,0.0,183.38,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.12,90.0,3890.0,5.5,3.63,,12.59,1.237,86.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,2188849,1745077462122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,2188869,1745077462142,0.0,183.26,,-0.03,-0.0,1.01,0.0,0.0,0.0,1.01,1.12,91.0,3834.0,5.2,3.59,,12.47,1.217,86.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,2188889,1745077462162,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
140,2188909,1745077462182,0.0,183.26,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.12,90.0,3821.0,5.2,3.59,,12.47,1.217,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,2188929,1745077462204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,2188949,1745077462224,0.0,183.26,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.12,88.0,3821.0,5.2,3.59,,12.43,1.249,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,2188969,1745077462244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,2188989,1745077462264,0.0,183.13,,-0.06,0.04,1.0,0.0,0.0,0.0,1.01,1.12,90.0,3699.0,5.3,3.58,,12.44,1.252,86.2,,42.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.04,29.0,2.0,0.8
145,2189009,1745077462284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,2189029,1745077462306,0.0,183.13,,-0.05,0.03,1.03,0.0,0.0,0.0,1.03,1.12,92.0,3838.0,5.1,3.58,,12.39,1.25,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,2189049,1745077462326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,2189069,1745077462346,0.0,183.13,,-0.05,0.03,1.03,0.0,0.0,0.0,1.03,1.12,92.0,3798.0,0.4,2.65,,12.09,1.249,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,2189089,1745077462366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
150,2189109,1745077462386,0.0,183.01,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.12,89.0,3686.0,0.0,2.55,,12.09,1.249,86.2,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,2189129,1745077462405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,2189149,1745077462425,0.0,183.01,,-0.06,-0.03,0.96,0.0,0.0,0.0,0.96,1.12,86.0,3686.0,0.0,2.55,,11.85,1.226,86.2,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,2189169,1745077462445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,2189189,1745077462465,0.0,183.01,,-0.06,0.0,1.04,-1.0,0.0,1.0,1.04,1.12,93.0,3503.0,0.0,2.62,,11.84,1.192,86.2,,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.04,29.0,2.0,0.8
155,2189209,1745077462485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,2189229,1745077462505,0.0,183.13,,-0.07,-0.06,1.0,0.0,0.0,0.0,1.01,1.12,90.0,3382.0,0.0,2.67,,11.89,1.205,84.4,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,2189249,1745077462525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,2189269,1745077462545,0.0,183.01,,-0.06,-0.0,0.93,0.0,0.0,0.0,0.93,1.12,84.0,3157.0,0.0,2.73,,12.01,1.248,84.4,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,2189289,1745077462565,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.0,29.0,2.0,0.8
160,2189309,1745077462585,0.0,183.01,,-0.03,0.05,0.91,0.0,0.0,1.0,0.91,1.12,82.0,3003.0,0.0,2.82,,12.01,1.248,84.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,2189329,1745077462605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,2189349,1745077462625,0.0,183.01,,-0.02,0.1,0.86,-1.0,0.0,1.0,0.86,1.12,77.0,3003.0,0.0,2.82,,12.09,1.251,84.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,2189369,1745077462645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,2189389,1745077462665,0.0,182.88,13.44,-0.02,0.06,0.88,0.0,0.0,0.0,0.88,1.12,79.0,2878.0,0.0,2.9,15.0,12.21,1.252,84.4,138.0,30.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.9646,0.07,29.0,2.0,0.8
165,2189409,1745077462685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,2189429,1745077462707,0.0,183.01,,-0.01,0.06,0.88,0.0,0.0,0.0,0.89,1.12,80.0,2725.0,0.0,2.94,,12.4,1.252,84.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,2189449,1745077462727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,2189469,1745077462747,0.0,182.88,,-0.01,0.05,0.9,0.0,0.0,0.0,0.9,1.12,81.0,2613.0,0.0,3.04,,12.55,1.252,84.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,2189489,1745077462767,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.0,29.0,2.0,0.8
170,2189509,1745077462787,0.0,183.01,,-0.02,0.04,0.91,0.0,0.0,0.0,0.91,1.12,82.0,2434.0,0.0,3.09,,12.55,1.252,84.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,2189529,1745077462803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,2189549,1745077462823,0.0,182.88,,-0.04,0.03,0.92,0.0,0.0,0.0,0.93,1.12,83.0,2434.0,0.0,3.09,,12.77,1.25,84.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,2189569,1745077462843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,2189589,1745077462863,0.0,182.88,,-0.05,0.04,0.93,0.0,0.0,0.0,0.94,1.12,84.0,2336.0,0.0,3.19,,13.0,1.249,84.4,,23.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.07,29.0,2.0,0.8
175,2189609,1745077462883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,2189629,1745077462905,0.0,182.88,,-0.05,0.02,0.93,0.0,0.0,0.0,0.94,1.12,84.0,2211.0,0.0,3.22,,13.19,1.249,84.4,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,2189649,1745077462925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,2189669,1745077462945,0.0,182.88,,-0.05,0.02,0.93,0.0,0.0,0.0,0.93,1.12,84.0,2102.0,0.0,3.3,,13.37,1.249,84.4,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,2189689,1745077462965,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
180,2189709,1745077462985,0.0,182.88,,-0.04,0.02,0.95,0.0,0.0,0.0,0.95,1.12,85.0,1984.0,0.0,3.29,,13.37,1.249,84.4,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,2189729,1745077463005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,2189749,1745077463015,0.0,182.88,,-0.05,0.0,0.94,0.0,0.0,0.0,0.94,1.12,84.0,1984.0,0.0,3.29,,13.49,1.249,84.4,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,2189769,1745077463035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,2189789,1745077463055,0.0,182.88,,-0.04,0.0,0.97,0.0,0.0,0.0,0.97,1.12,87.0,1823.0,0.0,3.35,,13.63,1.25,84.4,,19.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.08,29.0,2.0,0.8
185,2189809,1745077463075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,2189829,1745077463095,0.0,182.88,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.12,88.0,1824.0,1.4,3.38,,13.75,1.252,84.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,2189849,1745077463117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,2189869,1745077463137,0.0,182.88,,-0.07,-0.02,0.96,0.0,0.0,0.0,0.97,1.12,87.0,1719.0,2.4,3.57,,13.94,1.253,84.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,2189889,1745077463157,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.05,29.0,2.0,0.8
190,2189909,1745077463177,0.0,182.88,,-0.08,-0.04,0.96,0.0,0.0,0.0,0.96,1.12,86.0,1641.0,2.6,3.57,,13.94,1.253,84.4,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,2189929,1745077463205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,2189949,1745077463225,0.0,182.76,,-0.08,-0.04,0.98,0.0,0.0,0.0,0.99,1.12,88.0,1641.0,2.6,3.57,,14.06,1.252,84.4,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,2189969,1745077463245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,2189989,1745077463265,0.0,182.76,,-0.1,-0.03,0.99,0.0,0.0,0.0,0.99,1.12,89.0,1673.0,2.7,3.58,,13.99,1.252,84.4,,17.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.06,29.0,2.0,0.8
195,2190009,1745077463285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,2190029,1745077463305,0.0,182.76,,-0.11,-0.02,0.97,0.0,0.0,0.0,0.98,1.12,87.0,1703.0,2.7,3.59,,13.92,1.25,84.4,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,2190049,1745077463325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,2190069,1745077463345,0.0,182.76,,-0.11,-0.02,0.96,0.0,0.0,0.0,0.97,1.12,87.0,1608.0,2.7,3.58,,14.0,1.249,84.4,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,2190089,1745077463365,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.0,29.0,2.0,0.8
200,2190109,1745077463385,0.0,182.76,,-0.1,-0.02,0.96,0.0,0.0,0.0,0.97,1.12,87.0,1566.0,2.6,3.6,,14.0,1.249,84.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,2190129,1745077463404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,2190149,1745077463424,0.0,182.76,,-0.07,-0.01,0.99,0.0,0.0,0.0,0.99,1.12,89.0,1566.0,2.6,3.6,,14.08,1.249,84.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,2190169,1745077463444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,2190189,1745077463464,0.0,182.76,,-0.06,-0.02,0.99,0.0,0.0,0.0,1.0,1.12,89.0,1604.0,2.5,3.61,,13.96,1.249,84.4,,16.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.08,29.0,2.0,0.8
205,2190209,1745077463484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
