,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,2960709,1745078233995,0.0,185.39,,0.1,0.17,0.9,0.0,0.0,1.0,0.92,1.16,79.0,10588.0,5.2,1.4,,5.42,1.241,88.0,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,2960729,1745078234005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,2960749,1745078234025,0.0,185.39,,0.09,0.21,0.95,-1.0,0.0,1.0,0.98,1.16,84.0,9995.0,5.2,1.4,,5.6,1.252,88.0,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
105,2960769,1745078234045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,2960789,1745078234065,0.0,185.39,,0.07,0.16,0.94,1.0,0.0,1.0,0.96,1.16,82.0,9357.0,5.4,1.45,,5.63,1.252,88.0,,66.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.04,29.0,3.0,0.8
107,2960809,1745078234085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,2960829,1745078234113,0.0,185.52,,0.03,0.07,0.97,2.0,0.0,0.0,0.97,1.16,83.0,8690.0,8.9,1.77,,5.63,1.252,88.0,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,2960849,1745078234133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
110,2960869,1745078234153,0.0,185.39,,0.0,0.13,0.97,3.0,0.0,0.0,0.98,1.16,85.0,8690.0,8.9,1.77,,5.96,1.252,88.0,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,2960889,1745078234173,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.06,29.0,3.0,0.8
112,2960909,1745078234193,0.0,185.39,,0.0,0.05,0.95,2.0,0.0,0.0,0.96,1.16,82.0,8152.0,13.1,2.11,,6.78,1.251,88.0,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,2960929,1745078234212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,2960949,1745078234232,0.0,185.52,,0.01,0.01,0.99,4.0,0.0,-1.0,0.99,1.16,85.0,7735.0,15.2,2.45,,7.83,1.25,88.0,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
115,2960969,1745078234252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,2960989,1745078234272,0.0,185.39,,0.01,0.05,1.0,5.0,0.0,-1.0,1.0,1.16,86.0,7463.0,19.4,3.17,,9.14,1.25,88.0,,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.04,29.0,3.0,0.8
117,2961009,1745078234292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,2961029,1745078234312,0.0,185.39,,-0.01,-0.11,1.02,6.0,0.0,-1.0,1.03,1.16,88.0,7537.0,24.8,3.68,,9.14,1.25,88.0,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,2961049,1745078234332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
120,2961069,1745078234352,0.0,185.39,,-0.03,0.02,0.98,5.0,0.0,-1.0,0.98,1.16,84.0,7537.0,24.8,3.68,,10.3,1.25,88.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,2961089,1745078234372,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.04,29.0,3.0,0.8
122,2961109,1745078234392,0.0,185.27,,-0.03,0.12,0.98,4.0,0.0,0.0,0.98,1.16,85.0,7914.0,27.2,4.94,,11.25,1.25,88.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,2961129,1745078234414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,2961149,1745078234434,0.0,185.39,,0.01,0.23,0.96,3.0,0.0,0.0,0.99,1.16,85.0,8856.0,25.8,4.64,,11.1,1.175,88.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
125,2961169,1745078234454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,2961189,1745078234474,0.0,185.27,,-0.05,0.12,1.06,2.0,0.0,0.0,1.07,1.16,92.0,10107.0,10.7,3.15,,9.45,0.994,88.0,,68.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.11,29.0,3.0,0.8
127,2961209,1745078234494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,2961229,1745078234514,0.0,185.27,,-0.04,0.01,1.07,3.0,0.0,0.0,1.07,1.16,92.0,10693.0,4.1,2.0,,9.45,0.994,88.0,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,2961249,1745078234534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
130,2961269,1745078234554,0.0,185.27,,-0.06,-0.03,1.05,2.0,0.0,0.0,1.05,1.16,90.0,10693.0,4.1,2.0,,7.67,0.94,88.0,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,2961289,1745078234574,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.08,29.0,3.0,0.8
132,2961309,1745078234594,0.0,185.27,,-0.08,-0.08,1.02,3.0,0.0,0.0,1.03,1.16,88.0,10550.0,1.9,1.4,,6.46,0.983,88.0,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,2961329,1745078234614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,2961349,1745078234634,0.0,185.27,,-0.09,0.02,1.07,3.0,0.0,0.0,1.07,1.16,92.0,9957.0,1.6,1.4,,5.86,1.068,88.0,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
135,2961369,1745078234654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,2961389,1745078234674,0.0,185.27,13.19,-0.11,-0.01,1.01,2.0,0.0,0.0,1.02,1.16,87.0,9369.0,1.7,1.4,15.0,5.56,1.25,88.0,164.0,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239613,-77.964584,0.05,29.0,3.0,0.8
137,2961409,1745078234694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,2961429,1745078234715,0.0,185.39,,-0.14,0.08,0.96,1.0,0.0,0.0,0.97,1.16,83.0,8736.0,1.9,1.4,,5.56,1.25,88.0,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,2961449,1745078234735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
140,2961469,1745078234755,0.0,185.27,,-0.13,-0.01,0.95,1.0,0.0,0.0,0.96,1.16,83.0,8736.0,1.9,1.4,,5.46,1.25,88.0,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,2961489,1745078234775,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.09,29.0,3.0,0.8
142,2961509,1745078234795,0.0,185.27,,-0.13,0.14,0.96,2.0,0.0,0.0,0.98,1.16,84.0,8171.0,6.2,1.69,,5.82,1.25,88.0,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,2961529,1745078234814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,2961549,1745078234834,0.0,185.27,,-0.11,0.18,0.92,0.0,0.0,0.0,0.95,1.16,81.0,7689.0,14.3,2.13,,6.99,1.25,88.0,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145,2961569,1745078234854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,2961589,1745078234874,0.0,185.14,,-0.1,0.34,0.96,0.0,0.0,1.0,1.03,1.16,88.0,7362.0,17.3,2.88,,8.59,1.25,88.0,,59.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.12,29.0,3.0,0.8
147,2961609,1745078234894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,2961629,1745078234914,0.0,185.27,,-0.08,0.3,0.98,2.0,0.0,0.0,1.03,1.16,88.0,7348.0,17.7,3.48,,8.59,1.25,88.0,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,2961649,1745078234934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
150,2961669,1745078234954,0.0,185.27,,-0.09,0.12,1.0,3.0,0.0,0.0,1.01,1.16,87.0,7348.0,17.7,3.48,,9.44,1.25,88.0,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,2961689,1745078234974,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.04,29.0,3.0,0.8
152,2961709,1745078234994,0.0,185.14,,-0.11,0.18,0.99,3.0,0.0,0.0,1.01,1.16,87.0,7584.0,15.9,3.39,,9.96,1.252,88.0,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,2961729,1745078235006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,2961749,1745078235026,0.0,185.14,,-0.11,0.17,0.99,2.0,0.0,0.0,1.01,1.16,87.0,7985.0,8.2,3.12,,9.38,1.154,88.0,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
155,2961769,1745078235046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,2961789,1745078235066,0.0,185.27,,-0.12,0.16,0.94,1.0,0.0,0.0,0.96,1.16,83.0,8428.0,5.4,2.5,,8.49,1.059,88.0,,64.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.34,29.0,3.0,0.8
157,2961809,1745078235086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,2961829,1745078235112,0.0,185.14,,-0.1,0.07,1.0,1.0,0.0,0.0,1.01,1.16,87.0,8667.0,5.1,2.14,,8.49,1.059,88.0,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,2961849,1745078235132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160,2961869,1745078235152,0.0,185.27,,-0.12,0.15,0.96,1.0,0.0,0.0,0.98,1.16,84.0,8667.0,5.1,2.14,,7.62,1.017,88.0,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,2961889,1745078235172,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.31,29.0,3.0,0.8
162,2961909,1745078235192,0.0,185.14,,-0.1,0.05,0.97,0.0,0.0,1.0,0.98,1.16,84.0,8566.0,5.1,2.01,,7.12,1.025,88.0,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,2961929,1745078235213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,2961949,1745078235233,0.0,185.02,,-0.09,0.0,0.99,0.0,0.0,1.0,0.99,1.16,85.0,8389.0,5.1,1.93,,6.84,1.096,88.0,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
165,2961969,1745078235253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,2961989,1745078235273,0.0,185.02,,-0.09,0.08,0.96,0.0,0.0,1.0,0.97,1.16,83.0,8135.0,6.2,2.02,,6.88,1.191,88.0,,62.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.07,29.0,3.0,0.8
167,2962009,1745078235293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,2962029,1745078235311,0.0,184.89,,-0.08,-0.07,0.98,2.0,0.0,0.0,0.99,1.16,85.0,7843.0,7.1,2.22,,6.88,1.191,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,2962049,1745078235331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
170,2962069,1745078235351,0.0,184.77,,-0.08,-0.04,0.99,1.0,0.0,0.0,0.99,1.16,85.0,7843.0,7.1,2.22,,7.1,1.25,88.0,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,2962089,1745078235371,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.0,29.0,3.0,0.8
172,2962109,1745078235391,0.0,184.77,,-0.08,-0.0,0.96,0.0,0.0,1.0,0.97,1.16,83.0,7751.0,7.3,2.35,,7.33,1.25,88.0,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,2962129,1745078235413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,2962149,1745078235433,0.0,184.77,,-0.08,-0.1,0.97,1.0,0.0,0.0,0.98,1.16,84.0,7718.0,7.5,2.39,,7.54,1.251,88.0,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
175,2962169,1745078235453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,2962189,1745078235473,0.0,184.77,,-0.07,-0.03,1.0,1.0,0.0,0.0,1.01,1.16,86.0,7749.0,7.5,2.42,,7.74,1.168,88.0,,62.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.0,29.0,3.0,0.8
177,2962209,1745078235493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,2962229,1745078235513,0.0,184.64,,-0.08,0.01,0.96,0.0,0.0,0.0,0.96,1.16,83.0,7741.0,7.5,2.45,,7.74,1.168,88.0,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,2962249,1745078235533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
180,2962269,1745078235553,0.0,184.64,,-0.07,-0.11,0.99,1.0,0.0,0.0,1.0,1.16,85.0,7741.0,7.5,2.45,,7.75,1.115,88.0,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,2962289,1745078235573,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.04,29.0,3.0,0.8
182,2962309,1745078235593,0.0,184.64,,-0.06,0.07,0.99,-1.0,0.0,1.0,1.0,1.16,86.0,7765.0,7.5,2.46,,7.83,1.095,88.0,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,2962329,1745078235613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,2962349,1745078235633,0.0,184.64,,-0.07,-0.03,0.96,0.0,0.0,0.0,0.96,1.16,82.0,7842.0,7.6,2.47,,7.74,1.086,88.0,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
185,2962369,1745078235653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,2962389,1745078235673,0.0,184.77,13.18,-0.07,0.01,0.97,1.0,0.0,0.0,0.97,1.16,84.0,7875.0,7.6,2.5,15.0,7.75,1.083,88.0,164.0,61.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239609,-77.964584,0.11,29.0,3.0,0.8
187,2962409,1745078235693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,2962429,1745078235713,0.0,184.77,,-0.05,-0.12,0.98,1.0,0.0,0.0,0.99,1.16,85.0,7908.0,7.5,2.47,,7.75,1.083,88.0,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,2962449,1745078235733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
190,2962469,1745078235753,0.0,184.77,,-0.07,-0.11,0.99,1.0,0.0,0.0,1.0,1.16,85.0,7908.0,7.5,2.47,,7.63,1.079,88.0,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,2962489,1745078235773,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239609,-77.964584,0.11,29.0,3.0,0.8
192,2962509,1745078235793,0.0,184.51,,-0.08,-0.27,0.99,2.0,0.0,0.0,1.03,1.16,89.0,7966.0,7.4,2.47,,7.74,1.075,88.0,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,2962529,1745078235813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,2962549,1745078235833,0.0,184.51,,-0.08,-0.28,0.97,1.0,0.0,0.0,1.01,1.16,87.0,7984.0,7.3,2.43,,7.7,1.073,88.0,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195,2962569,1745078235853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,2962589,1745078235873,0.0,184.51,,-0.1,-0.24,0.97,1.0,0.0,0.0,1.0,1.16,86.0,8004.0,7.2,2.41,,7.65,1.072,88.0,,62.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239609,-77.964584,0.05,29.0,3.0,0.8
197,2962609,1745078235893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,2962629,1745078235913,0.0,184.64,,-0.12,-0.36,0.98,2.0,0.0,0.0,1.06,1.16,91.0,8009.0,7.2,2.41,,7.65,1.072,88.0,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,2962649,1745078235933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
200,2962669,1745078235953,0.0,184.51,,-0.11,-0.4,0.98,2.0,0.0,0.0,1.07,1.16,92.0,8009.0,7.2,2.41,,7.65,1.066,88.0,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,2962689,1745078235973,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239609,-77.964584,0.05,29.0,3.0,0.8
202,2962709,1745078235993,0.0,184.51,,-0.1,-0.38,0.97,2.0,0.0,0.0,1.05,1.16,90.0,8063.0,7.1,2.4,,7.62,1.068,88.0,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,2962729,1745078236005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,2962749,1745078236025,0.0,184.64,,-0.11,-0.34,0.96,2.0,0.0,0.0,1.02,1.16,88.0,8067.0,7.2,2.38,,7.59,1.067,88.0,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
205,2962769,1745078236045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
