,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,1406249,1745076679507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
103,1406269,1745076679527,0.0,174.46,,-0.11,-0.03,1.03,0.0,0.0,0.0,1.03,1.05,98.0,3928.0,17.5,4.01,,13.49,1.237,84.4,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,1406289,1745076679547,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,0.08,29.0,3.0,0.8
105,1406309,1745076679567,0.0,174.46,,-0.13,-0.07,1.02,-1.0,0.0,1.0,1.03,1.05,97.0,3974.0,17.6,4.01,,13.52,1.249,82.6,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,1406329,1745076679587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,1406349,1745076679607,0.0,174.46,,-0.11,-0.1,1.01,0.0,0.0,0.0,1.02,1.05,96.0,3955.0,17.6,3.98,,13.52,1.248,82.6,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,1406369,1745076679627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,1406389,1745076679647,0.0,174.46,13.64,-0.1,0.02,1.09,-1.0,0.0,1.0,1.09,1.09,100.0,4040.0,17.6,3.98,15.0,13.44,1.247,82.6,133.0,52.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239563,-77.964607,0.09,29.0,3.0,0.8
110,1406409,1745076679667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,1406429,1745076679687,0.0,174.46,,-0.11,-0.01,1.1,-1.0,0.0,1.0,1.1,1.1,100.0,3988.0,17.6,3.99,,13.51,1.246,82.6,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,1406449,1745076679707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,1406469,1745076679727,0.0,174.46,,-0.11,-0.08,1.05,0.0,0.0,0.0,1.06,1.1,96.0,3937.0,17.7,4.01,,13.51,1.246,82.6,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,1406489,1745076679747,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,0.08,29.0,3.0,0.8
115,1406509,1745076679767,0.0,174.46,,-0.08,-0.01,1.08,0.0,0.0,0.0,1.08,1.1,98.0,3937.0,17.7,4.01,,13.56,1.234,82.6,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,1406529,1745076679787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,1406549,1745076679807,0.0,174.46,,-0.09,0.01,1.13,-1.0,0.0,1.0,1.14,1.14,100.0,3993.0,17.8,3.99,,13.48,1.25,82.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,1406569,1745076679827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,1406589,1745076679847,0.0,174.46,,-0.08,-0.04,1.11,-1.0,0.0,1.0,1.11,1.14,98.0,3897.0,17.9,3.98,,13.51,1.153,82.6,,51.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239563,-77.964607,0.17,29.0,3.0,0.8
120,1406609,1745076679867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,1406629,1745076679887,0.0,174.46,,-0.07,-0.08,1.09,-1.0,0.0,0.0,1.09,1.14,96.0,3754.0,18.0,4.04,,13.55,1.107,82.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,1406649,1745076679907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,1406669,1745076679927,0.0,174.46,,-0.07,-0.09,1.05,0.0,0.0,0.0,1.06,1.14,93.0,3754.0,18.0,4.04,,13.55,1.107,82.6,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,1406689,1745076679947,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,0.34,29.0,3.0,0.8
125,1406709,1745076679967,0.0,174.46,,-0.07,-0.1,1.0,1.0,0.0,0.0,1.01,1.14,89.0,3754.0,18.1,4.07,,13.63,1.142,82.6,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,1406729,1745076679987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,1406749,1745076680001,0.0,174.59,,-0.06,-0.08,1.01,1.0,0.0,0.0,1.01,1.14,89.0,3910.0,18.1,4.02,,13.59,1.129,82.6,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,1406769,1745076680021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,1406789,1745076680041,0.0,174.46,,-0.05,-0.05,1.01,1.0,0.0,0.0,1.01,1.14,89.0,3801.0,18.1,4.05,,13.55,1.081,82.6,,49.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239563,-77.964607,0.47,29.0,3.0,0.8
130,1406809,1745076680061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,1406829,1745076680081,0.0,174.46,,-0.02,-0.03,1.02,1.0,0.0,0.0,1.02,1.14,89.0,3740.0,18.1,4.04,,13.56,1.094,82.6,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,1406849,1745076680109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,1406869,1745076680129,0.0,174.46,,-0.02,-0.11,1.02,0.0,0.0,0.0,1.02,1.14,90.0,3633.0,18.0,4.09,,13.56,1.094,82.6,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,1406889,1745076680149,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,0.89,29.0,3.0,0.8
135,1406909,1745076680169,0.0,174.46,,-0.01,-0.08,1.06,-1.0,0.0,1.0,1.07,1.14,94.0,3633.0,18.0,4.09,,13.6,1.121,82.6,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,1406929,1745076680189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,1406949,1745076680209,0.0,174.46,,0.01,-0.03,0.99,0.0,0.0,0.0,0.99,1.14,87.0,3461.0,17.9,4.14,,13.69,1.134,82.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,1406969,1745076680229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,1406989,1745076680249,0.0,174.33,,-0.01,-0.14,0.99,0.0,0.0,0.0,1.0,1.14,88.0,3553.0,17.8,4.14,,13.67,1.228,82.6,,44.2,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239563,-77.964607,1.11,29.0,3.0,0.8
140,1407009,1745076680269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,1407029,1745076680289,0.0,174.33,,0.01,-0.11,1.04,-1.0,0.0,1.0,1.05,1.14,92.0,3436.0,18.8,4.13,,13.67,1.228,82.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,1407049,1745076680309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,1407069,1745076680329,0.0,174.33,,0.04,-0.06,1.01,0.0,0.0,0.0,1.01,1.14,89.0,3579.0,25.1,4.4,,13.79,1.164,82.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,1407089,1745076680349,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,1.5,29.0,3.0,0.8
145,1407109,1745076680369,0.0,174.33,,0.03,-0.19,1.0,1.0,0.0,0.0,1.02,1.14,90.0,3579.0,25.1,4.4,,13.9,1.121,82.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,1407129,1745076680389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,1407149,1745076680409,0.0,174.33,,0.05,-0.16,1.01,1.0,0.0,0.0,1.02,1.14,90.0,3610.0,26.1,4.28,,13.96,1.139,82.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,1407169,1745076680429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,1407189,1745076680449,0.0,174.33,,0.06,-0.04,1.1,0.0,0.0,0.0,1.11,1.14,97.0,3898.0,26.7,4.29,,13.8,1.091,82.6,,47.3,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239563,-77.964607,1.98,29.0,3.0,0.8
150,1407209,1745076680469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,1407229,1745076680489,0.0,174.46,,0.07,-0.13,1.0,0.0,0.0,0.0,1.01,1.14,89.0,4199.0,27.4,4.38,,13.79,1.065,82.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,1407249,1745076680509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,1407269,1745076680529,0.0,174.33,,0.03,-0.08,1.02,0.0,0.0,0.0,1.02,1.14,90.0,4202.0,27.8,4.39,,13.79,1.065,82.6,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,1407289,1745076680549,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,2.37,29.0,3.0,0.8
155,1407309,1745076680569,0.0,174.33,,0.07,-0.05,1.06,0.0,0.0,0.0,1.06,1.14,93.0,4202.0,27.8,4.39,,13.75,1.002,82.6,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,1407329,1745076680589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,1407349,1745076680608,0.0,174.33,,0.09,-0.13,0.98,1.0,0.0,0.0,1.0,1.14,88.0,4239.0,28.0,4.43,,13.76,0.993,82.6,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,1407369,1745076680628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,1407389,1745076680648,0.0,174.33,13.66,0.07,-0.16,0.94,0.0,0.0,0.0,0.96,1.14,84.0,4345.0,28.2,4.46,15.0,13.73,1.052,82.6,133.0,56.3,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239563,-77.964607,2.83,29.0,3.0,0.8
160,1407409,1745076680668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,1407429,1745076680688,0.0,174.33,,0.04,-0.11,0.98,0.0,0.0,0.0,0.99,1.14,87.0,4372.0,28.2,4.5,,13.75,1.086,82.6,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,1407449,1745076680708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,1407469,1745076680728,0.0,174.33,,0.04,-0.02,1.08,0.0,0.0,0.0,1.08,1.14,95.0,4346.0,28.2,4.48,,13.75,1.086,82.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,1407489,1745076680748,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239559,-77.964607,3.39,29.0,3.0,0.8
165,1407509,1745076680768,0.0,174.21,,0.08,-0.03,1.02,0.0,0.0,0.0,1.02,1.14,90.0,4346.0,28.2,4.48,,13.72,1.094,82.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,1407529,1745076680788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,1407549,1745076680808,0.0,174.33,,0.14,-0.07,0.97,0.0,0.0,0.0,0.99,1.14,87.0,4381.0,28.2,4.48,,13.79,1.079,82.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,1407569,1745076680828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,1407589,1745076680848,0.0,174.21,,0.21,-0.05,0.98,0.0,0.0,0.0,1.01,1.14,88.0,4556.0,28.2,4.6,,13.77,1.079,82.6,,59.4,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239559,-77.964607,3.94,29.0,3.0,0.8
170,1407609,1745076680868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,1407629,1745076680888,0.0,174.21,,0.25,-0.05,1.04,0.0,0.0,0.0,1.08,1.14,95.0,4558.0,28.1,4.59,,13.77,1.079,82.6,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,1407649,1745076680908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,1407669,1745076680928,0.0,174.33,,0.27,-0.05,1.06,1.0,0.0,0.0,1.09,1.14,96.0,4558.0,28.1,4.59,,13.87,0.944,82.6,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,1407689,1745076680948,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239559,-77.964607,4.7,29.0,3.0,0.8
175,1407709,1745076680968,0.0,174.33,,0.32,-0.07,1.01,1.0,0.0,0.0,1.06,1.14,93.0,4406.0,28.1,4.52,,13.8,0.872,82.6,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,1407729,1745076680988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,1407749,1745076681000,0.0,174.33,,0.34,-0.15,0.94,2.0,0.0,-1.0,1.01,1.14,89.0,4401.0,27.7,4.48,,13.75,0.846,82.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,1407769,1745076681020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,1407789,1745076681040,0.0,174.33,,0.32,-0.13,0.96,1.0,0.0,0.0,1.02,1.14,90.0,4228.0,27.6,4.45,,13.8,0.839,82.6,,57.5,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239555,-77.964607,5.72,30.0,3.0,0.8
180,1407809,1745076681060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,1407829,1745076681080,0.0,174.33,,0.34,-0.16,0.95,2.0,0.0,-1.0,1.02,1.14,89.0,4121.0,26.6,4.36,,13.8,0.832,82.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,1407849,1745076681108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,1407869,1745076681128,0.0,174.33,,0.34,-0.05,0.99,1.0,0.0,0.0,1.04,1.14,92.0,4121.0,26.6,4.36,,13.8,0.832,82.6,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,1407889,1745076681148,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239555,-77.964615,6.74,30.0,3.0,0.8
185,1407909,1745076681168,0.0,174.33,,0.34,-0.06,1.0,1.0,0.0,0.0,1.06,1.14,93.0,3888.0,25.4,4.32,,13.83,0.831,82.6,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,1407929,1745076681188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,1407949,1745076681204,0.0,174.33,,0.34,-0.11,0.95,2.0,0.0,-1.0,1.02,1.14,89.0,3616.0,25.0,4.31,,13.8,0.845,82.6,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,1407969,1745076681224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,1407989,1745076681244,0.0,174.33,,0.31,-0.2,1.02,1.0,0.0,0.0,1.09,1.14,96.0,3443.0,24.6,4.31,,13.9,0.86,82.6,,46.0,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239552,-77.964615,8.7,30.0,3.0,0.8
190,1408009,1745076681264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,1408029,1745076681284,0.0,174.33,,0.33,-0.13,0.95,2.0,0.0,0.0,1.01,1.14,89.0,3263.0,23.7,4.31,,13.96,0.862,82.6,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,1408049,1745076681306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,1408069,1745076681326,0.0,174.21,,0.33,-0.09,0.88,2.0,1.0,-1.0,0.95,1.14,83.0,2986.0,22.4,4.33,,13.96,0.862,82.6,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,1408089,1745076681346,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239552,-77.964615,9.84,30.0,3.0,0.8
195,1408109,1745076681366,0.0,174.21,,0.34,-0.07,0.92,2.0,1.0,-1.0,0.98,1.14,86.0,2986.0,22.4,4.33,,14.02,0.867,82.6,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,1408129,1745076681386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,1408149,1745076681406,0.0,174.21,,0.33,-0.09,0.93,2.0,0.0,-1.0,0.99,1.14,87.0,2543.0,20.9,4.39,,14.12,0.863,82.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,1408169,1745076681426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,1408189,1745076681446,0.0,174.21,,0.32,-0.06,0.93,2.0,1.0,-1.0,0.99,1.14,87.0,1953.0,18.9,4.47,,14.23,0.855,82.6,,30.0,5.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239548,-77.964615,11.74,30.0,3.0,0.8
200,1408209,1745076681466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,1408229,1745076681486,0.0,174.33,,0.28,-0.06,0.94,2.0,0.0,-1.0,0.98,1.14,86.0,1620.0,16.7,4.43,,14.28,0.857,82.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,1408249,1745076681506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,1408269,1745076681526,0.0,174.33,,0.21,-0.05,0.94,1.0,0.0,-1.0,0.97,1.14,85.0,1313.0,16.6,4.25,,14.28,0.857,82.6,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,1408289,1745076681546,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239548,-77.964615,12.61,30.0,3.0,0.8
205,1408309,1745076681566,0.0,174.33,,0.16,-0.06,0.94,1.0,0.0,-1.0,0.95,1.14,84.0,1313.0,16.6,4.25,,14.19,0.867,82.6,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,1408329,1745076681586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
