,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
419,592078,1745095304542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.07,34.0,3.0,0.8
420,592098,1745095304562,0.0,204.63,,-0.03,0.15,0.81,0.0,0.0,0.0,0.82,1.25,66.0,3098.0,7.9,3.72,,13.01,1.245,95.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
421,592118,1745095304582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
422,592138,1745095304604,0.0,204.63,,-0.01,0.14,0.87,0.0,0.0,1.0,0.88,1.25,71.0,3100.0,7.8,3.72,,13.05,1.248,95.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
423,592158,1745095304624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
424,592178,1745095304644,0.0,204.75,,-0.01,0.06,0.96,-1.0,0.0,1.0,0.96,1.25,77.0,3137.0,7.8,3.73,,13.05,1.248,95.2,,34.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,34.0,3.0,0.8
425,592198,1745095304664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
426,592218,1745095304684,0.0,204.75,,-0.03,-0.02,1.01,0.0,0.0,0.0,1.01,1.25,81.0,3137.0,7.8,3.73,,13.03,1.246,95.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
427,592238,1745095304704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
428,592258,1745095304724,0.0,204.75,,-0.02,0.02,0.92,0.0,0.0,0.0,0.92,1.25,74.0,3153.0,7.8,3.71,,13.0,1.238,95.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
429,592278,1745095304744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.11,34.0,3.0,0.8
430,592298,1745095304764,0.0,204.75,,-0.03,-0.03,0.97,0.0,0.0,0.0,0.97,1.25,78.0,3468.0,7.8,3.71,,13.01,1.242,95.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
431,592318,1745095304784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
432,592338,1745095304804,0.0,204.75,,-0.03,0.02,0.97,-1.0,0.0,1.0,0.97,1.25,78.0,3571.0,7.9,3.7,,12.97,1.252,95.2,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
433,592358,1745095304824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
434,592378,1745095304844,0.0,204.75,13.49,-0.03,0.04,0.99,0.0,0.0,1.0,0.99,1.25,80.0,3624.0,8.0,3.68,15.0,12.97,1.252,95.2,140.0,37.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.0,34.0,3.0,0.8
435,592398,1745095304864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
436,592418,1745095304884,0.0,204.75,,-0.01,0.05,0.98,0.0,0.0,0.0,0.98,1.25,78.0,3624.0,8.0,3.68,,12.8,1.176,95.2,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
437,592438,1745095304904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
438,592458,1745095304924,0.0,204.75,,-0.03,0.06,0.94,0.0,0.0,0.0,0.94,1.25,76.0,3629.0,8.0,3.68,,12.71,1.101,95.2,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
439,592478,1745095304944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.07,34.0,3.0,0.8
440,592498,1745095304964,0.0,204.75,,-0.05,-0.01,0.96,0.0,0.0,0.0,0.97,1.25,77.0,3613.0,8.0,3.69,,12.65,1.102,95.2,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
441,592518,1745095304984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
442,592538,1745095304995,0.0,204.75,,-0.05,0.03,1.01,0.0,0.0,1.0,1.01,1.25,81.0,3560.0,8.0,3.67,,12.68,1.118,95.2,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
443,592558,1745095305015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
444,592578,1745095305035,0.0,204.63,,-0.03,0.09,0.98,0.0,0.0,1.0,0.99,1.25,79.0,3509.0,7.9,3.69,,12.68,1.118,95.2,,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.08,34.0,3.0,0.8
445,592598,1745095305055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446,592618,1745095305075,0.0,204.75,,-0.05,0.02,0.96,0.0,0.0,0.0,0.96,1.25,77.0,3509.0,7.9,3.69,,12.75,1.135,95.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447,592638,1745095305102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448,592658,1745095305122,0.0,204.75,,-0.04,0.08,1.01,0.0,0.0,0.0,1.02,1.25,82.0,3480.0,7.8,3.69,,12.79,1.164,95.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449,592678,1745095305142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.08,34.0,3.0,0.8
450,592698,1745095305162,0.0,204.75,,-0.04,0.06,0.95,0.0,0.0,0.0,0.95,1.25,76.0,3383.0,7.7,3.69,,12.85,1.174,95.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451,592718,1745095305182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452,592738,1745095305203,0.0,204.75,,-0.04,0.08,1.03,0.0,0.0,0.0,1.03,1.25,83.0,3403.0,7.8,3.7,,12.89,1.175,95.2,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453,592758,1745095305223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,592778,1745095305243,0.0,204.75,,-0.05,0.02,0.97,0.0,0.0,0.0,0.97,1.25,78.0,3277.0,7.8,3.7,,12.89,1.175,95.2,,37.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,34.0,3.0,0.8
455,592798,1745095305263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,592818,1745095305283,0.0,204.75,,-0.06,0.06,1.0,0.0,0.0,0.0,1.0,1.25,80.0,3277.0,7.8,3.7,,12.93,1.172,95.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457,592838,1745095305303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,592858,1745095305323,0.0,204.75,,-0.03,0.09,0.98,0.0,0.0,0.0,0.98,1.25,79.0,3555.0,7.9,3.7,,12.87,1.171,95.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,592878,1745095305343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.07,34.0,3.0,0.8
460,592898,1745095305363,0.0,204.75,,-0.05,0.06,0.95,1.0,0.0,0.0,0.95,1.25,76.0,3543.0,7.9,3.68,,12.79,1.212,95.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,592918,1745095305383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
462,592938,1745095305403,0.0,204.75,,-0.05,0.05,1.02,0.0,0.0,0.0,1.02,1.25,82.0,3508.0,6.7,3.66,,12.77,1.138,95.2,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,592958,1745095305423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,592978,1745095305443,0.0,204.75,,-0.03,0.12,0.98,0.0,0.0,0.0,0.99,1.25,79.0,3510.0,5.8,3.61,,12.77,1.138,95.2,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.07,34.0,3.0,0.8
465,592998,1745095305463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,593018,1745095305483,0.0,204.75,,-0.05,0.06,0.98,0.0,0.0,0.0,0.98,1.25,78.0,3510.0,5.8,3.61,,12.68,1.131,95.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
467,593038,1745095305499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,593058,1745095305519,0.0,204.75,,-0.04,0.1,1.01,-1.0,0.0,0.0,1.01,1.25,81.0,3419.0,5.6,3.61,,12.64,1.12,95.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,593078,1745095305539,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.1,34.0,3.0,0.8
470,593098,1745095305559,0.0,204.63,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.25,80.0,3358.0,5.5,3.61,,12.64,1.123,95.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,593118,1745095305579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
472,593138,1745095305599,0.0,204.63,,-0.04,0.05,1.03,-1.0,0.0,1.0,1.03,1.25,83.0,3474.0,5.2,3.62,,12.69,1.139,95.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,593158,1745095305619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,593178,1745095305639,0.0,204.63,,-0.03,0.05,0.97,0.0,0.0,0.0,0.97,1.25,78.0,3491.0,3.5,3.53,,12.69,1.139,95.2,,36.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.1,34.0,3.0,0.8
475,593198,1745095305659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,593218,1745095305679,0.0,204.63,,-0.05,-0.06,1.01,0.0,0.0,0.0,1.01,1.25,81.0,3491.0,3.5,3.53,,12.6,1.206,95.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
477,593238,1745095305699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,593258,1745095305719,0.0,204.63,,-0.05,-0.03,1.03,-1.0,0.0,1.0,1.03,1.25,83.0,3515.0,3.2,3.38,,12.47,1.17,95.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,593278,1745095305739,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.05,34.0,3.0,0.8
480,593298,1745095305759,0.0,204.5,,-0.03,-0.02,1.01,0.0,0.0,0.0,1.01,1.25,81.0,3631.0,3.2,3.35,,12.39,1.103,95.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,593318,1745095305779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
482,593338,1745095305803,0.0,204.5,,-0.03,-0.04,0.99,0.0,0.0,0.0,0.99,1.25,79.0,3603.0,3.3,3.31,,12.25,1.1,95.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,593358,1745095305823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,593378,1745095305843,0.0,204.63,13.52,-0.06,-0.06,1.03,0.0,0.0,0.0,1.03,1.25,83.0,3549.0,3.4,3.39,15.0,12.25,1.1,95.2,140.0,40.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240093,-77.965401,0.11,34.0,3.0,0.8
485,593398,1745095305863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,593418,1745095305883,0.0,204.63,,-0.03,0.01,1.02,0.0,0.0,0.0,1.02,1.25,82.0,3549.0,3.4,3.39,,12.21,1.009,95.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
487,593438,1745095305905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,593458,1745095305925,0.0,204.63,,-0.02,0.01,0.96,0.0,0.0,0.0,0.96,1.25,77.0,3591.0,3.3,3.37,,12.16,0.981,95.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,593478,1745095305945,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.0,34.0,3.0,0.8
490,593498,1745095305965,0.0,204.63,,-0.05,-0.06,1.01,0.0,0.0,0.0,1.02,1.25,81.0,3522.0,3.3,3.36,,12.21,1.08,95.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,593518,1745095305985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
492,593538,1745095305994,0.0,204.63,,-0.02,0.06,0.97,0.0,0.0,0.0,0.97,1.25,78.0,3411.0,3.3,3.34,,12.25,1.106,95.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,593558,1745095306014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,593578,1745095306034,0.0,204.5,,-0.03,0.0,1.05,0.0,0.0,0.0,1.05,1.25,85.0,3227.0,3.3,3.39,,12.25,1.106,95.2,,38.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.07,33.0,3.0,0.8
495,593598,1745095306054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,593618,1745095306074,0.0,204.63,,-0.05,-0.07,1.07,0.0,0.0,0.0,1.07,1.25,86.0,3227.0,3.3,3.39,,12.29,1.055,95.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
497,593638,1745095306104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,593658,1745095306124,0.0,204.5,,-0.06,-0.07,1.03,0.0,0.0,0.0,1.04,1.25,83.0,3126.0,3.2,3.41,,12.41,1.029,95.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,593678,1745095306144,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.13,33.0,3.0,0.8
500,593698,1745095306164,0.0,204.5,,-0.07,-0.05,0.99,1.0,0.0,-1.0,0.99,1.25,79.0,3046.0,3.1,3.43,,12.49,1.055,95.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,593718,1745095306184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
502,593738,1745095306198,0.0,204.5,,-0.09,-0.03,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2903.0,3.1,3.41,,12.56,1.099,95.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,593758,1745095306218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,593778,1745095306238,0.0,204.5,,-0.09,-0.04,1.05,0.0,0.0,0.0,1.05,1.25,84.0,2830.0,3.0,3.4,,12.56,1.099,95.2,,32.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.18,33.0,3.0,0.8
505,593798,1745095306258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,593818,1745095306278,0.0,204.5,,-0.08,-0.02,1.02,0.0,0.0,0.0,1.03,1.25,82.0,2830.0,3.0,3.4,,12.69,1.124,95.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
507,593838,1745095306302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,593858,1745095306322,0.0,204.5,,-0.07,-0.02,1.03,0.0,0.0,0.0,1.03,1.25,83.0,2716.0,3.2,3.45,,12.85,1.153,95.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,593878,1745095306342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.15,33.0,3.0,0.8
510,593898,1745095306362,0.0,204.5,,-0.06,-0.03,1.03,0.0,0.0,0.0,1.03,1.25,83.0,2634.0,3.2,3.48,,12.89,1.169,95.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,593918,1745095306382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
512,593938,1745095306402,0.0,204.5,,-0.05,-0.02,1.02,0.0,0.0,0.0,1.03,1.25,82.0,2580.0,3.3,3.51,,13.01,1.182,95.2,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,593958,1745095306422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,593978,1745095306442,0.0,204.5,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2470.0,3.2,3.51,,13.01,1.182,95.2,,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.0,33.0,3.0,0.8
515,593998,1745095306462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,594018,1745095306482,0.0,204.5,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2470.0,3.2,3.51,,13.13,1.181,95.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
517,594038,1745095306502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,594058,1745095306522,0.0,204.37,,-0.04,-0.0,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2368.0,3.2,3.53,,13.24,1.186,95.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,594078,1745095306542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.0,33.0,3.0,0.8
520,594098,1745095306562,0.0,204.5,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2299.0,3.2,3.54,,13.31,1.189,95.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,594118,1745095306582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
522,594138,1745095306602,0.0,204.5,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.25,80.0,2227.0,3.1,3.52,,13.37,1.18,95.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,594158,1745095306622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
