,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,2538329,1745077811609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
103,2538349,1745077811629,0.0,182.76,,0.05,-0.05,1.09,-4.0,-1.0,0.0,1.09,1.23,89.0,2823.0,0.0,3.0,,11.14,0.894,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,2538369,1745077811649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
105,2538389,1745077811669,0.0,182.76,13.24,0.0,-0.06,1.08,-4.0,-1.0,0.0,1.08,1.23,88.0,2823.0,0.0,3.0,15.0,11.46,0.903,86.2,158.0,25.4,5.0,15.0,0.0,14.0,15.0,0.0,223.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239685,-77.964554,24.47,28.0,3.0,0.9
106,2538409,1745077811689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,2538429,1745077811710,5.15,182.88,,-0.04,-0.1,1.12,-3.0,-1.0,0.0,1.13,1.23,92.0,2920.0,0.0,2.86,,11.61,0.93,86.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,2538449,1745077811730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,2538469,1745077811750,8.3,182.88,,-0.08,-0.13,1.19,-4.0,0.0,0.0,1.2,1.23,98.0,2866.0,0.0,2.87,,11.75,0.966,86.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
110,2538489,1745077811770,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,15.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239681,-77.964554,23.17,28.0,3.0,0.9
111,2538509,1745077811790,7.67,182.76,,-0.1,-0.15,1.21,-4.0,0.0,0.0,1.22,1.23,99.0,2962.0,0.0,2.87,,11.8,0.994,86.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,2538529,1745077811810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,2538549,1745077811830,8.3,182.88,,-0.11,-0.11,1.17,-4.0,0.0,0.0,1.18,1.23,96.0,2834.0,0.0,2.9,,11.8,0.994,86.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,2538569,1745077811850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
115,2538589,1745077811870,8.3,182.88,,-0.1,-0.1,1.14,-4.0,0.0,0.0,1.15,1.23,94.0,2834.0,0.0,2.9,,11.89,1.049,86.2,,24.6,5.0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239677,-77.964554,22.32,28.0,3.0,0.9
116,2538609,1745077811890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,2538629,1745077811910,8.92,182.88,,-0.12,-0.08,1.11,-4.0,0.0,0.0,1.12,1.23,91.0,2562.0,0.0,2.97,,12.11,1.043,86.2,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,2538649,1745077811930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,2538669,1745077811950,8.92,182.88,,-0.12,-0.08,1.08,-3.0,0.0,1.0,1.09,1.23,89.0,2464.0,0.0,3.05,,12.31,1.044,86.2,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
120,2538689,1745077811970,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23967,-77.964561,21.7,28.0,3.0,0.9
121,2538709,1745077811990,8.92,182.88,,-0.12,-0.09,1.08,-3.0,0.0,0.0,1.09,1.23,89.0,2250.0,0.0,3.13,,12.53,1.072,86.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,2538729,1745077812002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,2538749,1745077812022,8.3,182.88,,-0.12,-0.1,1.07,-3.0,0.0,0.0,1.09,1.23,88.0,2497.0,0.0,3.18,,12.53,1.072,86.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,2538769,1745077812042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
125,2538789,1745077812062,7.67,182.88,,-0.12,-0.07,1.06,-3.0,0.0,0.0,1.07,1.23,87.0,2497.0,0.0,3.18,,12.65,1.094,86.2,,21.9,5.0,13.0,0.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.239666,-77.964561,21.5,28.0,3.0,0.9
126,2538809,1745077812082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,2538829,1745077812108,9.55,182.88,,-0.12,-0.03,1.05,-3.0,-1.0,0.0,1.06,1.23,86.0,2432.0,0.0,3.09,,12.72,1.138,86.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,2538849,1745077812128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,2538869,1745077812148,12.07,182.88,,-0.13,-0.04,1.06,-3.0,0.0,0.0,1.06,1.23,87.0,2363.0,0.0,3.18,,12.8,1.196,86.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
130,2538889,1745077812168,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.239662,-77.964561,21.06,28.0,3.0,0.9
131,2538909,1745077812188,15.21,183.01,,-0.14,-0.05,1.05,-2.0,0.0,0.0,1.06,1.23,86.0,2237.0,26.7,4.1,,13.9,1.184,86.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,2538929,1745077812208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,2538949,1745077812228,17.72,183.01,,-0.15,-0.04,1.04,-2.0,0.0,0.0,1.05,1.23,85.0,2170.0,50.4,5.22,,13.9,1.184,86.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,2538969,1745077812248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
135,2538989,1745077812268,22.12,183.01,,-0.15,-0.06,1.03,-2.0,-1.0,0.0,1.04,1.23,85.0,2170.0,50.4,5.22,,14.3,1.151,86.2,,19.1,5.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.239655,-77.964561,20.65,28.0,3.0,0.9
136,2539009,1745077812288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,2539029,1745077812310,26.52,183.01,,-0.17,-0.05,0.98,-2.0,0.0,0.0,1.0,1.23,81.0,2397.0,50.6,4.4,,14.27,1.119,86.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,2539049,1745077812330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,2539069,1745077812350,30.92,183.13,,-0.19,-0.09,1.03,-2.0,0.0,0.0,1.05,1.23,86.0,2679.0,16.7,4.36,,13.99,1.128,86.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
140,2539089,1745077812370,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,12.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.239651,-77.964561,20.19,28.0,3.0,0.9
141,2539109,1745077812390,35.95,183.13,,-0.23,-0.13,1.03,-1.0,0.0,0.0,1.07,1.07,100.0,3088.0,0.0,2.96,,13.31,1.175,86.2,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,2539129,1745077812408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,2539149,1745077812428,39.72,183.13,,-0.24,-0.07,0.96,-1.0,0.0,0.0,0.99,1.07,93.0,3142.0,0.0,2.81,,13.31,1.175,86.2,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,2539169,1745077812448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145,2539189,1745077812468,42.23,183.13,,-0.22,0.0,0.91,-1.0,0.0,0.0,0.94,1.07,88.0,3142.0,0.0,2.81,,12.81,1.213,86.2,,28.3,5.0,12.0,0.0,12.0,12.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239647,-77.964569,19.38,28.0,3.0,0.9
146,2539209,1745077812488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,2539229,1745077812510,45.37,183.26,,-0.2,0.08,0.88,-2.0,0.0,0.0,0.9,1.07,85.0,3072.0,13.1,4.03,,13.15,1.212,86.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,2539249,1745077812530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,2539269,1745077812550,45.37,183.26,,-0.19,0.13,0.87,-2.0,0.0,0.0,0.9,1.07,84.0,3038.0,30.2,4.51,,14.02,1.222,86.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
150,2539289,1745077812570,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,11.0,12.0,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239643,-77.964569,18.71,28.0,3.0,0.9
151,2539309,1745077812590,48.52,183.38,,-0.24,0.02,0.92,-2.0,0.0,0.0,0.95,1.07,89.0,3213.0,16.6,4.23,,13.83,1.245,86.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,2539329,1745077812610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,2539349,1745077812630,52.92,183.38,,-0.23,0.07,0.93,-3.0,0.0,1.0,0.96,1.07,90.0,3568.0,0.0,2.76,,13.83,1.245,86.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,2539369,1745077812650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
155,2539389,1745077812670,56.06,183.38,13.32,-0.24,0.06,0.89,-2.0,0.0,0.0,0.92,1.07,86.0,3568.0,0.0,2.76,15.0,12.96,1.25,86.2,158.0,33.0,5.0,11.0,0.0,11.0,11.0,0.0,12.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239639,-77.964569,17.96,28.0,3.0,0.9
156,2539409,1745077812690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,2539429,1745077812709,57.32,183.51,,-0.27,0.01,0.98,-3.0,0.0,1.0,1.01,1.07,95.0,3502.0,0.0,2.65,,12.48,1.25,86.2,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,2539449,1745077812729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,2539469,1745077812749,57.94,183.51,,-0.25,0.11,0.9,-2.0,0.0,0.0,0.94,1.07,88.0,3411.0,8.1,3.8,,12.72,1.25,86.2,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160,2539489,1745077812769,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,10.0,11.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239632,-77.964577,17.12,28.0,3.0,0.9
161,2539509,1745077812789,57.94,183.51,,-0.26,0.04,0.98,-2.0,0.0,1.0,1.02,1.07,95.0,3253.0,16.1,4.26,,13.51,1.251,86.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,2539529,1745077812809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,2539549,1745077812829,57.32,183.51,,-0.26,0.06,0.91,-1.0,0.0,0.0,0.95,1.07,89.0,3323.0,12.5,4.29,,13.51,1.251,86.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,2539569,1745077812849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
165,2539589,1745077812869,57.32,183.63,,-0.28,-0.04,0.97,-2.0,0.0,0.0,1.01,1.07,95.0,3323.0,12.5,4.29,,13.56,1.253,86.2,,31.2,5.0,10.0,0.0,10.0,10.0,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,39.239628,-77.964577,16.27,28.0,3.0,0.9
166,2539609,1745077812889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,2539629,1745077812909,59.2,183.63,,-0.26,0.03,0.98,-2.0,0.0,1.0,1.01,1.07,95.0,3538.0,0.0,2.73,,12.83,1.253,86.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,2539649,1745077812929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,2539669,1745077812949,61.09,183.76,,-0.3,-0.02,0.97,-1.0,0.0,0.0,1.02,1.07,95.0,3487.0,0.0,2.65,,12.41,1.253,86.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
170,2539689,1745077812969,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,10.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,39.239628,-77.964577,15.47,28.0,3.0,0.9
171,2539709,1745077812989,61.71,183.76,,-0.28,0.0,1.0,-2.0,0.0,1.0,1.04,1.07,98.0,3394.0,0.0,2.7,,12.23,1.252,86.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,2539729,1745077813001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,2539749,1745077813021,61.09,183.89,,-0.3,-0.04,1.06,-2.0,0.0,0.0,1.1,1.1,100.0,3184.0,15.7,4.07,,12.23,1.252,86.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,2539769,1745077813041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
175,2539789,1745077813061,59.83,183.89,,-0.29,-0.05,0.97,-1.0,0.0,0.0,1.02,1.1,92.0,3184.0,15.7,4.07,,13.09,1.25,86.2,,29.9,5.0,9.0,0.0,9.0,9.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,14.88,28.0,3.0,0.9
176,2539809,1745077813081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,2539829,1745077813110,57.94,184.01,,-0.27,-0.02,1.03,-2.0,0.0,0.0,1.07,1.1,97.0,3198.0,22.4,4.47,,13.83,1.25,86.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,2539849,1745077813130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,2539869,1745077813150,55.43,184.01,,-0.26,0.02,0.97,-1.0,0.0,0.0,1.0,1.1,91.0,3442.0,17.8,4.28,,13.73,1.249,86.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
180,2539889,1745077813170,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23962,-77.964584,13.96,28.0,3.0,0.9
181,2539909,1745077813190,55.43,184.01,,-0.28,-0.1,0.94,0.0,0.0,0.0,0.99,1.1,90.0,3568.0,2.9,3.6,,13.16,1.25,86.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,2539929,1745077813207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,2539949,1745077813227,55.43,184.01,,-0.28,-0.11,0.95,0.0,0.0,0.0,1.0,1.1,91.0,3717.0,2.1,3.15,,13.16,1.25,86.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,2539969,1745077813247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
185,2539989,1745077813267,56.69,184.14,,-0.29,-0.1,0.98,-1.0,0.0,0.0,1.02,1.1,93.0,3717.0,2.1,3.15,,12.68,1.251,86.2,,34.7,5.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239616,-77.964584,13.33,28.0,3.0,0.9
186,2540009,1745077813287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,2540029,1745077813309,57.32,184.14,,-0.29,-0.06,1.02,-1.0,0.0,0.0,1.06,1.1,96.0,3660.0,2.6,3.15,,12.61,1.252,86.2,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,2540049,1745077813329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,2540069,1745077813349,57.32,184.14,,-0.28,0.04,1.01,-2.0,0.0,1.0,1.05,1.1,95.0,3613.0,1.5,3.32,,12.49,1.252,86.2,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
190,2540089,1745077813369,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,12.71,28.0,3.0,0.9
191,2540109,1745077813389,56.06,184.26,,-0.26,0.06,0.94,-1.0,0.0,0.0,0.98,1.1,89.0,3512.0,0.0,2.64,,12.19,1.252,86.2,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,2540129,1745077813409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,2540149,1745077813429,56.06,184.26,,-0.26,0.04,1.03,-1.0,0.0,1.0,1.06,1.1,97.0,3375.0,0.0,2.69,,12.19,1.252,86.2,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,2540169,1745077813449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195,2540189,1745077813469,52.29,184.26,,-0.27,0.02,1.0,-1.0,-1.0,0.0,1.03,1.1,94.0,3375.0,0.0,2.69,,12.07,1.253,86.2,,30.7,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239609,-77.964584,11.87,28.0,3.0,0.9
196,2540209,1745077813489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,2540229,1745077813509,46.63,184.26,,-0.24,0.06,0.93,-1.0,-1.0,0.0,0.96,1.1,87.0,3201.0,0.0,2.74,,12.05,1.251,86.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,2540249,1745077813529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,2540269,1745077813549,38.46,184.14,,-0.21,0.12,0.87,-1.0,0.0,0.0,0.9,1.1,82.0,3063.0,0.0,2.79,,12.11,1.25,86.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
200,2540289,1745077813569,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239609,-77.964592,11.29,28.0,3.0,0.9
201,2540309,1745077813589,29.66,184.14,,-0.19,0.13,0.83,0.0,0.0,0.0,0.86,1.1,78.0,2897.0,0.0,2.88,,12.19,1.25,86.2,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,2540329,1745077813609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,2540349,1745077813629,22.12,184.14,,-0.18,0.1,0.88,0.0,0.0,0.0,0.9,1.1,82.0,2811.0,0.0,2.94,,12.19,1.25,86.2,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,2540369,1745077813649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
205,2540389,1745077813669,15.21,184.14,13.37,-0.17,0.08,0.88,0.0,0.0,0.0,0.9,1.1,82.0,2811.0,0.0,2.94,15.0,12.35,1.25,86.2,158.0,24.9,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239605,-77.964592,10.82,28.0,3.0,0.9
