,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
414,2343989,1745077617267,0.0,181.75,,-0.06,-0.08,0.99,0.0,0.0,0.0,1.0,1.29,77.0,3278.0,4.0,3.6,,13.03,1.208,82.6,,28.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.08,28.0,3.0,0.9
415,2344009,1745077617287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
416,2344029,1745077617307,0.0,181.75,,-0.07,-0.14,0.91,1.0,0.0,0.0,0.93,1.29,72.0,3345.0,4.0,3.62,,12.97,1.224,82.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
417,2344049,1745077617327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
418,2344069,1745077617347,0.0,181.62,,-0.05,-0.05,0.96,0.0,0.0,0.0,0.96,1.29,75.0,3319.0,3.9,3.62,,12.96,1.229,82.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
419,2344089,1745077617367,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.05,28.0,3.0,0.9
420,2344109,1745077617387,0.0,181.62,,-0.06,-0.15,0.99,0.0,0.0,0.0,1.0,1.29,78.0,3278.0,3.8,3.62,,12.96,1.229,82.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
421,2344129,1745077617407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
422,2344149,1745077617427,0.0,181.5,,-0.05,-0.06,0.93,0.0,0.0,0.0,0.93,1.29,72.0,3278.0,3.8,3.62,,13.01,1.222,82.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
423,2344169,1745077617447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
424,2344189,1745077617467,0.0,181.62,,-0.05,-0.09,1.0,0.0,0.0,0.0,1.0,1.29,77.0,3297.0,3.8,3.6,,13.01,1.226,82.6,,28.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.04,28.0,3.0,0.9
425,2344209,1745077617487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
426,2344229,1745077617506,0.0,181.62,,-0.07,-0.14,0.96,0.0,0.0,0.0,0.98,1.29,76.0,3239.0,5.6,3.71,,13.04,1.227,82.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
427,2344249,1745077617526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
428,2344269,1745077617546,0.0,181.5,,-0.05,-0.04,0.94,0.0,0.0,0.0,0.95,1.29,73.0,3284.0,8.3,3.79,,13.27,1.226,82.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
429,2344289,1745077617566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.09,28.0,3.0,0.9
430,2344309,1745077617586,0.0,181.5,,-0.08,-0.15,0.97,0.0,0.0,0.0,0.98,1.29,76.0,3335.0,9.7,3.85,,13.27,1.226,82.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
431,2344329,1745077617606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
432,2344349,1745077617626,0.0,181.62,,-0.08,-0.14,1.0,0.0,0.0,0.0,1.01,1.29,78.0,3335.0,9.7,3.85,,13.35,1.23,82.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
433,2344369,1745077617646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
434,2344389,1745077617666,0.0,181.62,13.54,-0.07,-0.12,0.97,0.0,0.0,0.0,0.98,1.29,76.0,3575.0,10.5,3.83,15.0,13.32,1.25,82.6,160.0,32.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.965233,0.09,28.0,3.0,0.9
435,2344409,1745077617686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
436,2344429,1745077617706,0.0,181.62,,-0.06,-0.12,0.99,0.0,0.0,0.0,1.0,1.29,77.0,3671.0,11.2,3.86,,13.29,1.228,82.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
437,2344449,1745077617726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
438,2344469,1745077617746,0.0,181.62,,-0.05,-0.08,0.99,0.0,0.0,0.0,1.0,1.29,77.0,3688.0,11.8,3.87,,13.28,1.189,82.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
439,2344489,1745077617766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.12,28.0,3.0,0.9
440,2344509,1745077617786,0.0,181.62,,-0.05,-0.09,1.01,0.0,0.0,0.0,1.01,1.29,78.0,3848.0,12.3,3.88,,13.28,1.189,82.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
441,2344529,1745077617806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
442,2344549,1745077617826,0.0,181.75,,-0.08,-0.15,0.96,0.0,0.0,0.0,0.98,1.29,76.0,3848.0,12.3,3.88,,13.27,1.195,82.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
443,2344569,1745077617846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
444,2344589,1745077617866,0.0,181.75,,-0.08,-0.16,0.9,0.0,0.0,0.0,0.91,1.29,71.0,3957.0,12.4,3.88,,13.24,1.225,82.6,,35.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.05,28.0,3.0,0.9
445,2344609,1745077617886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446,2344629,1745077617908,0.0,181.88,,-0.09,-0.05,0.97,0.0,0.0,0.0,0.97,1.29,75.0,3986.0,12.4,3.88,,13.23,1.248,82.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447,2344649,1745077617928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448,2344669,1745077617948,0.0,181.75,,-0.12,-0.14,0.9,0.0,0.0,0.0,0.92,1.29,71.0,4069.0,12.4,3.88,,13.21,1.247,82.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449,2344689,1745077617968,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.19,28.0,3.0,0.9
450,2344709,1745077617988,0.0,181.75,,-0.1,-0.08,0.93,0.0,0.0,0.0,0.94,1.29,73.0,4126.0,12.5,3.87,,13.21,1.247,82.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451,2344729,1745077618008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452,2344749,1745077618018,0.0,181.88,,-0.11,-0.15,0.89,0.0,0.0,0.0,0.91,1.29,71.0,4126.0,12.5,3.87,,13.16,1.244,82.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453,2344769,1745077618038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,2344789,1745077618058,0.0,181.88,,-0.08,-0.04,0.95,0.0,0.0,0.0,0.95,1.29,74.0,4127.0,12.7,3.86,,13.15,1.25,82.6,,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.13,28.0,3.0,0.9
455,2344809,1745077618078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,2344829,1745077618102,0.0,181.75,,-0.05,-0.16,0.88,0.0,0.0,0.0,0.9,1.29,70.0,4176.0,13.0,3.86,,13.07,1.25,82.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457,2344849,1745077618122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,2344869,1745077618142,0.0,181.75,,-0.07,-0.05,0.99,-1.0,0.0,0.0,0.99,1.29,77.0,4282.0,13.4,3.85,,13.11,1.251,82.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,2344889,1745077618162,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.23,28.0,3.0,0.9
460,2344909,1745077618182,0.0,181.88,,-0.05,-0.05,0.98,0.0,0.0,0.0,0.98,1.29,76.0,4334.0,13.9,3.87,,13.11,1.251,82.6,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,2344929,1745077618206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
462,2344949,1745077618226,0.0,181.88,,-0.02,-0.15,0.88,1.0,0.0,0.0,0.89,1.29,69.0,4334.0,13.9,3.87,,13.16,1.25,82.6,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,2344969,1745077618246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,2344989,1745077618266,0.0,181.75,,-0.02,-0.24,0.84,1.0,0.0,-1.0,0.88,1.29,68.0,4377.0,14.8,3.9,,13.23,1.25,82.6,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.19,28.0,3.0,0.9
465,2345009,1745077618286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,2345029,1745077618306,0.0,181.75,,-0.05,-0.28,0.82,1.0,0.0,-1.0,0.86,1.29,67.0,4399.0,16.7,3.97,,13.25,1.248,82.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
467,2345049,1745077618326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,2345069,1745077618346,0.0,181.62,,-0.08,-0.27,0.81,1.0,0.0,-1.0,0.86,1.29,67.0,4465.0,18.2,4.03,,13.33,1.248,82.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,2345089,1745077618366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.11,28.0,3.0,0.9
470,2345109,1745077618386,0.0,181.62,,-0.11,-0.31,0.79,0.0,0.0,-1.0,0.86,1.29,66.0,4524.0,18.5,4.06,,13.33,1.248,82.6,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,2345129,1745077618408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
472,2345149,1745077618428,0.0,181.62,,-0.1,-0.34,0.75,1.0,0.0,-1.0,0.83,1.29,64.0,4524.0,18.5,4.06,,13.35,1.247,82.6,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,2345169,1745077618448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,2345189,1745077618468,0.0,181.62,,-0.06,-0.42,0.7,2.0,0.0,-1.0,0.82,1.29,63.0,4575.0,18.6,4.05,,13.35,1.248,82.6,,42.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.08,28.0,3.0,0.9
475,2345209,1745077618488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,2345229,1745077618507,0.0,181.62,,-0.04,-0.39,0.77,2.0,0.0,-1.0,0.87,1.29,67.0,4677.0,18.8,4.06,,13.35,1.244,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
477,2345249,1745077618527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,2345269,1745077618547,0.0,181.5,,-0.07,-0.31,0.8,1.0,0.0,-1.0,0.86,1.29,67.0,4783.0,18.8,4.06,,13.39,1.249,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,2345289,1745077618567,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.09,28.0,3.0,0.9
480,2345309,1745077618587,0.0,181.5,,-0.08,-0.27,0.83,1.0,0.0,-1.0,0.88,1.29,68.0,5081.0,18.9,4.08,,13.39,1.249,82.6,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,2345329,1745077618607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
482,2345349,1745077618627,0.0,181.5,,-0.07,-0.23,0.85,1.0,0.0,0.0,0.88,1.29,68.0,5081.0,18.9,4.08,,13.39,1.09,82.6,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,2345369,1745077618647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,2345389,1745077618667,0.0,181.37,13.66,-0.07,-0.2,0.87,0.0,0.0,0.0,0.89,1.29,69.0,5132.0,19.1,4.09,15.0,13.25,0.982,82.6,160.0,48.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.965233,0.04,28.0,3.0,0.9
485,2345409,1745077618687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,2345429,1745077618708,0.0,181.5,,-0.05,-0.17,0.9,1.0,0.0,0.0,0.92,1.29,71.0,5459.0,19.1,4.1,,13.25,0.992,82.6,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
487,2345449,1745077618728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,2345469,1745077618748,0.0,181.5,,-0.06,-0.29,0.83,2.0,0.0,-1.0,0.88,1.29,68.0,5899.0,19.7,4.09,,12.81,0.957,82.6,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,2345489,1745077618768,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.08,28.0,3.0,0.9
490,2345509,1745077618788,0.0,181.5,,-0.07,-0.23,0.86,2.0,0.0,-1.0,0.9,1.29,69.0,6446.0,20.1,4.64,,12.81,0.957,82.6,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,2345529,1745077618807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
492,2345549,1745077618827,0.0,181.62,,-0.06,-0.28,0.84,2.0,0.0,-1.0,0.89,1.29,69.0,6446.0,20.1,4.64,,12.37,0.984,82.6,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,2345569,1745077618847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,2345589,1745077618867,0.0,181.62,,-0.03,-0.06,0.85,1.0,0.0,-1.0,0.85,1.29,66.0,6944.0,20.5,5.46,,11.97,0.988,82.6,,67.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.04,28.0,3.0,0.9
495,2345609,1745077618887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,2345629,1745077618907,0.0,181.75,,-0.02,0.01,0.88,2.0,0.0,-1.0,0.88,1.29,68.0,7391.0,20.7,5.52,,11.73,0.986,82.6,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
497,2345649,1745077618927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,2345669,1745077618947,0.0,181.75,,-0.02,-0.05,0.9,1.0,0.0,0.0,0.9,1.29,69.0,8064.0,21.6,5.21,,11.52,0.917,82.6,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,2345689,1745077618967,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.16,28.0,3.0,0.9
500,2345709,1745077618987,0.0,181.88,,0.01,-0.12,0.83,0.0,0.0,0.0,0.84,1.29,65.0,8682.0,21.9,4.84,,11.52,0.917,82.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,2345729,1745077619007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
502,2345749,1745077619017,0.0,182.0,,0.05,0.0,0.81,-1.0,0.0,0.0,0.81,1.29,63.0,8682.0,21.9,4.84,,11.14,0.785,82.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,2345769,1745077619037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,2345789,1745077619057,0.0,181.88,,0.09,-0.1,0.79,-1.0,0.0,1.0,0.8,1.29,62.0,9061.0,22.2,4.09,,10.66,0.742,82.6,,67.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.21,29.0,3.0,0.8
505,2345809,1745077619077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,2345829,1745077619103,0.0,181.75,,0.08,-0.3,0.86,-2.0,0.0,0.0,0.91,1.29,71.0,9208.0,22.6,3.47,,10.45,0.75,82.6,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
507,2345849,1745077619123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,2345869,1745077619143,0.0,181.62,,0.08,-0.12,0.87,-1.0,0.0,0.0,0.88,1.29,68.0,9245.0,22.7,3.42,,10.41,0.798,82.6,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,2345889,1745077619163,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,1.12,29.0,3.0,0.8
510,2345909,1745077619183,0.0,181.62,,0.12,-0.04,0.81,-1.0,0.0,0.0,0.82,1.29,63.0,9198.0,22.7,3.4,,10.41,0.798,82.6,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,2345929,1745077619205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
512,2345949,1745077619225,0.0,181.62,,0.15,-0.19,0.86,-1.0,0.0,0.0,0.9,1.29,69.0,9198.0,22.7,3.4,,10.29,0.867,82.6,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,2345969,1745077619245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,2345989,1745077619265,0.0,181.5,,0.19,-0.25,0.97,-1.0,0.0,0.0,1.02,1.29,79.0,9142.0,22.7,3.36,,10.22,0.912,82.6,,69.7,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,2.34,29.0,3.0,0.8
515,2346009,1745077619285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,2346029,1745077619307,0.0,181.5,,0.23,-0.27,1.04,0.0,0.0,0.0,1.1,1.29,85.0,9072.0,22.8,3.35,,10.26,0.937,82.6,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
517,2346049,1745077619327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
