,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,600688,1745084326877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,600708,1745084326897,0.0,178.61,13.87,-0.1,0.11,0.97,3.0,0.0,0.0,0.98,1.16,84.0,4350.0,15.9,3.46,15.0,13.24,1.163,84.4,137.0,62.7,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239883,-77.96566,0.34,30.0,3.0,0.9
105,600728,1745084326917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,600748,1745084326937,0.0,178.61,,-0.06,0.03,0.94,3.0,0.0,0.0,0.94,1.16,81.0,4350.0,15.9,3.46,,13.23,1.199,84.4,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,600768,1745084326957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,600788,1745084326977,0.0,178.61,,-0.08,0.06,0.98,4.0,0.0,0.0,0.99,1.16,85.0,4724.0,15.9,3.5,,13.27,1.106,84.4,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,600808,1745084326997,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,0.16,30.0,3.0,0.9
110,600828,1745084327011,0.0,178.48,,-0.05,0.04,0.99,3.0,0.0,0.0,0.99,1.16,85.0,5022.0,15.9,3.56,,13.09,0.998,84.4,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,600848,1745084327031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,600868,1745084327051,0.0,178.48,,-0.04,0.03,1.0,3.0,0.0,0.0,1.0,1.16,86.0,5253.0,15.7,3.6,,13.01,0.936,84.4,,69.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,600888,1745084327071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,600908,1745084327091,0.0,178.48,,-0.06,0.01,0.97,2.0,0.0,0.0,0.98,1.16,84.0,5545.0,15.8,3.61,,13.01,0.936,84.4,,69.1,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,0.0,30.0,3.0,0.9
115,600928,1745084327117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,600948,1745084327137,0.0,178.48,,-0.03,0.02,1.09,3.0,0.0,0.0,1.1,1.16,94.0,5545.0,15.8,3.61,,12.93,0.917,84.4,,70.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,600968,1745084327157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,600988,1745084327177,0.0,178.61,,-0.03,-0.01,1.18,3.0,0.0,0.0,1.18,1.18,100.0,5981.0,15.7,3.64,,12.41,0.903,84.4,,70.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,601008,1745084327197,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,0.09,30.0,3.0,0.9
120,601028,1745084327215,0.0,178.61,,-0.04,0.04,1.13,2.0,0.0,0.0,1.13,1.18,96.0,6582.0,15.8,4.03,,11.92,0.934,84.4,,70.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,601048,1745084327235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,601068,1745084327255,0.0,178.48,,-0.01,-0.13,1.1,3.0,0.0,0.0,1.11,1.18,94.0,7015.0,15.3,4.91,,11.18,0.96,84.4,,73.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,601088,1745084327275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,601108,1745084327295,0.0,178.48,,-0.02,-0.07,1.09,2.0,0.0,0.0,1.09,1.18,93.0,7830.0,10.7,3.43,,11.18,0.96,84.4,,73.6,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,0.11,30.0,3.0,0.9
125,601128,1745084327319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,601148,1745084327339,0.0,178.61,,-0.01,-0.02,1.08,2.0,0.0,0.0,1.08,1.18,92.0,7830.0,10.7,3.43,,10.46,0.919,84.4,,76.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,601168,1745084327359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,601188,1745084327379,0.0,178.61,,-0.03,0.07,1.06,1.0,0.0,0.0,1.06,1.18,90.0,8296.0,5.6,2.76,,9.35,0.806,84.4,,76.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,601208,1745084327399,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,0.04,30.0,3.0,0.9
130,601228,1745084327419,0.0,178.61,,-0.01,-0.08,1.1,1.0,0.0,0.0,1.1,1.18,94.0,8806.0,5.6,2.4,,8.47,0.735,84.4,,76.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,601248,1745084327439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,601268,1745084327459,0.0,178.61,,-0.03,-0.04,1.04,-1.0,0.0,0.0,1.04,1.18,89.0,9221.0,6.1,2.19,,7.77,0.721,84.4,,76.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,601288,1745084327479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,601308,1745084327499,0.0,178.61,,-0.04,-0.05,1.0,-1.0,0.0,0.0,1.01,1.18,86.0,9485.0,6.6,2.02,,7.77,0.721,84.4,,76.7,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,0.04,30.0,3.0,0.9
135,601328,1745084327517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,601348,1745084327537,0.0,178.61,,-0.03,0.08,0.97,-1.0,0.0,0.0,0.98,1.18,83.0,9485.0,6.6,2.02,,7.25,0.732,84.4,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,601368,1745084327557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,601388,1745084327577,0.0,178.61,,-0.03,0.15,0.96,-1.0,0.0,0.0,0.98,1.18,83.0,9640.0,6.9,1.92,,6.9,0.747,84.4,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,601408,1745084327597,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,0.04,30.0,3.0,0.9
140,601428,1745084327619,0.0,178.61,,0.0,0.15,0.99,0.0,0.0,0.0,1.01,1.18,86.0,9654.0,7.1,1.82,,6.76,0.762,84.4,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,601448,1745084327639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,601468,1745084327659,0.0,178.61,,-0.01,0.03,0.97,-1.0,0.0,0.0,0.97,1.18,83.0,9617.0,4.8,1.66,,6.46,0.782,84.4,,72.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,601488,1745084327679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,601508,1745084327699,0.0,178.61,,-0.01,0.05,0.99,-1.0,0.0,0.0,0.99,1.18,85.0,9495.0,3.9,1.51,,6.46,0.782,84.4,,72.5,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,0.08,30.0,3.0,0.9
145,601528,1745084327716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,601548,1745084327736,0.0,178.61,,0.02,0.21,0.98,-1.0,0.0,0.0,1.0,1.18,85.0,9495.0,3.9,1.51,,6.15,0.798,84.4,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,601568,1745084327756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,601588,1745084327776,0.0,178.61,,-0.0,-0.08,0.96,0.0,-1.0,0.0,0.97,1.18,82.0,9293.0,3.6,1.4,,6.02,0.816,84.4,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,601608,1745084327796,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,0.27,30.0,3.0,0.9
150,601628,1745084327818,0.0,178.61,,-0.02,-0.25,1.01,1.0,0.0,0.0,1.04,1.18,89.0,9032.0,3.6,1.4,,5.88,0.848,84.4,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,601648,1745084327838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,601668,1745084327858,0.0,178.61,,-0.05,-0.24,0.98,0.0,0.0,0.0,1.01,1.18,86.0,8758.0,3.7,1.4,,5.95,0.89,84.4,,69.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,601688,1745084327878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,601708,1745084327898,0.0,178.61,13.81,-0.02,-0.19,1.02,1.0,0.0,0.0,1.04,1.18,88.0,8417.0,4.0,1.42,15.0,5.95,0.89,84.4,137.0,69.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239883,-77.96566,0.38,30.0,3.0,0.9
155,601728,1745084327918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,601748,1745084327938,0.0,178.61,,-0.04,-0.17,1.02,1.0,0.0,0.0,1.04,1.18,88.0,8417.0,4.0,1.42,,6.12,0.919,84.4,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,601768,1745084327958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,601788,1745084327978,0.0,178.61,,-0.04,-0.05,1.01,0.0,0.0,0.0,1.02,1.18,87.0,8071.0,4.3,1.67,,6.22,0.94,84.4,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,601808,1745084327998,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,0.52,30.0,3.0,0.9
160,601828,1745084328010,0.0,178.61,,-0.06,-0.11,1.0,0.0,0.0,0.0,1.01,1.18,85.0,7730.0,4.8,1.84,,6.4,0.982,84.4,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,601848,1745084328030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,601868,1745084328050,0.0,178.73,,-0.08,-0.17,1.0,1.0,0.0,0.0,1.02,1.18,87.0,7422.0,5.5,1.97,,6.7,0.997,84.4,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,601888,1745084328070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,601908,1745084328090,0.0,178.73,,-0.07,-0.02,1.04,1.0,0.0,1.0,1.04,1.18,88.0,7136.0,5.3,2.04,,6.7,0.997,84.4,,64.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,0.71,30.0,3.0,0.9
165,601928,1745084328114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,601948,1745084328134,0.0,178.73,,-0.08,-0.03,1.01,0.0,0.0,1.0,1.01,1.18,86.0,7136.0,5.3,2.04,,7.02,0.992,84.4,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,601968,1745084328154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,601988,1745084328174,0.0,178.61,,-0.05,-0.07,1.0,1.0,0.0,0.0,1.0,1.18,85.0,6843.0,5.3,2.26,,7.46,0.978,84.4,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,602008,1745084328194,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,0.77,30.0,3.0,0.9
170,602028,1745084328218,0.0,178.61,,-0.02,-0.01,1.01,2.0,0.0,0.0,1.01,1.18,86.0,6574.0,5.4,2.34,,7.94,0.963,84.4,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,602048,1745084328238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,602068,1745084328258,0.0,178.48,,-0.03,-0.06,1.04,1.0,0.0,1.0,1.05,1.18,89.0,6294.0,5.1,2.37,,8.49,0.957,84.4,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,602088,1745084328278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,602108,1745084328298,0.0,178.48,,-0.02,-0.08,1.02,0.0,0.0,1.0,1.03,1.18,87.0,5957.0,4.8,2.42,,8.49,0.957,84.4,,65.1,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,1.09,30.0,3.0,0.9
175,602128,1745084328318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,602148,1745084328338,0.0,178.48,,-0.02,-0.02,1.08,0.0,0.0,1.0,1.08,1.18,92.0,5957.0,4.8,2.42,,8.97,0.953,84.4,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,602168,1745084328358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,602188,1745084328378,0.0,178.61,,-0.02,0.04,1.09,-1.0,0.0,1.0,1.09,1.18,93.0,5725.0,4.6,2.53,,9.48,0.96,84.4,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,602208,1745084328398,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,1.17,30.0,3.0,0.9
180,602228,1745084328418,0.0,178.61,,-0.01,0.01,1.08,0.0,0.0,1.0,1.08,1.18,92.0,5396.0,4.5,2.43,,9.9,0.966,84.4,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,602248,1745084328438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,602268,1745084328458,0.0,178.73,,-0.02,-0.0,1.07,0.0,0.0,1.0,1.07,1.18,91.0,5136.0,4.4,2.53,,10.4,0.952,84.4,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,602288,1745084328478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,602308,1745084328498,0.0,178.73,,0.01,-0.01,1.07,1.0,0.0,1.0,1.07,1.18,91.0,4863.0,4.3,2.58,,10.4,0.952,84.4,,62.5,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,1.38,30.0,3.0,0.9
185,602328,1745084328518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,602348,1745084328538,0.0,178.73,,-0.02,0.09,1.14,1.0,0.0,1.0,1.15,1.18,97.0,4863.0,4.3,2.58,,10.73,0.957,84.4,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,602368,1745084328558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,602388,1745084328578,0.0,178.86,,-0.05,0.16,1.23,2.0,0.0,1.0,1.24,1.24,100.0,4576.0,4.2,3.2,,11.06,0.968,84.4,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,602408,1745084328598,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,1.54,30.0,3.0,0.9
190,602428,1745084328618,0.0,178.86,,-0.03,0.21,1.23,3.0,0.0,1.0,1.25,1.25,100.0,4352.0,4.1,3.47,,11.29,0.985,84.4,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,602448,1745084328638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,602468,1745084328658,0.0,178.86,,-0.02,0.07,1.13,2.0,0.0,1.0,1.13,1.25,91.0,4229.0,3.9,3.47,,11.49,1.01,84.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,602488,1745084328678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,602508,1745084328698,0.0,178.86,,-0.02,0.17,1.18,2.0,0.0,1.0,1.19,1.25,95.0,4090.0,4.6,3.48,,11.49,1.01,84.4,,57.3,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,1.52,30.0,3.0,0.9
195,602528,1745084328717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,602548,1745084328737,0.0,178.86,,-0.02,0.15,1.15,2.0,0.0,1.0,1.16,1.25,93.0,4090.0,4.6,3.48,,11.75,1.013,84.4,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,602568,1745084328757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,602588,1745084328777,0.0,178.86,,-0.01,0.16,1.13,2.0,0.0,1.0,1.14,1.25,92.0,3805.0,5.2,3.5,,12.13,1.016,84.4,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,602608,1745084328797,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,1.78,30.0,3.0,0.9
200,602628,1745084328817,0.0,178.73,,-0.0,0.18,1.06,2.0,0.0,1.0,1.07,1.25,86.0,3657.0,6.1,3.57,,12.43,1.004,84.4,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,602648,1745084328837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,602668,1745084328857,0.0,178.61,,0.0,0.04,1.08,1.0,0.0,0.0,1.08,1.25,87.0,3454.0,6.3,3.6,,12.76,1.02,84.4,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,602688,1745084328877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,602708,1745084328897,0.0,178.61,13.81,-0.01,0.18,1.01,2.0,0.0,0.0,1.02,1.25,82.0,3258.0,6.5,3.38,15.0,12.76,1.02,86.2,137.0,49.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239883,-77.96566,1.94,30.0,3.0,0.9
205,602728,1745084328917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,602748,1745084328937,0.0,178.48,,-0.01,0.16,1.05,4.0,0.0,0.0,1.07,1.25,86.0,3258.0,6.5,3.38,,12.99,1.035,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
207,602768,1745084328957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
