,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,1544174,1745088666237,0.0,194.19,,0.13,-0.34,0.58,4.0,0.0,-2.0,0.68,1.12,61.0,4593.0,15.9,3.73,,13.12,1.247,100.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,1544194,1745088666257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,1544214,1745088666277,0.0,194.07,,0.1,-0.24,0.72,3.0,0.0,-2.0,0.76,1.12,68.0,4634.0,15.8,3.77,,13.12,1.247,100.6,,42.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.08,32.0,2.0,0.9
105,1544234,1745088666297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,1544254,1745088666317,0.0,194.19,,0.04,-0.17,0.79,2.0,0.0,-1.0,0.8,1.12,72.0,4620.0,15.7,3.76,,13.12,1.247,100.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,1544274,1745088666337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,1544294,1745088666357,0.0,194.07,,-0.0,-0.14,0.81,1.0,0.0,-1.0,0.82,1.12,74.0,4620.0,15.7,3.76,,13.0,1.239,100.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,1544314,1745088666377,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.2,32.0,2.0,0.9
110,1544334,1745088666397,0.0,194.07,,-0.03,-0.16,0.77,1.0,0.0,-1.0,0.79,1.12,71.0,4594.0,15.7,3.75,,13.09,1.249,100.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,1544354,1745088666417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,1544374,1745088666437,0.0,194.19,,-0.01,-0.25,0.73,1.0,0.0,-1.0,0.77,1.12,69.0,4601.0,15.7,3.75,,13.04,1.251,100.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,1544394,1745088666457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,1544414,1745088666477,0.0,194.19,13.36,0.01,-0.27,0.66,2.0,0.0,-1.0,0.72,1.12,64.0,4582.0,15.8,3.77,15.0,13.08,1.251,100.6,151.0,42.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240231,-77.965111,0.05,32.0,2.0,0.9
115,1544434,1745088666496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,1544454,1745088666516,0.0,194.19,,0.04,-0.31,0.64,3.0,0.0,-2.0,0.71,1.12,64.0,4519.0,16.3,3.74,,13.08,1.251,100.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,1544474,1745088666536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,1544494,1745088666556,0.0,194.32,,0.07,-0.32,0.62,3.0,0.0,-2.0,0.7,1.12,63.0,4519.0,16.3,3.74,,13.12,1.25,100.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,1544514,1745088666576,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.2,32.0,2.0,0.9
120,1544534,1745088666596,0.0,194.32,,0.09,-0.27,0.66,4.0,0.0,-2.0,0.71,1.12,64.0,4526.0,16.1,3.77,,13.13,1.25,100.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,1544554,1745088666616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,1544574,1745088666636,0.0,194.32,,0.09,-0.21,0.73,4.0,0.0,-2.0,0.76,1.12,68.0,4517.0,16.1,3.77,,13.13,1.249,100.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,1544594,1745088666656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,1544614,1745088666676,0.0,194.32,,0.1,-0.11,0.83,4.0,0.0,-2.0,0.85,1.12,76.0,4501.0,15.9,3.75,,13.13,1.249,100.6,,42.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.18,32.0,2.0,0.9
125,1544634,1745088666696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,1544654,1745088666716,0.0,194.32,,0.06,-0.01,0.94,3.0,0.0,-1.0,0.94,1.12,84.0,4561.0,15.8,3.72,,13.11,1.248,100.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,1544674,1745088666736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,1544694,1745088666756,0.0,194.32,,0.01,0.1,1.01,2.0,0.0,-1.0,1.02,1.12,91.0,4561.0,15.8,3.72,,13.05,1.248,100.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,1544714,1745088666776,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.05,32.0,2.0,0.9
130,1544734,1745088666796,0.0,194.32,,-0.04,0.13,1.05,1.0,0.0,0.0,1.06,1.12,94.0,4591.0,15.7,3.76,,13.09,1.248,100.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,1544754,1745088666816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,1544774,1745088666836,0.0,194.32,,-0.08,0.1,1.02,0.0,0.0,0.0,1.03,1.12,92.0,4596.0,15.7,3.76,,13.01,1.248,100.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,1544794,1745088666856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,1544814,1745088666876,0.0,194.32,,-0.09,0.09,0.99,-1.0,0.0,0.0,1.0,1.12,89.0,4556.0,15.7,3.74,,13.11,1.25,100.6,,42.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.13,32.0,2.0,0.9
135,1544834,1745088666896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,1544854,1745088666916,0.0,194.32,,-0.09,-0.03,0.9,-1.0,0.0,0.0,0.91,1.12,81.0,4583.0,15.7,3.74,,13.11,1.25,100.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,1544874,1745088666936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,1544894,1745088666956,0.0,194.19,,-0.06,-0.11,0.84,-1.0,0.0,0.0,0.85,1.12,76.0,4583.0,15.7,3.74,,13.15,1.252,100.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,1544914,1745088666976,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.08,32.0,2.0,0.9
140,1544934,1745088666996,0.0,194.19,,-0.03,-0.18,0.77,0.0,0.0,0.0,0.79,1.12,70.0,4576.0,15.9,3.77,,13.11,1.251,100.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,1544954,1745088667008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,1544974,1745088667028,0.0,194.32,,-0.0,-0.22,0.72,1.0,0.0,-1.0,0.75,1.12,67.0,4539.0,15.9,3.73,,13.17,1.25,100.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,1544994,1745088667048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,1545014,1745088667068,0.0,194.32,,0.02,-0.3,0.64,2.0,0.0,-1.0,0.71,1.12,63.0,4495.0,15.9,3.77,,13.07,1.249,100.6,,42.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.44,32.0,2.0,0.9
145,1545034,1745088667094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,1545054,1745088667114,0.0,194.32,,0.05,-0.35,0.61,3.0,0.0,-2.0,0.71,1.12,63.0,4551.0,15.8,3.75,,13.07,1.249,100.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,1545074,1745088667134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,1545094,1745088667154,0.0,194.32,,0.07,-0.34,0.63,3.0,0.0,-2.0,0.72,1.12,64.0,4551.0,15.8,3.75,,13.08,1.248,100.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,1545114,1745088667174,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.44,32.0,2.0,0.9
150,1545134,1745088667198,0.0,194.32,,0.09,-0.29,0.67,3.0,0.0,-2.0,0.74,1.12,66.0,4488.0,15.7,3.76,,13.05,1.248,100.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,1545154,1745088667218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,1545174,1745088667238,0.0,194.32,,0.1,-0.23,0.73,3.0,0.0,-1.0,0.78,1.12,69.0,4522.0,15.6,3.74,,13.12,1.248,100.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,1545194,1745088667258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,1545214,1745088667278,0.0,194.44,,0.09,-0.13,0.87,3.0,0.0,-1.0,0.88,1.12,79.0,4581.0,15.7,3.75,,13.09,1.248,100.6,,41.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.05,32.0,2.0,0.9
155,1545234,1745088667298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,1545254,1745088667318,0.0,194.32,,0.05,-0.01,0.96,1.0,0.0,0.0,0.96,1.12,86.0,4604.0,15.6,3.75,,13.09,1.248,100.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,1545274,1745088667338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,1545294,1745088667358,0.0,194.32,,-0.0,0.04,1.02,0.0,0.0,0.0,1.02,1.12,91.0,4604.0,15.6,3.75,,13.08,1.249,100.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,1545314,1745088667378,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.04,32.0,2.0,0.9
160,1545334,1745088667396,0.0,194.32,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.12,88.0,5030.0,15.7,3.74,,13.08,1.252,100.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,1545354,1745088667416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,1545374,1745088667436,0.0,194.32,,-0.05,-0.07,0.94,0.0,0.0,0.0,0.95,1.12,84.0,4533.0,15.7,3.73,,13.09,1.251,100.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,1545394,1745088667456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,1545414,1745088667476,0.0,194.32,13.42,-0.09,-0.07,0.94,0.0,0.0,0.0,0.95,1.12,84.0,4414.0,15.8,3.81,15.0,13.2,1.252,100.6,151.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240231,-77.965111,0.08,32.0,2.0,0.9
165,1545434,1745088667495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,1545454,1745088667515,0.0,194.32,,-0.13,-0.01,1.01,-1.0,0.0,1.0,1.02,1.12,91.0,4348.0,15.9,3.82,,13.2,1.252,100.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,1545474,1745088667535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,1545494,1745088667555,0.0,194.44,,-0.12,0.08,1.08,-1.0,0.0,1.0,1.09,1.12,98.0,4348.0,15.9,3.82,,13.17,1.251,100.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,1545514,1745088667575,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.09,32.0,2.0,0.9
170,1545534,1745088667595,0.0,194.44,,-0.07,0.02,1.01,0.0,0.0,0.0,1.01,1.12,90.0,4290.0,15.9,3.86,,13.15,1.249,100.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,1545554,1745088667615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,1545574,1745088667635,0.0,194.32,,-0.07,-0.07,0.9,0.0,0.0,0.0,0.91,1.12,81.0,4339.0,15.7,3.87,,13.16,1.248,100.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,1545594,1745088667655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,1545614,1745088667675,0.0,194.32,,-0.09,-0.02,0.94,0.0,0.0,0.0,0.95,1.12,85.0,4379.0,15.6,3.88,,13.23,1.248,100.6,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.08,32.0,2.0,0.9
175,1545634,1745088667697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,1545654,1745088667717,0.0,194.32,,-0.12,0.1,1.07,-1.0,0.0,1.0,1.08,1.12,96.0,4419.0,15.6,3.86,,13.23,1.248,100.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,1545674,1745088667737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,1545694,1745088667757,0.0,194.32,,-0.12,0.12,1.14,-1.0,0.0,1.0,1.16,1.16,100.0,4419.0,15.6,3.86,,13.19,1.248,100.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,1545714,1745088667777,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.1,32.0,2.0,0.9
180,1545734,1745088667795,0.0,194.32,,-0.09,0.17,1.18,-1.0,0.0,1.0,1.2,1.2,100.0,4412.0,15.5,3.8,,13.19,1.249,100.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,1545754,1745088667815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,1545774,1745088667835,0.0,194.32,,-0.05,0.21,1.22,-1.0,0.0,1.0,1.24,1.24,100.0,4462.0,15.5,3.78,,13.16,1.251,100.6,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,1545794,1745088667855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,1545814,1745088667875,0.0,194.32,,-0.07,0.29,1.27,-1.0,0.0,1.0,1.31,1.31,100.0,4604.0,15.6,3.69,,13.19,1.25,100.6,,40.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.08,32.0,2.0,0.9
185,1545834,1745088667897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,1545854,1745088667917,0.0,194.32,,-0.11,0.27,1.27,-2.0,0.0,1.0,1.3,1.31,100.0,4630.0,15.8,3.7,,13.19,1.25,100.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,1545874,1745088667937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,1545894,1745088667957,0.0,194.19,,-0.09,0.17,1.18,-1.0,0.0,1.0,1.2,1.31,92.0,4630.0,15.8,3.7,,13.08,1.241,100.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,1545914,1745088667977,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.05,32.0,2.0,0.9
190,1545934,1745088667997,0.0,194.19,,-0.07,0.19,1.21,-1.0,0.0,1.0,1.22,1.31,94.0,4783.0,15.9,3.64,,13.05,1.185,100.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,1545954,1745088668009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,1545974,1745088668029,0.0,194.19,,-0.11,0.18,1.17,-1.0,0.0,1.0,1.19,1.31,91.0,4761.0,15.8,3.62,,13.07,1.185,100.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,1545994,1745088668049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,1546014,1745088668069,0.0,194.19,,-0.07,0.08,1.11,-1.0,0.0,1.0,1.11,1.31,85.0,4746.0,15.8,3.62,,13.03,1.202,100.6,,44.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.19,32.0,2.0,0.9
195,1546034,1745088668097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,1546054,1745088668117,0.0,194.19,,-0.08,0.11,1.14,-1.0,0.0,1.0,1.15,1.31,88.0,4755.0,15.7,3.62,,13.03,1.202,100.6,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,1546074,1745088668137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,1546094,1745088668157,0.0,194.07,,-0.1,0.07,1.11,-1.0,0.0,1.0,1.12,1.31,85.0,4755.0,15.7,3.62,,13.0,1.249,100.6,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,1546114,1745088668177,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.2,32.0,2.0,0.9
200,1546134,1745088668195,0.0,194.19,,-0.04,0.01,1.03,-1.0,0.0,0.0,1.03,1.31,79.0,4758.0,15.6,3.61,,12.99,1.249,100.6,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,1546154,1745088668215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,1546174,1745088668235,0.0,194.19,,-0.04,0.05,1.08,-1.0,0.0,1.0,1.09,1.31,83.0,4777.0,15.6,3.6,,12.97,1.249,100.6,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,1546194,1745088668255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,1546214,1745088668275,0.0,194.19,,-0.06,0.02,1.06,-1.0,0.0,1.0,1.06,1.31,81.0,4781.0,15.6,3.61,,13.01,1.251,100.6,,44.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.11,32.0,2.0,0.9
205,1546234,1745088668297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
