,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,2026894,1745089148963,0.0,189.54,,0.03,0.16,1.16,-1.0,0.0,1.0,1.17,1.32,88.0,4568.0,12.9,3.72,,12.69,1.154,91.6,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,2026914,1745089148983,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.05,33.0,3.0,0.9
105,2026934,1745089148992,0.0,189.54,,-0.01,0.21,1.23,-2.0,0.0,2.0,1.25,1.32,94.0,4521.0,12.8,3.73,,12.69,1.154,91.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,2026954,1745089149012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,2026974,1745089149032,0.0,189.42,,-0.06,0.25,1.3,-3.0,0.0,2.0,1.32,1.32,100.0,4521.0,12.8,3.73,,12.65,1.157,91.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,2026994,1745089149052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,2027014,1745089149072,0.0,189.42,,-0.1,0.28,1.34,-4.0,0.0,2.0,1.37,1.37,100.0,4532.0,13.0,3.74,,12.72,1.136,91.6,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.07,33.0,3.0,0.9
110,2027034,1745089149100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,2027054,1745089149120,0.0,189.42,,-0.15,0.3,1.38,-4.0,0.0,3.0,1.42,1.42,100.0,4517.0,13.1,3.74,,12.67,1.133,91.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,2027074,1745089149140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,2027094,1745089149160,0.0,189.42,,-0.18,0.32,1.4,-5.0,0.0,3.0,1.44,1.44,100.0,4490.0,13.1,3.71,,12.76,1.151,91.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,2027114,1745089149180,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.09,33.0,3.0,0.9
115,2027134,1745089149200,0.0,189.42,,-0.22,0.34,1.43,-5.0,0.0,3.0,1.49,1.49,100.0,4450.0,13.0,3.73,,12.76,1.151,91.6,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,2027154,1745089149220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,2027174,1745089149240,0.0,189.42,,-0.23,0.36,1.47,-6.0,0.0,3.0,1.53,1.53,100.0,4450.0,13.0,3.73,,12.69,1.147,91.6,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,2027194,1745089149260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,2027214,1745089149280,0.0,189.29,,-0.26,0.37,1.51,-6.0,0.0,4.0,1.58,1.58,100.0,4474.0,13.0,3.72,,12.69,1.145,91.6,,32.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.18,34.0,3.0,0.9
120,2027234,1745089149302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,2027254,1745089149322,0.0,189.17,,-0.25,0.41,1.54,-7.0,0.0,4.0,1.62,1.62,100.0,4444.0,13.0,3.75,,12.61,1.136,91.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,2027274,1745089149342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,2027294,1745089149362,0.0,189.17,,-0.26,0.43,1.59,-7.0,0.0,4.0,1.67,1.67,100.0,4500.0,13.0,3.79,,12.69,1.133,91.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,2027314,1745089149382,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.08,34.0,3.0,0.9
125,2027334,1745089149402,0.0,189.17,,-0.24,0.46,1.62,-7.0,0.0,4.0,1.7,1.7,100.0,4518.0,13.0,3.75,,12.69,1.133,91.6,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,2027354,1745089149422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,2027374,1745089149442,0.0,189.17,,-0.23,0.47,1.66,-7.0,0.0,4.0,1.74,1.74,100.0,4518.0,13.0,3.75,,12.71,1.149,91.6,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,2027394,1745089149462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,2027414,1745089149482,0.0,189.17,13.62,-0.22,0.51,1.68,-7.0,0.0,4.0,1.77,1.77,100.0,4521.0,12.8,3.77,15.0,12.67,1.133,91.6,171.0,32.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23996,-77.965584,0.04,34.0,3.0,0.9
130,2027434,1745089149502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,2027454,1745089149522,0.0,189.17,,-0.23,0.52,1.7,-7.0,0.0,4.0,1.79,1.79,100.0,4536.0,12.9,3.73,,12.69,1.118,91.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,2027474,1745089149542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,2027494,1745089149562,0.0,189.17,,-0.23,0.54,1.71,-7.0,0.0,5.0,1.81,1.81,100.0,4465.0,13.0,3.72,,12.68,1.134,91.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,2027514,1745089149582,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.04,34.0,3.0,0.9
135,2027534,1745089149602,0.0,189.04,,-0.26,0.45,1.65,-7.0,0.0,4.0,1.73,1.81,96.0,4626.0,13.0,3.59,,12.68,1.134,91.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,2027554,1745089149622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,2027574,1745089149642,0.0,189.04,,-0.23,0.29,1.52,-6.0,0.0,4.0,1.56,1.81,86.0,4626.0,13.0,3.59,,12.68,1.147,91.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,2027594,1745089149662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,2027614,1745089149682,0.0,189.04,,-0.16,0.24,1.45,-5.0,0.0,3.0,1.48,1.81,82.0,4710.0,13.0,3.59,,12.71,1.007,91.6,,33.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.11,34.0,3.0,0.9
140,2027634,1745089149702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,2027654,1745089149722,0.0,188.91,,-0.19,0.21,1.4,-5.0,0.0,3.0,1.43,1.81,79.0,4847.0,13.0,3.46,,12.65,0.929,91.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,2027674,1745089149742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,2027694,1745089149762,0.0,189.04,,-0.14,0.22,1.35,-4.0,0.0,2.0,1.38,1.81,76.0,4902.0,13.1,3.37,,12.67,0.908,91.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,2027714,1745089149782,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.05,34.0,3.0,0.9
145,2027734,1745089149802,0.0,188.91,,-0.16,0.21,1.29,-4.0,0.0,2.0,1.31,1.81,73.0,4882.0,13.7,3.4,,12.67,0.908,91.6,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,2027754,1745089149822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,2027774,1745089149842,0.0,188.91,,-0.11,0.19,1.27,-3.0,0.0,2.0,1.29,1.81,71.0,4882.0,13.7,3.4,,12.55,0.927,91.6,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,2027794,1745089149862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,2027814,1745089149882,0.0,188.91,,-0.1,0.14,1.23,-3.0,0.0,2.0,1.24,1.81,69.0,0.0,14.7,3.58,,12.68,0.95,91.6,,36.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.06,34.0,3.0,0.9
150,2027834,1745089149902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,2027854,1745089149922,0.0,188.91,,-0.11,0.14,1.2,-3.0,0.0,1.0,1.22,1.81,67.0,5071.0,16.3,3.48,,12.72,0.954,91.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,2027874,1745089149942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,2027894,1745089149962,0.0,188.79,,-0.07,0.14,1.19,-3.0,0.0,1.0,1.2,1.81,67.0,4934.0,17.0,3.48,,12.8,0.971,91.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,2027914,1745089149982,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.04,34.0,3.0,0.9
155,2027934,1745089149991,0.0,188.79,,-0.1,0.09,1.15,-2.0,0.0,1.0,1.15,1.81,64.0,4797.0,17.9,3.55,,12.8,0.971,91.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,2027954,1745089150011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,2027974,1745089150031,0.0,188.91,,-0.05,0.04,1.11,-2.0,0.0,1.0,1.11,1.81,61.0,4797.0,17.9,3.55,,12.95,0.987,91.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,2027994,1745089150051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,2028014,1745089150071,0.0,188.91,,-0.08,0.14,1.14,-2.0,0.0,1.0,1.15,1.81,64.0,4781.0,20.0,3.65,,13.09,0.984,91.6,,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.04,34.0,3.0,0.9
160,2028034,1745089150099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,2028054,1745089150119,0.0,188.91,,-0.07,0.08,1.06,-1.0,0.0,1.0,1.07,1.81,59.0,4802.0,20.9,3.74,,13.24,0.983,89.8,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,2028074,1745089150139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,2028094,1745089150159,0.0,188.91,,-0.05,0.07,1.09,-1.0,0.0,1.0,1.09,1.81,60.0,4821.0,22.3,3.83,,13.32,0.982,89.8,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,2028114,1745089150179,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.05,34.0,3.0,0.9
165,2028134,1745089150199,0.0,188.91,,-0.08,0.05,1.04,-1.0,0.0,0.0,1.05,1.81,58.0,4900.0,22.9,3.93,,13.32,0.982,89.8,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,2028154,1745089150219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,2028174,1745089150239,0.0,188.91,,-0.07,0.07,1.04,-1.0,0.0,0.0,1.04,1.81,58.0,4900.0,22.9,3.93,,13.28,0.982,89.8,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,2028194,1745089150259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,2028214,1745089150279,0.0,189.04,,-0.07,0.07,1.0,-1.0,0.0,0.0,1.01,1.81,56.0,5196.0,23.0,3.85,,13.32,0.999,89.8,,37.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.04,34.0,3.0,0.9
170,2028234,1745089150303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,2028254,1745089150323,0.0,189.04,,-0.07,0.1,1.08,-1.0,0.0,0.0,1.09,1.81,60.0,5675.0,23.2,3.87,,13.19,0.988,89.8,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,2028274,1745089150343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,2028294,1745089150363,0.0,188.91,,-0.04,0.06,1.14,0.0,0.0,0.0,1.14,1.81,63.0,6026.0,23.4,3.85,,12.85,0.945,89.8,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,2028314,1745089150383,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.08,34.0,3.0,0.9
175,2028334,1745089150401,0.0,188.91,,-0.05,0.02,1.1,0.0,0.0,0.0,1.1,1.81,61.0,6447.0,23.3,4.19,,12.85,0.945,89.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,2028354,1745089150421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,2028374,1745089150441,0.0,188.91,,-0.03,0.01,1.06,0.0,0.0,0.0,1.06,1.81,59.0,6447.0,23.3,4.19,,12.52,0.979,89.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,2028394,1745089150461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,2028414,1745089150481,0.0,188.91,13.6,-0.01,0.03,1.11,1.0,0.0,0.0,1.11,1.81,62.0,6829.0,23.4,4.47,15.0,12.21,1.049,89.8,171.0,47.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23996,-77.965584,0.04,34.0,3.0,0.9
180,2028434,1745089150501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,2028454,1745089150521,0.0,188.91,,-0.03,0.1,1.11,2.0,0.0,0.0,1.12,1.81,62.0,7557.0,23.9,4.72,,11.88,1.079,89.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,2028474,1745089150541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,2028494,1745089150561,0.0,188.79,,-0.03,0.06,1.07,0.0,0.0,0.0,1.07,1.81,59.0,8602.0,25.0,4.68,,11.38,1.008,89.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,2028514,1745089150581,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.07,34.0,3.0,0.9
185,2028534,1745089150603,0.0,188.79,,-0.03,0.13,1.13,0.0,0.0,1.0,1.14,1.81,63.0,9991.0,25.4,4.66,,11.38,1.008,89.8,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,2028554,1745089150623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,2028574,1745089150643,0.0,188.79,,-0.02,0.24,1.02,-1.0,0.0,1.0,1.05,1.81,58.0,9991.0,25.4,4.66,,10.78,0.839,89.8,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,2028594,1745089150663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,2028614,1745089150683,0.0,188.66,,-0.08,0.24,1.17,-1.0,0.0,1.0,1.19,1.81,66.0,11171.0,25.5,3.44,,10.36,0.806,89.8,,55.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.12,34.0,3.0,0.9
190,2028634,1745089150703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,2028654,1745089150723,0.0,188.66,,-0.13,0.3,1.34,-1.0,0.0,1.0,1.38,1.81,76.0,12126.0,25.7,3.24,,9.85,0.818,89.8,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,2028674,1745089150743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,2028694,1745089150763,0.0,188.66,,-0.11,0.26,1.34,-1.0,0.0,1.0,1.37,1.81,76.0,12820.0,26.2,2.64,,9.57,0.829,89.8,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,2028714,1745089150783,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.11,34.0,3.0,0.9
195,2028734,1745089150803,0.0,188.66,,-0.1,0.29,1.27,-1.0,0.0,1.0,1.31,1.81,72.0,12791.0,30.4,2.45,,9.57,0.829,89.8,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,2028754,1745089150823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,2028774,1745089150843,0.0,188.66,,-0.03,0.17,1.27,-1.0,0.0,1.0,1.29,1.81,71.0,12791.0,30.4,2.45,,9.68,0.861,89.8,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,2028794,1745089150863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,2028814,1745089150883,0.0,188.54,,0.02,0.17,1.25,-2.0,0.0,2.0,1.26,1.81,70.0,11642.0,33.3,2.63,,10.26,1.028,89.8,,62.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.0,34.0,3.0,0.9
200,2028834,1745089150901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,2028854,1745089150921,0.0,188.54,,0.08,0.16,1.19,0.0,0.0,1.0,1.21,1.81,67.0,10238.0,33.7,3.35,,10.8,1.243,89.8,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,2028874,1745089150941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,2028894,1745089150961,0.0,188.41,,0.13,0.06,1.13,-1.0,1.0,1.0,1.14,1.81,63.0,9025.0,34.4,4.61,,11.38,1.248,89.8,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,2028914,1745089150981,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.52,34.0,3.0,0.9
205,2028934,1745089150992,0.0,188.16,,0.23,-0.07,1.12,-1.0,1.0,1.0,1.14,1.81,63.0,9025.0,34.4,4.61,,11.38,1.248,89.8,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,2028954,1745089151012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
