,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
101,1427073,1745091590754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
102,1427093,1745091590774,0.0,199.1,,0.02,-0.2,1.01,1.0,0.0,-1.0,1.03,1.06,98.0,6194.0,7.5,2.66,,9.37,1.115,100.6,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,1427113,1745091590794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,1427133,1745091590814,0.0,199.22,,0.06,-0.2,1.15,1.0,0.0,-1.0,1.17,1.17,100.0,6060.0,7.5,2.66,,9.37,1.115,100.6,,61.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.09,33.0,3.0,0.8
105,1427153,1745091590834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,1427173,1745091590854,0.0,199.22,,0.09,-0.19,1.27,1.0,0.0,-1.0,1.28,1.28,100.0,6060.0,7.5,2.66,,9.69,1.125,100.6,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,1427193,1745091590874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,1427213,1745091590894,0.0,199.22,,0.13,-0.25,1.24,2.0,0.0,-1.0,1.27,1.28,99.0,5870.0,7.5,2.63,,9.93,1.15,100.6,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,1427233,1745091590914,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.09,33.0,3.0,0.8
110,1427253,1745091590934,0.0,199.35,,0.08,-0.2,1.18,1.0,0.0,-1.0,1.2,1.28,93.0,5644.0,7.6,2.64,,10.21,1.143,100.6,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,1427273,1745091590954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,1427293,1745091590974,0.0,199.35,,0.06,-0.14,1.16,1.0,0.0,-1.0,1.17,1.28,91.0,5402.0,7.7,2.62,,10.36,1.152,100.6,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,1427313,1745091590994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,1427333,1745091591005,0.0,199.35,,0.03,-0.08,1.15,1.0,0.0,-1.0,1.15,1.28,90.0,5171.0,7.7,2.59,,10.36,1.152,100.6,,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.04,33.0,3.0,0.8
115,1427353,1745091591025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,1427373,1745091591045,0.0,199.35,,0.06,-0.11,1.12,1.0,0.0,-1.0,1.13,1.28,88.0,5171.0,7.7,2.59,,10.65,1.195,100.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,1427393,1745091591065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,1427413,1745091591091,0.0,199.35,,0.02,0.0,1.16,0.0,0.0,0.0,1.16,1.28,91.0,4888.0,7.6,2.78,,10.84,1.248,100.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,1427433,1745091591111,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.08,33.0,3.0,0.8
120,1427453,1745091591131,0.0,199.35,,-0.03,-0.0,1.16,-1.0,0.0,0.0,1.16,1.28,91.0,4613.0,7.5,3.37,,11.08,1.248,100.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,1427473,1745091591151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,1427493,1745091591171,0.0,199.22,,-0.09,-0.01,1.17,-2.0,0.0,1.0,1.18,1.28,92.0,4470.0,7.4,3.43,,11.37,1.249,100.6,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,1427513,1745091591193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,1427533,1745091591213,0.0,199.35,,-0.14,0.05,1.2,-2.0,0.0,1.0,1.21,1.28,94.0,4425.0,8.3,3.46,,11.37,1.249,100.6,,47.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.07,33.0,3.0,0.8
125,1427553,1745091591233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,1427573,1745091591253,0.0,199.35,,-0.17,0.14,1.27,-3.0,0.0,2.0,1.29,1.29,100.0,4425.0,8.3,3.46,,11.54,1.25,100.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,1427593,1745091591273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,1427613,1745091591293,0.0,199.47,,-0.18,0.2,1.32,-3.0,0.0,2.0,1.35,1.35,100.0,4470.0,11.4,3.56,,11.91,1.251,100.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,1427633,1745091591313,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.06,33.0,3.0,0.8
130,1427653,1745091591333,0.0,199.47,,-0.16,0.28,1.38,-3.0,0.0,2.0,1.42,1.42,100.0,4458.0,15.1,3.76,,12.32,1.187,100.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,1427673,1745091591353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,1427693,1745091591373,0.0,199.47,,-0.12,0.27,1.34,-2.0,0.0,1.0,1.38,1.42,97.0,4371.0,16.4,3.86,,12.63,1.185,100.6,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,1427713,1745091591393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,1427733,1745091591413,0.0,199.47,12.64,-0.08,0.18,1.21,-2.0,0.0,1.0,1.23,1.42,86.0,4172.0,16.6,3.86,15.0,12.63,1.185,100.6,155.0,45.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239891,-77.96566,0.0,33.0,3.0,0.8
135,1427753,1745091591433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,1427773,1745091591453,0.0,199.6,,-0.07,0.23,1.23,-2.0,0.0,1.0,1.25,1.42,88.0,4172.0,16.6,3.86,,12.81,1.228,100.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,1427793,1745091591473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,1427813,1745091591493,0.0,199.47,,-0.07,0.14,1.15,-1.0,0.0,1.0,1.16,1.42,82.0,4073.0,16.7,3.85,,12.97,1.251,100.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,1427833,1745091591513,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.04,33.0,3.0,0.8
140,1427853,1745091591533,0.0,199.47,,-0.05,0.18,1.15,-1.0,0.0,1.0,1.16,1.42,82.0,4088.0,16.7,3.84,,13.08,1.249,100.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,1427873,1745091591553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,1427893,1745091591573,0.0,199.47,,-0.05,0.16,1.19,-1.0,0.0,1.0,1.2,1.42,84.0,3980.0,16.6,3.86,,13.11,1.249,100.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,1427913,1745091591595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,1427933,1745091591615,0.0,199.6,,-0.05,0.09,1.12,-1.0,0.0,1.0,1.13,1.42,79.0,3889.0,16.6,3.86,,13.11,1.249,100.6,,40.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.04,33.0,3.0,0.8
145,1427953,1745091591635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,1427973,1745091591655,0.0,199.6,,-0.04,0.09,1.08,-1.0,0.0,1.0,1.09,1.42,77.0,3889.0,16.6,3.86,,13.12,1.25,100.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,1427993,1745091591675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,1428013,1745091591695,0.0,199.6,,-0.03,0.11,1.08,0.0,0.0,0.0,1.09,1.42,76.0,3884.0,16.6,3.89,,13.23,1.249,100.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,1428033,1745091591715,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.08,33.0,3.0,0.8
150,1428053,1745091591735,0.0,199.6,,-0.03,0.15,1.08,0.0,0.0,1.0,1.09,1.42,77.0,3805.0,16.6,3.88,,13.23,1.249,100.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,1428073,1745091591755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,1428093,1745091591775,0.0,199.6,,-0.04,0.15,1.08,-1.0,0.0,1.0,1.09,1.42,77.0,3849.0,16.6,3.89,,13.23,1.251,100.6,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,1428113,1745091591793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,1428133,1745091591813,0.0,199.6,,-0.04,0.12,1.08,-1.0,0.0,1.0,1.09,1.42,77.0,3820.0,16.6,3.88,,13.23,1.251,100.6,,37.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.14,33.0,3.0,0.8
155,1428153,1745091591833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,1428173,1745091591853,0.0,199.72,,-0.04,0.1,1.1,-1.0,0.0,1.0,1.11,1.42,78.0,3820.0,16.6,3.88,,13.24,1.252,100.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,1428193,1745091591873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,1428213,1745091591895,0.0,199.6,,-0.03,0.08,1.09,-1.0,0.0,1.0,1.1,1.42,77.0,3744.0,16.6,3.91,,13.28,1.253,100.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,1428233,1745091591915,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.08,33.0,3.0,0.8
160,1428253,1745091591935,0.0,199.6,,-0.04,0.04,1.07,-1.0,0.0,1.0,1.07,1.42,76.0,3810.0,16.7,3.92,,13.24,1.253,100.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,1428273,1745091591955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,1428293,1745091591975,0.0,199.6,,-0.05,0.01,1.04,-1.0,0.0,0.0,1.04,1.42,73.0,3819.0,16.4,3.9,,13.21,1.252,100.6,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,1428313,1745091591995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,1428333,1745091592006,0.0,199.6,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.42,71.0,3861.0,15.8,3.86,,13.21,1.252,100.6,,37.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.04,33.0,3.0,0.8
165,1428353,1745091592026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,1428373,1745091592046,0.0,199.72,,-0.06,-0.0,1.01,0.0,0.0,0.0,1.01,1.42,71.0,3861.0,15.8,3.86,,13.11,1.25,100.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,1428393,1745091592066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,1428413,1745091592094,0.0,199.72,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.42,71.0,3800.0,15.7,3.85,,13.13,1.249,100.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,1428433,1745091592114,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.04,33.0,3.0,0.8
170,1428453,1745091592134,0.0,199.72,,-0.04,0.0,1.01,0.0,0.0,0.0,1.01,1.42,71.0,3815.0,15.5,3.86,,13.19,1.25,100.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,1428473,1745091592154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,1428493,1745091592174,0.0,199.72,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.42,69.0,3788.0,15.5,3.87,,13.11,1.249,100.6,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,1428513,1745091592192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,1428533,1745091592212,0.0,199.72,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.99,1.42,69.0,3753.0,15.5,3.86,,13.11,1.249,100.6,,37.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.05,33.0,3.0,0.8
175,1428553,1745091592232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,1428573,1745091592252,0.0,199.72,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.42,70.0,3753.0,15.5,3.86,,13.15,1.25,100.6,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,1428593,1745091592272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,1428613,1745091592294,0.0,199.72,,-0.06,0.03,1.01,0.0,0.0,0.0,1.01,1.42,71.0,3790.0,15.5,3.87,,13.2,1.252,100.6,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,1428633,1745091592314,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.15,33.0,3.0,0.8
180,1428653,1745091592334,0.0,199.72,,-0.06,0.07,1.0,1.0,0.0,0.0,1.01,1.42,71.0,3793.0,15.5,3.86,,13.17,1.252,100.6,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,1428673,1745091592354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,1428693,1745091592374,0.0,199.6,,-0.06,0.07,1.0,0.0,0.0,0.0,1.01,1.42,71.0,3803.0,15.5,3.87,,13.15,1.253,100.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,1428713,1745091592394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,1428733,1745091592414,0.0,199.72,12.65,-0.05,0.06,1.01,0.0,0.0,0.0,1.02,1.42,72.0,3731.0,15.5,3.86,15.0,13.15,1.253,100.6,153.0,37.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239891,-77.96566,0.0,33.0,3.0,0.8
185,1428753,1745091592434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,1428773,1745091592454,0.0,199.72,,-0.05,0.06,1.04,0.0,0.0,0.0,1.04,1.42,73.0,3731.0,15.5,3.86,,13.21,1.252,100.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,1428793,1745091592474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,1428813,1745091592493,0.0,199.72,,-0.04,0.07,1.03,0.0,0.0,0.0,1.03,1.42,73.0,3821.0,15.6,3.87,,13.15,1.252,100.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,1428833,1745091592513,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.07,33.0,3.0,0.8
190,1428853,1745091592533,0.0,199.72,,-0.02,0.05,1.02,0.0,0.0,0.0,1.02,1.42,72.0,3741.0,15.6,3.88,,13.13,1.25,100.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,1428873,1745091592553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,1428893,1745091592573,0.0,199.72,,-0.02,0.05,1.02,0.0,0.0,0.0,1.02,1.42,72.0,3711.0,13.8,3.85,,13.13,1.249,100.6,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,1428913,1745091592594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,1428933,1745091592614,0.0,199.72,,-0.01,0.05,1.02,0.0,0.0,0.0,1.02,1.42,72.0,3737.0,13.4,3.84,,13.13,1.249,100.6,,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.12,33.0,3.0,0.8
195,1428953,1745091592634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,1428973,1745091592654,0.0,199.85,,-0.02,0.07,0.99,0.0,0.0,0.0,0.99,1.42,70.0,3737.0,13.4,3.84,,13.07,1.249,100.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,1428993,1745091592674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,1429013,1745091592694,0.0,199.85,,-0.04,0.08,0.97,1.0,0.0,0.0,0.98,1.42,69.0,3674.0,13.4,3.84,,13.11,1.25,100.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,1429033,1745091592714,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.04,33.0,3.0,0.8
200,1429053,1745091592734,0.0,199.85,,-0.05,0.06,0.97,1.0,0.0,0.0,0.98,1.42,69.0,3732.0,13.4,3.84,,13.04,1.25,100.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,1429073,1745091592754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,1429093,1745091592774,0.0,199.72,,-0.04,0.02,0.96,1.0,0.0,0.0,0.97,1.42,68.0,3668.0,13.4,3.83,,13.04,1.25,100.6,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,1429113,1745091592794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,1429133,1745091592814,0.0,199.72,,-0.04,0.0,0.95,1.0,0.0,0.0,0.95,1.42,67.0,3782.0,13.4,3.83,,13.04,1.25,100.6,,36.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.11,33.0,3.0,0.8
205,1429153,1745091592834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
