"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2390964,1745470987952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2390984,1745470987972,0.0,24,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,25.9,2.6,,14.74,1.253,88.0,,7.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.04,26.1,33,3,0.8
2391004,1745470987992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391024,1745470988004,0.0,30,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,23.2,2.6,,14.74,1.253,88.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391044,1745470988024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391064,1745470988044,0.0,37,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,20.8,3.11,,14.74,1.252,88.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391084,1745470988064,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.11,26.1,33,3,0.8
2391104,1745470988084,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,18.1,3.11,,14.74,1.25,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391124,1745470988112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391144,1745470988132,0.0,44,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,16.5,3.11,,14.74,1.25,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391164,1745470988152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391184,1745470988172,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,16.5,3.11,,14.74,1.251,88.0,,7.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.32,26.1,33,3,0.8
2391204,1745470988192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391224,1745470988211,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,14.5,2.96,,14.74,1.251,88.0,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391244,1745470988231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391264,1745470988251,0.0,30,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,13.2,2.96,,14.74,1.25,88.0,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391284,1745470988271,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.44,26.1,33,3,0.8
2391304,1745470988291,0.0,10,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,12.1,2.96,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391324,1745470988311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391344,1745470988331,0.0,37,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,11.9,2.96,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391364,1745470988351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391384,1745470988371,0.0,34,13.36,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,11.9,2.96,15,14.74,1.251,88.0,174,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993786,-76.938766,0.08,26.1,33,3,0.8
2391404,1745470988391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391424,1745470988413,0.0,30,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,11.5,3.62,,14.74,1.252,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391444,1745470988433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391464,1745470988453,0.0,41,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,10.5,3.62,,14.74,1.252,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391484,1745470988473,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.44,26.1,33,3,0.8
2391504,1745470988493,0.0,17,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,10.5,3.62,,14.74,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391524,1745470988511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391544,1745470988531,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,9.0,3.6,,14.74,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391564,1745470988551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391584,1745470988571,0.0,20,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,9.0,3.6,,14.74,1.252,88.0,,7.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.44,26.1,33,3,0.8
2391604,1745470988591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391624,1745470988613,0.0,13,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,8.3,3.6,,14.72,1.251,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391644,1745470988633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391664,1745470988653,0.0,37,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,8.1,3.6,,14.74,1.249,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391684,1745470988673,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.07,26.1,33,3,0.8
2391704,1745470988693,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,7.4,3.6,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391724,1745470988711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391744,1745470988731,0.0,47,,-0.07,0.0,1.0,-0,-0,0,1.0,1.7,59,0,6.8,3.63,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391764,1745470988751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391784,1745470988771,0.0,34,,-0.07,0.0,1.0,-0,-0,0,1.0,1.7,59,0,6.8,3.63,,14.74,1.249,88.0,,7.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.59,26.1,33,3,0.8
2391804,1745470988791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391824,1745470988811,0.0,20,,-0.07,0.0,1.0,-0,-0,0,1.0,1.7,59,0,6.1,3.63,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391844,1745470988831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391864,1745470988851,0.0,30,,-0.07,0.0,1.0,-0,-0,0,1.0,1.7,59,0,5.9,3.63,,14.74,1.251,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391884,1745470988871,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.35,26.1,33,3,0.8
2391904,1745470988891,0.0,20,,-0.07,0.0,1.0,-0,-0,0,1.0,1.7,59,0,5.8,3.73,,14.74,1.252,88.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391924,1745470988913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391944,1745470988933,0.0,24,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,5.7,3.73,,14.74,1.252,88.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391964,1745470988953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391984,1745470988973,0.0,37,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,5.7,3.73,,14.74,1.253,88.0,,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.0,26.1,33,3,0.8
2392004,1745470988993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392024,1745470989003,0.0,30,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,5.7,3.73,,14.74,1.253,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392044,1745470989023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392064,1745470989043,0.0,37,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,5.8,3.73,,14.74,1.253,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392084,1745470989063,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.23,26.1,33,3,0.8
2392104,1745470989083,0.0,30,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,5.8,3.72,,14.74,1.252,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392124,1745470989110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392144,1745470989130,0.0,20,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,5.7,3.72,,14.74,1.252,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392164,1745470989150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392184,1745470989170,0.0,17,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,5.7,3.72,,14.74,1.251,88.0,,7.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.32,26.1,33,3,0.8
2392204,1745470989190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392224,1745470989205,0.0,13,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,5.3,3.72,,14.74,1.249,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392244,1745470989225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392264,1745470989245,0.0,30,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,4.9,3.76,,14.74,1.25,88.0,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392284,1745470989265,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.06,26.1,33,3,0.8
2392304,1745470989285,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,4.5,3.76,,14.74,1.249,88.0,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392324,1745470989312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392344,1745470989332,0.0,30,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,2.3,3.76,,14.74,1.249,88.0,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392364,1745470989352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392384,1745470989372,0.0,34,13.35,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,2.3,3.76,15,14.72,1.249,88.0,174,7.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993786,-76.938766,0.05,26.1,33,3,0.8
2392404,1745470989392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392424,1745470989410,0.0,34,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,1.7,3.76,,14.74,1.25,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392444,1745470989430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392464,1745470989450,0.0,24,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,1.6,3.72,,14.74,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392484,1745470989470,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.04,26.1,33,3,0.8
2392504,1745470989490,0.0,13,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,1.8,3.72,,14.74,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392524,1745470989512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392544,1745470989532,0.0,20,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,2.1,3.72,,14.74,1.252,88.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392564,1745470989552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392584,1745470989572,0.0,13,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,2.1,3.72,,14.74,1.252,88.0,,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993786,-76.938766,0.0,26.1,33,3,0.8
2392604,1745470989592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392624,1745470989612,0.0,27,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,2.1,3.72,,14.74,1.252,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392644,1745470989632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392664,1745470989652,0.0,30,,-0.07,0.0,1.0,0,-0,0,1.0,1.7,59,0,2.1,3.72,,14.74,1.251,88.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392684,1745470989672,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938766,0.0,26.1,33,3,0.8
