"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6122624,1745474721652,0.0,132,,0.46,-0.15,1.03,-12,-3,2,1.14,1.39,82,9539,0.6,1.4,,7.47,0.814,88.0,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122644,1745474721672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122664,1745474721692,0.0,132,,0.34,-0.21,1.02,-16,-2,2,1.1,1.39,79,9539,0.6,1.4,,6.5,0.847,88.0,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122684,1745474721712,,,,,,,,,,,,,,,,,,,,,,,29,30,29,30,7.9,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939537,47.76,26.1,33,3,0.8
6122704,1745474721732,0.0,131,,0.26,-0.16,1.02,-19,-2,2,1.06,1.06,100,9406,0.2,1.4,,6.08,0.972,88.0,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122724,1745474721752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122744,1745474721772,0.0,131,,0.16,-0.35,1.0,-21,-2,1,1.07,1.07,100,9334,0.0,1.4,,5.68,1.105,88.0,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122764,1745474721792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122784,1745474721812,0.0,131,,0.06,-0.48,1.03,-23,-2,1,1.14,1.14,100,9295,0.1,1.4,,5.34,1.154,88.0,,48.5,5,28,30,27,31,7.9,191.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939522,45.66,26.1,33,3,0.8
6122804,1745474721832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122824,1745474721852,0.0,130,,-0.01,-0.61,0.92,-27,-1,1,1.11,1.14,97,9392,0.2,1.4,,5.34,1.154,88.0,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122844,1745474721872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122864,1745474721893,0.0,131,,-0.07,-0.6,1.02,-29,-0,1,1.18,1.18,100,9392,0.2,1.4,,5.23,1.122,88.0,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122884,1745474721913,,,,,,,,,,,,,,,,,,,,,,,27,31,27,29,7.9,167.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939506,45.5,26.1,33,3,0.8
6122904,1745474721933,0.0,130,,-0.11,-0.76,0.96,-31,-0,2,1.23,1.23,100,9363,0.2,1.4,,5.19,1.109,88.0,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122924,1745474721953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122944,1745474721973,0.0,130,,-0.19,-0.87,1.01,-32,-1,2,1.34,1.34,100,9263,0.3,1.4,,4.97,1.125,88.0,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122964,1745474721993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122984,1745474722003,0.0,130,,-0.25,-0.85,0.98,-33,-2,1,1.33,1.34,99,9090,0.6,1.4,,5.01,1.16,88.0,,48.7,5,28,30,27,30,7.9,91.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939499,43.83,26.1,30,3,0.9
6123004,1745474722023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123024,1745474722043,0.0,129,,-0.33,-0.79,0.99,-37,-2,1,1.31,1.34,98,8932,0.7,1.4,,5.01,1.16,88.0,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123044,1745474722063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123064,1745474722091,0.0,129,,-0.39,-0.98,0.99,-40,-1,1,1.45,1.45,100,8932,0.7,1.4,,4.93,1.232,88.0,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123084,1745474722111,,,,,,,,,,,,,,,,,,,,,,,26,31,25,28,7.9,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939484,43.86,26.1,30,3,0.9
6123104,1745474722131,0.0,129,,-0.44,-0.99,1.0,-43,-0,1,1.48,1.48,100,8736,0.6,1.4,,4.87,1.249,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123124,1745474722151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123144,1745474722171,0.0,129,,-0.48,-0.96,1.03,-46,-0,1,1.48,1.48,100,8514,0.5,1.4,,4.96,1.249,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123164,1745474722193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123184,1745474722213,0.0,130,,-0.55,-1.14,0.98,-49,-1,1,1.59,1.59,100,8345,0.3,1.4,,4.95,1.248,88.0,,48.4,5,25,27,25,28,7.9,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994091,-76.939468,41.32,26.1,30,3,0.9
6123204,1745474722233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123224,1745474722253,0.0,128,,-0.56,-1.21,0.97,-52,-1,1,1.65,1.65,100,8198,0.3,1.4,,4.95,1.248,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123244,1745474722273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123264,1745474722293,0.0,130,,-0.56,-1.14,0.96,-53,0,1,1.6,1.65,97,8198,0.3,1.4,,5.03,1.248,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123284,1745474722313,,,,,,,,,,,,,,,,,,,,,,,23,27,23,27,7.9,47.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994083,-76.939453,40.53,26.1,30,3,0.9
6123304,1745474722333,0.0,130,,-0.6,-1.05,0.95,-56,0,1,1.54,1.65,93,7912,0.4,1.4,,5.26,1.25,88.0,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123324,1745474722353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123344,1745474722373,0.0,129,,-0.65,-1.08,0.87,-58,0,1,1.53,1.65,93,7685,4.3,1.61,,5.67,1.252,88.0,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123364,1745474722393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123384,1745474722413,0.0,127,13.09,-0.69,-1.21,0.89,-61,1,1,1.65,1.65,100,7554,8.0,1.98,15,6.47,1.251,88.0,178,48.2,5,23,27,20,26,7.9,62.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99408,-76.939453,38.58,26.0,30,3,0.9
6123404,1745474722433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123424,1745474722453,0.0,130,,-0.66,-1.25,0.87,-64,1,0,1.66,1.66,100,7556,12.2,2.39,,6.47,1.251,88.0,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123444,1745474722473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123464,1745474722493,0.0,131,,-0.6,-1.16,0.91,-66,2,0,1.59,1.66,96,7556,12.2,2.39,,7.27,1.251,88.0,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123484,1745474722513,,,,,,,,,,,,,,,,,,,,,,,21,27,20,25,7.9,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994072,-76.939438,36.8,26.0,30,3,0.9
6123504,1745474722533,0.0,131,,-0.58,-1.11,0.9,-66,2,0,1.54,1.66,93,7659,16.6,2.92,,8.45,1.25,88.0,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123524,1745474722553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123544,1745474722573,0.0,130,,-0.57,-1.13,0.92,-64,1,0,1.57,1.57,100,7804,17.8,3.25,,9.23,1.249,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123564,1745474722593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123584,1745474722613,0.0,130,,-0.57,-1.17,0.89,-64,1,0,1.58,1.58,100,8102,19.4,3.63,,9.69,1.171,86.2,,48.6,5,22,25,21,23,7.9,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994064,-76.93943,35.74,26.0,30,3,0.9
6123604,1745474722633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123624,1745474722653,0.0,131,,-0.55,-1.01,0.9,-64,2,0,1.46,1.58,92,8668,20.5,3.6,,9.69,1.171,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123644,1745474722673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123664,1745474722693,0.0,130,,-0.47,-1.14,0.96,-62,2,1,1.56,1.58,99,8668,20.5,3.6,,9.85,1.087,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123684,1745474722713,,,,,,,,,,,,,,,,,,,,,,,22,25,23,24,7.9,86.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994057,-76.939423,35.62,26.0,30,3,0.9
6123704,1745474722733,0.0,131,,-0.4,-1.11,0.87,-62,3,0,1.47,1.58,93,8778,21.3,3.48,,9.94,1.017,86.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123724,1745474722753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123744,1745474722773,0.0,130,,-0.32,-1.15,0.9,-61,3,1,1.49,1.58,94,8614,21.5,3.6,,10.06,0.999,86.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123764,1745474722793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123784,1745474722813,0.0,131,,-0.29,-1.09,0.91,-58,3,1,1.44,1.58,91,8439,20.7,3.8,,10.29,1.018,86.2,,49.3,5,22,25,27,27,7.9,98.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994049,-76.939423,36.42,26.0,30,3,0.9
6123804,1745474722833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123824,1745474722853,0.0,130,,-0.27,-1.13,0.9,-56,2,1,1.46,1.58,93,8480,21.3,3.75,,10.29,1.018,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123844,1745474722873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123864,1745474722893,0.0,130,,-0.28,-1.04,0.94,-56,1,1,1.43,1.58,91,8480,21.3,3.75,,10.48,1.017,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123884,1745474722913,,,,,,,,,,,,,,,,,,,,,,,22,25,27,26,7.9,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994038,-76.939415,38.81,26.0,30,3,0.9
6123904,1745474722933,0.0,130,,-0.29,-1.32,0.89,-57,1,2,1.62,1.62,100,8670,21.7,3.69,,10.5,0.998,86.2,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123924,1745474722953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123944,1745474722973,0.0,130,,-0.24,-1.51,0.88,-58,2,-0,1.77,1.77,100,8982,21.6,3.58,,10.21,0.989,86.2,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6123964,1745474722993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6123984,1745474723002,0.0,130,,-0.23,-1.55,0.92,-59,2,1,1.82,1.82,100,9120,20.1,3.53,,9.82,1.006,86.2,,48.1,5,23,27,27,27,7.9,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99403,-76.939415,39.14,26.0,31,3,0.8
6124004,1745474723022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124024,1745474723042,0.0,131,,-0.21,-1.42,0.95,-59,2,1,1.72,1.82,95,9225,11.7,2.86,,9.82,1.006,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124044,1745474723062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124064,1745474723082,0.0,131,,-0.19,-1.23,0.97,-59,1,1,1.58,1.82,87,9225,11.7,2.86,,9.07,1.037,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124084,1745474723108,,,,,,,,,,,,,,,,,,,,,,,22,27,26,26,7.9,68.0,5.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994019,-76.939415,39.02,25.9,31,3,0.8
6124104,1745474723128,0.0,130,,-0.23,-1.11,0.94,-61,0,1,1.47,1.82,81,8973,5.7,2.34,,8.03,1.025,86.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124124,1745474723148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124144,1745474723168,0.0,130,,-0.25,-0.88,0.98,-62,0,1,1.34,1.82,74,8935,5.8,2.14,,7.5,1.012,86.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124164,1745474723194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124184,1745474723214,0.0,130,,-0.26,-0.86,1.04,-63,0,1,1.37,1.82,75,8847,5.8,2.05,,7.14,1.018,86.2,,47.4,5,23,26,27,27,7.9,115.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994011,-76.939415,40.75,25.9,32,3,0.8
6124204,1745474723234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124224,1745474723254,0.0,130,,-0.28,-1.12,1.0,-62,-0,1,1.53,1.82,84,8678,5.9,2.02,,7.14,1.018,86.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124244,1745474723274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124264,1745474723294,0.0,130,,-0.28,-1.06,1.05,-61,-1,1,1.52,1.82,84,8678,5.9,2.02,,6.91,1.038,86.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124284,1745474723314,,,,,,,,,,,,,,,,,,,,,,,23,26,24,27,7.9,97.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994,-76.939415,39.31,25.9,32,3,0.8
6124304,1745474723334,0.0,130,,-0.32,-1.1,1.02,-61,-0,1,1.53,1.82,84,8466,5.6,2.04,,6.94,1.057,86.2,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124324,1745474723354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124344,1745474723374,0.0,130,,-0.32,-1.1,1.03,-61,-0,1,1.54,1.82,85,8285,5.8,2.04,,7.06,1.082,86.2,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124364,1745474723394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124384,1745474723414,0.0,130,13.1,-0.32,-1.21,1.03,-61,-0,0,1.62,1.82,89,8172,6.0,2.06,15,6.95,1.086,86.2,180,47.0,5,23,26,25,26,7.9,155.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993992,-76.939415,39.3,25.9,32,3,0.8
6124404,1745474723434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124424,1745474723454,0.0,129,,-0.37,-1.24,1.0,-60,-1,1,1.64,1.82,90,8054,6.4,2.21,,6.95,1.086,86.2,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124444,1745474723474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124464,1745474723494,0.0,130,,-0.42,-1.17,1.02,-61,-1,1,1.61,1.61,100,8054,6.4,2.21,,7.14,1.093,86.2,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124484,1745474723514,,,,,,,,,,,,,,,,,,,,,,,22,25,23,25,7.9,43.0,6.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99398,-76.939415,38.39,25.9,32,3,0.8
6124504,1745474723534,0.0,130,,-0.43,-1.16,1.01,-62,-1,1,1.6,1.61,100,8008,7.4,2.38,,7.31,1.095,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124524,1745474723554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124544,1745474723574,0.0,129,,-0.43,-1.23,1.01,-63,-1,1,1.65,1.65,100,8004,9.2,2.52,,7.75,1.094,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124564,1745474723592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124584,1745474723612,0.0,130,,-0.47,-1.27,0.98,-64,-1,1,1.67,1.67,100,8081,11.1,2.62,,8.1,1.091,86.2,,47.6,5,22,25,22,26,7.9,137.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993977,-76.939423,37.14,25.9,32,3,0.8
6124604,1745474723632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124624,1745474723652,0.0,130,,-0.47,-1.24,0.98,-65,-1,2,1.65,1.67,98,8086,12.4,2.75,,8.1,1.091,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124644,1745474723672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6124664,1745474723692,0.0,130,,-0.47,-1.18,0.98,-66,-0,2,1.61,1.67,96,8086,12.4,2.75,,8.51,1.059,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6124684,1745474723710,,,,,,,,,,,,,,,,,,,,,,,21,25,24,26,7.9,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993965,-76.93943,36.18,25.9,32,3,0.8
