"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2399984,1745470996971,0.0,88,,0.58,0.43,1.14,20,-2,0,1.35,1.35,100,9114,25.0,3.92,,10.92,0.809,86.2,,54.8,5,26,56,27,28,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993854,-76.938675,40.22,26.1,32,3,0.9
2400004,1745470996991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400024,1745470997003,0.0,95,,0.56,0.67,1.17,18,-2,-1,1.46,1.46,100,9114,25.0,3.92,,10.7,0.81,86.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400044,1745470997023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400064,1745470997043,0.0,95,,0.56,0.6,1.13,19,-2,-1,1.4,1.46,96,9404,25.0,3.55,,10.57,0.826,86.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400084,1745470997063,,,,,,,,,,,,,,,,,,,,,,,27,11,28,28,0.0,4.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993862,-76.938675,42.77,26.1,31,3,0.9
2400104,1745470997083,0.0,88,,0.56,0.58,1.13,20,-3,0,1.38,1.46,95,9489,25.2,3.57,,10.53,0.876,86.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400124,1745470997112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400144,1745470997132,0.0,85,,0.57,0.44,1.08,19,-2,-1,1.3,1.46,89,9788,25.3,3.61,,10.44,0.876,86.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400164,1745470997152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400184,1745470997172,0.0,91,,0.5,0.5,1.07,19,-3,-1,1.28,1.46,88,8905,25.1,3.32,,10.44,0.948,86.2,,55.5,5,28,11,29,30,0.0,232.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993877,-76.938667,44.34,26.1,31,3,0.9
2400204,1745470997192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400224,1745470997211,0.0,74,,0.45,0.22,1.05,20,-3,-2,1.17,1.46,80,8905,25.1,3.32,,10.28,0.974,86.2,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400244,1745470997231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400264,1745470997251,0.0,57,,0.42,0.44,1.0,19,-3,-1,1.17,1.46,80,8647,25.1,3.63,,10.53,1.121,86.2,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400284,1745470997271,,,,,,,,,,,,,,,,,,,,,,,29,11,29,29,0.0,59.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993885,-76.938667,45.48,26.1,32,3,0.9
2400304,1745470997291,0.0,57,,0.48,0.38,1.01,19,-2,-0,1.18,1.46,81,8612,25.5,3.55,,10.81,1.25,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400324,1745470997310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400344,1745470997330,0.0,68,,0.47,0.51,1.02,19,-2,-1,1.23,1.46,85,7944,24.2,4.91,,10.81,1.25,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400364,1745470997350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400384,1745470997370,0.0,81,13.58,0.44,0.6,1.04,19,-2,-1,1.28,1.46,88,7234,21.6,5.48,15,11.16,1.078,86.2,176,48.6,5,30,11,37,40,0.0,14.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0,-0,0.0,38.993896,-76.93866,45.34,26.2,32,3,0.9
2400404,1745470997390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400424,1745470997412,0.0,71,,0.43,0.69,1.0,19,-2,-1,1.29,1.46,88,7234,21.6,5.48,,11.36,0.942,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400444,1745470997432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400464,1745470997452,0.0,61,,0.42,0.7,1.04,18,-2,0,1.32,1.46,90,7480,21.2,5.54,,11.38,0.837,86.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400484,1745470997472,,,,,,,,,,,,,,,,,,,,,,,30,11,32,31,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.993908,-76.93866,48.08,26.2,32,3,0.9
2400504,1745470997492,0.0,44,,0.4,0.8,1.05,18,-1,0,1.38,1.46,94,7619,21.8,5.36,,11.36,0.774,86.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400524,1745470997510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400544,1745470997530,0.0,81,,0.37,0.76,1.02,17,-2,0,1.33,1.46,91,7541,21.6,5.42,,11.32,0.741,86.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400564,1745470997550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400584,1745470997570,0.0,122,,0.32,0.71,1.03,15,-3,0,1.28,1.46,88,7541,21.6,5.42,,11.32,0.741,86.2,,52.5,5,31,11,31,32,0.0,34.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.993919,-76.93866,48.78,26.2,32,3,0.9
2400604,1745470997590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400624,1745470997612,0.0,131,,0.3,0.54,1.01,15,-3,-0,1.18,1.18,100,7658,21.8,5.36,,11.33,0.73,86.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400644,1745470997632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400664,1745470997652,0.0,108,,0.31,0.54,1.04,14,-3,0,1.21,1.21,100,7778,21.6,5.34,,11.36,0.726,86.2,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400684,1745470997672,,,,,,,,,,,,,,,,,,,,,,,31,11,32,33,0.0,242.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.993935,-76.93866,49.96,26.2,32,3,0.9
2400704,1745470997692,0.0,134,,0.26,0.48,1.03,13,-3,0,1.16,1.21,96,7835,21.4,5.35,,11.17,0.721,86.2,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400724,1745470997712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400744,1745470997732,0.0,131,,0.28,0.37,1.08,12,-3,0,1.17,1.21,97,7801,21.5,5.35,,11.22,0.717,86.2,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400764,1745470997752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400784,1745470997772,0.0,115,,0.26,0.41,1.01,12,-3,0,1.12,1.21,93,7801,21.5,5.35,,11.22,0.717,86.2,,52.5,5,33,11,33,33,0.0,14.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.993946,-76.93866,50.48,26.2,32,3,1.1
2400804,1745470997792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400824,1745470997812,0.0,95,,0.25,0.35,1.03,12,-2,1,1.11,1.21,92,7897,21.5,5.33,,11.29,0.717,86.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400844,1745470997832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400864,1745470997852,0.0,81,,0.24,0.23,1.05,10,-2,0,1.1,1.21,91,8008,21.6,5.29,,11.14,0.714,86.2,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400884,1745470997872,,,,,,,,,,,,,,,,,,,,,,,33,11,33,33,0.0,36.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.993958,-76.93866,51.36,26.2,32,3,1.1
2400904,1745470997892,0.0,74,,0.23,0.31,1.03,9,-2,1,1.1,1.21,91,8040,22.0,5.23,,11.24,0.711,86.2,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400924,1745470997912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400944,1745470997932,0.0,57,,0.22,0.25,1.03,8,-2,1,1.08,1.21,90,8143,22.6,5.14,,11.13,0.707,86.2,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400964,1745470997952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2400984,1745470997972,0.0,68,,0.26,0.17,1.03,8,-2,1,1.07,1.21,89,8143,22.6,5.14,,11.13,0.707,86.2,,54.2,5,34,11,34,35,0.0,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.993973,-76.93866,51.81,26.2,32,3,1.1
2401004,1745470997992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401024,1745470998004,0.0,91,,0.29,0.22,1.05,8,-2,1,1.11,1.21,92,8225,23.0,5.07,,11.13,0.707,86.2,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401044,1745470998024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401064,1745470998044,0.0,88,,0.28,0.26,1.07,6,-2,1,1.13,1.21,94,8319,22.9,5.01,,11.02,0.709,86.2,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401084,1745470998064,,,,,,,,,,,,,,,,,,,,,,,34,11,34,36,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993984,-76.93866,52.52,26.2,34,3,0.8
2401104,1745470998084,0.0,85,,0.25,0.15,1.08,7,-3,0,1.12,1.21,92,7918,22.9,5.12,,10.97,0.715,86.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401124,1745470998110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401144,1745470998130,0.0,74,,0.24,0.2,1.08,7,-2,1,1.12,1.21,93,7384,22.6,5.29,,10.97,0.715,86.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401164,1745470998150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401184,1745470998170,0.0,64,,0.23,0.24,1.12,7,-1,0,1.17,1.21,97,7905,22.3,5.3,,11.17,0.727,86.2,,47.8,5,34,11,34,34,0.0,19.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.993996,-76.93866,53.66,26.2,34,3,0.8
2401204,1745470998190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401224,1745470998210,0.0,71,,0.31,0.22,1.02,7,-0,1,1.09,1.21,90,7905,22.3,5.3,,11.37,0.888,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401244,1745470998230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401264,1745470998250,0.0,51,,0.26,0.28,1.03,7,-0,1,1.1,1.21,91,7166,21.2,5.47,,11.22,0.862,86.2,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401284,1745470998270,,,,,,,,,,,,,,,,,,,,,,,60,11,63,34,0.0,9.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994011,-76.93866,53.97,26.2,34,3,0.8
2401304,1745470998290,0.0,57,,0.21,0.26,1.05,6,-1,1,1.1,1.21,91,6532,7.9,3.34,,10.56,0.747,86.2,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401324,1745470998309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401344,1745470998329,0.0,61,,0.16,0.21,1.06,5,-2,1,1.1,1.1,100,6849,7.3,3.27,,10.13,0.727,86.2,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401364,1745470998349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401384,1745470998369,0.0,68,13.66,0.15,0.31,1.08,4,-1,2,1.14,1.14,100,7412,7.7,3.28,15,10.13,0.727,86.2,176,52.5,5,35,11,36,36,0.0,36.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0,-0,0.0,38.994026,-76.93866,54.27,26.2,34,3,0.8
2401404,1745470998389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401424,1745470998411,0.0,81,,0.2,0.25,1.07,5,0,1,1.12,1.14,98,7412,7.7,3.28,,9.6,0.73,86.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401444,1745470998431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401464,1745470998451,0.0,57,,0.2,0.22,1.06,4,1,1,1.1,1.14,97,7304,8.1,3.15,,9.21,0.755,86.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401484,1745470998471,,,,,,,,,,,,,,,,,,,,,,,35,11,35,35,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994038,-76.93866,55.12,26.2,34,3,0.8
2401504,1745470998491,0.0,68,,0.13,0.25,1.07,3,-0,1,1.11,1.14,97,6749,8.9,3.08,,9.35,0.771,86.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401524,1745470998511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401544,1745470998531,0.0,51,,0.11,0.17,1.05,1,-1,1,1.07,1.14,94,7042,8.8,3.2,,9.37,0.782,86.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401564,1745470998551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401584,1745470998571,0.0,51,,0.09,0.1,1.07,1,-1,0,1.08,1.14,95,7392,8.9,3.14,,9.37,0.782,86.2,,51.5,5,36,11,35,35,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.994053,-76.93866,54.84,26.2,34,3,0.8
2401604,1745470998591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401624,1745470998611,0.0,61,,0.08,0.17,1.04,2,0,-0,1.06,1.14,93,7392,8.9,3.14,,9.02,0.795,86.2,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401644,1745470998631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401664,1745470998651,0.0,68,,0.04,0.1,1.04,2,-0,0,1.05,1.14,92,6962,7.6,3.03,,8.91,0.814,86.2,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401684,1745470998671,,,,,,,,,,,,,,,,,,,,,,,34,11,35,34,0.0,230.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994068,-76.93866,55.6,26.2,34,3,0.8
2401704,1745470998691,0.0,78,,0.05,0.06,1.03,1,-0,-0,1.03,1.14,91,7093,4.8,2.6,,8.63,0.826,86.2,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401724,1745470998713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401744,1745470998733,0.0,64,,0.03,0.03,0.99,1,-0,0,0.99,1.14,87,7175,3.9,2.37,,8.29,0.828,86.2,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401764,1745470998753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401784,1745470998773,0.0,68,,0.02,0.03,0.98,1,0,-0,0.98,1.14,86,7175,3.9,2.37,,8.29,0.828,86.2,,50.9,5,35,11,35,35,0.0,240.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.99408,-76.93866,55.42,26.2,34,3,0.8
2401804,1745470998793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401824,1745470998811,0.0,64,,0.0,-0.09,0.99,0,-0,-0,0.99,1.14,88,7027,2.7,1.61,,7.86,0.829,86.2,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401844,1745470998831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401864,1745470998851,0.0,51,,-0.04,-0.14,0.99,-0,-1,-0,1.0,1.14,88,6948,1.8,1.4,,7.69,0.841,86.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401884,1745470998871,,,,,,,,,,,,,,,,,,,,,,,35,11,36,36,0.0,15.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994095,-76.93866,55.48,26.2,34,3,0.8
2401904,1745470998891,0.0,57,,-0.04,-0.08,1.01,-0,-1,-0,1.01,1.14,89,6732,0.8,1.4,,7.73,0.867,86.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401924,1745470998913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401944,1745470998933,0.0,41,,-0.04,-0.11,0.98,-1,-1,0,0.99,1.14,87,6499,0.3,1.4,,7.74,0.942,86.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401964,1745470998953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401984,1745470998973,0.0,64,,-0.11,-0.13,0.99,-1,-1,1,1.0,1.0,100,6855,0.5,1.4,,7.74,0.942,86.2,,48.9,5,35,11,35,35,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,,,,0.0,38.99411,-76.93866,55.7,26.2,34,3,0.8
2402004,1745470998993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2402024,1745470999003,0.0,64,,-0.15,-0.18,1.0,0,-0,0,1.03,1.03,100,6855,0.5,1.4,,7.66,1.026,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2402044,1745470999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2402064,1745470999043,0.0,57,,-0.18,-0.08,0.98,-0,-0,1,1.0,1.03,97,6828,0.8,1.4,,7.49,1.133,86.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
