"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6625184,1745475224216,0.0,91,,0.06,0.03,0.85,-2,-0,-4,0.86,1.16,74,11879,99.4,5.08,,13.17,1.243,97.0,,65.5,5,0,0,0,11,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939659,0.05,26.1,33,3,0.8
6625204,1745475224236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625224,1745475224256,0.0,95,,0.13,0.24,0.88,-3,-0,-4,0.92,1.16,80,10450,99.4,5.8,,13.57,1.248,97.0,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625244,1745475224276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625264,1745475224298,0.0,102,,0.12,0.35,0.93,-2,-1,-3,1.0,1.16,86,10361,99.4,5.96,,13.65,1.249,97.0,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625284,1745475224318,,,,,,,,,,,,,,,,,,,,,,,0,0,28,29,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939659,1.41,26.1,33,3,0.8
6625304,1745475224338,0.0,85,,0.19,0.3,0.91,-0,-1,-3,0.98,1.16,85,10964,99.4,5.61,,13.55,1.116,97.0,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625324,1745475224358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625344,1745475224378,0.0,105,,0.22,0.39,0.98,1,-0,-2,1.08,1.16,93,11506,99.4,5.36,,13.55,1.116,97.0,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625364,1745475224398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625384,1745475224418,0.0,98,12.89,0.26,0.29,0.99,0,0,-2,1.06,1.16,92,11506,99.4,5.36,15,13.52,1.035,97.0,171,57.4,5,2,0,36,35,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994095,-76.939652,3.59,26.1,33,3,0.8
6625404,1745475224438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625424,1745475224458,0.0,85,,0.27,0.16,0.97,2,-0,-1,1.02,1.16,88,11556,99.4,5.33,,13.44,1.019,97.0,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625444,1745475224478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625464,1745475224495,0.0,95,,0.28,0.07,1.16,3,-0,-0,1.19,1.19,100,11703,99.4,5.29,,13.37,1.018,97.0,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625484,1745475224515,,,,,,,,,,,,,,,,,,,,,,,4,0,36,38,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,7.03,26.1,33,3,0.8
6625504,1745475224535,0.0,81,,0.32,0.29,1.23,3,-0,-0,1.3,1.3,100,11895,99.4,5.21,,13.32,1.028,97.0,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625524,1745475224555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625544,1745475224575,0.0,85,,0.35,0.24,1.28,5,0,-1,1.35,1.35,100,12038,99.4,5.15,,13.32,1.028,97.0,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625564,1745475224597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625584,1745475224617,0.0,91,,0.35,0.35,1.36,5,0,0,1.45,1.45,100,12038,99.4,5.15,,13.25,1.031,95.2,,59.6,5,6,0,37,37,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,9.62,26.0,33,3,0.8
6625604,1745475224637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625624,1745475224657,0.0,88,,0.39,0.37,1.46,6,0,0,1.56,1.56,100,11936,99.4,5.17,,13.21,1.043,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625644,1745475224677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625664,1745475224697,0.0,95,,0.52,0.5,1.4,6,-0,0,1.58,1.58,100,11807,99.5,5.24,,13.37,1.054,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625684,1745475224717,,,,,,,,,,,,,,,,,,,,,,,8,0,38,39,0.0,173.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,12.0,26.0,33,3,0.8
6625704,1745475224737,0.0,98,,0.56,0.32,1.3,6,-0,-0,1.45,1.58,92,11630,99.4,5.24,,13.25,1.039,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625724,1745475224757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625744,1745475224777,0.0,85,,0.59,0.13,1.28,6,-0,-0,1.41,1.58,89,11673,99.5,5.29,,13.25,1.039,95.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625764,1745475224797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625784,1745475224817,0.0,98,,0.58,0.02,1.17,7,-0,-0,1.31,1.58,83,11673,99.5,5.29,,13.31,1.069,95.2,,55.9,5,9,0,35,38,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,15.49,26.0,33,3,0.8
6625804,1745475224837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625824,1745475224857,0.0,105,,0.59,0.29,1.15,8,0,1,1.33,1.58,84,11621,99.5,5.29,,13.35,1.025,95.2,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625844,1745475224877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625864,1745475224897,0.0,102,,0.6,0.25,1.15,6,-0,0,1.32,1.58,84,11386,99.4,5.38,,13.4,1.009,95.2,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625884,1745475224917,,,,,,,,,,,,,,,,,,,,,,,12,9,36,37,0.0,203.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939644,18.31,26.0,33,3,0.8
6625904,1745475224937,0.0,98,,0.63,0.34,1.16,5,-0,1,1.36,1.58,86,11202,99.4,5.44,,13.61,0.997,95.2,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625924,1745475224957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625944,1745475224977,0.0,88,,0.67,0.25,1.15,5,-0,1,1.36,1.58,86,11180,99.4,5.46,,13.61,0.997,95.2,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625964,1745475224997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625984,1745475225009,0.0,95,,0.65,0.37,1.14,7,-0,1,1.36,1.58,86,11180,99.4,5.46,,13.75,0.982,95.2,,60.8,5,14,9,34,34,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939636,21.78,26.0,32,3,0.8
6626004,1745475225029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626024,1745475225049,0.0,112,,0.66,0.24,1.14,7,0,1,1.34,1.58,85,11160,99.4,5.46,,13.51,0.979,95.2,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626044,1745475225069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626064,1745475225092,0.0,108,,0.72,0.17,1.14,8,0,1,1.36,1.58,86,11067,99.4,5.46,,13.61,0.977,95.2,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626084,1745475225112,,,,,,,,,,,,,,,,,,,,,,,16,9,33,36,0.0,141.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939629,25.64,26.0,32,3,0.8
6626104,1745475225132,0.0,102,,0.72,0.24,1.13,8,0,1,1.36,1.58,86,10830,99.5,5.59,,13.77,0.969,95.2,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626124,1745475225152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626144,1745475225172,0.0,102,,0.78,0.36,1.04,6,-0,1,1.35,1.58,86,10489,99.5,5.81,,13.77,0.969,95.2,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626164,1745475225195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626184,1745475225215,0.0,112,,0.77,0.71,1.04,4,0,1,1.48,1.58,93,10489,99.5,5.81,,13.73,0.961,95.2,,60.5,5,19,9,34,33,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939613,28.92,26.0,32,3,0.8
6626204,1745475225235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626224,1745475225255,0.0,125,,0.75,0.77,1.09,2,-0,1,1.53,1.58,97,10373,99.4,5.87,,13.72,0.978,95.2,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626244,1745475225275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626264,1745475225297,0.0,119,,0.72,0.55,1.12,1,-0,2,1.44,1.58,91,10387,99.5,5.87,,13.77,0.953,95.2,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626284,1745475225317,,,,,,,,,,,,,,,,,,,,,,,20,9,33,31,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939613,33.42,26.0,32,3,0.8
6626304,1745475225337,0.0,125,,0.73,0.13,1.12,1,-0,2,1.35,1.58,85,10366,99.4,5.89,,13.73,0.938,95.2,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626324,1745475225357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626344,1745475225377,0.0,132,,0.81,0.24,1.0,-2,-0,2,1.31,1.58,83,10148,99.4,6.01,,13.73,0.938,95.2,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626364,1745475225397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626384,1745475225417,0.0,132,12.92,0.81,0.11,0.98,-3,-0,3,1.28,1.58,81,10148,99.4,6.01,15,13.63,0.936,95.2,173,60.1,5,23,30,32,29,0.0,228.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939598,36.52,25.9,32,3,0.8
6626404,1745475225437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626424,1745475225457,0.0,129,,0.78,0.2,0.97,-6,-0,2,1.26,1.58,80,10067,99.5,6.07,,13.72,0.936,95.2,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626444,1745475225477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626464,1745475225496,0.0,135,,0.76,-0.08,0.97,-9,0,3,1.24,1.58,79,10250,99.2,5.96,,13.73,0.923,95.2,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626484,1745475225516,,,,,,,,,,,,,,,,,,,,,,,24,25,29,30,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939583,40.77,25.9,32,3,0.8
6626504,1745475225536,0.0,122,,0.82,-0.04,0.99,-11,1,2,1.29,1.58,82,10192,64.1,5.48,,13.28,0.909,95.2,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626524,1745475225556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626544,1745475225576,0.0,134,,0.78,-0.06,1.08,-12,1,4,1.33,1.58,84,9874,30.7,5.25,,13.28,0.909,95.2,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626564,1745475225598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626584,1745475225618,0.0,134,,0.73,-0.08,1.12,-14,1,3,1.34,1.58,85,9874,30.7,5.25,,12.03,0.914,93.4,,58.6,5,26,27,31,31,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994102,-76.939575,43.5,25.9,32,3,0.8
6626604,1745475225638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626624,1745475225658,0.0,134,,0.65,0.0,1.1,-15,-0,4,1.28,1.58,81,9890,22.3,4.92,,10.69,0.905,93.4,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626644,1745475225678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626664,1745475225696,0.0,134,,0.57,-0.25,1.08,-17,-2,4,1.25,1.58,79,10033,19.4,3.63,,10.02,0.854,93.4,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626684,1745475225716,,,,,,,,,,,,,,,,,,,,,,,27,30,30,31,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.93956,47.46,25.9,32,3,0.8
6626704,1745475225736,0.0,134,,0.45,-0.11,1.06,-21,-2,4,1.16,1.58,73,10190,11.9,2.66,,8.98,0.827,93.4,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626724,1745475225756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626744,1745475225776,0.0,135,,0.39,-0.13,1.02,-25,-1,3,1.1,1.58,70,10445,9.4,2.27,,8.98,0.827,93.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626764,1745475225798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626784,1745475225818,0.0,134,,0.35,-0.31,1.04,-26,-1,3,1.14,1.58,72,10445,9.4,2.27,,8.09,0.84,93.4,,53.5,5,28,106,31,32,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994102,-76.939537,48.16,25.8,32,3,0.8
6626804,1745475225838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626824,1745475225858,0.0,134,,0.34,-0.7,1.09,-26,-1,2,1.34,1.34,100,10325,4.3,1.89,,7.11,0.862,93.4,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626844,1745475225878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626864,1745475225896,0.0,134,,0.2,-0.71,1.11,-28,-2,2,1.33,1.34,100,10040,2.0,1.4,,6.38,0.892,93.4,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626884,1745475225916,,,,,,,,,,,,,,,,,,,,,,,29,31,29,32,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939529,47.95,25.8,32,3,0.8
6626904,1745475225936,0.0,134,,0.12,-0.68,1.04,-30,-1,2,1.25,1.34,93,9866,1.1,1.4,,5.86,0.919,93.4,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626924,1745475225956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626944,1745475225976,0.0,135,,0.06,-0.58,1.1,-33,-0,2,1.25,1.34,94,9731,1.2,1.4,,5.86,0.919,93.4,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6626964,1745475225996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626984,1745475226010,0.0,134,,-0.01,-0.65,1.08,-37,0,2,1.26,1.34,94,9731,1.2,1.4,,5.68,0.981,93.4,,50.6,5,28,33,29,33,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939506,48.51,25.8,30,3,0.8
6627004,1745475226030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6627024,1745475226050,0.0,134,,-0.07,-0.68,1.08,-39,-1,2,1.28,1.34,96,9562,1.5,1.4,,5.4,1.04,93.4,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6627044,1745475226070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6627064,1745475226096,0.0,134,,-0.18,-0.87,1.07,-42,-2,2,1.39,1.39,100,9437,1.4,1.4,,5.15,1.071,93.4,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6627084,1745475226116,,,,,,,,,,,,,,,,,,,,,,,27,31,28,32,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939499,46.9,25.8,30,3,0.8
6627104,1745475226136,0.0,134,,-0.26,-1.02,1.02,-46,-2,2,1.47,1.47,100,9400,1.2,1.4,,5.07,1.123,93.4,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6627124,1745475226156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6627144,1745475226176,0.0,135,,-0.3,-0.91,1.04,-48,-1,2,1.41,1.47,96,9178,1.6,1.4,,5.07,1.123,93.4,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6627164,1745475226198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6627184,1745475226218,0.0,134,,-0.32,-0.8,1.09,-51,-0,2,1.38,1.47,94,9178,1.6,1.4,,5.12,1.206,93.4,,49.8,5,27,31,25,30,0.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939484,46.21,25.7,31,3,0.8
6627204,1745475226238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6627224,1745475226258,0.0,135,,-0.37,-0.65,1.11,-52,-0,2,1.34,1.47,91,9005,9.0,1.66,,5.68,1.25,93.4,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6627244,1745475226278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6627264,1745475226298,0.0,133,,-0.42,-0.66,1.11,-52,-1,2,1.36,1.47,92,8946,11.9,2.01,,6.44,1.25,93.4,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
