"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5305184,1745473904218,0.0,134,,-0.01,-0.18,0.74,-0,-1,-0,0.76,1.04,73,6583,2.7,1.97,,9.74,0.934,86.2,,41.8,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.5,31,3,0.9
5305204,1745473904238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305224,1745473904258,0.0,133,,-0.05,-0.16,0.77,-1,-1,0,0.78,1.04,75,6530,3.5,2.4,,9.42,0.874,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305244,1745473904278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305264,1745473904298,0.0,134,,-0.05,-0.11,0.84,-1,-0,-0,0.85,1.04,82,6458,10.1,3.04,,9.82,1.035,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305284,1745473904319,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.1,26.5,31,3,0.9
5305304,1745473904339,0.0,133,,-0.09,-0.03,0.81,0,-0,0,0.81,1.04,78,6360,10.5,3.19,,10.18,1.187,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305324,1745473904359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305344,1745473904379,0.0,133,,-0.04,-0.12,0.81,-0,-0,-0,0.82,1.04,79,6365,8.5,3.13,,10.18,1.187,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305364,1745473904399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305384,1745473904418,0.0,134,13.31,-0.05,-0.1,0.83,-0,-0,-0,0.83,1.04,80,6365,8.5,3.13,15,10.16,1.163,86.2,178,42.0,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.08,26.5,31,3,0.9
5305404,1745473904438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305424,1745473904458,0.0,133,,-0.04,-0.07,0.83,0,-0,-0,0.84,1.04,80,6420,5.0,2.88,,9.69,1.227,86.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305444,1745473904478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305464,1745473904498,0.0,134,,-0.03,-0.01,0.86,0,-0,-0,0.86,1.04,82,6581,4.4,2.79,,9.27,1.17,86.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305484,1745473904518,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,26.5,31,3,0.9
5305504,1745473904538,0.0,133,,-0.03,-0.06,0.87,-0,-0,-0,0.87,1.04,84,6586,4.3,2.66,,9.07,1.114,86.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305524,1745473904558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305544,1745473904578,0.0,133,,-0.04,-0.02,0.86,-0,-0,-0,0.86,1.04,83,6712,5.3,2.68,,9.07,1.114,86.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305564,1745473904598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305584,1745473904618,0.0,133,,-0.03,-0.06,0.88,-0,-0,-0,0.88,1.04,85,6712,5.3,2.68,,8.98,1.145,86.2,,42.5,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.5,31,3,0.9
5305604,1745473904638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305624,1745473904658,0.0,133,,0.0,-0.0,0.89,-0,-0,-0,0.89,1.04,86,6787,6.7,2.82,,9.09,1.122,86.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305644,1745473904678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305664,1745473904698,0.0,133,,-0.02,-0.05,0.92,-1,-0,-0,0.92,1.04,88,6765,7.5,2.94,,9.13,1.115,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305684,1745473904718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,26.5,31,3,0.9
5305704,1745473904738,0.0,133,,-0.03,-0.0,0.92,0,-0,-0,0.92,1.04,88,6894,8.1,3.04,,9.21,1.114,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305724,1745473904758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305744,1745473904778,0.0,134,,-0.06,0.06,0.95,0,-0,-0,0.95,1.04,91,7098,8.3,3.09,,9.21,1.114,84.4,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305764,1745473904798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305784,1745473904818,0.0,133,,-0.02,0.01,0.95,1,-0,-0,0.95,1.04,92,7098,8.3,3.09,,9.18,1.024,84.4,,43.1,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.07,26.5,31,3,0.9
5305804,1745473904838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305824,1745473904858,0.0,133,,-0.05,-0.05,0.92,0,-0,-0,0.92,1.04,88,7326,8.2,3.0,,8.67,1.004,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305844,1745473904878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305864,1745473904898,0.0,133,,-0.04,-0.18,0.95,-0,-0,-0,0.96,1.04,93,7573,7.2,2.83,,8.39,1.011,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305884,1745473904918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,26.5,31,3,0.9
5305904,1745473904938,0.0,133,,-0.05,-0.11,0.96,0,-0,-0,0.96,1.04,93,7688,6.6,2.64,,8.01,1.044,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305924,1745473904958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305944,1745473904978,0.0,133,,-0.05,-0.07,0.95,0,-0,-0,0.95,1.04,91,7688,6.6,2.64,,8.01,1.044,84.4,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305964,1745473904998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305984,1745473905010,0.0,133,,-0.02,-0.02,0.94,0,-0,-0,0.94,1.04,90,7910,6.3,2.47,,7.85,1.079,84.4,,43.3,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.5,31,3,0.9
5306004,1745473905030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306024,1745473905050,0.0,133,,-0.03,0.02,0.91,0,-1,-0,0.91,1.04,88,8138,6.2,2.42,,7.69,1.019,84.4,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306044,1745473905070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306064,1745473905090,0.0,133,,-0.05,0.04,0.96,0,-0,-0,0.96,1.04,93,8322,6.1,2.24,,7.43,0.986,84.4,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306084,1745473905118,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,26.5,31,3,0.9
5306104,1745473905138,0.0,133,,-0.03,-0.0,0.95,0,-0,-0,0.95,1.04,91,8472,6.1,2.17,,7.43,0.986,84.4,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306124,1745473905158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306144,1745473905178,0.0,133,,-0.05,0.1,1.01,-1,-0,-0,1.01,1.04,97,8581,6.4,2.08,,7.08,0.985,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306164,1745473905198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306184,1745473905213,0.0,133,,-0.05,-0.0,0.96,-0,-0,-0,0.96,1.04,92,8581,6.4,2.08,,6.91,0.995,84.4,,43.7,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.14,26.5,31,3,0.9
5306204,1745473905233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306224,1745473905253,0.0,133,,-0.04,0.04,1.03,0,-0,-0,1.03,1.04,99,8630,6.5,2.04,,6.91,1.019,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306244,1745473905273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306264,1745473905293,0.0,133,,-0.06,0.11,0.95,-0,-0,-0,0.96,1.04,92,8555,6.6,2.0,,6.76,1.046,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306284,1745473905317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.5,31,3,0.9
5306304,1745473905337,0.0,133,,-0.07,-0.03,0.98,-1,-0,-0,0.98,1.04,94,8535,6.5,2.01,,6.7,1.093,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306324,1745473905357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306344,1745473905377,0.0,133,,-0.05,0.02,0.98,0,-0,-0,0.98,1.04,94,8484,6.5,2.01,,6.7,1.093,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306364,1745473905397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306384,1745473905417,0.0,133,13.29,-0.07,-0.01,0.94,-0,-0,-0,0.94,1.04,91,8484,6.5,2.01,15,6.64,1.097,84.4,180,43.4,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.04,26.5,31,3,0.9
5306404,1745473905437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306424,1745473905457,0.0,133,,-0.06,-0.03,0.94,-1,-0,-0,0.94,1.04,91,8387,6.4,2.01,,6.59,1.097,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306444,1745473905477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306464,1745473905497,0.0,133,,-0.08,0.03,0.93,-1,-0,-0,0.94,1.04,90,8297,6.2,2.01,,6.72,1.106,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306484,1745473905517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.5,31,3,0.9
5306504,1745473905537,0.0,133,,-0.09,-0.02,0.94,-1,-0,-0,0.94,1.04,90,8186,6.1,2.04,,6.8,1.108,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306524,1745473905557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306544,1745473905577,0.0,133,,-0.11,-0.01,0.94,-1,-0,0,0.95,1.04,91,8143,6.1,2.1,,6.8,1.108,84.4,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306564,1745473905597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306584,1745473905617,0.0,133,,-0.12,0.05,0.96,-0,-0,-0,0.97,1.04,93,8143,6.1,2.1,,6.9,1.115,84.4,,43.3,5,0,0,1,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.5,31,3,0.9
5306604,1745473905637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306624,1745473905657,0.0,133,,-0.11,-0.0,0.92,-1,-0,-0,0.93,1.04,89,8050,6.2,2.11,,6.92,1.104,84.4,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306644,1745473905677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306664,1745473905697,0.0,133,,-0.12,0.06,0.92,-1,-0,-0,0.93,1.04,90,7923,6.4,2.2,,7.12,1.104,84.4,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306684,1745473905717,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,26.5,31,3,0.9
5306704,1745473905737,0.0,133,,-0.11,-0.0,0.93,-0,-0,-0,0.93,1.04,90,7815,6.6,2.21,,7.1,1.111,84.4,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306724,1745473905757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306744,1745473905777,0.0,133,,-0.1,0.08,0.96,-0,-0,-0,0.97,1.04,93,7650,6.6,2.32,,7.1,1.111,84.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306764,1745473905797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306784,1745473905819,0.0,133,,-0.07,0.19,0.98,-0,-0,0,1.0,1.04,96,7650,6.6,2.32,,7.16,1.176,84.4,,42.9,5,0,0,1,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.5,31,3,0.9
5306804,1745473905839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306824,1745473905859,0.0,133,,-0.08,0.14,0.96,-1,-0,0,0.97,1.04,93,7684,6.7,2.33,,7.34,1.159,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306844,1745473905879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306864,1745473905899,0.0,133,,-0.09,0.02,0.96,-1,-0,-0,0.97,1.04,93,7709,6.8,2.36,,7.41,1.122,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306884,1745473905919,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,26.5,31,3,0.9
5306904,1745473905939,0.0,133,,-0.1,0.03,0.99,-0,-0,-0,1.0,1.04,96,7722,6.7,2.38,,7.49,1.083,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306924,1745473905959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306944,1745473905979,0.0,133,,-0.09,0.1,0.98,0,-0,-0,0.99,1.04,95,7683,9.4,2.53,,7.49,1.083,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5306964,1745473905999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5306984,1745473906009,0.0,133,,-0.09,0.01,0.97,0,-0,-0,0.97,1.04,93,7683,9.4,2.53,,7.82,1.078,84.4,,43.5,5,0,0,1,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.5,30,3,0.9
5307004,1745473906029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5307024,1745473906049,0.0,133,,-0.1,-0.04,0.94,0,-0,-0,0.94,1.04,91,7655,18.0,3.19,,8.65,1.097,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5307044,1745473906069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5307064,1745473906089,0.0,133,,-0.09,0.02,0.97,0,-0,-0,0.97,1.04,93,7706,24.3,3.57,,9.96,1.11,84.4,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5307084,1745473906115,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,26.5,30,3,0.9
5307104,1745473906135,0.0,133,,-0.11,-0.03,0.95,-0,-0,-0,0.96,1.04,92,8022,25.5,3.91,,10.81,1.175,84.4,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5307124,1745473906155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5307144,1745473906175,0.0,133,,-0.08,0.08,0.99,1,-0,-0,1.0,1.04,96,8587,26.5,4.72,,10.81,1.175,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5307164,1745473906195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5307184,1745473906216,0.0,133,,-0.06,-0.1,1.03,1,-0,-1,1.04,1.04,100,8587,26.5,4.72,,10.98,1.164,84.4,,43.7,5,0,0,1,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.07,26.5,30,3,0.9
5307204,1745473906236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5307224,1745473906256,0.0,133,,-0.05,0.0,0.97,1,-0,-1,0.97,1.04,93,9519,27.1,4.29,,10.81,1.154,84.4,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5307244,1745473906276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
