"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5611304,1745474210341,0.0,130,,0.4,-0.25,0.95,1,0,1,1.06,1.46,73,11241,99.4,5.44,,13.68,0.945,89.8,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611324,1745474210361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611344,1745474210381,0.0,130,,0.44,-0.33,1.04,0,-0,1,1.18,1.46,81,11559,99.4,5.37,,13.53,0.943,89.8,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611364,1745474210401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611384,1745474210419,0.0,131,13.08,0.48,-0.18,1.09,1,-0,1,1.21,1.46,83,11901,99.4,5.22,15,13.53,0.943,89.8,169,56.0,5,6,0,35,36,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994099,-76.939652,9.68,27.6,32,3,0.8
5611404,1745474210439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611424,1745474210459,0.0,130,,0.56,0.08,1.11,2,-0,1,1.24,1.46,85,11901,99.4,5.22,,13.39,0.959,89.8,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611444,1745474210479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611464,1745474210499,0.0,130,,0.56,0.11,1.21,3,0,0,1.33,1.46,91,12106,99.4,5.13,,13.29,0.96,89.8,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611484,1745474210518,,,,,,,,,,,,,,,,,,,,,,,8,0,37,38,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939652,11.82,27.6,32,3,0.8
5611504,1745474210538,0.0,131,,0.6,0.29,1.23,4,-0,0,1.4,1.46,96,11926,99.4,5.19,,13.33,0.993,89.8,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611524,1745474210558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611544,1745474210578,0.0,130,,0.66,0.32,1.21,4,0,0,1.42,1.46,97,11835,99.4,5.18,,13.32,1.003,89.8,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611564,1745474210598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611584,1745474210618,0.0,131,,0.73,0.42,1.15,5,-0,0,1.42,1.46,97,11804,99.4,5.24,,13.32,1.003,89.8,,58.0,5,10,0,34,36,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939644,14.99,27.5,32,3,0.8
5611604,1745474210638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611624,1745474210658,0.0,130,,0.76,0.32,1.08,7,-0,-0,1.35,1.46,93,11804,99.4,5.24,,13.47,1.013,89.8,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611644,1745474210678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611664,1745474210698,0.0,130,,0.81,0.08,1.11,9,0,-0,1.37,1.46,94,11817,99.4,5.23,,13.39,1.032,89.8,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611684,1745474210719,,,,,,,,,,,,,,,,,,,,,,,12,0,36,37,0.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939636,17.89,27.5,32,3,0.8
5611704,1745474210739,0.0,130,,0.83,0.08,1.09,8,-0,0,1.37,1.46,94,11651,99.4,5.29,,13.44,0.988,89.8,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611724,1745474210759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611744,1745474210779,0.0,130,,0.8,0.02,1.06,8,-1,-0,1.33,1.46,91,11485,99.4,5.35,,13.45,0.984,89.8,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611764,1745474210799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611784,1745474210818,0.0,130,,0.75,0.0,1.05,7,-1,-1,1.29,1.46,89,11453,99.5,5.37,,13.45,0.984,89.8,,57.7,5,14,0,34,34,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939629,21.14,27.5,32,3,0.8
5611804,1745474210838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611824,1745474210858,0.0,130,,0.74,-0.16,0.98,5,-1,-1,1.23,1.46,85,11453,99.5,5.37,,13.59,0.978,89.8,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611844,1745474210878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611864,1745474210898,0.0,130,,0.75,0.02,1.1,5,0,-0,1.33,1.46,91,11526,99.5,5.35,,13.39,0.976,89.8,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611884,1745474210918,,,,,,,,,,,,,,,,,,,,,,,16,0,35,37,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939621,24.29,27.5,32,3,0.8
5611904,1745474210938,0.0,130,,0.78,0.04,1.05,4,0,-0,1.31,1.46,90,11532,99.5,5.34,,13.65,0.956,89.8,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611924,1745474210958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611944,1745474210978,0.0,130,,0.82,-0.09,0.95,4,0,0,1.26,1.46,86,11233,99.5,5.43,,13.37,0.96,89.8,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611964,1745474210998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611984,1745474211008,0.0,130,,0.82,-0.15,0.96,4,-0,1,1.28,1.46,87,11089,99.5,5.5,,13.37,0.96,89.8,,57.1,5,18,0,35,33,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939613,27.35,27.5,31,3,0.8
5612004,1745474211028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612024,1745474211048,0.0,130,,0.81,-0.01,1.02,3,-0,0,1.3,1.46,89,11089,99.5,5.5,,13.61,0.984,89.8,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612044,1745474211068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612064,1745474211088,0.0,130,,0.84,-0.06,1.02,3,0,1,1.32,1.46,91,11124,99.5,5.48,,13.65,0.965,89.8,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612084,1745474211114,,,,,,,,,,,,,,,,,,,,,,,21,0,33,33,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939606,30.87,27.5,31,3,0.8
5612104,1745474211134,0.0,130,,0.86,-0.04,1.01,3,-0,1,1.32,1.46,91,11194,99.5,5.46,,13.76,0.96,89.8,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612124,1745474211154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612144,1745474211174,0.0,130,,0.82,-0.03,0.99,2,-1,1,1.28,1.46,88,11182,99.6,5.46,,13.56,0.942,89.8,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612164,1745474211194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612184,1745474211212,0.0,130,,0.84,-0.02,1.03,2,-1,1,1.33,1.46,91,11141,99.6,5.46,,13.56,0.942,89.8,,60.2,5,22,0,34,34,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939598,34.42,27.4,31,3,0.8
5612204,1745474211232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612224,1745474211252,0.0,130,,0.84,-0.12,0.95,2,-1,0,1.27,1.46,87,11141,99.6,5.46,,13.75,0.939,89.8,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612244,1745474211272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612264,1745474211292,0.0,130,,0.8,-0.05,0.94,1,-1,1,1.24,1.46,85,11130,99.5,5.48,,13.4,0.955,89.8,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612284,1745474211318,,,,,,,,,,,,,,,,,,,,,,,24,0,35,35,0.0,255.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939583,37.43,27.4,31,3,0.8
5612304,1745474211338,0.0,130,,0.79,-0.25,0.91,-1,-0,1,1.23,1.46,84,11372,99.5,5.41,,13.51,0.949,89.8,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612324,1745474211358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612344,1745474211378,0.0,129,,0.86,-0.33,0.91,-4,0,0,1.3,1.46,89,11252,99.5,5.42,,13.48,0.936,89.8,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612364,1745474211398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612384,1745474211418,0.0,129,13.11,0.88,-0.33,0.88,-6,1,1,1.29,1.46,88,10691,99.5,5.68,15,13.48,0.936,89.8,169,59.4,5,26,0,33,31,0.0,56.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939575,40.37,27.4,31,3,0.8
5612404,1745474211438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612424,1745474211458,0.0,129,,0.9,-0.33,0.91,-9,1,1,1.32,1.46,90,10691,99.5,5.68,,13.61,0.931,89.8,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612444,1745474211478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612464,1745474211498,0.0,129,,0.93,-0.33,0.97,-10,0,2,1.38,1.46,95,10491,67.3,5.26,,13.44,0.953,89.8,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612484,1745474211519,,,,,,,,,,,,,,,,,,,,,,,27,31,32,31,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.93956,44.36,27.4,31,3,0.8
5612504,1745474211539,0.0,129,,0.84,-0.3,0.94,-13,-1,2,1.3,1.46,89,10285,18.3,5.0,,11.3,0.933,89.8,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612524,1745474211559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612544,1745474211579,0.0,129,,0.74,-0.68,0.97,-17,-2,2,1.4,1.46,96,10114,4.8,2.41,,9.09,0.916,89.8,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612564,1745474211599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612584,1745474211617,0.0,129,,0.67,-0.39,0.94,-20,-2,2,1.21,1.46,83,10148,2.9,1.43,,9.09,0.916,89.8,,52.4,5,29,32,30,33,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939545,48.54,27.4,31,3,0.8
5612604,1745474211637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612624,1745474211657,0.0,128,,0.57,-0.59,1.0,-22,-2,2,1.3,1.46,89,10148,2.9,1.43,,7.7,0.844,89.8,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612644,1745474211677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612664,1745474211697,0.0,128,,0.46,-0.63,1.01,-25,-2,1,1.28,1.28,100,9951,1.9,1.4,,6.63,0.89,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612684,1745474211719,,,,,,,,,,,,,,,,,,,,,,,28,41,29,31,0.0,90.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939529,48.1,27.3,31,3,0.8
5612704,1745474211739,0.0,128,,0.39,-0.75,0.98,-26,-2,1,1.29,1.29,100,9771,0.8,1.4,,5.99,0.998,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612724,1745474211759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612744,1745474211779,0.0,127,,0.27,-0.99,0.94,-30,-2,1,1.39,1.39,100,9671,0.6,1.4,,5.83,1.106,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612764,1745474211799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612784,1745474211817,0.0,128,,0.18,-0.85,0.96,-32,-1,1,1.3,1.39,93,9539,0.5,1.4,,5.83,1.106,89.8,,48.3,5,29,15,28,31,0.0,99.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939514,47.53,27.3,31,3,0.8
5612804,1745474211837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612824,1745474211857,0.0,128,,0.08,-0.79,0.97,-34,-0,1,1.25,1.39,90,9539,0.5,1.4,,5.55,1.124,86.2,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612844,1745474211877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612864,1745474211897,0.0,128,,-0.0,-0.9,0.96,-35,-1,2,1.32,1.39,94,9361,0.5,1.4,,5.34,1.104,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612884,1745474211917,,,,,,,,,,,,,,,,,,,,,,,27,30,27,31,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939499,46.25,27.3,31,3,0.8
5612904,1745474211937,0.0,128,,-0.08,-0.88,1.03,-37,-2,2,1.36,1.39,97,9445,0.7,1.4,,5.2,1.128,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612924,1745474211957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612944,1745474211977,0.0,128,,-0.16,-1.07,0.99,-41,-2,2,1.47,1.47,100,9402,1.0,1.4,,5.04,1.157,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5612964,1745474211997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5612984,1745474212009,0.0,128,,-0.23,-1.07,0.99,-44,-1,2,1.48,1.48,100,9209,1.1,1.4,,5.04,1.157,86.2,,47.6,5,26,30,26,29,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939484,45.93,27.3,31,3,0.8
5613004,1745474212029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5613024,1745474212049,0.0,128,,-0.25,-0.8,1.04,-47,-0,1,1.34,1.48,90,9209,1.1,1.4,,4.96,1.154,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5613044,1745474212069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5613064,1745474212089,0.0,126,,-0.31,-0.88,1.01,-51,-0,2,1.37,1.48,93,8998,1.1,1.4,,4.96,1.233,86.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5613084,1745474212115,,,,,,,,,,,,,,,,,,,,,,,25,30,24,29,0.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994091,-76.939468,43.33,27.2,31,3,0.8
5613104,1745474212135,0.0,120,,-0.37,-1.12,0.98,-52,-1,1,1.53,1.53,100,8820,0.9,1.4,,4.96,1.25,86.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5613124,1745474212155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5613144,1745474212175,0.0,127,,-0.43,-1.01,1.0,-54,-1,2,1.48,1.53,97,8623,6.2,1.56,,5.43,1.251,86.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5613164,1745474212195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5613184,1745474212217,0.0,128,,-0.46,-1.14,0.99,-58,0,1,1.58,1.58,100,8345,11.4,1.96,,5.43,1.251,86.2,,47.4,5,24,27,23,28,0.0,203.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994083,-76.939453,42.73,27.2,32,3,0.8
5613204,1745474212237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5613224,1745474212257,0.0,127,,-0.5,-1.18,1.0,-60,0,0,1.63,1.63,100,8345,11.4,1.96,,6.22,1.251,86.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5613244,1745474212277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5613264,1745474212297,0.0,125,,-0.54,-1.26,0.96,-63,1,1,1.67,1.67,100,8350,14.0,2.33,,7.34,1.25,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5613284,1745474212316,,,,,,,,,,,,,,,,,,,,,,,23,30,23,26,0.0,176.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994076,-76.939453,41.07,27.1,32,3,0.8
5613304,1745474212336,0.0,128,,-0.54,-1.33,1.03,-65,1,1,1.77,1.77,100,8501,14.8,2.59,,7.9,1.251,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5613324,1745474212356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5613344,1745474212376,0.0,128,,-0.56,-1.47,0.97,-67,1,-0,1.85,1.85,100,8710,15.6,2.69,,8.35,1.221,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5613364,1745474212396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
