"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
709904,1745469306871,0.0,30,,-0.03,-0.1,1.0,-15,1,0,1.01,1.26,80,1847,17.5,4.52,,14.48,1.136,100.6,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709924,1745469306893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709944,1745469306913,0.0,20,,-0.04,-0.11,0.97,-16,1,-0,0.98,1.26,78,1924,17.7,4.57,,14.48,1.136,100.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709964,1745469306933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709984,1745469306953,0.0,20,,-0.04,-0.08,0.98,-16,1,-0,0.98,1.26,78,1924,17.7,4.57,,14.44,1.103,100.6,,20.5,5,5,8,5,6,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990719,-76.939865,8.74,31.4,22,2,1.1
710004,1745469306973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710024,1745469306993,0.0,20,,-0.05,-0.08,0.99,-17,1,-0,0.99,1.26,79,2013,17.6,4.55,,14.47,1.09,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710044,1745469307001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710064,1745469307021,0.0,20,,-0.05,-0.08,0.96,-17,1,-0,0.96,1.26,77,2023,17.7,4.61,,14.42,1.064,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710084,1745469307041,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990719,-76.939865,8.82,31.4,25,2,1.0
710104,1745469307061,0.0,17,,-0.04,-0.09,0.96,-17,1,-0,0.97,1.26,77,1997,17.7,4.59,,14.43,1.06,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710124,1745469307091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710144,1745469307111,0.0,10,,-0.02,-0.11,0.96,-18,1,-0,0.97,1.26,77,1882,17.4,4.62,,14.43,1.06,100.6,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710164,1745469307131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710184,1745469307151,0.0,27,,-0.03,-0.12,0.97,-18,1,-0,0.98,1.26,78,1882,17.4,4.62,,14.55,1.076,100.6,,21.2,5,5,6,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990719,-76.939865,8.85,31.4,25,2,1.0
710204,1745469307171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710224,1745469307191,0.0,41,,-0.03,-0.1,0.96,-18,1,-0,0.96,1.26,77,1822,17.2,4.57,,14.5,1.077,100.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710244,1745469307211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710264,1745469307231,0.0,27,,-0.01,-0.1,0.98,-18,1,0,0.98,1.26,78,1822,17.2,4.5,,14.51,1.091,100.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710284,1745469307251,,,,,,,,,,,,,,,,,,,,,,,5,5,5,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990719,-76.939865,8.72,31.4,25,2,1.0
710304,1745469307271,0.0,37,,-0.03,-0.09,0.99,-18,1,-0,0.99,1.26,79,1789,17.2,4.45,,14.54,1.1,100.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710324,1745469307291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710344,1745469307311,0.0,20,,-0.04,-0.08,0.99,-19,0,-0,1.0,1.26,79,1761,17.4,4.48,,14.54,1.1,100.6,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710364,1745469307331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710384,1745469307351,0.0,17,13.75,-0.06,-0.07,1.0,-18,1,-0,1.0,1.26,80,1761,17.4,4.48,15,14.56,1.116,100.6,167,19.3,5,5,7,5,6,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990723,-76.939873,8.88,31.4,25,2,1.0
710404,1745469307371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710424,1745469307391,0.0,17,,-0.08,-0.08,0.99,-18,1,-0,0.99,1.26,79,1851,17.6,4.52,,14.55,1.109,100.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710444,1745469307411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710464,1745469307431,0.0,17,,-0.09,-0.08,0.96,-18,1,-0,0.96,1.26,77,1967,17.7,4.52,,14.47,1.086,100.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710484,1745469307451,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990726,-76.939873,8.22,31.4,25,2,1.0
710504,1745469307471,0.0,34,,-0.08,-0.09,0.99,-18,1,-0,0.99,1.26,79,1975,17.8,4.57,,14.42,1.073,100.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710524,1745469307493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710544,1745469307513,0.0,37,,-0.07,-0.08,0.99,-18,1,-0,1.0,1.26,79,2051,17.7,4.57,,14.42,1.073,100.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710564,1745469307533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710584,1745469307553,0.0,34,,-0.09,-0.08,1.01,-18,1,0,1.02,1.26,81,2051,17.7,4.57,,14.47,1.07,100.6,,20.8,5,5,7,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990726,-76.939873,8.72,31.4,25,2,1.0
710604,1745469307573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710624,1745469307592,0.0,41,,-0.09,-0.09,0.99,-18,1,0,1.0,1.26,79,1919,17.7,4.6,,14.54,1.053,100.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710644,1745469307612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710664,1745469307632,0.0,30,,-0.07,-0.08,0.99,-18,1,0,1.0,1.26,79,1730,17.6,4.52,,14.56,1.081,100.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710684,1745469307652,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99073,-76.939873,8.34,31.4,25,2,1.0
710704,1745469307672,0.0,30,,-0.08,-0.07,0.99,-18,1,0,1.0,1.26,79,1833,17.3,4.45,,14.52,1.088,100.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710724,1745469307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710744,1745469307712,0.0,27,,-0.09,-0.08,0.98,-18,1,0,0.99,1.26,79,1755,17.3,4.44,,14.52,1.088,100.6,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710764,1745469307732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710784,1745469307752,0.0,20,,-0.09,-0.08,1.0,-18,0,0,1.01,1.26,80,1755,17.3,4.44,,14.52,1.067,100.6,,19.0,5,5,3,5,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990734,-76.939873,9.07,31.5,25,2,1.0
710804,1745469307772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710824,1745469307792,0.0,30,,-0.09,-0.07,0.99,-18,0,0,1.0,1.26,79,1753,17.3,4.46,,14.58,1.075,100.6,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710844,1745469307812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710864,1745469307832,0.0,30,,-0.1,-0.05,1.02,-18,0,0,1.02,1.26,81,1856,17.4,4.53,,14.5,1.065,100.6,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710884,1745469307852,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,0.0,131.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990734,-76.939873,8.7,31.5,25,2,1.0
710904,1745469307872,0.0,47,,-0.09,-0.05,1.01,-18,0,0,1.02,1.26,81,1916,17.6,4.52,,14.5,1.066,100.6,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710924,1745469307892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710944,1745469307910,0.0,44,,-0.09,-0.05,0.99,-18,0,0,0.99,1.26,79,2034,18.1,4.55,,14.5,1.066,100.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710964,1745469307930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710984,1745469307950,0.0,34,,-0.08,-0.05,0.98,-17,0,-0,0.99,1.26,78,2034,18.1,4.55,,14.42,1.057,100.6,,20.3,5,5,7,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990738,-76.939873,8.54,31.5,25,2,1.0
711004,1745469307970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711024,1745469307990,0.0,30,,-0.07,-0.04,0.96,-18,0,0,0.96,1.26,77,1954,18.3,4.62,,14.46,1.042,100.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711044,1745469308002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711064,1745469308022,0.0,20,,-0.06,-0.04,0.99,-18,0,0,0.99,1.26,79,1797,18.4,4.6,,14.55,1.065,100.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711084,1745469308042,,,,,,,,,,,,,,,,,,,,,,,5,7,5,6,0.0,118.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990738,-76.939873,8.65,31.5,23,2,1.2
711104,1745469308062,0.0,34,,-0.08,-0.06,1.01,-18,0,0,1.02,1.26,81,1766,18.6,4.59,,14.5,1.081,100.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711124,1745469308092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711144,1745469308112,0.0,30,,-0.07,-0.06,1.0,-18,0,0,1.0,1.26,80,1764,20.5,4.5,,14.5,1.081,100.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711164,1745469308132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711184,1745469308152,0.0,37,,-0.07,-0.05,1.0,-18,1,0,1.0,1.26,79,1764,20.5,4.5,,14.52,1.088,100.6,,19.1,5,5,6,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990738,-76.939873,8.88,31.5,23,2,1.2
711204,1745469308172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711224,1745469308192,0.0,41,,-0.08,-0.05,0.98,-18,1,0,0.99,1.26,79,1822,20.8,4.46,,14.54,1.108,100.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711244,1745469308212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711264,1745469308232,0.0,37,,-0.08,-0.03,0.99,-18,0,0,1.0,1.26,79,1792,23.0,4.49,,14.56,1.087,100.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711284,1745469308252,,,,,,,,,,,,,,,,,,,,,,,5,7,5,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990742,-76.939873,8.91,31.5,23,2,1.2
711304,1745469308272,0.0,44,,-0.09,-0.02,1.0,-18,0,0,1.0,1.26,80,1856,29.6,4.65,,14.63,1.097,100.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711324,1745469308293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711344,1745469308313,0.0,37,,-0.09,-0.01,1.02,-17,1,1,1.02,1.26,81,2025,31.8,4.54,,14.63,1.097,100.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711364,1745469308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711384,1745469308353,0.0,17,13.8,-0.08,-0.02,1.0,-17,1,1,1.01,1.26,80,2025,31.8,4.54,15,14.59,1.1,100.6,167,20.7,5,5,6,5,6,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990746,-76.939873,8.64,31.5,23,2,1.2
711404,1745469308373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711424,1745469308392,0.0,30,,-0.06,-0.03,0.99,-17,1,1,0.99,1.26,79,2068,32.5,4.73,,14.54,1.071,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711444,1745469308412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711464,1745469308432,0.0,20,,-0.06,-0.04,1.03,-17,1,1,1.03,1.26,82,2082,32.7,4.66,,14.6,1.061,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711484,1745469308452,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990746,-76.939873,8.93,31.5,23,2,1.2
711504,1745469308472,0.0,34,,-0.06,-0.04,1.03,-17,0,1,1.03,1.26,82,1839,32.7,4.71,,14.67,1.06,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711524,1745469308492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711544,1745469308512,0.0,37,,-0.04,-0.07,1.02,-17,0,1,1.03,1.26,82,1810,32.8,4.46,,14.67,1.06,100.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711564,1745469308532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711584,1745469308552,0.0,30,,-0.05,-0.06,1.01,-17,1,1,1.01,1.26,80,1810,32.8,4.46,,14.68,1.081,100.6,,20.8,5,6,7,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990749,-76.93988,9.15,31.5,23,2,1.2
711604,1745469308572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711624,1745469308591,0.0,34,,-0.05,-0.05,0.98,-16,1,0,0.98,1.26,78,1877,32.7,4.32,,14.63,1.111,100.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711644,1745469308611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711664,1745469308631,0.0,27,,-0.03,-0.08,0.98,-16,1,0,0.98,1.26,78,2006,32.6,4.35,,14.54,1.138,100.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711684,1745469308651,,,,,,,,,,,,,,,,,,,,,,,6,6,6,7,0.0,151.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990753,-76.93988,9.43,31.4,23,2,1.2
711704,1745469308671,0.0,20,,-0.02,-0.05,0.99,-16,1,0,0.99,1.26,79,2303,32.6,4.71,,14.54,1.165,100.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711724,1745469308691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711744,1745469308711,0.0,24,,0.0,-0.07,0.99,-16,0,0,0.99,1.26,79,2169,32.6,4.65,,14.54,1.165,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711764,1745469308731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711784,1745469308751,0.0,13,,-0.02,-0.04,0.98,-15,0,0,0.98,1.26,78,2169,32.6,4.65,,14.58,1.216,100.6,,22.1,5,6,6,6,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990757,-76.93988,9.13,31.4,23,2,1.2
711804,1745469308771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711824,1745469308791,0.0,13,,-0.03,-0.06,0.99,-16,0,0,1.0,1.26,79,1939,32.6,4.65,,14.64,1.148,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711844,1745469308811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711864,1745469308831,0.0,20,,-0.04,-0.07,1.0,-16,-0,0,1.0,1.26,80,2017,32.9,4.65,,14.62,1.057,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711884,1745469308851,,,,,,,,,,,,,,,,,,,,,,,6,7,6,7,0.0,164.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990757,-76.93988,9.96,31.4,23,2,1.2
711904,1745469308871,0.0,24,,-0.05,-0.07,0.99,-15,-0,0,0.99,1.26,79,2106,32.9,4.71,,14.64,1.044,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711924,1745469308891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711944,1745469308911,0.0,27,,-0.04,-0.05,0.97,-15,-1,0,0.98,1.26,78,2234,33.0,4.68,,14.64,1.044,100.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711964,1745469308931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711984,1745469308951,0.0,20,,-0.01,-0.07,0.99,-15,-1,0,0.99,1.26,79,2234,33.0,4.68,,14.62,1.053,98.8,,23.8,5,6,2,6,7,0.0,152.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990757,-76.939873,10.0,31.4,23,2,1.2
