"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
24873,1745476680836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24893,1745476680856,0.0,119,,-0.05,0.05,1.02,1,-0,-0,1.03,1.3,79,6935,4.4,2.18,,7.33,1.122,88.0,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24913,1745476680876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24933,1745476680896,0.0,115,,-0.05,0.03,1.04,0,-0,-0,1.04,1.3,80,6902,6.7,2.34,,7.33,1.122,88.0,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24953,1745476680916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.08,32.1,19,2,1.4
24973,1745476680936,0.0,119,,-0.04,-0.02,1.02,0,-0,0,1.02,1.3,79,6902,6.7,2.34,,7.82,1.098,88.0,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24993,1745476680956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25013,1745476680976,0.0,129,,-0.05,-0.07,0.99,0,-0,-0,0.99,1.3,77,6943,7.5,2.62,,8.1,1.079,88.0,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25033,1745476680996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25053,1745476681010,0.0,125,,-0.06,0.01,1.02,-0,-0,-0,1.02,1.3,78,7021,7.7,2.8,,8.38,1.072,88.0,,48.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.1,32.1,19,2,1.4
25073,1745476681030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25093,1745476681050,0.0,115,,-0.06,-0.14,0.99,-1,-0,0,1.0,1.3,77,7064,7.7,2.86,,8.47,1.064,88.0,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25113,1745476681070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25133,1745476681090,0.0,122,,-0.07,-0.05,1.02,0,-0,0,1.02,1.3,79,7233,7.7,2.84,,8.47,1.064,88.0,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25153,1745476681112,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.17,32.1,19,2,1.4
25173,1745476681132,0.0,115,,-0.03,-0.1,1.01,-0,-0,-0,1.02,1.3,79,7233,7.7,2.84,,8.51,1.051,88.0,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25193,1745476681152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25213,1745476681172,0.0,102,,-0.03,-0.16,1.0,-0,-0,-0,1.02,1.3,78,7391,7.6,2.86,,8.43,1.045,88.0,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25233,1745476681192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25253,1745476681214,0.0,119,,-0.01,-0.22,1.03,-1,-0,-0,1.05,1.3,81,7568,7.4,2.78,,8.19,1.041,88.0,,49.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.11,32.1,19,2,1.4
25273,1745476681234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25293,1745476681254,0.0,119,,-0.01,-0.18,1.05,-0,-0,-0,1.06,1.3,82,7784,7.0,2.71,,8.09,1.039,88.0,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25313,1745476681274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25333,1745476681294,0.0,119,,0.0,-0.32,1.03,-0,-0,-0,1.08,1.3,83,7956,5.3,2.43,,8.09,1.039,88.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25353,1745476681318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.06,32.1,19,2,1.4
25373,1745476681338,0.0,119,,0.0,-0.3,1.02,-0,-0,0,1.06,1.3,82,7956,5.3,2.43,,7.75,1.035,88.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25393,1745476681358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25413,1745476681378,0.0,105,,-0.01,-0.22,1.05,1,-0,0,1.08,1.3,83,8038,3.8,1.97,,7.37,1.031,88.0,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25433,1745476681398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25453,1745476681417,0.0,115,13.5,-0.02,-0.37,1.04,-0,-0,0,1.1,1.3,85,7947,3.0,1.56,15,7.08,1.034,88.0,151,48.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994095,-76.939652,0.08,32.1,19,2,1.4
25473,1745476681437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25493,1745476681457,0.0,108,,-0.01,-0.26,1.03,-0,-0,0,1.06,1.3,82,7561,2.7,1.4,,6.79,1.059,88.0,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25513,1745476681477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25533,1745476681497,0.0,105,,-0.01,-0.36,1.01,-1,-0,0,1.07,1.3,83,7103,2.8,1.4,,6.79,1.059,88.0,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25553,1745476681513,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.08,32.1,19,2,1.4
25573,1745476681533,0.0,112,,-0.04,-0.33,0.99,-1,-0,0,1.04,1.3,80,7103,2.8,1.4,,6.66,1.14,88.0,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25593,1745476681553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25613,1745476681573,0.0,108,,-0.05,-0.25,1.04,-1,-0,0,1.07,1.3,83,6620,2.8,1.46,,6.95,1.251,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25633,1745476681593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25653,1745476681613,0.0,119,,-0.08,-0.13,1.02,-1,-0,0,1.03,1.3,79,6200,2.9,1.62,,7.31,1.25,88.0,,48.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.16,32.1,19,2,1.4
25673,1745476681633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25693,1745476681653,0.0,112,,-0.15,0.08,1.05,-1,-0,0,1.07,1.3,82,5781,2.8,1.72,,7.69,1.249,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25713,1745476681673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25733,1745476681693,0.0,119,,-0.1,-0.09,1.02,-2,-0,-0,1.03,1.3,79,5452,2.6,1.9,,7.69,1.249,88.0,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25753,1745476681715,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.07,32.1,19,2,1.4
25773,1745476681735,0.0,115,,-0.11,-0.09,1.04,-1,-0,-0,1.05,1.3,81,5452,2.6,1.9,,8.19,1.248,88.0,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25793,1745476681755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25813,1745476681775,0.0,95,,-0.11,-0.04,1.07,-1,-0,-0,1.07,1.3,83,5040,2.5,1.94,,8.63,1.249,88.0,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25833,1745476681795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25853,1745476681813,0.0,108,,-0.12,0.06,1.11,-0,-0,0,1.12,1.3,86,4753,2.5,2.05,,9.13,1.249,88.0,,44.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,32.1,19,2,1.4
25873,1745476681833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25893,1745476681853,0.0,102,,-0.14,0.07,1.14,0,-0,1,1.15,1.3,89,4521,2.7,2.19,,9.54,1.25,88.0,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25913,1745476681873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25933,1745476681893,0.0,115,,-0.14,0.14,1.21,3,-0,1,1.22,1.3,94,4262,3.6,2.44,,9.54,1.25,88.0,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25953,1745476681917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,32.2,19,2,1.4
25973,1745476681937,0.0,115,,-0.12,0.03,1.12,0,-0,1,1.13,1.3,87,4262,3.6,2.44,,10.14,1.252,88.0,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25993,1745476681957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26013,1745476681977,0.0,108,,-0.12,0.09,1.12,1,-0,1,1.13,1.3,87,4020,5.1,2.67,,10.69,1.252,88.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26033,1745476681997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26053,1745476682009,0.0,119,,-0.1,0.1,1.1,1,-0,1,1.11,1.3,86,3767,6.2,3.62,,11.28,1.252,88.0,,34.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,32.2,19,2,1.4
26073,1745476682029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26093,1745476682049,0.0,112,,-0.1,0.06,1.06,1,-0,0,1.07,1.3,82,3712,7.2,3.7,,11.81,1.252,88.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26113,1745476682069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26133,1745476682089,0.0,102,,-0.1,0.05,1.09,-1,-0,1,1.09,1.3,84,3602,7.8,3.77,,11.81,1.252,88.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26153,1745476682115,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,32.2,19,2,1.4
26173,1745476682135,0.0,102,,-0.08,0.04,1.1,-0,-0,1,1.11,1.3,86,3602,7.8,3.77,,12.28,1.252,88.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26193,1745476682155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26213,1745476682175,0.0,91,,-0.07,0.12,1.08,2,-0,1,1.09,1.3,84,3570,7.8,3.81,,12.61,1.25,88.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26233,1745476682195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26253,1745476682217,0.0,115,,-0.1,0.12,1.04,1,-0,0,1.06,1.3,81,3526,7.6,3.8,,12.8,1.249,88.0,,30.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.09,32.2,19,2,1.4
26273,1745476682237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26293,1745476682257,0.0,105,,-0.09,0.1,1.11,-1,-0,1,1.12,1.3,86,3465,7.3,3.8,,13.0,1.25,88.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26313,1745476682277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26333,1745476682297,0.0,112,,-0.08,0.19,1.05,1,-0,0,1.07,1.3,82,3467,6.5,3.78,,13.0,1.25,88.0,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26353,1745476682317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.13,32.3,19,2,1.4
26373,1745476682337,0.0,119,,-0.11,0.13,1.06,-1,-0,0,1.07,1.3,83,3467,6.5,3.78,,13.04,1.249,88.0,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26393,1745476682357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26413,1745476682377,0.0,98,,-0.08,0.17,1.07,0,-0,0,1.09,1.3,84,3422,5.9,3.69,,13.12,1.249,88.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26433,1745476682397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26453,1745476682416,0.0,115,13.43,-0.12,0.11,1.04,-1,-0,0,1.05,1.3,81,3427,5.5,3.63,15,13.11,1.25,88.0,151,29.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.0,32.3,19,2,1.4
26473,1745476682436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26493,1745476682456,0.0,95,,-0.08,0.12,1.07,-0,-0,0,1.08,1.3,83,3364,5.4,3.63,,13.13,1.252,88.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26513,1745476682476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26533,1745476682496,0.0,102,,-0.1,0.08,1.02,-0,-0,0,1.03,1.3,80,3343,5.6,3.64,,13.13,1.252,88.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26553,1745476682514,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939644,0.08,32.3,19,2,1.4
26573,1745476682534,0.0,122,,-0.08,0.13,1.04,1,-0,0,1.05,1.3,81,3343,5.6,3.64,,13.2,1.252,88.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26593,1745476682554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26613,1745476682574,0.0,108,,-0.08,0.04,1.07,-1,-0,0,1.08,1.3,83,3315,5.8,3.61,,13.2,1.251,88.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26633,1745476682594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26653,1745476682614,0.0,105,,-0.1,0.05,0.98,0,-0,-0,0.99,1.3,76,3246,5.8,3.63,,13.28,1.251,88.0,,28.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939644,0.12,32.4,19,2,1.4
26673,1745476682634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26693,1745476682654,0.0,98,,-0.06,0.08,1.01,1,-0,0,1.02,1.3,79,3252,5.8,3.64,,13.24,1.25,88.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26713,1745476682674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26733,1745476682694,0.0,95,,-0.06,0.03,1.08,-1,-0,0,1.08,1.3,83,3192,5.7,3.63,,13.24,1.25,88.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26753,1745476682714,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939644,0.13,32.4,19,2,1.4
26773,1745476682734,0.0,102,,-0.1,-0.01,1.01,-1,-0,-0,1.02,1.3,79,3192,5.7,3.63,,13.24,1.249,88.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26793,1745476682754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26813,1745476682774,0.0,88,,-0.09,0.06,0.96,2,-0,-0,0.96,1.3,74,3186,5.5,3.64,,13.28,1.249,88.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26833,1745476682794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26853,1745476682814,0.0,85,,-0.05,0.05,1.04,1,-0,0,1.04,1.3,81,3198,5.4,3.64,,13.29,1.249,88.0,,27.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939644,0.13,32.4,19,2,1.4
26873,1745476682834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26893,1745476682854,0.0,91,,-0.06,0.0,1.08,-2,-0,0,1.08,1.3,84,3191,5.4,3.65,,13.32,1.249,88.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26913,1745476682874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26933,1745476682894,0.0,108,,-0.11,-0.05,1.05,-2,-0,0,1.06,1.3,81,3121,5.5,3.61,,13.32,1.249,88.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26953,1745476682916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939644,0.1,32.4,19,2,1.4
