"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2115284,1745470712261,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,31,3,0.9
2115304,1745470712281,0.0,78,,-0.03,0.4,0.91,-2,-0,1,1.0,1.58,63,8426,0.9,1.4,,4.96,1.252,84.4,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115324,1745470712309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115344,1745470712329,0.0,134,,-0.0,0.39,0.96,-2,-0,1,1.03,1.58,66,8040,6.0,1.68,,5.59,1.249,84.4,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115364,1745470712349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115384,1745470712369,0.0,71,13.85,-0.02,0.39,0.99,-2,-0,1,1.07,1.58,67,7673,8.3,2.1,15,6.28,1.248,84.4,182,51.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.993794,-76.938789,0.12,25.5,31,3,0.9
2115404,1745470712389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115424,1745470712409,0.0,81,,-0.05,0.42,0.97,-2,-1,1,1.06,1.58,67,7589,9.1,2.36,,6.28,1.248,84.4,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115444,1745470712429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115464,1745470712449,0.0,81,,-0.08,0.29,0.94,-2,-1,1,0.99,1.58,62,7589,9.1,2.36,,7.15,1.247,84.4,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115484,1745470712469,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.5,31,3,0.9
2115504,1745470712489,0.0,135,,-0.06,0.08,0.93,-2,-0,0,0.94,1.58,60,7584,9.4,2.53,,7.62,1.248,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115524,1745470712509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115544,1745470712529,0.0,74,,-0.05,0.18,0.98,-1,-0,0,1.0,1.58,63,7747,9.4,2.7,,8.11,1.161,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115564,1745470712549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115584,1745470712569,0.0,71,,-0.06,0.13,0.93,-1,-0,0,0.94,1.58,59,7861,9.4,2.76,,8.31,1.057,84.4,,52.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.5,31,3,0.9
2115604,1745470712589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115624,1745470712609,0.0,57,,-0.06,0.17,0.96,-1,-0,0,0.98,1.58,62,8093,9.4,2.8,,8.31,1.057,84.4,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115644,1745470712629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115664,1745470712649,0.0,133,,-0.07,0.18,0.96,-0,-0,0,0.98,1.58,62,8093,9.4,2.8,,8.38,1.023,84.4,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115684,1745470712669,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,31,3,0.9
2115704,1745470712689,0.0,85,,-0.04,0.07,0.96,-1,-0,0,0.96,1.58,61,8452,9.9,2.73,,8.33,1.007,84.4,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115724,1745470712711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115744,1745470712731,0.0,81,,-0.06,-0.12,0.92,-1,-0,-0,0.93,1.58,59,8813,9.9,2.57,,8.13,0.992,84.4,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115764,1745470712751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115784,1745470712771,0.0,135,,-0.07,-0.4,0.92,0,-1,-1,1.01,1.58,64,9133,7.6,2.4,,7.5,0.98,84.4,,54.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.16,25.5,32,3,0.9
2115804,1745470712791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115824,1745470712809,0.0,51,,-0.06,-0.35,0.94,-0,-1,-1,1.01,1.58,64,9392,4.6,1.87,,7.5,0.98,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115844,1745470712829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115864,1745470712849,0.0,54,,-0.07,-0.3,0.9,-1,-0,-0,0.95,1.58,60,9392,4.6,1.87,,6.82,0.984,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115884,1745470712869,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.08,25.5,32,3,0.9
2115904,1745470712889,0.0,57,,-0.03,-0.3,0.94,-0,-1,-0,0.99,1.58,63,9341,3.3,1.4,,6.3,0.992,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115924,1745470712910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115944,1745470712930,0.0,54,,0.0,-0.1,1.0,0,-1,0,1.01,1.58,64,8925,2.7,1.4,,5.86,1.038,84.4,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115964,1745470712950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115984,1745470712970,0.0,61,,-0.05,0.01,0.98,-0,-1,0,0.98,1.58,62,8417,2.2,1.4,,5.86,1.038,84.4,,54.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.07,25.5,32,3,0.9
2116004,1745470712990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116024,1745470713002,0.0,61,,-0.04,-0.01,1.01,1,-1,0,1.01,1.58,64,8417,2.2,1.4,,5.76,1.148,84.4,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116044,1745470713022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116064,1745470713042,0.0,54,,-0.06,0.1,1.0,1,-1,1,1.0,1.58,63,7923,1.5,1.4,,5.84,1.25,84.4,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116084,1745470713062,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,32,3,0.9
2116104,1745470713082,0.0,68,,-0.08,0.13,1.03,2,-1,0,1.04,1.58,66,7501,1.4,1.4,,5.92,1.252,84.4,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116124,1745470713102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116144,1745470713119,0.0,54,,-0.07,0.1,0.99,1,-1,0,1.0,1.58,63,7102,1.6,1.4,,6.22,1.251,84.4,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116164,1745470713139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116184,1745470713159,0.0,44,,-0.06,0.09,1.01,1,-1,0,1.02,1.58,64,6676,1.8,1.4,,6.22,1.251,84.4,,50.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.09,25.5,32,3,0.9
2116204,1745470713179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116224,1745470713210,0.0,47,,-0.05,0.08,1.04,1,-0,0,1.05,1.58,66,6676,1.8,1.4,,6.51,1.251,84.4,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116244,1745470713230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116264,1745470713250,0.0,47,,-0.06,0.13,1.15,2,-0,0,1.16,1.58,73,6302,1.8,1.4,,6.99,1.251,84.4,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116284,1745470713270,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.5,32,3,0.9
2116304,1745470713290,0.0,61,,-0.03,0.13,1.16,2,-0,0,1.16,1.58,74,5904,1.8,1.4,,7.35,1.25,84.4,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116324,1745470713308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116344,1745470713328,0.0,64,,-0.05,0.11,1.13,1,-0,0,1.13,1.58,72,5493,1.7,1.49,,7.9,1.248,84.4,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116364,1745470713348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116384,1745470713368,0.0,57,13.89,-0.04,0.03,1.08,1,-0,0,1.08,1.58,68,5168,1.5,1.68,15,7.9,1.248,84.4,182,49.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.04,25.5,32,3,0.9
2116404,1745470713388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116424,1745470713410,0.0,57,,-0.07,0.08,1.11,1,-0,0,1.12,1.58,71,5168,1.5,1.68,,8.42,1.249,84.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116444,1745470713430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116464,1745470713450,0.0,44,,-0.05,-0.01,1.05,-0,-0,0,1.06,1.58,67,4835,1.2,1.86,,8.87,1.249,84.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116484,1745470713470,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.11,25.5,32,3,0.9
2116504,1745470713490,0.0,44,,-0.03,-0.12,1.01,-3,-0,1,1.02,1.58,64,4548,1.2,1.89,,9.23,1.249,84.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116524,1745470713508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116544,1745470713528,0.0,47,,-0.06,-0.02,1.09,-0,-0,1,1.09,1.58,69,4211,1.2,1.89,,9.62,1.251,84.4,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116564,1745470713548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116584,1745470713568,0.0,37,,-0.05,-0.08,1.05,-2,-0,1,1.05,1.58,67,3959,1.1,1.94,,9.62,1.251,84.4,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.1,25.5,32,3,0.9
2116604,1745470713588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116624,1745470713610,0.0,51,,-0.06,-0.05,1.05,-2,-0,1,1.05,1.58,66,3959,1.1,1.94,,9.98,1.251,84.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116644,1745470713630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116664,1745470713650,0.0,51,,-0.05,-0.01,1.02,0,-0,1,1.02,1.58,64,3720,2.2,2.06,,10.53,1.251,84.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116684,1745470713670,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.1,25.5,32,3,0.9
2116704,1745470713690,0.0,54,,-0.09,-0.09,1.04,-2,-0,0,1.05,1.58,66,3439,4.5,3.22,,11.25,1.251,84.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116724,1745470713710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116744,1745470713730,0.0,57,,-0.06,-0.0,0.96,1,-0,0,0.96,1.58,61,3343,5.1,3.48,,11.91,1.249,84.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116764,1745470713750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116784,1745470713770,0.0,37,,-0.04,-0.03,1.04,-2,-0,1,1.04,1.58,66,3144,5.3,3.52,,11.91,1.249,84.4,,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.5,32,3,0.9
2116804,1745470713790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116824,1745470713808,0.0,27,,-0.05,-0.06,1.09,-3,-0,1,1.1,1.58,69,3144,5.3,3.52,,12.39,1.248,84.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116844,1745470713828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116864,1745470713848,0.0,24,,-0.08,-0.08,1.12,-3,-0,1,1.13,1.58,71,3081,5.2,3.57,,12.76,1.249,84.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116884,1745470713868,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,32,3,0.9
2116904,1745470713888,0.0,20,,-0.12,-0.07,1.14,-3,-0,0,1.15,1.58,73,3053,5.2,3.62,,13.03,1.249,84.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116924,1745470713910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116944,1745470713930,0.0,47,,-0.14,-0.09,1.17,-3,-0,0,1.18,1.58,75,2986,5.2,3.59,,13.17,1.25,84.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2116964,1745470713950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2116984,1745470713970,0.0,47,,-0.13,-0.1,1.19,-4,-0,0,1.2,1.58,76,2986,5.2,3.59,,13.17,1.25,84.4,,25.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.11,25.5,32,3,0.9
2117004,1745470713990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2117024,1745470714001,0.0,47,,-0.11,-0.08,1.21,-4,-0,1,1.21,1.58,77,2872,5.3,3.53,,13.31,1.228,84.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2117044,1745470714021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2117064,1745470714041,0.0,47,,-0.09,-0.05,1.18,-4,-0,1,1.18,1.58,75,2876,5.5,3.55,,13.41,1.083,84.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2117084,1745470714061,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.08,25.5,32,3,0.9
2117104,1745470714081,0.0,27,,-0.06,-0.06,1.12,-3,-0,1,1.12,1.58,71,2863,5.7,3.59,,13.48,1.002,84.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2117124,1745470714109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2117144,1745470714129,0.0,37,,-0.08,-0.06,1.09,-2,-0,0,1.1,1.58,70,2860,5.7,3.56,,13.47,0.969,84.4,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2117164,1745470714149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2117184,1745470714169,0.0,30,,-0.09,-0.06,1.11,-2,-0,0,1.12,1.58,71,2840,5.7,3.53,,13.47,0.969,84.4,,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.11,25.5,32,3,0.9
2117204,1745470714189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2117224,1745470714209,0.0,30,,-0.08,-0.02,1.11,-2,-0,1,1.11,1.58,70,2840,5.7,3.53,,13.48,1.009,84.4,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2117244,1745470714229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2117264,1745470714249,0.0,44,,-0.06,-0.03,1.05,-2,-0,0,1.05,1.58,67,2795,5.7,3.59,,13.52,1.082,84.4,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2117284,1745470714269,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.08,25.5,32,3,0.9
2117304,1745470714289,0.0,27,,-0.08,-0.03,1.04,-1,-0,0,1.04,1.58,66,2796,5.5,3.61,,13.56,1.128,84.4,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2117324,1745470714309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2117344,1745470714329,0.0,44,,-0.09,-0.05,1.08,-1,-0,0,1.08,1.58,69,2802,5.3,3.6,,13.56,1.136,84.4,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
