"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2922784,1745471519777,0.0,-75,,0.51,-0.14,1.0,-1,-0,-0,1.13,1.19,95,4336,69.7,5.11,,14.56,1.096,84.4,,40.9,5,6,0,13,13,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993835,-76.938789,8.73,25.4,33,3,0.8
2922804,1745471519797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922824,1745471519816,0.0,-92,,0.51,-0.16,1.02,-1,-0,0,1.15,1.19,97,3681,77.5,4.71,,14.63,1.126,84.4,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922844,1745471519836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922864,1745471519856,0.0,-99,,0.51,-0.12,1.03,1,-0,0,1.15,1.19,97,3041,77.8,4.41,,14.67,1.18,84.4,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922884,1745471519876,,,,,,,,,,,,,,,,,,,,,,,8,0,9,8,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.938789,10.92,25.4,33,3,0.8
2922904,1745471519896,0.0,-92,,0.48,-0.14,1.03,3,-1,-0,1.15,1.19,96,2670,78.0,4.54,,14.67,1.18,84.4,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922924,1745471519916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922944,1745471519936,0.0,-99,,0.41,-0.11,0.99,4,-2,-0,1.08,1.19,91,2670,78.0,4.54,,14.74,1.165,84.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922964,1745471519956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922984,1745471519976,0.0,-88,,0.36,-0.06,0.93,6,-2,-1,1.0,1.19,84,2852,78.1,4.51,,14.64,1.152,84.4,,23.7,5,9,0,9,9,0.0,30.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993835,-76.938797,14.05,25.4,33,3,0.8
2923004,1745471519996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923024,1745471520006,0.0,-85,,0.35,-0.01,0.84,8,-1,-1,0.91,1.19,76,3037,78.0,4.42,,14.64,1.08,84.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923044,1745471520026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923064,1745471520046,0.0,-75,,0.31,-0.01,0.81,8,-1,-1,0.86,1.19,72,3161,78.0,4.41,,14.62,1.049,84.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923084,1745471520066,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,21.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.938805,15.19,25.4,34,3,0.8
2923104,1745471520086,0.0,-65,,0.29,0.0,0.84,7,-2,-0,0.89,1.19,75,3186,78.0,4.42,,14.62,1.049,84.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923124,1745471520116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923144,1745471520136,0.0,-82,,0.28,-0.05,0.96,5,-2,-0,1.0,1.19,84,3186,78.0,4.42,,14.66,1.068,84.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923164,1745471520156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923184,1745471520176,0.0,-92,,0.21,-0.04,0.93,5,-1,-1,0.96,1.19,80,3143,78.0,4.43,,14.64,1.101,84.4,,27.7,5,9,0,10,10,0.0,236.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993835,-76.938805,14.82,25.4,34,3,0.8
2923204,1745471520196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923224,1745471520216,0.0,-75,,0.22,0.01,0.91,6,-1,-0,0.93,1.19,78,3344,78.1,4.42,,14.6,1.152,84.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923244,1745471520236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923264,1745471520256,0.0,-82,,0.17,-0.03,0.96,3,-1,0,0.98,1.19,82,3288,78.1,4.44,,14.66,1.196,84.4,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923284,1745471520276,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,35.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993832,-76.938812,15.21,25.4,34,3,0.8
2923304,1745471520296,0.0,-68,,0.19,0.0,0.92,6,-1,-0,0.94,1.19,79,3315,78.2,4.43,,14.66,1.196,84.4,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923324,1745471520317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923344,1745471520337,0.0,-95,,0.16,-0.11,0.95,2,-0,-0,0.97,1.19,82,3315,78.2,4.43,,14.63,1.228,84.4,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923364,1745471520357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923384,1745471520377,0.0,-68,13.48,0.17,-0.07,0.98,2,-0,0,0.99,1.19,83,3495,78.3,4.43,15,14.64,1.247,84.4,167,28.8,5,10,0,10,10,0.0,74.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993832,-76.93882,15.54,25.4,34,3,0.8
2923404,1745471520397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923424,1745471520416,0.0,-58,,0.13,-0.05,0.93,2,-0,0,0.94,1.19,79,3392,78.3,4.43,,14.62,1.242,84.4,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923444,1745471520436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923464,1745471520456,0.0,-58,,0.13,-0.07,0.93,-1,-0,0,0.94,1.19,79,3613,78.3,4.44,,14.58,1.237,84.4,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923484,1745471520476,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,53.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993832,-76.93882,15.97,25.4,34,3,0.8
2923504,1745471520496,0.0,-61,,0.16,-0.12,0.94,-2,0,0,0.97,1.19,81,3755,73.4,4.47,,14.58,1.237,84.4,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923524,1745471520516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923544,1745471520536,0.0,-71,,0.18,-0.12,0.97,-2,0,0,1.0,1.19,84,3755,73.4,4.47,,14.62,1.251,84.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923564,1745471520556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923584,1745471520576,0.0,-68,,0.14,-0.15,1.0,-3,-0,0,1.02,1.19,86,3688,61.2,4.45,,14.6,1.243,84.4,,32.4,5,10,0,11,12,0.0,17.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993828,-76.93882,16.63,25.4,34,3,0.8
2923604,1745471520596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923624,1745471520616,0.0,-61,,0.14,-0.12,1.01,-3,-1,0,1.02,1.19,86,3566,58.8,4.26,,14.52,1.2,84.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923644,1745471520636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923664,1745471520656,0.0,-71,,0.14,-0.11,0.96,-4,-0,0,0.98,1.19,82,3889,58.6,4.24,,14.6,1.191,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923684,1745471520676,,,,,,,,,,,,,,,,,,,,,,,11,0,12,12,0.0,50.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993828,-76.938828,17.46,25.4,34,3,0.8
2923704,1745471520696,0.0,-58,,0.14,-0.09,0.95,-4,-0,-0,0.97,1.19,81,3978,58.6,4.21,,14.6,1.191,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923724,1745471520716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923744,1745471520736,0.0,-61,,0.17,-0.09,0.98,-3,0,-0,1.0,1.19,84,3978,58.6,4.21,,14.56,1.198,84.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923764,1745471520756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923784,1745471520776,0.0,-48,,0.17,-0.14,1.0,-5,-0,0,1.02,1.19,86,3977,58.6,4.29,,14.56,1.25,84.4,,35.1,5,11,0,12,12,0.0,73.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993824,-76.938835,18.12,25.4,34,3,0.8
2923804,1745471520796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923824,1745471520815,0.0,-58,,0.13,-0.19,0.96,-6,-0,-0,0.99,1.19,83,3920,58.0,4.23,,14.55,1.253,84.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923844,1745471520835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923864,1745471520855,0.0,-68,,0.12,-0.17,0.96,-5,-0,-0,0.98,1.19,82,4076,57.8,4.23,,14.58,1.234,84.4,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923884,1745471520875,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,46.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993824,-76.938843,18.4,25.5,34,3,0.8
2923904,1745471520895,0.0,-65,,0.08,-0.11,0.96,-7,0,-0,0.97,1.19,82,4118,57.6,4.38,,14.58,1.234,84.4,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923924,1745471520915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923944,1745471520935,0.0,-71,,0.08,-0.1,0.96,-5,0,-0,0.97,1.19,81,4118,57.6,4.38,,14.55,1.232,84.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2923964,1745471520955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2923984,1745471520975,0.0,-65,,0.1,-0.16,0.97,-7,1,0,0.99,1.19,83,4090,57.2,4.41,,14.51,1.251,84.4,,36.3,5,12,0,12,13,0.0,34.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993824,-76.93885,19.06,25.5,34,3,0.8
2924004,1745471520995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924024,1745471521001,0.0,-71,,0.07,-0.1,0.95,-6,0,0,0.96,1.19,80,4129,55.1,4.35,,14.54,1.252,84.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924044,1745471521021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924064,1745471521041,0.0,-41,,0.08,-0.14,0.98,-7,1,0,1.0,1.19,84,4160,54.3,4.72,,14.55,1.252,84.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924084,1745471521061,,,,,,,,,,,,,,,,,,,,,,,12,0,12,13,0.0,33.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99382,-76.938858,19.34,25.5,34,3,0.8
2924104,1745471521081,0.0,-51,,0.07,-0.15,1.03,-7,1,1,1.04,1.19,87,4215,51.7,5.21,,14.55,1.252,84.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924124,1745471521115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924144,1745471521135,0.0,-55,,0.08,-0.19,0.98,-7,2,0,1.0,1.19,84,4215,51.7,5.21,,14.54,1.251,84.4,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924164,1745471521155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924184,1745471521175,0.0,-65,,0.07,-0.24,0.89,-9,2,-0,0.92,1.19,77,4293,49.3,5.36,,14.39,1.251,84.4,,37.5,5,13,0,13,13,0.0,39.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99382,-76.938858,19.53,25.5,34,3,0.8
2924204,1745471521195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924224,1745471521209,0.0,-48,,0.02,-0.26,0.87,-12,2,-0,0.9,1.19,76,4368,47.3,5.39,,14.42,1.252,84.4,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924244,1745471521229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924264,1745471521249,0.0,-55,,0.02,-0.26,0.92,-12,2,-0,0.96,1.19,80,4419,44.9,4.82,,14.43,1.253,84.4,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924284,1745471521269,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99382,-76.938866,19.64,25.5,34,3,0.8
2924304,1745471521289,0.0,-51,,0.04,-0.18,1.0,-11,2,-0,1.02,1.19,85,4500,44.1,4.67,,14.43,1.253,84.4,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924324,1745471521315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924344,1745471521335,0.0,-61,,0.05,-0.02,1.08,-9,1,0,1.08,1.19,91,4500,44.1,4.67,,14.39,1.231,84.4,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924364,1745471521355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924384,1745471521375,0.0,-58,13.53,0.05,0.11,1.12,-7,-0,0,1.13,1.19,95,4420,44.1,4.74,15,14.39,1.187,84.4,167,39.8,5,13,0,13,14,0.0,53.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993816,-76.938873,20.48,25.5,34,3,0.8
2924404,1745471521395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924424,1745471521415,0.0,-48,,0.04,0.18,1.14,-5,-1,0,1.16,1.19,97,4406,44.1,4.71,,14.44,1.186,84.4,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924444,1745471521435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924464,1745471521455,0.0,-38,,0.05,0.25,1.17,-3,-1,-0,1.2,1.2,100,4474,40.2,4.34,,14.28,1.204,84.4,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924484,1745471521475,,,,,,,,,,,,,,,,,,,,,,,13,0,14,14,0.0,131.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993816,-76.938881,21.11,25.5,34,3,0.8
2924504,1745471521495,0.0,-58,,0.06,0.27,1.22,-2,-1,-0,1.25,1.25,100,4558,38.7,4.44,,14.28,1.204,84.4,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924524,1745471521515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924544,1745471521535,0.0,-65,,0.06,0.26,1.28,-2,-1,0,1.31,1.31,100,4558,38.7,4.44,,14.3,1.204,84.4,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924564,1745471521555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924584,1745471521575,0.0,-61,,0.08,0.18,1.3,-2,-1,0,1.31,1.31,100,4648,37.3,4.46,,14.26,1.215,84.4,,41.0,5,13,0,13,14,0.0,60.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993816,-76.938889,21.66,25.5,34,3,0.8
2924604,1745471521595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924624,1745471521615,0.0,-58,,0.06,-0.02,1.19,-5,-1,-0,1.19,1.31,91,4666,33.7,4.69,,14.16,1.231,84.4,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924644,1745471521635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924664,1745471521655,0.0,-58,,0.08,0.01,1.2,-5,-1,0,1.21,1.31,92,4884,29.5,4.97,,13.87,1.252,84.4,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924684,1745471521675,,,,,,,,,,,,,,,,,,,,,,,14,0,14,16,0.0,98.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993816,-76.938896,21.63,25.5,34,3,0.8
2924704,1745471521695,0.0,-58,,0.11,-0.05,1.14,-6,-1,-0,1.14,1.31,87,5021,22.0,4.39,,13.87,1.252,84.4,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924724,1745471521717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924744,1745471521737,0.0,-51,,0.12,0.05,1.17,-5,-1,0,1.18,1.31,90,5021,22.0,4.39,,13.63,1.252,84.4,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924764,1745471521757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924784,1745471521777,0.0,-48,,0.09,0.02,1.19,-5,-1,0,1.19,1.19,100,4761,15.7,4.14,,13.33,1.182,84.4,,44.4,5,15,0,15,15,0.0,88.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993816,-76.938904,22.05,25.6,34,3,0.8
2924804,1745471521797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2924824,1745471521814,0.0,-58,,0.06,-0.02,1.18,-6,-1,0,1.18,1.19,99,4589,15.3,4.04,,13.24,1.037,84.4,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2924844,1745471521834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
