"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5860984,1745474459995,0.0,133,,-0.0,-0.18,0.75,-3,-0,-1,0.77,1.2,64,4840,21.3,4.24,,13.45,1.251,91.6,,33.1,5,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,26.9,33,3,0.8
5861004,1745474460015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861024,1745474460035,0.0,133,,-0.03,-0.18,0.8,-2,-0,-1,0.82,1.2,69,4948,21.3,4.24,,13.36,1.249,91.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861044,1745474460055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861064,1745474460075,0.0,132,,-0.03,-0.1,0.84,-2,-0,-1,0.84,1.2,70,5012,21.3,4.22,,13.36,1.249,91.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861084,1745474460105,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.51,26.9,33,3,0.8
5861104,1745474460125,0.0,132,,-0.03,-0.16,0.85,-2,-0,-1,0.87,1.2,72,5012,21.3,4.22,,13.23,1.248,91.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861184,1745474460205,0.0,133,,-0.04,-0.19,0.88,-1,-0,-1,0.9,1.2,75,5270,21.1,4.23,,13.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5861204,1745474460225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861284,1745474460311,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,26.9,33,3,0.8
5861304,1745474460331,0.0,132,,-0.05,-0.09,0.94,0,-0,-0,0.94,1.2,79,5485,21.2,4.21,,12.91,1.25,91.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861384,1745474460411,0.0,133,13.15,-0.05,0.02,0.93,0,-0,-0,0.93,1.2,78,5651,21.7,4.22,15,12.87,1.25,91.6,176,39.7,5,0,0,0,0,3.9,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.04,26.9,33,3,0.8
5861564,1745474460589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861584,1745474460609,0.0,133,,-0.09,0.11,1.16,3,-0,0,1.17,1.2,97,5995,22.0,4.29,,12.83,1.05,91.6,,41.1,5,0,0,0,0,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.15,26.9,33,3,0.8
5861744,1745474460768,0.0,132,,-0.11,0.06,1.14,1,-0,1,1.14,1.21,95,6493,21.9,4.94,,12.4,1.03,91.6,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861764,1745474460788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861784,1745474460808,0.0,132,,-0.11,0.03,1.11,1,-0,0,1.11,1.21,92,6872,22.0,5.27,,12.23,1.018,91.6,,42.2,5,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,26.9,33,3,0.8
5861804,1745474460828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861824,1745474460848,0.0,133,,-0.08,0.09,1.12,1,-0,0,1.12,1.21,93,7198,33.6,5.86,,12.23,1.018,91.6,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861844,1745474460868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861864,1745474460888,0.0,132,,-0.1,0.03,1.11,1,-0,1,1.11,1.21,92,8256,78.4,6.68,,12.48,0.957,91.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861884,1745474460908,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.9,33,3,0.8
5861904,1745474460928,0.0,133,,-0.09,0.3,1.09,1,-0,0,1.14,1.21,94,8256,78.4,6.68,,13.94,0.962,91.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861924,1745474460948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861944,1745474460968,0.0,132,,0.01,0.31,1.06,1,0,1,1.11,1.21,92,9675,99.4,6.77,,13.8,0.955,91.6,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5861964,1745474460988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5861984,1745474460996,0.0,132,,0.13,0.16,1.07,1,1,1,1.09,1.21,90,9949,99.4,6.09,,13.83,0.955,91.6,,45.7,5,0,0,0,7,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,26.9,33,3,0.8
5862004,1745474461016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862024,1745474461036,0.0,132,,0.2,-0.03,1.02,1,1,1,1.04,1.21,86,9825,99.4,6.07,,13.83,0.955,91.6,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862044,1745474461056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862064,1745474461076,0.0,132,,0.23,-0.05,1.11,-0,1,1,1.14,1.21,94,9702,99.5,6.02,,13.8,0.891,91.6,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862084,1745474461103,,,,,,,,,,,,,,,,,,,,,,,0,0,33,31,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,2.05,26.9,33,3,0.8
5862104,1745474461123,0.0,132,,0.24,-0.05,1.14,-1,0,1,1.17,1.21,97,9702,99.5,6.02,,13.72,0.901,91.6,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862124,1745474461143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862144,1745474461163,0.0,132,,0.27,-0.04,1.12,0,0,1,1.15,1.21,96,10573,99.4,5.78,,13.76,0.916,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862164,1745474461183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862184,1745474461204,0.0,132,,0.35,-0.09,1.04,-1,1,1,1.1,1.21,91,11182,99.5,5.48,,13.57,0.904,91.6,,51.7,5,3,0,33,34,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939652,6.1,26.9,33,3,0.8
5862204,1745474461224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862224,1745474461244,0.0,132,,0.41,-0.01,1.05,1,1,1,1.12,1.21,93,11369,99.5,5.38,,13.79,0.904,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862244,1745474461264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862264,1745474461284,0.0,132,,0.44,0.0,1.04,3,1,1,1.13,1.21,93,11609,99.5,5.31,,13.79,0.904,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862284,1745474461308,,,,,,,,,,,,,,,,,,,,,,,6,0,36,34,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939652,8.34,26.9,33,3,0.8
5862304,1745474461328,0.0,132,,0.5,0.13,1.03,3,1,1,1.15,1.21,95,11609,99.5,5.31,,13.51,0.906,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862324,1745474461348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862344,1745474461368,0.0,132,,0.5,0.28,0.94,3,1,1,1.1,1.21,91,11749,99.5,5.25,,13.35,0.925,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862364,1745474461388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862384,1745474461408,0.0,132,13.05,0.52,0.17,0.9,4,1,1,1.05,1.21,87,11845,99.5,5.23,15,13.36,0.965,91.6,176,57.9,5,7,0,34,36,3.9,0.0,50.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939644,11.46,26.9,33,3,0.8
5862404,1745474461428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862424,1745474461448,0.0,132,,0.55,0.03,0.92,7,1,1,1.07,1.21,89,11804,99.5,5.23,,13.49,0.968,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862444,1745474461468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862464,1745474461488,0.0,132,,0.57,-0.05,0.87,7,1,1,1.04,1.21,86,11755,99.5,5.25,,13.49,0.968,91.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862484,1745474461508,,,,,,,,,,,,,,,,,,,,,,,10,0,35,34,3.9,48.0,50.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939644,14.41,26.9,33,3,0.8
5862504,1745474461528,0.0,132,,0.59,-0.13,0.95,8,1,1,1.13,1.21,93,11755,99.5,5.25,,13.44,0.967,91.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862524,1745474461548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862544,1745474461568,0.0,132,,0.64,-0.04,0.95,8,1,1,1.14,1.21,95,11706,99.5,5.27,,13.43,0.954,91.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862564,1745474461588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862584,1745474461608,0.0,132,,0.69,-0.07,0.96,7,1,1,1.19,1.21,98,11523,99.5,5.34,,13.48,0.964,91.6,,57.7,5,11,0,33,33,3.9,58.0,50.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939636,18.11,26.9,33,3,0.8
5862604,1745474461628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862624,1745474461648,0.0,131,,0.72,-0.17,1.02,9,1,2,1.27,1.27,100,11289,99.4,5.43,,13.52,0.959,91.6,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862644,1745474461668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862664,1745474461688,0.0,132,,0.71,-0.08,0.98,7,1,3,1.21,1.27,96,10999,99.5,5.51,,13.52,0.959,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862684,1745474461707,,,,,,,,,,,,,,,,,,,,,,,14,14,33,33,3.9,195.0,50.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939629,21.2,26.9,33,3,0.8
5862704,1745474461727,0.0,132,,0.72,-0.1,1.02,6,1,2,1.26,1.27,99,10999,99.5,5.51,,13.45,0.971,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862724,1745474461747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862744,1745474461767,0.0,132,,0.78,-0.23,1.07,4,1,1,1.34,1.34,100,10975,99.5,5.53,,13.65,0.97,91.6,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862764,1745474461787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862784,1745474461807,0.0,132,,0.8,-0.06,1.02,3,1,2,1.3,1.34,97,10964,99.6,5.54,,13.59,0.966,91.6,,56.4,5,16,25,33,34,3.9,86.0,30.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939621,25.28,26.8,33,3,0.8
5862804,1745474461827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862824,1745474461847,0.0,132,,0.86,-0.09,1.05,3,1,2,1.36,1.36,100,10727,99.5,5.65,,13.48,0.954,91.6,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862844,1745474461867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862864,1745474461887,0.0,131,,0.88,-0.28,1.02,4,1,2,1.37,1.37,100,10399,99.5,5.85,,13.48,0.954,91.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862884,1745474461908,,,,,,,,,,,,,,,,,,,,,,,18,25,32,32,3.9,29.0,26.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939613,28.57,26.8,33,3,0.8
5862904,1745474461928,0.0,132,,0.93,-0.21,0.99,3,1,0,1.37,1.37,100,10399,99.5,5.85,,13.65,0.967,89.8,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862924,1745474461948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862944,1745474461968,0.0,132,,0.92,0.21,1.0,2,0,1,1.37,1.37,100,10227,99.5,5.99,,13.75,0.958,89.8,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5862964,1745474461988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5862984,1745474461997,0.0,132,,0.89,-0.09,1.07,4,0,0,1.39,1.39,100,10273,99.5,5.96,,13.71,0.942,89.8,,51.8,5,21,25,30,31,3.9,231.0,17.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939606,33.21,26.8,33,3,0.8
5863004,1745474462017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863024,1745474462037,0.0,131,,0.92,-0.41,0.98,5,-0,-1,1.41,1.41,100,10187,99.5,5.99,,13.71,0.942,89.8,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863044,1745474462057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863064,1745474462077,0.0,131,,0.92,-0.47,1.03,4,-0,-1,1.46,1.46,100,10008,99.6,6.07,,13.65,0.937,89.8,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863084,1745474462099,,,,,,,,,,,,,,,,,,,,,,,24,25,29,31,3.9,237.0,12.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.93959,36.63,26.8,33,3,0.8
5863104,1745474462119,0.0,131,,0.94,-0.44,0.99,2,-0,-0,1.44,1.46,98,10008,99.6,6.07,,13.65,0.929,89.8,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863124,1745474462139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863144,1745474462159,0.0,131,,0.92,-0.55,0.97,-1,-1,-1,1.45,1.46,99,9892,99.6,6.08,,13.8,0.912,89.8,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863164,1745474462179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863184,1745474462207,0.0,131,,0.9,-0.64,0.98,-2,-0,0,1.47,1.47,100,10185,99.4,6.0,,13.67,0.905,89.8,,51.9,5,25,25,29,33,3.9,24.0,18.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939575,40.74,26.8,33,3,0.8
5863204,1745474462227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863224,1745474462247,0.0,132,,0.92,-0.67,0.95,-3,0,0,1.48,1.48,100,10078,48.8,5.34,,13.08,0.889,89.8,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863244,1745474462267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863264,1745474462287,0.0,131,,0.92,-0.89,0.9,-6,1,0,1.56,1.56,100,10078,48.8,5.34,,13.08,0.889,89.8,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863284,1745474462307,,,,,,,,,,,,,,,,,,,,,,,27,30,30,31,3.9,72.0,6.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939568,43.59,26.8,33,3,0.8
5863304,1745474462327,0.0,131,,0.85,-0.74,0.95,-7,0,-0,1.47,1.56,94,9746,32.0,5.04,,11.88,0.882,89.8,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863324,1745474462347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863344,1745474462367,0.0,131,,0.76,-0.82,1.01,-8,-1,0,1.5,1.56,96,9874,28.2,4.9,,11.26,0.87,89.8,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863364,1745474462387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863384,1745474462409,0.0,131,13.08,0.67,-0.73,0.97,-13,-2,1,1.39,1.56,89,10158,27.0,4.27,15,10.61,0.832,89.8,176,57.7,5,28,31,31,31,3.9,13.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939552,47.57,26.7,33,3,0.8
5863404,1745474462429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863424,1745474462449,0.0,131,,0.57,-0.78,0.95,-16,-2,0,1.36,1.56,87,10457,16.4,3.49,,9.85,0.805,89.8,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863444,1745474462469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5863464,1745474462489,0.0,131,,0.51,-0.6,0.95,-21,-1,1,1.23,1.56,79,10457,16.4,3.49,,9.85,0.805,89.8,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863484,1745474462509,,,,,,,,,,,,,,,,,,,,,,,29,32,32,32,3.9,227.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939537,48.71,26.7,33,3,0.8
5863504,1745474462529,0.0,130,,0.48,-0.52,0.99,-23,-1,2,1.22,1.56,78,10671,7.2,2.29,,8.26,0.822,89.8,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5863524,1745474462549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
