"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4812084,1745473411105,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.07,26.4,32,3,0.9
4812104,1745473411125,0.0,130,,-0.03,-0.01,0.91,1,-0,-1,0.91,1.24,73,4661,0.0,1.86,,10.44,1.251,86.2,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812124,1745473411145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812144,1745473411165,0.0,131,,-0.02,-0.06,0.86,1,-0,-1,0.86,1.24,70,4433,11.9,3.14,,10.44,1.251,86.2,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812164,1745473411185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812184,1745473411209,0.0,130,,-0.02,-0.12,0.82,-1,-0,-1,0.83,1.24,67,4433,11.9,3.14,,11.29,1.251,86.2,,33.3,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.08,26.4,32,3,0.9
4812204,1745473411229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812224,1745473411249,0.0,131,,-0.05,0.01,0.95,1,-0,-0,0.95,1.24,76,4205,24.5,4.49,,12.84,1.251,86.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812244,1745473411269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812264,1745473411289,0.0,131,,-0.05,0.04,1.0,3,-0,-0,1.0,1.24,81,4398,34.4,4.84,,13.92,1.251,86.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812284,1745473411311,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.4,32,3,0.9
4812304,1745473411331,0.0,131,,-0.06,0.02,1.04,2,-0,-0,1.04,1.24,84,4765,40.1,4.6,,14.2,1.25,86.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812324,1745473411351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812344,1745473411371,0.0,131,,-0.07,0.09,1.04,3,-0,-0,1.04,1.24,84,5126,41.0,4.9,,14.2,1.25,86.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812364,1745473411391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812384,1745473411411,0.0,131,13.36,-0.08,0.08,1.03,2,-0,-0,1.04,1.24,84,5126,41.0,4.9,15,14.1,1.248,86.2,173,35.6,5,0,0,0,0,7.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994102,-76.939652,0.04,26.4,32,3,0.9
4812404,1745473411431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812424,1745473411451,0.0,131,,-0.07,0.08,1.01,2,-0,-0,1.01,1.24,82,5385,16.0,4.43,,13.32,1.248,86.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812444,1745473411471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812464,1745473411491,0.0,131,,-0.09,0.05,1.04,1,-0,-0,1.04,1.24,84,5613,1.0,2.41,,11.81,1.248,86.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812484,1745473411511,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,26.4,32,3,0.9
4812504,1745473411531,0.0,130,,-0.07,0.06,1.01,1,-0,-0,1.02,1.24,82,5652,0.0,1.81,,10.89,1.246,86.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812524,1745473411551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812544,1745473411571,0.0,131,,-0.07,0.07,1.03,1,-0,-0,1.03,1.24,83,5369,0.0,1.52,,10.89,1.246,86.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812564,1745473411591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812584,1745473411609,0.0,131,,-0.07,0.08,1.0,1,-0,-0,1.0,1.24,81,5369,0.0,1.52,,10.42,1.24,86.2,,41.9,5,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.06,26.4,32,3,0.9
4812604,1745473411629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812624,1745473411649,0.0,131,,-0.08,0.1,1.06,1,-0,0,1.07,1.24,86,5077,0.0,1.66,,10.18,1.251,86.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812644,1745473411669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812664,1745473411689,0.0,131,,-0.12,0.16,1.11,1,-0,0,1.13,1.24,91,4727,3.6,2.16,,10.5,1.251,86.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812684,1745473411710,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.09,26.4,32,3,0.9
4812704,1745473411730,0.0,130,,-0.15,0.21,1.2,2,-0,0,1.23,1.24,99,4375,14.2,3.84,,11.65,1.251,86.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812724,1745473411750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812744,1745473411770,0.0,131,,-0.14,0.18,1.13,2,-0,0,1.15,1.24,93,4220,22.9,4.28,,11.65,1.251,86.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812764,1745473411790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812784,1745473411810,0.0,130,,-0.1,0.08,1.04,0,-0,0,1.05,1.24,85,4220,22.9,4.28,,12.91,1.25,86.2,,31.1,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.4,32,3,0.9
4812804,1745473411830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812824,1745473411850,0.0,131,,-0.11,0.03,1.01,-1,-0,0,1.01,1.24,82,4315,29.1,4.67,,13.73,1.25,86.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812844,1745473411870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812864,1745473411890,0.0,131,,-0.11,-0.0,0.94,-2,-0,0,0.94,1.24,76,4494,31.7,5.02,,13.94,1.248,86.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812884,1745473411910,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.4,32,3,0.9
4812904,1745473411930,0.0,130,,-0.09,0.06,0.95,-1,-0,0,0.95,1.24,77,4803,32.1,5.04,,13.91,1.248,86.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812924,1745473411950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812944,1745473411970,0.0,131,,-0.09,0.03,0.95,-1,-0,0,0.96,1.24,77,5148,32.1,5.08,,13.91,1.248,86.2,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812964,1745473411990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812984,1745473412010,0.0,131,,-0.1,0.0,0.95,-1,-0,0,0.96,1.24,77,5148,32.1,5.08,,13.73,1.248,86.2,,35.5,5,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.0,26.4,32,3,0.9
4813004,1745473412020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813024,1745473412040,0.0,131,,-0.1,0.06,1.04,0,-0,0,1.05,1.24,85,5620,32.2,5.09,,13.64,1.248,86.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813044,1745473412060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813064,1745473412080,0.0,131,,-0.12,0.08,1.04,-0,-0,0,1.05,1.24,85,6142,32.2,5.12,,13.33,1.246,86.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813084,1745473412106,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.4,32,3,0.9
4813104,1745473412126,0.0,130,,-0.14,0.04,1.04,-1,-0,0,1.05,1.24,84,6652,32.4,5.09,,13.2,1.19,86.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813124,1745473412146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813144,1745473412166,0.0,130,,-0.14,0.12,1.07,0,-0,1,1.08,1.24,87,7307,32.7,5.01,,13.2,1.19,86.2,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813164,1745473412186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813184,1745473412210,0.0,130,,-0.12,0.07,1.04,0,-0,0,1.05,1.24,85,7307,32.7,5.01,,12.88,1.202,86.2,,44.4,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.4,32,3,0.9
4813204,1745473412230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813224,1745473412250,0.0,130,,-0.14,-0.28,1.06,0,-0,-0,1.11,1.24,89,8431,33.6,4.82,,12.56,1.104,86.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813244,1745473412270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813264,1745473412290,0.0,131,,-0.1,-0.03,1.01,-0,-0,0,1.01,1.24,82,9900,33.7,5.1,,11.81,1.014,86.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813284,1745473412309,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,26.4,32,3,0.9
4813304,1745473412329,0.0,131,,-0.08,-0.07,1.0,-1,-0,0,1.01,1.24,81,11514,33.6,3.89,,11.44,0.92,86.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813324,1745473412349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813344,1745473412369,0.0,130,,-0.09,-0.17,0.97,-1,-0,-0,0.99,1.24,80,12493,33.6,3.35,,11.44,0.92,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813364,1745473412389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813384,1745473412410,0.0,130,13.23,-0.09,-0.1,0.89,-1,-1,-1,0.9,1.24,73,12493,33.6,3.35,15,10.73,0.86,86.2,173,51.1,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994102,-76.939652,0.05,26.4,32,3,0.9
4813404,1745473412430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813424,1745473412450,0.0,130,,-0.06,-0.13,0.94,1,-1,-1,0.95,1.24,77,13066,33.5,2.74,,10.33,0.903,86.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813444,1745473412470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813464,1745473412490,0.0,130,,-0.04,-0.1,0.92,-1,-1,-0,0.93,1.24,75,12934,33.3,2.68,,10.18,1.023,86.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813484,1745473412510,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,26.4,32,3,0.9
4813504,1745473412530,0.0,130,,-0.08,-0.16,0.94,-1,-1,0,0.96,1.24,77,12626,33.3,2.78,,10.29,1.244,86.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813524,1745473412550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813544,1745473412570,0.0,130,,-0.09,0.0,0.84,-0,-1,0,0.85,1.24,68,12221,33.3,2.78,,10.29,1.244,86.2,,57.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813564,1745473412590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813584,1745473412610,0.0,130,,-0.1,0.02,0.74,0,-1,-0,0.75,1.24,60,12221,33.3,2.78,,10.32,1.249,86.2,,57.2,5,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.4,32,3,0.9
4813604,1745473412630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813624,1745473412650,0.0,130,,-0.08,0.08,0.81,1,-1,-0,0.82,1.24,66,11804,33.3,2.84,,10.52,1.249,86.2,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813644,1745473412670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813664,1745473412690,0.0,130,,-0.09,0.08,0.8,-0,-1,-0,0.8,1.24,65,11312,33.5,2.95,,10.62,1.25,86.2,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813684,1745473412709,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.4,32,3,0.9
4813704,1745473412729,0.0,130,,-0.1,-0.0,0.85,0,-1,-0,0.86,1.24,69,10938,42.8,4.08,,11.45,1.25,86.2,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813724,1745473412749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813744,1745473412769,0.0,130,,-0.03,-0.02,0.83,0,-0,0,0.83,1.24,67,11100,62.7,4.49,,11.45,1.25,86.2,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813764,1745473412789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813784,1745473412809,0.0,129,,0.07,0.07,0.85,-0,1,1,0.86,1.24,69,11100,62.7,4.49,,12.84,1.25,86.2,,56.9,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.08,26.4,32,3,0.9
4813804,1745473412829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813824,1745473412849,0.0,130,,0.17,-0.08,0.89,-0,1,0,0.91,1.24,73,10496,77.6,5.08,,13.4,1.248,86.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813844,1745473412869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813864,1745473412889,0.0,130,,0.21,-0.02,0.9,-1,1,1,0.92,1.24,75,9603,87.2,5.95,,13.71,1.247,86.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813884,1745473412909,,,,,,,,,,,,,,,,,,,,,,,0,0,9,7,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,1.83,26.4,32,3,0.9
4813904,1745473412929,0.0,130,,0.23,0.01,0.84,-3,1,1,0.87,1.24,70,9076,99.4,6.16,,13.8,1.147,86.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813924,1745473412949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813944,1745473412969,0.0,130,,0.25,0.03,0.89,-2,0,0,0.93,1.24,75,9857,99.4,6.06,,13.8,1.147,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4813964,1745473412989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4813984,1745473413003,0.0,130,,0.29,-0.3,0.84,-1,0,-1,0.94,1.24,76,9857,99.4,6.06,,13.87,1.041,86.2,,48.6,5,3,0,27,26,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939644,4.88,26.4,32,3,0.9
4814004,1745473413023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4814024,1745473413043,0.0,129,,0.32,-0.14,0.84,-1,0,-1,0.92,1.24,74,10605,99.5,5.79,,13.69,0.977,86.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4814044,1745473413063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4814064,1745473413083,0.0,130,,0.36,-0.31,0.8,-1,0,-1,0.93,1.24,75,11094,99.4,5.53,,13.68,0.939,86.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4814084,1745473413111,,,,,,,,,,,,,,,,,,,,,,,4,0,34,32,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939644,7.61,26.4,32,3,0.9
4814104,1745473413131,0.0,130,,0.36,-0.25,0.86,-0,0,-1,0.97,1.24,78,11430,99.5,5.4,,13.59,0.923,86.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4814124,1745473413151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4814144,1745473413171,0.0,126,,0.41,-0.55,0.84,-3,-0,-3,1.08,1.24,87,11854,99.4,5.25,,13.59,0.923,86.2,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4814164,1745473413191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
