"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4596484,1745473195508,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.9,31,3,0.9
4596504,1745473195528,0.0,44,,-0.09,0.08,1.11,2,-0,0,1.11,1.11,100,4622,12.7,3.88,,12.75,1.253,95.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596524,1745473195548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596544,1745473195568,0.0,47,,-0.1,-0.01,1.06,0,-0,0,1.07,1.11,96,4613,12.8,3.87,,12.75,1.253,95.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596564,1745473195588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596584,1745473195608,0.0,64,,-0.1,-0.04,1.0,-1,-0,0,1.0,1.11,90,4613,12.8,3.87,,12.79,1.253,95.2,,42.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.14,26.9,31,3,0.9
4596604,1745473195628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596624,1745473195648,0.0,57,,-0.08,-0.08,0.9,-2,-0,-0,0.91,1.11,82,4625,12.8,3.89,,12.69,1.253,95.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596644,1745473195668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596664,1745473195688,0.0,44,,-0.05,-0.08,0.9,-1,-0,-0,0.9,1.11,81,4606,12.8,3.87,,12.75,1.255,95.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596684,1745473195708,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.9,31,3,0.9
4596704,1745473195728,0.0,51,,-0.06,-0.02,0.99,2,-0,-0,0.99,1.11,89,4608,12.8,3.88,,12.73,1.252,95.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596724,1745473195748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596744,1745473195768,0.0,47,,-0.09,0.04,1.07,2,-0,0,1.08,1.11,97,4580,13.1,3.86,,12.73,1.252,95.2,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596764,1745473195788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596784,1745473195806,0.0,34,,-0.11,0.03,1.09,1,-0,0,1.09,1.11,98,4580,13.1,3.86,,12.71,1.252,95.2,,41.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.11,26.9,31,3,0.9
4596804,1745473195826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596824,1745473195846,0.0,54,,-0.12,-0.03,1.04,-0,-0,0,1.05,1.11,94,4575,13.1,3.86,,12.73,1.253,95.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596844,1745473195866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596864,1745473195886,0.0,54,,-0.1,-0.07,0.94,-2,-0,0,0.95,1.11,85,4579,13.3,3.89,,12.77,1.249,95.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596884,1745473195908,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.16,26.9,31,3,0.9
4596904,1745473195928,0.0,47,,-0.07,-0.11,0.88,-2,-0,-0,0.89,1.11,80,4582,19.6,4.2,,13.07,1.251,95.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596924,1745473195948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596944,1745473195968,0.0,61,,-0.06,-0.09,0.93,-0,-0,-0,0.93,1.11,84,4582,19.6,4.2,,13.07,1.251,95.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596964,1745473195988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596984,1745473196008,0.0,41,,-0.07,-0.05,0.98,0,-0,-0,0.98,1.11,88,4649,24.0,4.4,,13.48,1.252,95.2,,41.5,5,0,0,1,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.16,26.9,31,3,0.9
4597004,1745473196019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597024,1745473196039,0.0,61,,-0.07,-0.05,0.96,-0,-0,-0,0.96,1.11,87,4829,32.8,5.04,,13.86,1.253,95.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597044,1745473196059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597064,1745473196079,0.0,47,,-0.06,-0.01,0.99,0,-0,0,1.0,1.11,90,5196,37.9,4.79,,13.92,1.253,95.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597084,1745473196108,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.9,31,3,0.9
4597104,1745473196128,0.0,41,,-0.06,-0.06,0.9,-1,-0,-0,0.9,1.11,81,5519,39.4,4.78,,13.91,1.252,95.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597124,1745473196148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597144,1745473196168,0.0,44,,-0.11,0.01,1.01,1,-0,0,1.02,1.11,91,5917,39.5,4.78,,13.91,1.252,95.2,,46.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597164,1745473196188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597184,1745473196206,0.0,37,,-0.18,0.08,1.0,2,-0,0,1.02,1.11,92,5917,39.5,4.78,,13.79,1.254,95.2,,46.0,5,0,0,1,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.05,26.9,31,3,0.9
4597204,1745473196226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597224,1745473196246,0.0,44,,-0.14,0.01,0.99,1,-0,0,1.0,1.11,90,6355,39.8,5.05,,13.67,1.253,95.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597244,1745473196266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597264,1745473196286,0.0,44,,-0.16,0.12,0.97,1,-1,0,0.99,1.11,89,7233,40.1,5.41,,13.47,1.251,95.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597284,1745473196307,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.9,31,3,0.9
4597304,1745473196327,0.0,51,,-0.14,0.07,1.05,2,-1,-0,1.06,1.11,95,8749,40.9,4.94,,12.84,1.09,95.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597324,1745473196347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597344,1745473196367,0.0,41,,-0.17,0.04,1.11,3,-1,-0,1.12,1.12,100,10227,40.9,5.08,,12.84,1.09,95.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597364,1745473196387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597384,1745473196408,0.0,30,13.33,-0.17,-0.15,1.12,3,-0,-0,1.14,1.14,100,10227,40.9,5.08,15,12.28,0.987,95.2,165,49.7,5,0,0,1,0,0.0,0.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.04,26.9,31,3,0.9
4597404,1745473196428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597424,1745473196448,0.0,51,,-0.12,-0.06,1.09,4,-0,0,1.1,1.14,97,11773,40.8,4.51,,11.77,0.949,95.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597444,1745473196468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597464,1745473196488,0.0,64,,-0.14,0.17,1.03,4,-0,-0,1.05,1.14,93,12990,40.8,3.78,,11.42,0.914,95.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597484,1745473196507,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.9,31,3,0.9
4597504,1745473196527,0.0,51,,-0.15,0.27,0.99,2,0,2,1.04,1.14,91,13953,41.0,3.61,,11.26,0.894,95.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597524,1745473196547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597544,1745473196567,0.0,34,,-0.11,0.06,1.03,-1,-0,2,1.04,1.14,91,13953,41.0,3.61,,11.26,0.894,95.2,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597564,1745473196587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597584,1745473196607,0.0,54,,-0.09,0.05,0.99,-1,-0,1,1.0,1.14,88,13104,56.0,4.09,,12.08,0.958,95.2,,68.4,5,0,0,1,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,26.9,31,3,0.9
4597604,1745473196627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597624,1745473196647,0.0,57,,-0.03,0.12,0.99,-1,1,1,1.0,1.14,88,12769,85.7,4.76,,12.61,1.25,95.2,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597644,1745473196667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597664,1745473196687,0.0,47,,-0.02,0.11,0.96,0,1,1,0.96,1.14,85,11685,93.6,5.55,,13.08,1.25,95.2,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597684,1745473196709,,,,,,,,,,,,,,,,,,,,,,,0,0,17,17,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.63,26.9,31,3,0.9
4597704,1745473196729,0.0,47,,0.01,0.11,1.06,0,1,0,1.06,1.14,93,11089,95.4,5.59,,13.6,1.114,95.2,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597724,1745473196749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597744,1745473196769,0.0,47,,0.05,0.17,1.08,-1,0,0,1.09,1.14,96,11795,99.4,5.24,,13.6,1.114,95.2,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597764,1745473196789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597784,1745473196809,0.0,47,,0.06,0.23,1.12,1,-0,0,1.15,1.15,100,11795,99.4,5.24,,13.48,1.014,95.2,,63.5,5,1,0,36,38,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,3.16,26.9,31,3,0.9
4597804,1745473196829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597824,1745473196849,0.0,57,,0.13,0.28,1.09,0,0,1,1.14,1.15,99,12205,99.5,5.12,,13.27,1.019,95.2,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597844,1745473196869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597864,1745473196889,0.0,44,,0.22,0.14,1.1,-1,0,1,1.13,1.15,98,12342,99.5,5.04,,13.19,1.029,95.2,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597884,1745473196909,,,,,,,,,,,,,,,,,,,,,,,3,0,36,37,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939644,5.52,26.9,31,3,0.9
4597904,1745473196929,0.0,51,,0.21,0.03,1.07,-2,0,1,1.09,1.15,96,12359,99.4,5.03,,13.21,1.047,95.2,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597924,1745473196949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597944,1745473196969,0.0,51,,0.21,0.0,1.08,-2,0,1,1.09,1.15,96,12583,99.4,5.0,,13.21,1.047,95.2,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4597964,1745473196989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4597984,1745473197003,0.0,61,,0.25,-0.04,1.06,1,0,0,1.09,1.15,95,12583,99.4,5.0,,13.2,1.06,95.2,,66.2,5,5,0,36,36,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939644,8.1,26.9,31,3,0.9
4598004,1745473197023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598024,1745473197043,0.0,64,,0.3,-0.04,1.05,2,0,-1,1.09,1.15,95,12791,99.4,4.85,,13.17,1.036,95.2,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598044,1745473197063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598064,1745473197083,0.0,51,,0.37,-0.16,1.04,-2,-0,-0,1.12,1.15,97,12701,99.4,4.86,,13.23,1.038,91.6,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598084,1745473197106,,,,,,,,,,,,,,,,,,,,,,,6,0,37,39,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939644,10.3,26.9,31,3,0.9
4598104,1745473197126,0.0,44,,0.42,-0.12,1.05,-1,-0,-0,1.14,1.15,99,12555,99.4,4.97,,13.15,1.064,91.6,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598124,1745473197146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598144,1745473197166,0.0,54,,0.38,-0.2,1.07,0,-1,-1,1.16,1.16,100,12555,99.4,4.97,,13.15,1.064,91.6,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598164,1745473197186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598184,1745473197205,0.0,61,,0.39,-0.08,1.09,1,-1,-0,1.16,1.16,100,12506,99.4,5.02,,13.27,1.074,91.6,,64.5,5,8,0,39,38,0.0,172.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939636,12.9,26.9,32,3,0.9
4598204,1745473197225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598224,1745473197245,0.0,85,,0.45,-0.21,1.08,3,-0,-1,1.19,1.19,100,12403,99.4,5.06,,13.24,1.066,91.6,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598244,1745473197265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598264,1745473197285,0.0,64,,0.52,-0.24,1.0,3,-0,-0,1.15,1.19,97,12205,99.4,5.11,,13.33,1.069,91.6,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598284,1745473197309,,,,,,,,,,,,,,,,,,,,,,,9,0,37,37,0.0,79.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939629,15.38,26.9,32,3,0.9
4598304,1745473197329,0.0,57,,0.59,-0.08,1.0,2,-0,0,1.17,1.19,98,12188,99.4,5.11,,13.35,1.055,91.6,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598324,1745473197349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598344,1745473197369,0.0,54,,0.6,0.04,1.1,3,-0,1,1.26,1.26,100,12080,99.5,5.13,,13.35,1.055,91.6,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598364,1745473197389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598384,1745473197407,0.0,57,13.29,0.61,-0.04,1.2,3,-0,1,1.35,1.35,100,12080,99.5,5.13,15,13.35,1.048,91.6,164,62.1,5,11,0,37,37,0.0,57.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994099,-76.939621,18.24,26.8,32,3,0.9
4598404,1745473197427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598424,1745473197447,0.0,54,,0.63,0.02,1.3,4,-0,1,1.44,1.44,100,12006,99.4,5.17,,13.43,1.05,91.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598444,1745473197467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598464,1745473197487,0.0,54,,0.6,-0.05,1.41,3,0,1,1.53,1.53,100,12090,99.4,5.13,,13.32,1.033,91.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598484,1745473197508,,,,,,,,,,,,,,,,,,,,,,,13,0,35,38,0.0,133.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939613,21.12,26.8,32,3,0.9
4598504,1745473197528,0.0,51,,0.62,-0.0,1.42,4,0,1,1.55,1.55,100,12087,99.4,5.13,,13.32,1.023,91.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598524,1745473197548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4598544,1745473197568,0.0,54,,0.66,0.13,1.48,4,0,2,1.63,1.63,100,11688,99.4,5.26,,13.32,1.023,91.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4598564,1745473197588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
