"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6829284,1745475428322,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.11,26.4,33,3,0.8
6829304,1745475428342,0.0,135,,-0.04,-0.1,0.98,-1,-0,-0,0.98,1.19,82,11658,66.1,4.42,,13.21,1.251,88.0,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829324,1745475428362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829344,1745475428382,0.0,134,,-0.06,-0.05,1.05,0,-0,-0,1.05,1.19,88,12489,69.6,4.98,,12.99,1.137,88.0,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829364,1745475428402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829384,1745475428422,0.0,135,12.71,-0.07,-0.16,1.06,2,0,0,1.07,1.19,90,13321,83.8,4.72,15,12.88,1.143,88.0,182,60.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.2,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939652,0.07,26.4,33,3,0.8
6829404,1745475428442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829424,1745475428462,0.0,135,,-0.12,-0.12,1.06,4,1,-0,1.07,1.19,90,14005,99.3,3.95,,12.88,1.143,88.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829444,1745475428482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829464,1745475428502,0.0,135,,-0.09,-0.04,0.98,5,1,1,0.99,1.19,83,14005,99.3,3.95,,12.73,1.111,88.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829484,1745475428522,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,26.4,33,3,0.8
6829504,1745475428542,0.0,134,,0.05,-0.04,0.98,3,2,2,0.98,1.19,82,12897,99.5,4.7,,13.15,1.16,88.0,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829524,1745475428562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829544,1745475428582,0.0,135,,0.16,-0.12,0.98,3,2,2,1.0,1.19,83,11550,99.4,5.26,,13.29,1.248,88.0,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829564,1745475428602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829584,1745475428622,0.0,135,,0.21,-0.05,0.95,2,2,2,0.97,1.19,81,10101,99.4,5.95,,13.65,1.247,88.0,,62.6,5,0,0,5,0,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.38,26.4,33,3,0.8
6829604,1745475428642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829624,1745475428662,0.0,135,,0.23,0.11,0.94,1,1,2,0.97,1.19,81,10049,99.4,6.1,,13.65,1.247,88.0,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829644,1745475428682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829664,1745475428701,0.0,132,,0.25,0.16,0.91,2,1,1,0.96,1.19,80,10049,99.4,6.1,,13.76,1.199,88.0,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829684,1745475428721,,,,,,,,,,,,,,,,,,,,,,,2,0,28,30,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939652,3.22,26.4,33,3,0.8
6829704,1745475428741,0.0,135,,0.3,0.01,0.93,3,1,0,0.98,1.19,82,10799,99.4,5.72,,13.61,1.081,88.0,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829724,1745475428761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829744,1745475428781,0.0,122,,0.32,0.05,0.93,3,1,0,0.98,1.19,82,11292,99.5,5.46,,13.43,1.015,88.0,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829764,1745475428801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829784,1745475428821,0.0,135,,0.37,0.11,1.03,2,1,0,1.1,1.19,92,11459,99.5,5.39,,13.63,0.997,88.0,,56.9,5,3,0,34,33,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,6.27,26.4,33,3,0.8
6829804,1745475428841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829824,1745475428861,0.0,134,,0.44,-0.02,0.97,5,1,-0,1.06,1.19,89,11673,99.4,5.33,,13.63,0.997,88.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829844,1745475428881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829864,1745475428901,0.0,135,,0.47,-0.14,1.05,5,0,1,1.15,1.19,97,11673,99.4,5.33,,13.52,0.977,88.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829884,1745475428921,,,,,,,,,,,,,,,,,,,,,,,5,0,37,36,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,8.78,26.4,33,3,0.8
6829904,1745475428941,0.0,135,,0.52,0.13,1.09,6,0,1,1.22,1.22,100,11758,99.5,5.28,,13.45,0.994,88.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829924,1745475428961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829944,1745475428981,0.0,135,,0.55,0.35,1.0,5,1,1,1.19,1.22,98,11867,99.5,5.23,,13.39,1.007,88.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829964,1745475428993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829984,1745475429013,0.0,135,,0.51,0.04,0.97,3,0,-1,1.1,1.22,90,11633,99.4,5.29,,13.36,0.998,88.0,,61.6,5,7,0,36,36,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939644,11.53,26.4,33,3,0.8
6830004,1745475429033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830024,1745475429053,0.0,135,,0.51,0.06,0.91,4,0,-1,1.05,1.22,86,11421,99.4,5.38,,13.36,0.998,88.0,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830044,1745475429073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830064,1745475429101,0.0,122,,0.53,0.13,0.98,5,-0,-0,1.12,1.22,92,11421,99.4,5.38,,13.41,1.039,88.0,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830084,1745475429121,,,,,,,,,,,,,,,,,,,,,,,9,0,35,34,0.0,9.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939644,14.63,26.4,33,3,0.8
6830104,1745475429141,0.0,135,,0.57,0.06,1.02,6,-0,0,1.17,1.22,96,11427,99.4,5.37,,13.69,1.016,88.0,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830124,1745475429161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830144,1745475429181,0.0,135,,0.62,-0.04,0.99,6,-0,1,1.17,1.22,96,11357,99.4,5.4,,13.6,0.983,88.0,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830164,1745475429199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830184,1745475429219,0.0,134,,0.64,0.04,0.95,6,-0,1,1.15,1.22,94,11083,99.4,5.47,,13.6,0.977,88.0,,58.1,5,11,0,34,34,0.0,48.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939636,18.34,26.4,33,3,0.8
6830204,1745475429239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830224,1745475429259,0.0,134,,0.67,0.07,0.99,4,-0,1,1.2,1.22,99,10827,99.4,5.6,,13.6,0.977,88.0,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830244,1745475429279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830264,1745475429301,0.0,135,,0.7,0.02,0.99,2,-0,0,1.21,1.22,100,10827,99.4,5.6,,13.39,0.992,88.0,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830284,1745475429321,,,,,,,,,,,,,,,,,,,,,,,13,16,32,32,0.0,251.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939629,21.54,26.4,33,3,0.8
6830304,1745475429341,0.0,134,,0.72,0.06,1.02,-0,-0,0,1.25,1.25,100,10737,99.4,5.67,,13.82,0.992,88.0,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830324,1745475429361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830344,1745475429381,0.0,115,,0.8,0.1,1.01,1,0,1,1.3,1.3,100,10721,99.5,5.7,,13.57,0.983,88.0,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830364,1745475429401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830384,1745475429421,0.0,135,12.72,0.88,-0.23,0.94,5,0,-0,1.31,1.31,100,10528,99.4,5.76,15,13.57,0.975,88.0,182,60.9,5,16,4,32,33,0.0,123.0,0.0,0.0,2.2,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939621,25.51,26.4,33,3,0.8
6830404,1745475429441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830424,1745475429461,0.0,132,,0.91,0.08,0.94,5,0,0,1.31,1.31,100,10169,99.4,6.0,,13.57,0.975,88.0,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830444,1745475429481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830464,1745475429501,0.0,135,,0.92,-0.0,0.99,5,0,-0,1.36,1.36,100,10169,99.4,6.0,,13.73,0.968,88.0,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830484,1745475429521,,,,,,,,,,,,,,,,,,,,,,,18,4,31,33,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939613,29.32,26.3,33,3,0.8
6830504,1745475429541,0.0,135,,0.96,-0.18,0.98,5,-0,-0,1.38,1.38,100,9938,99.4,6.1,,13.65,0.965,88.0,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830524,1745475429561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830544,1745475429581,0.0,135,,0.94,0.1,1.0,5,-0,-0,1.38,1.38,99,9944,99.5,6.09,,13.64,0.946,88.0,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830564,1745475429601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830584,1745475429621,0.0,134,,0.94,0.19,0.99,3,-0,-1,1.38,1.38,100,9918,99.5,6.09,,13.73,0.931,88.0,,54.8,5,21,4,29,28,0.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939606,33.89,26.3,33,3,0.8
6830604,1745475429641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830624,1745475429661,0.0,135,,0.95,0.05,0.93,1,-1,-0,1.33,1.38,96,9759,87.2,5.88,,13.73,0.931,88.0,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830644,1745475429681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830664,1745475429700,0.0,135,,0.96,0.08,0.98,0,-1,-0,1.37,1.38,99,9759,87.2,5.88,,13.69,0.917,88.0,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830684,1745475429720,,,,,,,,,,,,,,,,,,,,,,,23,4,29,27,0.0,226.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.93959,37.21,26.3,33,3,0.8
6830704,1745475429740,0.0,135,,0.95,-0.02,0.99,-1,-1,0,1.37,1.38,99,9580,53.8,5.26,,13.21,0.911,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830724,1745475429760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830744,1745475429780,0.0,134,,0.9,-0.13,0.97,-3,-0,1,1.33,1.38,96,9621,34.0,5.22,,12.25,0.907,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830764,1745475429798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830784,1745475429818,0.0,134,,0.92,0.08,0.95,-5,-0,1,1.33,1.38,96,9560,17.0,5.0,,10.74,0.904,88.0,,55.5,5,24,4,29,29,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994102,-76.939575,41.35,26.3,33,3,0.8
6830804,1745475429838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830824,1745475429858,0.0,133,,0.82,-0.2,0.93,-5,-0,1,1.26,1.38,91,9100,10.8,3.07,,10.74,0.904,88.0,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830844,1745475429878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830864,1745475429901,0.0,134,,0.72,-0.48,0.93,-7,-1,0,1.28,1.38,92,9100,10.8,3.07,,9.45,0.856,88.0,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830884,1745475429921,,,,,,,,,,,,,,,,,,,,,,,28,28,29,28,0.0,175.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939568,43.74,26.3,33,3,0.8
6830904,1745475429941,0.0,134,,0.62,-0.4,0.98,-10,-2,1,1.23,1.38,89,9200,9.0,2.64,,8.45,0.812,88.0,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830924,1745475429961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830944,1745475429981,0.0,134,,0.52,-0.54,0.97,-13,-2,1,1.22,1.38,88,9497,8.6,2.35,,7.9,0.812,88.0,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6830964,1745475430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6830984,1745475430010,0.0,134,,0.44,-0.52,0.97,-16,-2,2,1.18,1.38,86,9535,6.4,2.06,,7.26,0.827,88.0,,49.1,5,27,29,28,28,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994102,-76.939552,45.7,26.2,33,3,0.8
6831004,1745475430030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6831024,1745475430050,0.0,134,,0.36,-0.47,0.99,-19,-2,2,1.15,1.38,83,9515,4.4,1.8,,7.26,0.827,88.0,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6831044,1745475430070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6831064,1745475430098,0.0,133,,0.29,-0.71,0.95,-21,-2,2,1.22,1.38,88,9515,4.4,1.8,,6.6,0.854,88.0,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6831084,1745475430118,,,,,,,,,,,,,,,,,,,,,,,27,31,28,28,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939537,44.64,26.2,33,3,0.8
6831104,1745475430138,0.0,133,,0.24,-0.47,1.03,-23,-2,2,1.15,1.15,100,9455,4.0,1.7,,6.32,0.884,88.0,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6831124,1745475430158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6831144,1745475430178,0.0,133,,0.13,-0.78,1.05,-25,-2,2,1.32,1.32,100,9341,4.4,1.64,,6.23,0.93,88.0,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6831164,1745475430200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6831184,1745475430220,0.0,133,,0.01,-0.57,1.04,-30,-1,2,1.19,1.32,90,9183,5.2,1.7,,6.12,0.984,88.0,,46.7,5,27,29,29,28,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994102,-76.939522,44.87,26.2,33,3,0.8
6831204,1745475430240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6831224,1745475430260,0.0,131,,-0.1,-0.42,1.0,-34,-1,3,1.09,1.32,82,9111,5.4,1.72,,6.12,0.984,88.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6831244,1745475430280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6831264,1745475430300,0.0,133,,-0.17,-0.45,0.93,-39,0,3,1.04,1.32,79,9111,5.4,1.72,,6.28,1.029,88.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6831284,1745475430320,,,,,,,,,,,,,,,,,,,,,,,28,30,27,31,0.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939506,44.37,26.2,33,3,0.8
6831304,1745475430340,0.0,133,,-0.2,-0.55,0.87,-43,0,3,1.05,1.32,80,9010,5.3,1.72,,6.18,1.073,88.0,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6831324,1745475430360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6831344,1745475430380,0.0,134,,-0.25,-0.6,0.83,-46,-1,3,1.06,1.32,80,8925,5.5,1.72,,6.18,1.111,86.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6831364,1745475430400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
