"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3302184,1745471899179,0.0,44,,-0.07,0.01,1.04,0,-0,0,1.04,1.22,85,2641,0.0,3.46,,13.23,1.249,86.2,,22.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.07,27.1,32,3,0.9
3302204,1745471899201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302224,1745471899221,0.0,37,,-0.07,0.01,1.02,0,-0,0,1.02,1.22,84,2604,0.0,3.27,,13.15,1.249,86.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302244,1745471899241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302264,1745471899261,0.0,37,,-0.08,0.02,1.04,0,-0,0,1.04,1.22,85,2551,0.0,3.29,,13.17,1.249,86.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302284,1745471899281,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,27.1,32,3,0.9
3302304,1745471899301,0.0,20,,-0.08,0.03,1.03,0,-0,0,1.03,1.22,85,2491,0.4,3.38,,13.28,1.249,86.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302324,1745471899321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302344,1745471899341,0.0,30,,-0.08,0.04,1.01,0,-0,0,1.01,1.22,83,2479,0.8,3.47,,13.28,1.249,86.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302364,1745471899361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302384,1745471899381,0.0,30,13.48,-0.08,0.05,0.99,0,-0,0,0.99,1.22,81,2479,0.8,3.47,15,13.33,1.236,86.2,156,23.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.1,27.1,32,3,0.9
3302404,1745471899403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302424,1745471899423,0.0,27,,-0.08,0.04,0.99,0,-0,0,1.0,1.22,82,2378,1.0,3.51,,13.41,1.246,86.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302444,1745471899443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302464,1745471899463,0.0,30,,-0.08,0.03,0.99,0,-0,0,0.99,1.22,81,2413,1.1,3.48,,13.44,1.251,86.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302484,1745471899483,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3302504,1745471899503,0.0,41,,-0.08,0.02,1.0,0,-0,0,1.0,1.22,82,2451,1.4,3.44,,13.44,1.251,86.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302524,1745471899523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302544,1745471899543,0.0,47,,-0.08,-0.01,1.01,-0,-0,0,1.01,1.22,83,2514,0.9,3.43,,13.44,1.251,86.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302564,1745471899563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302584,1745471899583,0.0,44,,-0.09,0.01,1.02,-0,-0,0,1.02,1.22,84,2514,0.9,3.43,,13.37,1.252,86.2,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.07,27.1,32,3,0.9
3302604,1745471899601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302624,1745471899621,0.0,24,,-0.08,0.0,1.0,0,-0,-0,1.01,1.22,82,2526,0.6,3.41,,13.4,1.252,86.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302644,1745471899641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302664,1745471899661,0.0,37,,-0.09,0.02,1.0,0,-0,0,1.0,1.22,82,2534,0.6,3.35,,13.31,1.25,86.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302684,1745471899681,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,27.1,32,3,0.9
3302704,1745471899703,0.0,27,,-0.08,0.04,0.98,0,-0,0,0.99,1.22,81,2514,0.5,3.36,,13.32,1.249,86.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302724,1745471899723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302744,1745471899743,0.0,37,,-0.08,0.03,0.99,0,-0,0,1.0,1.22,81,2505,0.2,3.36,,13.32,1.249,86.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302764,1745471899763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302784,1745471899783,0.0,37,,-0.08,0.05,0.99,0,-0,0,1.0,1.22,82,2505,0.2,3.36,,13.32,1.249,86.2,,22.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.07,27.1,32,3,0.9
3302804,1745471899803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302824,1745471899823,0.0,37,,-0.07,0.03,0.99,0,-0,0,1.0,1.22,81,2453,0.0,3.36,,13.33,1.248,86.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302844,1745471899843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302864,1745471899863,0.0,44,,-0.07,0.02,1.0,0,-0,0,1.0,1.22,82,2456,0.0,3.33,,13.35,1.25,86.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302884,1745471899883,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,27.1,32,3,0.9
3302904,1745471899901,0.0,34,,-0.07,0.02,1.0,0,-0,0,1.0,1.22,82,2442,0.0,3.32,,13.37,1.252,86.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302924,1745471899921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302944,1745471899941,0.0,44,,-0.07,0.0,0.99,0,-0,0,0.99,1.22,81,2451,0.1,3.3,,13.37,1.252,86.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302964,1745471899961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302984,1745471899981,0.0,34,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.22,82,2451,0.1,3.3,,13.39,1.253,86.2,,21.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.06,27.1,32,3,0.9
3303004,1745471900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303024,1745471900013,0.0,30,,-0.07,-0.04,1.02,-0,-0,0,1.02,1.22,84,2429,0.5,3.3,,13.4,1.251,86.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303044,1745471900033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303064,1745471900053,0.0,30,,-0.07,-0.05,1.01,-0,-0,0,1.02,1.22,83,2453,0.7,3.3,,13.39,1.251,86.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303084,1745471900073,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,27.1,32,3,0.9
3303104,1745471900101,0.0,27,,-0.07,-0.04,1.01,-0,-0,0,1.01,1.22,83,2424,0.6,3.31,,13.4,1.25,86.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303124,1745471900121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303144,1745471900141,0.0,44,,-0.08,-0.06,1.01,-0,-0,-0,1.01,1.22,83,2397,0.6,3.33,,13.4,1.25,86.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303164,1745471900161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303184,1745471900181,0.0,51,,-0.07,-0.04,1.0,-0,-0,0,1.0,1.22,82,2397,0.6,3.33,,13.41,1.249,86.2,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.21,27.1,32,3,0.9
3303204,1745471900201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303224,1745471900218,0.0,41,,-0.08,-0.03,1.01,-0,-0,0,1.01,1.22,83,2378,0.3,3.36,,13.45,1.249,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303244,1745471900238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303264,1745471900258,0.0,41,,-0.09,-0.04,1.02,-0,-0,0,1.02,1.22,84,2380,0.0,3.36,,13.47,1.249,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303284,1745471900278,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.18,27.1,32,3,0.9
3303304,1745471900302,0.0,37,,-0.08,-0.03,1.01,-0,-0,0,1.01,1.22,83,2373,0.0,3.32,,13.47,1.248,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303324,1745471900322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303344,1745471900342,0.0,41,,-0.08,-0.01,1.01,-0,-0,0,1.01,1.22,83,2346,0.0,3.31,,13.47,1.248,86.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303364,1745471900362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303384,1745471900382,0.0,27,13.51,-0.09,-0.01,1.02,-0,-0,0,1.02,1.22,83,2346,0.0,3.31,15,13.49,1.25,86.2,158,20.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.26,27.1,32,3,0.9
3303404,1745471900402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303424,1745471900422,0.0,27,,-0.08,-0.0,1.01,-0,-0,-0,1.01,1.22,83,2397,0.0,3.28,,13.48,1.251,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303444,1745471900442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303464,1745471900462,0.0,37,,-0.08,-0.0,1.01,-0,-0,0,1.01,1.22,83,2331,0.2,3.27,,13.48,1.251,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303484,1745471900482,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3303504,1745471900502,0.0,41,,-0.08,-0.03,1.01,-0,-0,-0,1.01,1.22,83,2252,0.5,3.23,,13.49,1.251,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303524,1745471900522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303544,1745471900542,0.0,51,,-0.07,-0.03,1.0,-0,-0,0,1.01,1.22,82,2290,0.5,3.2,,13.49,1.251,86.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303564,1745471900562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303584,1745471900582,0.0,51,,-0.07,-0.02,1.0,-0,-0,0,1.0,1.22,82,2290,0.5,3.2,,13.52,1.251,86.2,,21.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.1,32,3,0.9
3303604,1745471900602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303624,1745471900622,0.0,44,,-0.07,-0.02,1.0,-0,-0,0,1.01,1.22,82,2267,0.5,3.21,,13.59,1.25,86.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303644,1745471900642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303664,1745471900662,0.0,34,,-0.08,-0.0,1.01,-0,-0,0,1.01,1.22,83,2183,0.5,3.22,,13.61,1.249,86.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303684,1745471900682,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3303704,1745471900702,0.0,34,,-0.08,-0.0,1.0,-0,-0,0,1.0,1.22,82,2255,0.2,3.25,,13.56,1.249,86.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303724,1745471900722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303744,1745471900742,0.0,47,,-0.08,-0.0,1.01,-0,-0,0,1.01,1.22,83,2264,0.0,3.22,,13.56,1.249,86.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303764,1745471900762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303784,1745471900782,0.0,41,,-0.1,-0.0,1.01,-0,-0,0,1.01,1.22,83,2264,0.0,3.22,,13.55,1.249,86.2,,21.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.1,32,3,0.9
3303804,1745471900802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303824,1745471900820,0.0,44,,-0.09,-0.02,1.01,-0,-0,0,1.01,1.22,83,2224,0.0,3.18,,13.57,1.249,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303844,1745471900840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303864,1745471900860,0.0,47,,-0.08,-0.03,1.01,-0,-0,0,1.02,1.22,83,2248,0.0,3.17,,13.59,1.25,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303884,1745471900880,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3303904,1745471900902,0.0,41,,-0.09,-0.02,1.02,-0,-0,0,1.02,1.22,84,2235,0.0,3.15,,13.59,1.251,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303924,1745471900922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303944,1745471900942,0.0,44,,-0.1,-0.02,1.01,0,-0,0,1.01,1.22,83,2269,0.2,3.25,,13.59,1.251,86.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303964,1745471900962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3303984,1745471900982,0.0,44,,-0.1,-0.02,0.99,0,-0,0,1.0,1.22,82,2269,0.2,3.25,,13.57,1.251,86.2,,20.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,27.1,32,3,0.9
3304004,1745471901002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3304024,1745471901010,0.0,30,,-0.09,-0.02,0.99,0,-0,0,0.99,1.22,81,2260,0.5,3.24,,13.6,1.252,86.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3304044,1745471901030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3304064,1745471901050,0.0,44,,-0.09,-0.02,0.99,-0,-0,0,1.0,1.22,82,2248,0.5,3.23,,13.63,1.252,86.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3304084,1745471901070,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,27.1,32,3,0.9
3304104,1745471901090,0.0,34,,-0.1,-0.02,1.0,-0,-0,0,1.0,1.22,82,2249,0.5,3.21,,13.59,1.249,86.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3304124,1745471901114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3304144,1745471901134,0.0,27,,-0.1,-0.0,1.0,-0,-0,0,1.01,1.22,82,2264,0.5,3.23,,13.59,1.249,86.2,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3304164,1745471901154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3304184,1745471901174,0.0,51,,-0.09,0.0,1.0,-0,-0,0,1.0,1.22,82,2264,0.5,3.23,,13.59,1.248,86.2,,20.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.06,27.1,32,3,0.9
3304204,1745471901194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3304224,1745471901215,0.0,51,,-0.08,-0.0,0.99,-0,-0,0,1.0,1.22,81,2268,0.2,3.23,,13.65,1.249,86.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3304244,1745471901235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
