"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5160784,1745473759817,0.0,129,,-0.02,-0.2,0.75,-1,-0,-0,0.78,1.32,59,4464,0.1,2.48,,12.23,1.252,93.4,,31.7,5,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.13,26.5,31,3,0.9
5160804,1745473759837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160824,1745473759857,0.0,129,,-0.06,-0.12,0.84,-2,-0,-0,0.85,1.32,65,4364,0.0,2.46,,11.64,1.251,93.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160844,1745473759877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160864,1745473759897,0.0,129,,-0.06,-0.06,0.88,-0,-0,-0,0.89,1.32,67,4261,0.0,2.47,,11.41,1.249,93.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160884,1745473759917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.5,31,3,0.9
5160904,1745473759937,0.0,129,,-0.03,-0.08,0.92,-2,-0,0,0.92,1.32,70,4047,0.0,2.47,,11.26,1.248,93.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160924,1745473759957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160944,1745473759977,0.0,129,,-0.05,-0.1,0.88,-1,-0,-0,0.89,1.32,67,3902,0.0,2.48,,11.26,1.248,93.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160964,1745473759997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160984,1745473760008,0.0,129,,-0.05,-0.09,0.89,-1,-0,-0,0.89,1.32,68,3902,0.0,2.48,,11.21,1.249,93.4,,26.8,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.05,26.5,31,3,0.9
5161004,1745473760028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161024,1745473760048,0.0,129,,-0.09,-0.1,0.9,-0,-0,-1,0.91,1.32,69,3758,0.0,2.51,,11.28,1.248,93.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161044,1745473760068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161064,1745473760088,0.0,130,,-0.07,-0.0,0.91,0,-0,-0,0.91,1.32,69,3551,0.0,2.54,,11.45,1.25,93.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161084,1745473760114,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.15,26.5,31,3,0.9
5161104,1745473760134,0.0,129,,-0.1,-0.02,0.89,1,-0,-1,0.9,1.32,68,3452,12.2,3.97,,12.41,1.251,93.4,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161124,1745473760154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161144,1745473760174,0.0,128,,-0.08,-0.01,0.97,-0,-0,-0,0.97,1.32,74,3429,19.0,4.33,,12.41,1.251,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161164,1745473760194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161184,1745473760216,0.0,129,,-0.08,0.02,0.91,1,-0,-0,0.92,1.32,70,3429,19.0,4.33,,13.4,1.251,91.6,,24.5,5,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.11,26.5,31,3,0.9
5161204,1745473760236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161224,1745473760256,0.0,129,,-0.07,-0.02,0.92,1,-0,-0,0.93,1.32,70,3558,21.9,4.51,,13.87,1.251,91.6,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161244,1745473760276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161264,1745473760296,0.0,129,,-0.07,-0.02,0.93,1,-0,-0,0.93,1.32,71,3680,22.4,4.39,,13.84,1.251,91.6,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161284,1745473760318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.11,26.5,31,3,0.9
5161304,1745473760338,0.0,129,,-0.07,0.01,1.0,1,-0,-0,1.0,1.32,76,3972,22.6,4.37,,13.86,1.25,91.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161324,1745473760358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161344,1745473760378,0.0,129,,-0.07,-0.1,0.89,-1,-0,-0,0.89,1.32,68,4048,12.4,4.02,,13.86,1.25,91.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161364,1745473760398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161384,1745473760416,0.0,129,13.24,-0.09,0.02,0.99,1,-0,-0,1.0,1.32,76,4048,12.4,4.02,15,13.48,1.248,91.6,165,29.4,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939652,0.07,26.5,31,3,0.9
5161404,1745473760436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161424,1745473760456,0.0,129,,-0.07,-0.03,0.93,1,-0,-0,0.94,1.32,71,4177,4.7,3.75,,12.81,1.248,91.6,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161444,1745473760476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161464,1745473760496,0.0,129,,-0.06,-0.08,0.91,-1,-0,-0,0.92,1.32,70,4267,0.0,2.6,,12.2,1.249,91.6,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161484,1745473760518,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.16,26.5,31,3,0.9
5161504,1745473760538,0.0,129,,-0.09,0.05,0.99,1,-0,-0,0.99,1.32,76,4172,0.0,2.49,,11.75,1.249,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161524,1745473760558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161544,1745473760578,0.0,129,,-0.08,-0.03,0.97,-1,-0,-0,0.97,1.32,74,4031,0.0,2.48,,11.75,1.249,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161564,1745473760598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161584,1745473760616,0.0,129,,-0.1,-0.04,0.93,-1,-0,-0,0.93,1.32,71,4031,0.0,2.48,,11.45,1.25,91.6,,27.6,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.21,26.5,31,3,0.9
5161604,1745473760636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161624,1745473760656,0.0,129,,-0.11,-0.04,0.96,-1,-0,-0,0.96,1.32,73,3820,0.0,2.5,,11.4,1.252,91.6,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161644,1745473760676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161664,1745473760696,0.0,129,,-0.11,-0.04,0.99,-1,-0,-0,1.0,1.32,76,3725,0.0,2.52,,11.42,1.252,91.6,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161684,1745473760716,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.16,26.5,31,3,0.9
5161704,1745473760736,0.0,129,,-0.09,-0.01,1.01,-1,-0,0,1.01,1.32,77,3547,0.0,2.54,,11.48,1.252,91.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161724,1745473760756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161744,1745473760776,0.0,129,,-0.09,-0.01,0.95,1,-0,-0,0.95,1.32,72,3443,0.0,2.57,,11.48,1.252,91.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161764,1745473760796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161784,1745473760816,0.0,129,,-0.09,-0.06,1.04,-1,-0,-0,1.05,1.32,80,3443,0.0,2.57,,11.63,1.25,91.6,,23.7,5,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.2,26.5,31,3,0.9
5161804,1745473760836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161824,1745473760856,0.0,128,,-0.11,-0.04,0.99,-0,-0,-0,0.99,1.32,75,3350,3.6,2.58,,11.88,1.248,91.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161844,1745473760876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161864,1745473760896,0.0,129,,-0.11,-0.02,0.91,0,-0,-0,0.92,1.32,70,3142,12.7,4.02,,12.76,1.248,91.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161884,1745473760916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.15,26.5,31,3,0.9
5161904,1745473760936,0.0,129,,-0.09,0.03,0.91,1,-1,-0,0.91,1.32,69,3215,16.2,4.22,,13.51,1.249,91.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161924,1745473760956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161944,1745473760976,0.0,129,,-0.08,-0.05,1.0,-0,-0,-0,1.01,1.32,77,3283,17.2,4.27,,13.51,1.249,91.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5161964,1745473760996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5161984,1745473761009,0.0,129,,-0.08,-0.0,0.92,1,-1,-0,0.93,1.32,70,3283,17.2,4.27,,13.76,1.247,91.6,,24.0,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.21,26.5,31,3,0.9
5162004,1745473761029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162024,1745473761049,0.0,129,,-0.1,-0.01,0.85,2,-1,-1,0.86,1.32,65,3396,17.4,4.24,,13.84,1.25,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162044,1745473761069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162064,1745473761089,0.0,129,,-0.09,-0.0,0.88,1,-1,-0,0.89,1.32,68,3550,17.4,4.22,,13.8,1.25,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162084,1745473761116,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.21,26.5,31,3,0.9
5162104,1745473761136,0.0,128,,-0.09,0.05,0.92,2,-1,-0,0.92,1.32,70,3614,6.2,3.88,,13.39,1.25,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162124,1745473761156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162144,1745473761176,0.0,129,,-0.08,0.06,0.93,2,-1,-0,0.94,1.32,71,3753,1.1,3.12,,13.39,1.25,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162164,1745473761196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162184,1745473761209,0.0,129,,-0.08,0.06,0.94,2,-1,-0,0.95,1.32,72,3753,1.1,3.12,,12.76,1.251,91.6,,26.5,5,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.16,26.5,31,3,0.9
5162204,1745473761229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162224,1745473761249,0.0,129,,-0.07,0.04,0.94,2,-1,-0,0.94,1.32,72,3723,0.0,2.57,,12.31,1.251,91.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162244,1745473761269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162264,1745473761289,0.0,129,,-0.07,0.01,0.93,2,-1,-0,0.93,1.32,71,3689,0.0,2.56,,12.03,1.25,91.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162284,1745473761315,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.1,26.5,31,3,0.9
5162304,1745473761335,0.0,129,,-0.08,-0.05,0.92,1,-0,-1,0.92,1.32,70,3541,0.0,2.57,,11.93,1.248,91.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162324,1745473761355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162344,1745473761375,0.0,129,,-0.06,-0.02,0.98,1,-0,-0,0.98,1.32,74,3451,0.0,2.59,,11.93,1.248,91.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162364,1745473761395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162384,1745473761415,0.0,129,13.26,-0.09,-0.04,0.94,1,-0,-0,0.94,1.32,72,3451,0.0,2.59,15,11.93,1.249,91.6,165,23.7,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.12,26.5,31,3,0.9
5162404,1745473761435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162424,1745473761455,0.0,129,,-0.09,-0.0,0.89,2,-0,-0,0.89,1.32,68,3273,0.0,2.6,,12.04,1.249,91.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162444,1745473761475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162464,1745473761495,0.0,128,,-0.07,0.06,0.9,2,-1,-0,0.91,1.32,69,3106,0.5,2.73,,12.23,1.25,91.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162484,1745473761513,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,26.5,31,3,0.9
5162504,1745473761533,0.0,128,,-0.06,0.1,0.92,2,-1,0,0.92,1.32,70,3012,4.0,3.21,,12.56,1.251,91.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162524,1745473761553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162544,1745473761573,0.0,128,,-0.05,0.11,0.89,3,-1,-0,0.9,1.32,68,2915,7.9,3.67,,12.56,1.251,91.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162564,1745473761593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162584,1745473761617,0.0,129,,-0.06,0.09,0.85,3,-1,-0,0.86,1.32,65,2915,7.9,3.67,,13.08,1.252,91.6,,20.4,5,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.26,26.5,31,3,0.9
5162604,1745473761637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162624,1745473761657,0.0,128,,-0.1,0.05,0.85,2,-0,-1,0.86,1.32,65,2840,9.9,3.89,,13.44,1.251,91.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162644,1745473761677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162664,1745473761697,0.0,129,,-0.14,0.03,0.87,2,-0,-1,0.88,1.32,67,2935,10.7,3.95,,13.64,1.251,91.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162684,1745473761717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.31,26.5,31,3,0.9
5162704,1745473761737,0.0,129,,-0.17,0.03,0.86,1,-0,-1,0.87,1.32,66,3082,11.0,3.97,,13.64,1.25,91.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162724,1745473761757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162744,1745473761777,0.0,129,,-0.17,0.05,0.79,2,-0,-1,0.81,1.32,62,3153,11.0,3.97,,13.64,1.25,91.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162764,1745473761797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162784,1745473761815,0.0,129,,-0.15,0.08,0.86,2,-0,-0,0.88,1.32,67,3153,11.0,3.97,,13.61,1.248,91.6,,22.9,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.23,26.5,31,3,0.9
5162804,1745473761835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5162824,1745473761855,0.0,128,,-0.16,-0.0,0.87,1,-0,-1,0.89,1.32,67,3260,10.5,3.99,,13.56,1.248,91.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5162844,1745473761875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
