"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
740104,1745469337059,0.0,81,,0.25,-0.58,0.97,-59,2,4,1.16,1.18,98,6521,8.9,2.68,,8.58,0.872,89.8,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740124,1745469337079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740144,1745469337104,0.0,91,,0.24,-0.73,0.86,-59,2,4,1.15,1.18,97,6139,8.5,2.7,,8.58,0.872,89.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740324,1745469337291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740504,1745469337468,0.0,91,,-0.19,-0.71,0.93,-46,0,2,1.19,1.25,95,5196,4.8,3.67,,11.0,0.89,89.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740524,1745469337488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740544,1745469337509,0.0,71,,-0.2,-0.62,0.96,-46,1,2,1.16,1.25,92,5196,4.6,3.7,,11.06,0.881,89.8,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740564,1745469337529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740584,1745469337549,0.0,81,,-0.2,-0.59,0.96,-46,1,2,1.15,1.25,91,5213,4.2,3.64,,11.06,0.881,89.8,,51.7,5,15,18,15,18,0.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99091,-76.940666,24.81,32.6,23,2,1.1
740604,1745469337569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740624,1745469337589,0.0,61,,-0.21,-0.62,0.98,-46,1,1,1.18,1.25,94,5213,4.2,3.64,,11.05,0.849,89.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740644,1745469337610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740664,1745469337630,0.0,74,,-0.2,-0.59,0.97,-44,1,1,1.15,1.25,92,5212,3.4,3.48,,11.08,0.811,89.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740684,1745469337650,,,,,,,,,,,,,,,,,,,,,,,15,25,15,16,0.0,76.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990917,-76.940666,24.6,32.6,23,2,1.1
740704,1745469337670,0.0,88,,-0.19,-0.57,0.98,-42,1,0,1.15,1.25,92,5192,2.5,3.26,,11.01,0.789,89.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740724,1745469337690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740744,1745469337710,0.0,81,,-0.17,-0.54,0.99,-40,1,0,1.14,1.25,91,5241,2.5,3.21,,10.78,0.774,89.8,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740764,1745469337730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740784,1745469337750,0.0,81,,-0.16,-0.51,1.0,-38,1,0,1.14,1.14,100,5276,1.9,2.37,,10.78,0.774,89.8,,51.6,5,16,259,15,16,0.0,105.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990921,-76.940666,24.34,32.6,23,2,1.1
740804,1745469337770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740824,1745469337790,0.0,71,,-0.15,-0.51,0.97,-36,1,-0,1.11,1.14,98,5276,1.9,2.37,,10.78,0.773,89.8,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740844,1745469337809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740864,1745469337829,0.0,88,,-0.12,-0.53,0.93,-34,1,-0,1.08,1.14,95,5199,0.6,2.41,,10.68,0.789,89.8,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740884,1745469337849,,,,,,,,,,,,,,,,,,,,,,,15,259,15,16,0.0,106.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990929,-76.940666,24.28,32.6,23,2,1.1
740904,1745469337869,0.0,68,,-0.13,-0.48,0.93,-32,1,-0,1.06,1.14,93,5048,0.0,1.88,,10.7,0.814,89.8,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740924,1745469337889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740944,1745469337910,0.0,54,,-0.11,-0.45,0.95,-29,0,-0,1.06,1.14,93,4863,0.0,1.82,,10.66,0.87,89.8,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740964,1745469337930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740984,1745469337950,0.0,57,,-0.16,-0.28,1.03,-27,-0,0,1.08,1.14,95,4671,0.1,1.83,,10.66,0.87,89.8,,48.9,5,15,259,15,16,0.0,100.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990936,-76.940666,24.28,32.6,23,2,1.1
741004,1745469337970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741024,1745469337990,0.0,64,,-0.2,-0.25,1.07,-26,-0,0,1.11,1.14,98,4671,0.1,1.83,,10.65,0.928,89.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741044,1745469337998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741064,1745469338018,0.0,71,,-0.24,-0.31,1.04,-25,-0,-0,1.12,1.14,98,4486,0.3,1.85,,10.68,0.995,89.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741084,1745469338038,,,,,,,,,,,,,,,,,,,,,,,14,259,15,15,0.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99094,-76.940666,24.14,32.6,22,2,1.1
741104,1745469338058,0.0,57,,-0.26,-0.39,0.94,-25,-0,-1,1.05,1.14,92,4671,0.7,1.89,,10.64,1.036,89.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741124,1745469338078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741144,1745469338110,1.38,71,,-0.25,-0.29,0.94,-22,-0,-1,1.01,1.14,89,4726,0.6,1.94,,10.64,1.036,89.8,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741164,1745469338130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741184,1745469338150,7.04,57,,-0.27,-0.14,1.07,-18,-0,-0,1.11,1.14,98,4597,0.6,1.98,,10.61,1.088,89.8,,49.7,5,14,259,14,14,0.0,92.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990948,-76.940666,23.33,32.6,22,2,1.1
741204,1745469338170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741224,1745469338190,11.44,54,,-0.31,-0.01,1.14,-15,-0,-0,1.19,1.19,100,4597,0.6,1.98,,10.6,1.213,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741244,1745469338210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741264,1745469338230,13.32,54,,-0.33,0.15,1.21,-11,-1,0,1.26,1.26,100,4474,0.6,2.01,,10.68,1.248,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741284,1745469338250,,,,,,,,,,,,,,,,,,,,,,,13,259,14,13,0.0,91.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990952,-76.940666,22.33,32.6,22,2,1.1
741304,1745469338270,15.21,44,,-0.33,0.23,1.2,-8,-1,0,1.27,1.27,100,4368,0.3,2.02,,10.66,1.248,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741324,1745469338290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741344,1745469338310,19.61,34,,-0.33,0.22,1.1,-8,-1,0,1.16,1.27,92,4277,0.0,1.93,,10.68,1.248,89.8,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741364,1745469338330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741384,1745469338350,22.12,51,13.74,-0.33,0.25,1.13,-8,-0,0,1.2,1.27,95,4173,0.0,2.11,15,10.68,1.248,89.8,169,45.3,5,13,259,13,13,0.0,92.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.990955,-76.940666,21.37,32.6,22,2,1.1
741404,1745469338370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741424,1745469338390,23.38,51,,-0.31,0.17,1.11,-7,-0,-0,1.16,1.27,92,4173,0.0,2.11,,10.82,1.249,89.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741444,1745469338410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741464,1745469338430,22.75,47,,-0.31,0.21,1.14,-6,-0,0,1.2,1.27,94,4078,0.0,2.19,,10.89,1.25,89.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741484,1745469338450,,,,,,,,,,,,,,,,,,,,,,,12,259,12,12,0.0,86.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990963,-76.940666,19.51,32.6,22,2,1.1
741504,1745469338470,21.49,44,,-0.3,0.15,1.07,-7,0,-0,1.12,1.27,89,4022,0.1,2.23,,10.9,1.251,89.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741524,1745469338490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741544,1745469338508,22.75,24,,-0.31,0.17,1.07,-5,-0,-0,1.12,1.27,89,3990,0.5,2.49,,11.09,1.251,89.8,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741564,1745469338528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741584,1745469338548,25.26,30,,-0.29,0.18,1.09,-3,-0,-0,1.14,1.27,90,3863,1.8,2.74,,11.09,1.251,89.8,,40.7,5,12,259,12,12,0.0,83.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990967,-76.940666,18.86,32.6,22,2,1.1
741604,1745469338568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741624,1745469338588,24.64,27,,-0.27,0.14,1.1,-3,-0,0,1.15,1.27,90,3863,1.8,2.74,,11.34,1.25,89.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741644,1745469338609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741664,1745469338629,24.01,30,,-0.27,0.16,1.07,-1,-0,-0,1.11,1.27,88,3773,2.0,3.08,,11.5,1.25,89.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741684,1745469338649,,,,,,,,,,,,,,,,,,,,,,,12,259,11,12,0.0,81.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990974,-76.940666,18.44,32.6,22,2,1.1
741704,1745469338669,21.49,37,,-0.25,0.13,1.09,-0,-0,-0,1.12,1.27,89,3777,1.9,3.11,,11.71,1.248,89.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741724,1745469338691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741744,1745469338711,16.47,44,,-0.23,0.11,1.09,-0,0,-0,1.12,1.27,88,3821,1.9,3.09,,11.79,1.248,89.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741764,1745469338731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741784,1745469338751,12.69,34,,-0.22,0.14,1.09,-0,0,0,1.13,1.27,89,3703,1.6,3.12,,11.79,1.248,89.8,,38.4,5,11,259,11,10,0.0,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990978,-76.940666,17.74,32.6,22,2,1.1
741804,1745469338771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741824,1745469338791,10.18,41,,-0.22,0.19,1.02,2,-0,-0,1.06,1.27,84,3703,1.6,3.12,,11.87,1.248,89.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741844,1745469338811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741864,1745469338831,8.3,47,,-0.24,0.08,1.04,-0,0,0,1.07,1.27,84,3518,1.3,3.13,,12.04,1.248,89.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741884,1745469338851,,,,,,,,,,,,,,,,,,,,,,,11,259,11,11,0.0,78.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990982,-76.940666,17.3,32.7,22,2,1.1
741904,1745469338871,5.78,20,,-0.21,0.1,1.03,1,0,0,1.06,1.27,84,3423,1.4,3.14,,12.25,1.2,89.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741924,1745469338891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741944,1745469338909,3.9,17,,-0.27,0.04,1.02,1,-0,-0,1.05,1.27,83,3376,1.4,3.09,,12.32,1.192,89.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741964,1745469338929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741984,1745469338949,0.75,10,,-0.22,0.01,1.05,0,-0,0,1.07,1.27,85,3491,1.6,3.12,,12.32,1.192,89.8,,33.6,5,11,259,10,10,0.0,76.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990986,-76.940666,17.14,32.6,22,2,1.1
742004,1745469338969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742024,1745469338989,0.0,37,,-0.22,0.02,1.0,4,0,-0,1.02,1.27,81,3491,1.6,3.12,,12.37,1.215,89.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742044,1745469338999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742064,1745469339019,0.0,47,,-0.23,-0.09,1.03,0,1,0,1.06,1.27,83,3473,1.9,3.13,,12.43,1.221,89.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742084,1745469339039,,,,,,,,,,,,,,,,,,,,,,,10,259,10,10,0.0,75.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99099,-76.940666,16.23,32.7,23,2,1.1
742104,1745469339059,0.0,54,,-0.21,0.01,0.97,3,0,0,0.99,1.27,78,3362,2.1,3.13,,12.52,1.214,89.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742124,1745469339091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742144,1745469339111,0.0,30,,-0.17,-0.04,1.05,0,0,0,1.07,1.27,84,3282,3.4,3.5,,12.52,1.214,89.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742164,1745469339131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742184,1745469339151,0.0,44,,-0.22,-0.1,1.06,-0,0,-0,1.08,1.27,86,3192,4.2,3.71,,12.69,1.207,89.8,,32.7,5,10,259,10,9,0.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990994,-76.940666,16.05,32.6,23,2,1.1
742204,1745469339171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742224,1745469339191,0.0,30,,-0.22,0.0,0.95,3,0,-1,0.97,1.27,77,3192,4.2,3.71,,12.81,1.213,89.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742244,1745469339209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742264,1745469339229,0.0,30,,-0.17,-0.04,1.02,1,0,-0,1.03,1.27,81,3206,5.7,3.74,,13.0,1.198,89.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742284,1745469339249,,,,,,,,,,,,,,,,,,,,,,,10,259,10,10,0.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990997,-76.940666,15.54,32.6,23,2,1.1
742304,1745469339269,0.0,7,,-0.22,-0.06,1.01,0,0,-0,1.03,1.27,82,3293,8.0,3.87,,13.23,1.19,89.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742324,1745469339291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742344,1745469339311,0.0,27,,-0.19,0.03,0.95,3,0,-0,0.97,1.27,77,3225,8.9,3.92,,13.37,1.173,89.8,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742364,1745469339331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742384,1745469339351,0.0,34,13.7,-0.16,-0.03,1.01,-1,0,0,1.02,1.27,81,3225,8.9,3.92,15,13.37,1.173,89.8,169,32.1,5,10,259,10,10,0.0,73.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.991001,-76.940666,15.33,32.6,23,2,1.1
742404,1745469339371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742424,1745469339391,0.0,41,,-0.19,0.02,0.94,1,-0,-0,0.96,1.27,76,3311,9.5,3.93,,13.47,1.169,89.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742444,1745469339409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742464,1745469339429,0.0,44,,-0.15,0.07,0.98,2,-0,0,0.99,1.27,78,3317,9.6,3.95,,13.52,1.159,89.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742484,1745469339449,,,,,,,,,,,,,,,,,,,,,,,10,259,9,9,0.0,73.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991005,-76.940666,15.03,32.6,23,2,1.1
742504,1745469339469,0.0,41,,-0.17,0.01,0.96,0,-0,-1,0.97,1.27,77,3330,9.8,3.93,,13.55,1.157,89.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742524,1745469339491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
