"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2104423,1745296349361,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104443,1745296349381,0.0273,0.0,-110,,-0.06,0.04,0.98,0,-0,-0,0.98,1.25,78,3429,0.0,2.71,,11.85,1.249,104.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104463,1745296349401,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104483,1745296349419,0.028,0.0,-117,,-0.07,0.03,1.05,-0,-0,0,1.05,1.25,84,3332,0.0,2.77,,11.95,1.25,104.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104503,1745296349439,0.0283,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0283
2104523,1745296349459,0.0286,0.0,-106,,-0.1,-0.02,1.03,0,-0,-0,1.04,1.25,83,3246,1.9,3.16,,11.95,1.25,104.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104543,1745296349479,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104563,1745296349501,0.0293,0.0,-125,,-0.09,0.04,0.94,1,-0,-0,0.94,1.25,75,3246,1.9,3.16,,12.21,1.252,104.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104583,1745296349521,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104603,1745296349541,0.03,0.0,-117,,-0.07,0.12,0.89,3,-0,-0,0.9,1.25,72,3087,2.6,3.4,,12.43,1.251,104.2,,29.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.06,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.03
2104623,1745296349561,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104643,1745296349581,0.0306,0.0,-113,,-0.05,0.16,0.93,4,-0,0,0.94,1.25,75,3096,0.8,3.38,,12.52,1.251,104.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104663,1745296349601,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104683,1745296349621,0.0313,0.0,-113,,-0.02,0.11,1.0,5,-0,1,1.0,1.25,80,3084,0.0,2.94,,12.39,1.252,104.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104703,1745296349641,0.0316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0316
2104723,1745296349661,0.032,0.0,-113,,-0.0,0.08,1.04,5,-0,1,1.04,1.25,83,2987,1.7,2.94,,12.39,1.252,104.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104743,1745296349681,0.0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104763,1745296349701,0.0326,0.0,-129,,0.0,0.09,1.02,5,-0,1,1.02,1.25,81,2987,1.7,2.94,,12.47,1.25,104.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104783,1745296349721,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104803,1745296349741,0.0333,0.0,-129,,0.0,0.14,0.95,6,-0,1,0.96,1.25,77,2839,16.7,4.51,,13.4,1.249,104.2,,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.05,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0333
2104823,1745296349761,0.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104843,1745296349781,0.034,0.0,-106,,0.01,0.18,0.89,6,-1,1,0.91,1.25,72,2918,20.3,4.7,,13.92,1.249,104.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104863,1745296349801,0.0343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104883,1745296349821,0.0347,0.0,-113,,0.03,0.21,0.93,7,-1,1,0.95,1.25,76,3241,20.5,4.44,,13.94,1.248,104.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104903,1745296349841,0.035,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.035
2104923,1745296349861,0.0353,0.0,-110,,0.01,0.11,0.94,5,-0,0,0.95,1.25,76,3431,20.7,4.37,,13.94,1.248,104.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104943,1745296349881,0.0356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104963,1745296349901,0.036,0.0,-129,,0.0,0.01,0.98,5,-0,0,0.98,1.25,78,3431,20.7,4.37,,13.95,1.249,104.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104983,1745296349921,0.0363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105003,1745296349941,0.0366,0.0,-132,,-0.01,0.04,0.96,4,-0,0,0.96,1.25,77,3704,3.3,3.58,,13.41,1.25,104.2,,34.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0366
2105023,1745296349961,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105043,1745296349981,0.0373,0.0,-110,,-0.04,0.02,0.94,3,-0,0,0.95,1.25,75,3741,0.0,2.66,,12.63,1.251,104.2,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105063,1745296350001,0.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105083,1745296350012,0.038,0.0,-106,,-0.03,-0.0,0.96,3,-0,0,0.97,1.25,77,3735,0.0,2.64,,12.21,1.252,104.2,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105103,1745296350032,0.0383,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.05,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0383
2105123,1745296350052,0.0386,0.0,-102,,-0.03,0.02,0.96,3,-0,0,0.96,1.25,77,3568,7.9,3.82,,12.21,1.252,104.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105143,1745296350072,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105163,1745296350092,0.0393,0.0,-113,,-0.04,0.03,0.91,2,-0,-0,0.91,1.25,73,3568,7.9,3.82,,12.35,1.252,104.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105183,1745296350118,0.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105203,1745296350138,0.04,0.0,-117,,-0.04,0.01,0.93,2,-0,-0,0.93,1.25,74,3550,16.2,4.29,,13.2,1.252,104.2,,32.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.07,48.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.04
2105223,1745296350158,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105243,1745296350178,0.0406,0.0,-106,,-0.05,0.01,0.95,1,-0,0,0.95,1.25,76,3572,16.7,4.12,,13.56,1.251,102.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105263,1745296350198,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105283,1745296350218,0.0413,0.0,-106,,-0.05,-0.0,0.96,1,-0,0,0.96,1.25,77,3716,1.2,3.02,,13.11,1.249,102.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105303,1745296350238,0.0416,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.07,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0416
2105323,1745296350258,0.042,0.0,-113,,-0.05,0.03,0.96,1,-0,0,0.96,1.25,77,3690,0.0,2.65,,13.11,1.249,102.4,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105343,1745296350278,0.0423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105363,1745296350298,0.0426,0.0,-129,,-0.04,0.05,0.96,1,-0,0,0.96,1.25,77,3690,0.0,2.65,,12.43,1.249,102.4,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105383,1745296350318,0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105403,1745296350338,0.0433,0.0,-132,13.48,-0.03,0.1,0.93,1,-0,-0,0.93,1.25,74,3600,0.0,2.67,15,12.11,1.249,102.4,162,32.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.04,48.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0433
2105423,1745296350358,0.0436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105443,1745296350378,0.044,0.0,-106,,-0.04,0.05,0.92,1,-0,-0,0.92,1.25,73,3581,0.0,2.71,,12.0,1.248,102.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105463,1745296350402,0.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105483,1745296350422,0.0446,0.0,-106,,-0.05,-0.02,0.96,1,-0,-0,0.96,1.25,77,3661,5.0,3.56,,12.21,1.25,102.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105503,1745296350442,0.045,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.07,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.045
2105523,1745296350462,0.0453,0.0,-113,,-0.05,0.06,0.99,1,-0,0,0.99,1.25,79,3554,7.5,3.82,,12.21,1.25,102.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105543,1745296350482,0.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105563,1745296350502,0.046,0.0,-125,,-0.03,0.1,0.97,1,-0,0,0.97,1.25,78,3554,7.5,3.82,,12.49,1.251,102.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105583,1745296350520,0.0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105603,1745296350540,0.0466,0.0,-121,,-0.04,0.02,0.95,1,-0,-0,0.95,1.25,76,3612,7.9,3.81,,12.75,1.252,102.4,,33.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0466
2105623,1745296350560,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105643,1745296350580,0.0473,0.0,-106,,-0.06,-0.01,0.94,1,-0,-0,0.94,1.25,75,3583,0.0,2.69,,12.35,1.231,102.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105663,1745296350602,0.0476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105683,1745296350622,0.048,0.0,-117,,-0.04,0.09,1.01,0,-0,0,1.02,1.25,81,3534,0.0,2.72,,12.09,1.206,102.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105703,1745296350642,0.0483,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.08,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0483
2105723,1745296350662,0.0486,0.0,-106,,-0.05,0.11,0.96,0,-0,-0,0.97,1.25,77,3359,0.0,2.76,,12.09,1.206,102.4,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105743,1745296350682,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105763,1745296350702,0.0493,0.0,-113,,-0.04,0.1,1.03,0,-0,0,1.03,1.25,82,3359,0.0,2.76,,12.04,1.223,102.4,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105783,1745296350719,0.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105803,1745296350739,0.05,0.0,-106,,-0.08,0.02,1.04,0,-0,-0,1.05,1.25,84,3277,0.2,2.84,,12.05,1.246,102.4,,29.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.05,48.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.05
2105823,1745296350759,0.0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105843,1745296350779,0.0506,0.0,-98,,-0.08,0.03,0.95,1,-0,-0,0.95,1.25,76,3190,11.0,4.0,,12.71,1.25,102.4,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105863,1745296350802,0.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105883,1745296350822,0.0513,0.0,-91,,-0.04,0.12,0.92,0,-0,0,0.93,1.25,74,3174,12.8,4.02,,13.27,1.25,102.4,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105903,1745296350842,0.0516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0516
2105923,1745296350862,0.052,0.0,-106,,-0.05,0.01,0.97,0,-0,-0,0.97,1.25,77,3590,11.2,3.98,,13.27,1.25,102.4,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105943,1745296350882,0.0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105963,1745296350902,0.0526,0.0,-117,,-0.07,0.02,1.0,-0,-0,0,1.0,1.25,80,3590,11.2,3.98,,13.35,1.25,102.4,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2105983,1745296350920,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2106003,1745296350940,0.0533,0.0,-117,,-0.06,0.01,1.0,-0,-0,0,1.0,1.25,80,3593,0.0,2.71,,12.77,1.25,102.4,,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0533
2106023,1745296350960,0.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2106043,1745296350980,0.054,0.0,-106,,-0.04,0.04,0.94,0,-0,0,0.94,1.25,75,3595,0.0,2.68,,12.29,1.251,102.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2106063,1745296351000,0.0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2106083,1745296351011,0.0546,0.0,-98,,-0.07,-0.03,0.99,0,-0,-0,0.99,1.25,79,3428,0.0,2.73,,12.11,1.252,102.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2106103,1745296351031,0.055,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.055
2106123,1745296351051,0.0553,0.0,-91,,-0.04,0.11,0.99,-0,-0,0,1.0,1.25,79,3373,12.8,4.16,,12.11,1.252,102.4,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2106143,1745296351071,0.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2106163,1745296351091,0.056,0.0,-106,,-0.05,0.01,1.02,-0,-0,-0,1.02,1.25,81,3373,12.8,4.16,,12.85,1.244,102.4,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2106183,1745296351117,0.0563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2106203,1745296351137,0.0566,0.0,-106,,-0.04,0.11,1.02,-0,-0,0,1.02,1.25,82,3380,14.4,4.07,,13.39,1.252,102.4,,31.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0566
2106223,1745296351157,0.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
