"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3530,0,52.29,62,,-0.42,0.61,1.03,24,-1,1,1.27,1.4,91,6581,0.0,1.4,,6.95,1.252,88.0,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3570,0,40.98,73,,-0.42,0.75,1.08,26,-1,0,1.38,1.4,99,6395,12.4,2.56,,8.05,1.252,88.0,,39.6,5,20,26,20,19,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3610,0,34.06,53,,-0.38,0.75,1.02,28,-1,-1,1.32,1.4,94,6449,13.5,2.89,,9.27,1.252,88.0,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3650,0,28.41,42,,-0.34,0.72,1.03,29,-1,-1,1.31,1.4,93,6550,13.5,3.27,,10.0,1.254,88.0,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3670,0,,,,,,,,,,,,,,,,,,,,,,,20,26,20,18,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3690,0,24.01,31,,-0.3,0.85,1.04,32,-1,-2,1.38,1.4,98,6634,4.4,2.86,,10.0,1.254,88.0,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3730,0,21.49,42,,-0.27,0.83,0.99,34,-1,-1,1.33,1.4,95,6634,4.4,2.86,,9.44,1.254,88.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3770,0,18.98,45,,-0.25,0.81,0.89,36,-2,-1,1.23,1.4,88,6829,3.6,2.29,,8.82,1.164,88.0,,38.9,5,20,12,20,19,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3790,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3810,0,16.47,39,,-0.15,0.78,0.97,38,-1,-1,1.26,1.4,90,6415,3.5,2.13,,8.77,1.049,88.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3850,0,16.47,34,,-0.09,0.79,0.98,40,-1,-1,1.26,1.4,90,5886,0.8,1.4,,8.61,1.067,88.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3870,0,,,,,,,,,,,,,,,,,,,,,,,20,111,20,18,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3890,0,20.24,25,,-0.13,0.83,0.98,41,-1,-1,1.29,1.4,92,5501,0.9,1.47,,8.61,1.067,88.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3930,0,24.64,20,,-0.16,0.87,1.0,44,-1,-2,1.33,1.4,95,5501,0.9,1.47,,8.82,1.101,88.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3970,0,29.03,31,,-0.21,0.89,1.0,47,-2,-2,1.36,1.4,97,5210,0.5,1.59,,9.07,1.126,88.0,,33.2,5,20,138,19,16,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4010,0,30.92,14,,-0.2,0.89,1.0,51,-2,-2,1.35,1.4,97,5213,0.6,1.64,,9.25,1.171,88.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4050,0,27.78,31,,-0.22,0.86,0.97,52,-3,-2,1.31,1.4,94,4959,0.7,1.75,,9.41,1.25,88.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4070,0,,,,,,,,,,,,,,,,,,,,,,,20,1,19,13,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4090,0,20.24,31,,-0.27,0.91,1.02,55,-3,-2,1.39,1.4,100,4918,0.6,1.78,,9.41,1.25,88.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4130,0,13.95,11,,-0.22,0.86,0.97,56,-3,-2,1.31,1.4,94,4918,0.6,1.78,,9.56,1.252,88.0,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4170,0,8.3,11,13.19,-0.28,0.97,1.06,58,-3,-1,1.46,1.46,100,4855,29.5,3.49,15,11.89,1.253,88.0,185,29.4,5,18,2,18,12,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
4190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4210,0,3.9,17,,-0.3,0.96,1.09,59,-3,-1,1.48,1.48,100,4913,43.7,5.13,,14.03,1.253,88.0,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4250,0,0.13,25,,-0.26,0.94,1.02,59,-3,-2,1.41,1.48,95,5589,46.1,5.72,,14.11,1.253,88.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4270,0,,,,,,,,,,,,,,,,,,,,,,,18,1,17,13,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4290,0,0.0,14,,-0.25,0.89,0.98,59,-3,-1,1.35,1.48,91,6106,31.6,5.15,,14.11,1.253,88.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4330,0,0.0,20,,-0.15,0.83,0.89,61,-3,-1,1.22,1.48,82,6106,31.6,5.15,,13.67,1.211,88.0,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4370,0,0.0,17,,-0.08,0.7,0.81,63,-3,-1,1.08,1.48,73,6120,14.8,4.54,,12.65,0.969,88.0,,34.2,5,18,2,18,20,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4410,0,0.0,14,,-0.09,0.84,0.84,64,-3,-2,1.19,1.48,81,5484,0.0,1.81,,11.68,0.917,88.0,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4430,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4450,0,0.0,-15,,-0.1,0.89,0.87,65,-4,-2,1.25,1.48,84,5174,0.0,2.2,,11.25,0.885,88.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4470,0,,,,,,,,,,,,,,,,,,,,,,,18,2,18,14,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4490,0,0.0,-4,,-0.13,0.86,0.93,66,-4,-2,1.28,1.48,86,4919,19.2,4.43,,11.25,0.885,88.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4530,0,0.0,-0,,-0.13,0.87,0.9,67,-4,-2,1.26,1.48,85,4919,19.2,4.43,,12.17,0.834,88.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4570,0,0.0,-0,,-0.17,0.93,0.93,68,-4,-2,1.32,1.48,89,4863,24.1,4.3,,13.31,0.853,88.0,,29.3,5,17,2,17,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4610,0,0.0,-15,,-0.18,0.99,0.95,71,-5,-2,1.39,1.48,94,5033,31.3,4.88,,13.8,0.979,88.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4650,0,0.0,-15,,-0.2,1.06,0.95,74,-5,-1,1.44,1.48,97,5282,48.9,5.59,,14.24,1.031,88.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4670,0,,,,,,,,,,,,,,,,,,,,,,,17,2,17,12,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4690,0,0.0,-19,,-0.15,1.01,0.95,75,-4,-1,1.4,1.48,94,5473,74.6,5.97,,14.24,1.031,88.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4730,0,0.0,3,,-0.16,1.18,1.03,78,-4,-1,1.58,1.58,100,5473,74.6,5.97,,14.4,1.076,88.0,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4770,0,0.0,5,,-0.09,0.97,1.0,79,-5,-1,1.39,1.58,88,5676,81.6,6.07,,14.43,1.113,88.0,,31.5,5,17,7,17,16,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4790,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4810,0,0.0,14,,-0.12,0.83,0.99,78,-4,-0,1.3,1.3,100,5761,90.6,5.84,,14.42,1.073,88.0,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4850,0,0.0,22,,-0.08,0.87,1.06,76,-4,0,1.38,1.38,100,5737,91.4,5.82,,14.42,1.041,88.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4870,0,,,,,,,,,,,,,,,,,,,,,,,17,27,17,16,0.0,42.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4890,0,0.0,28,,-0.02,0.77,0.99,70,-3,-1,1.25,1.38,91,5807,91.7,5.75,,14.42,1.041,88.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4930,0,0.0,20,,0.02,0.58,0.93,65,-4,-1,1.09,1.38,80,5807,91.7,5.75,,14.5,1.053,88.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
4970,0,0.0,28,,0.06,0.6,1.01,62,-4,-1,1.18,1.38,85,5743,92.0,5.71,,14.55,1.003,88.0,,33.0,5,18,14,18,16,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
4990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5010,0,0.0,5,,0.1,0.6,1.04,59,-4,-1,1.21,1.38,88,5890,91.9,5.53,,14.38,0.978,88.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5050,0,0.0,11,,0.15,0.56,1.07,58,-4,-2,1.21,1.38,88,6081,92.0,5.51,,14.47,0.984,88.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5070,0,,,,,,,,,,,,,,,,,,,,,,,19,14,18,18,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
5090,0,0.0,25,,0.18,0.57,1.07,56,-4,-2,1.23,1.38,89,6405,92.0,5.51,,14.47,0.984,88.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5130,0,0.0,28,,0.22,0.52,1.06,55,-4,-2,1.2,1.38,87,6405,92.0,5.51,,14.42,0.996,88.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5170,0,0.0,31,13.14,0.26,0.55,1.09,55,-4,-2,1.25,1.38,91,6709,92.0,5.5,15,14.38,0.966,88.0,185,36.8,5,19,14,20,22,0.0,81.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
5190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5210,0,0.0,20,,0.29,0.48,0.97,55,-3,-3,1.12,1.38,82,6592,92.0,5.51,,14.39,0.96,88.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
5250,0,0.0,14,,0.29,0.5,1.04,54,-3,-3,1.19,1.38,86,6492,92.0,5.51,,14.43,1.046,88.0,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
10394,1745300474357,0.0,134,,-0.64,-0.91,0.9,-86,3,-0,1.43,1.43,100,4966,58.1,5.0,,14.4,1.184,86.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10414,1745300474377,,,,,,,,,,,,,,,,,,,,,,,13,17,16,16,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985687,-76.950256,20.35,49.1,30,3,0.9
10434,1745300474398,0.0,134,,-0.49,-0.87,0.86,-84,4,-1,1.31,1.43,92,4869,58.1,4.91,,14.39,1.142,86.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10454,1745300474418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10474,1745300474438,0.0,134,,-0.38,-0.84,0.78,-80,4,-2,1.2,1.43,84,4662,58.2,4.81,,14.42,1.092,86.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10494,1745300474458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10514,1745300474478,0.0,134,,-0.32,-0.63,0.81,-74,4,-2,1.07,1.43,75,4627,58.1,4.74,,14.42,1.092,86.2,,29.3,5,13,16,13,16,0.0,202.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98568,-76.950264,20.07,49.1,30,3,0.9
10534,1745300474493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10554,1745300474513,0.0,135,,-0.28,-0.45,0.95,-67,4,-1,1.09,1.43,76,4627,58.1,4.74,,14.42,1.054,86.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10574,1745300474533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10594,1745300474553,0.0,135,,-0.25,-0.43,0.96,-61,3,-1,1.09,1.43,76,4625,51.0,5.29,,14.39,0.981,86.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10614,1745300474573,,,,,,,,,,,,,,,,,,,,,,,14,16,13,15,0.0,164.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985676,-76.950264,22.59,49.1,30,3,0.9
10634,1745300474593,0.0,134,,-0.22,-0.46,0.94,-56,3,-1,1.07,1.43,75,4764,50.4,5.31,,14.36,0.986,86.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10654,1745300474613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10674,1745300474633,0.0,132,,-0.22,-0.47,0.94,-52,2,0,1.08,1.43,75,4840,37.0,4.54,,14.23,1.04,86.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10694,1745300474653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10714,1745300474673,0.0,133,,-0.2,-0.42,0.96,-49,2,0,1.07,1.43,75,4979,27.2,4.8,,14.23,1.04,86.2,,28.8,5,14,16,14,15,0.0,147.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985672,-76.950264,23.22,49.1,30,3,0.9
10734,1745300474694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10754,1745300474714,0.0,134,,-0.16,-0.44,0.94,-47,2,1,1.06,1.43,74,4979,27.2,4.8,,13.9,1.051,86.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10774,1745300474734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10794,1745300474754,0.0,132,,-0.2,-0.46,1.03,-46,2,1,1.14,1.43,80,5001,17.6,4.21,,13.52,1.034,86.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10814,1745300474774,,,,,,,,,,,,,,,,,,,,,,,14,16,14,15,0.0,231.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985664,-76.950272,22.98,49.1,30,3,0.9
10834,1745300474794,0.0,133,,-0.25,-0.43,1.09,-46,1,2,1.2,1.43,84,4638,6.9,3.69,,12.92,0.967,86.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10854,1745300474814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10874,1745300474834,0.0,133,,-0.31,-0.52,1.12,-47,1,2,1.27,1.43,89,4504,4.2,3.72,,12.55,0.936,86.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10894,1745300474854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10914,1745300474874,0.0,133,,-0.36,-0.55,1.15,-49,0,3,1.33,1.43,93,4428,2.7,3.3,,12.55,0.936,86.2,,26.7,5,13,16,13,16,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985657,-76.950272,23.19,49.1,30,3,0.9
