"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1949815,1745300445380,0.0,-38,,-0.1,-0.04,0.9,2,-0,-0,0.91,1.15,79,3205,0.7,3.03,,12.25,1.25,98.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949835,1745300445402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949855,1745300445422,0.0,5,,-0.1,-0.0,0.94,2,-0,-0,0.94,1.15,82,3115,0.7,3.07,,12.25,1.25,98.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949875,1745300445442,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,32,3,0.8
1949895,1745300445462,0.0,-4,,-0.07,0.02,0.97,1,-0,0,0.97,1.15,84,3115,0.7,3.07,,12.28,1.25,98.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949915,1745300445482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949935,1745300445501,0.0,-12,,-0.05,0.03,0.98,1,-0,1,0.98,1.15,85,3039,0.8,3.14,,12.43,1.25,98.8,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949955,1745300445521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949975,1745300445541,0.0,-19,,-0.03,0.05,0.95,2,-0,1,0.95,1.15,82,2876,5.9,3.83,,12.73,1.252,98.8,,20.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,32,3,0.8
1949995,1745300445561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950015,1745300445581,0.0,-27,,-0.04,0.07,0.9,3,-0,0,0.9,1.15,78,2845,10.0,3.94,,13.28,1.251,98.8,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950035,1745300445603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950055,1745300445623,0.0,-4,,-0.07,0.02,0.91,2,-0,-0,0.92,1.15,80,2822,10.9,3.93,,13.28,1.251,98.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950075,1745300445643,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.18,50.1,32,3,0.8
1950095,1745300445663,0.0,-8,,-0.1,-0.03,0.95,2,-0,-0,0.95,1.15,83,2822,10.9,3.93,,13.52,1.253,98.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950115,1745300445683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950135,1745300445701,0.0,-4,,-0.15,-0.06,0.95,2,-0,-0,0.97,1.15,84,3041,11.1,3.96,,13.55,1.252,98.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950155,1745300445721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950175,1745300445741,0.0,-12,,-0.16,0.04,0.88,4,-0,-1,0.9,1.15,78,3141,11.2,3.99,,13.49,1.252,98.8,,21.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.21,50.1,32,3,0.8
1950195,1745300445761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950215,1745300445781,0.0,-27,,-0.13,0.03,0.95,2,-0,0,0.96,1.15,83,3238,11.1,3.97,,13.47,1.24,98.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950235,1745300445801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950255,1745300445821,0.0,-8,,-0.16,0.05,0.9,3,-0,-0,0.91,1.15,79,3423,10.9,3.97,,13.47,1.24,98.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950275,1745300445841,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.0,50.1,32,3,0.8
1950295,1745300445861,0.0,-23,,-0.12,0.03,0.99,0,-0,0,1.0,1.15,86,3423,10.9,3.97,,13.44,1.239,98.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950315,1745300445881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950335,1745300445901,0.0,-15,,-0.11,0.04,0.93,3,-0,-0,0.94,1.15,82,3455,10.9,3.97,,13.43,1.235,98.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950355,1745300445921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950375,1745300445941,0.0,-12,,-0.13,-0.07,0.91,3,-0,-1,0.92,1.15,80,3606,11.0,3.96,,13.36,1.243,98.8,,23.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,32,3,0.8
1950395,1745300445961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950415,1745300445981,0.0,8,,-0.13,-0.07,0.91,2,-0,-0,0.92,1.15,80,3644,11.0,3.96,,13.32,1.234,98.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950435,1745300445993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950455,1745300446013,0.0,8,,-0.11,-0.09,0.9,1,-0,-1,0.91,1.15,79,3760,5.7,3.83,,13.32,1.234,98.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950475,1745300446033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,32,3,0.8
1950495,1745300446053,0.0,-15,,-0.12,-0.07,0.92,2,-0,-1,0.93,1.15,81,3760,5.7,3.83,,13.04,1.211,98.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950515,1745300446073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950535,1745300446093,0.0,31,,-0.12,-0.03,0.95,2,-0,-0,0.95,1.15,83,3786,3.1,3.49,,12.65,1.202,98.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950555,1745300446113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950575,1745300446133,0.0,-23,13.14,-0.1,-0.03,0.97,2,-0,-0,0.98,1.15,85,3793,2.0,3.12,15,12.37,1.198,98.8,176,25.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.04,50.1,32,3,0.8
1950595,1745300446153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950615,1745300446173,0.0,-12,,-0.09,-0.0,0.98,2,-0,-0,0.98,1.15,85,3819,1.8,3.07,,12.17,1.181,98.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950635,1745300446201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950655,1745300446221,0.0,-12,,-0.09,-0.01,0.97,2,-0,0,0.97,1.15,84,3726,1.7,3.02,,12.17,1.181,98.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950675,1745300446241,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.07,50.1,33,3,0.8
1950695,1745300446261,0.0,-4,,-0.1,-0.04,0.96,2,-0,-0,0.96,1.15,84,3726,1.7,3.02,,12.04,1.172,98.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950715,1745300446281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950735,1745300446301,0.0,-4,,-0.1,-0.02,0.95,2,-0,-0,0.95,1.15,83,3678,1.7,3.05,,12.03,1.179,98.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950755,1745300446321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950775,1745300446341,0.0,-12,,-0.1,-0.07,0.95,-0,-0,-0,0.95,1.15,83,3606,1.6,3.05,,12.03,1.207,98.8,,25.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.05,50.1,33,3,0.8
1950795,1745300446361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950815,1745300446381,0.0,-23,,-0.07,-0.01,1.01,-1,-0,0,1.01,1.15,88,3517,1.5,3.1,,12.09,1.234,98.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950835,1745300446403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950855,1745300446423,0.0,3,,-0.08,-0.04,1.0,-0,-0,0,1.0,1.15,87,3368,1.5,3.1,,12.09,1.234,98.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950875,1745300446443,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.0,50.1,33,3,0.8
1950895,1745300446463,0.0,-15,,-0.05,-0.01,1.08,-2,-0,1,1.08,1.15,94,3368,1.5,3.1,,12.16,1.241,98.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950915,1745300446483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950935,1745300446500,0.0,-12,,-0.1,-0.07,1.08,-2,-0,0,1.09,1.15,95,3257,1.5,3.16,,12.32,1.247,98.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950955,1745300446520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950975,1745300446540,0.0,-23,,-0.12,-0.06,1.0,-1,-0,0,1.01,1.15,88,3189,1.4,3.17,,12.35,1.249,98.8,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,33,3,0.8
1950995,1745300446560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951015,1745300446580,0.0,-19,,-0.1,-0.0,0.9,1,-0,-0,0.91,1.15,79,3044,1.5,3.2,,12.45,1.248,98.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951035,1745300446602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951055,1745300446622,0.0,-12,,-0.09,0.01,0.84,2,-0,-0,0.84,1.15,73,2968,1.7,3.22,,12.45,1.248,98.8,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951075,1745300446642,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1951095,1745300446662,0.0,-8,,-0.09,-0.0,0.8,2,-0,-1,0.8,1.15,70,2968,1.7,3.22,,12.63,1.237,98.8,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951115,1745300446682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951135,1745300446702,0.0,-8,,-0.12,-0.02,0.83,2,-0,-1,0.83,1.15,72,2885,3.3,3.59,,12.8,1.225,98.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951155,1745300446722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951175,1745300446742,0.0,-15,,-0.13,-0.05,0.89,0,-0,-0,0.9,1.15,78,2858,5.0,3.74,,12.99,1.246,98.8,,19.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.0,50.1,33,3,0.8
1951195,1745300446762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951215,1745300446782,0.0,-23,,-0.13,-0.04,0.91,-0,-0,-0,0.91,1.15,79,2852,5.4,3.76,,13.12,1.249,98.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951235,1745300446802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951255,1745300446822,0.0,-15,,-0.11,0.0,0.88,1,-0,-0,0.88,1.15,76,2829,6.5,3.81,,13.12,1.249,98.8,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951275,1745300446842,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1951295,1745300446862,0.0,-8,,-0.11,-0.0,0.85,1,-0,-0,0.86,1.15,75,2829,6.5,3.81,,13.24,1.246,98.8,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951315,1745300446882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951335,1745300446902,0.0,-4,,-0.13,-0.05,0.87,2,-0,-1,0.88,1.15,76,2874,6.8,3.84,,13.35,1.227,98.8,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951355,1745300446922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951375,1745300446942,0.0,-12,,-0.17,-0.07,0.88,2,-0,-1,0.9,1.15,78,3035,6.9,3.85,,13.35,1.226,98.8,,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.0,50.1,33,3,0.8
1951395,1745300446962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951415,1745300446982,0.0,-31,,-0.2,-0.06,0.85,3,-0,-1,0.87,1.15,76,3087,7.0,3.86,,13.28,1.224,98.8,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951435,1745300446992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951455,1745300447012,0.0,5,,-0.19,0.01,0.77,4,-0,-1,0.79,1.15,69,3117,7.4,3.86,,13.28,1.224,98.8,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951475,1745300447032,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1951495,1745300447052,0.0,-4,,-0.16,0.06,0.81,3,-0,-0,0.83,1.15,72,3117,7.4,3.86,,13.24,1.206,98.8,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951515,1745300447072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951535,1745300447102,0.0,-12,,-0.16,-0.04,0.92,1,-0,-0,0.93,1.15,81,3172,8.0,3.89,,13.31,1.196,98.8,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951555,1745300447122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951575,1745300447142,0.0,-12,13.18,-0.18,-0.03,0.85,3,-0,-1,0.87,1.15,76,3282,8.1,3.88,15,13.29,1.204,98.8,176,21.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.0,50.1,33,3,0.8
1951595,1745300447162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951615,1745300447182,0.0,-31,,-0.13,0.02,0.91,2,-0,-0,0.92,1.15,80,3274,8.3,3.88,,13.27,1.21,98.8,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951635,1745300447196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951655,1745300447216,0.0,-12,,-0.15,-0.1,0.91,1,-0,-1,0.93,1.15,80,3345,8.4,3.89,,13.27,1.21,98.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951675,1745300447236,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.0,50.1,33,3,0.8
1951695,1745300447256,0.0,-8,,-0.12,0.02,0.92,2,-0,-0,0.93,1.15,81,3345,8.4,3.89,,13.29,1.218,98.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951715,1745300447276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951735,1745300447304,0.0,-8,,-0.14,-0.09,0.94,1,-0,-1,0.95,1.15,83,3387,8.4,3.88,,13.28,1.209,98.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951755,1745300447324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951775,1745300447344,0.0,-19,,-0.11,0.0,0.94,1,-0,-0,0.95,1.15,82,3396,8.5,3.88,,13.28,1.194,98.8,,23.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,33,3,0.8
1951795,1745300447364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951815,1745300447384,0.0,-4,,-0.14,-0.01,0.94,1,-0,-0,0.95,1.15,83,3422,8.3,3.89,,13.24,1.191,98.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951835,1745300447402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951855,1745300447422,0.0,3,,-0.13,-0.02,0.95,1,-0,-0,0.96,1.15,83,3411,8.3,3.88,,13.24,1.191,98.8,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951875,1745300447442,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
