"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3633323,1745297889996,0.027,0.0,-135,,-0.08,-0.12,0.95,1,-0,-0,0.96,1.14,84,7992,0.0,1.4,,6.74,0.858,93.4,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633343,1745297890006,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633363,1745297890026,0.0276,0.0,-135,,-0.07,-0.15,0.98,2,-0,0,0.99,1.14,87,7525,0.0,1.4,,6.43,1.181,93.4,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633383,1745297890046,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633403,1745297890066,0.0283,0.0,-135,13.52,-0.08,-0.11,0.96,1,-0,0,0.97,1.14,85,7069,0.0,1.4,15,6.38,1.251,93.4,176,54.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.07,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0283
3633423,1745297890094,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633443,1745297890114,0.029,0.0,-135,,-0.05,-0.1,0.99,1,-0,0,0.99,1.14,87,6598,0.0,1.4,,6.38,1.251,93.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633463,1745297890134,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633483,1745297890154,0.0296,0.0,-135,,-0.1,-0.12,0.96,-0,-0,0,0.97,1.14,85,6598,0.0,1.4,,6.58,1.25,93.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633503,1745297890174,0.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.08,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.03
3633523,1745297890194,0.0303,0.0,-135,,-0.13,-0.24,0.88,-0,-0,0,0.92,1.14,81,6205,0.0,1.4,,6.86,1.249,93.4,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633543,1745297890214,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633563,1745297890234,0.031,0.0,-135,,-0.13,-0.14,0.96,-1,-0,1,0.98,1.14,86,5795,0.0,1.4,,7.27,1.249,93.4,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633583,1745297890254,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633603,1745297890274,0.0316,0.0,-134,,-0.13,-0.14,0.97,-1,-0,1,0.99,1.14,87,5367,0.0,1.4,,7.69,1.249,93.4,,49.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0316
3633623,1745297890296,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633643,1745297890316,0.0323,0.0,-135,,-0.1,-0.17,0.95,-0,-0,0,0.97,1.14,85,5040,0.0,1.93,,7.69,1.249,93.4,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633663,1745297890336,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633683,1745297890356,0.033,0.0,-135,,-0.12,-0.07,1.04,-1,-0,1,1.05,1.14,92,5040,0.0,1.93,,8.14,1.249,93.4,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633703,1745297890376,0.0333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0333
3633723,1745297890396,0.0336,0.0,-135,,-0.14,0.04,1.12,-1,-0,1,1.13,1.14,99,4662,0.0,1.45,,8.55,1.25,93.4,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633743,1745297890416,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633763,1745297890436,0.0343,0.0,-135,,-0.11,0.05,1.13,-1,-0,1,1.14,1.14,100,4245,1.2,1.79,,9.15,1.251,93.4,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633783,1745297890456,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633803,1745297890476,0.035,0.0,-135,,-0.1,0.08,1.14,-1,-0,1,1.15,1.15,100,3907,7.4,2.53,,10.24,1.251,93.4,,35.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.035
3633823,1745297890496,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633843,1745297890516,0.0356,0.0,-135,,-0.09,0.03,1.08,-1,-0,1,1.08,1.15,94,3647,14.5,3.88,,10.24,1.251,93.4,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633863,1745297890536,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633883,1745297890556,0.0363,0.0,-135,,-0.12,-0.05,1.12,-0,-0,1,1.13,1.15,98,3647,14.5,3.88,,11.76,1.25,93.4,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633903,1745297890576,0.0366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0366
3633923,1745297890595,0.037,0.0,-135,,-0.1,0.03,1.12,-1,-0,1,1.12,1.15,98,3504,21.3,4.32,,13.25,1.25,93.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633943,1745297890615,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633963,1745297890635,0.0376,0.0,-135,,-0.09,0.02,1.11,-1,-0,1,1.11,1.15,97,3671,23.8,4.48,,13.72,1.25,93.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633983,1745297890655,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634003,1745297890675,0.0383,0.0,-135,,-0.12,-0.03,1.1,-0,-0,0,1.1,1.15,96,3787,24.1,4.44,,13.8,1.249,93.4,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.08,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0383
3634023,1745297890695,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634043,1745297890715,0.039,0.0,-135,,-0.1,-0.04,1.06,0,-0,0,1.07,1.15,93,4087,4.2,4.01,,13.8,1.249,93.4,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634063,1745297890735,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634083,1745297890755,0.0396,0.0,-135,,-0.12,-0.06,1.09,-0,-0,0,1.1,1.15,96,4087,4.2,4.01,,13.07,1.248,93.4,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634103,1745297890775,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.04
3634123,1745297890795,0.0403,0.0,-135,,-0.11,-0.07,1.03,1,-0,-0,1.04,1.15,91,4151,0.0,2.53,,12.23,1.247,93.4,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634143,1745297890815,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634163,1745297890835,0.041,0.0,-135,,-0.1,-0.01,1.06,-0,-0,0,1.07,1.15,93,4061,0.0,2.49,,11.64,1.196,93.4,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634183,1745297890855,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634203,1745297890875,0.0416,0.0,-135,,-0.11,-0.04,1.05,0,-0,0,1.06,1.15,92,3805,0.0,2.53,,11.38,1.217,93.4,,30.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.05,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0416
3634223,1745297890895,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634243,1745297890915,0.0423,0.0,-132,,-0.1,-0.04,1.05,0,-0,-0,1.06,1.15,92,3682,0.0,2.62,,11.38,1.217,93.4,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634263,1745297890935,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634283,1745297890955,0.043,0.0,-135,,-0.1,-0.09,1.0,1,-0,-0,1.01,1.15,88,3682,0.0,2.62,,11.37,1.245,93.4,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634303,1745297890975,0.0433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0433
3634323,1745297890995,0.0436,0.0,-135,,-0.11,-0.12,1.07,1,-0,-0,1.08,1.15,94,3478,0.0,2.67,,11.58,1.252,93.4,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634343,1745297891007,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634363,1745297891027,0.0443,0.0,-135,,-0.1,-0.09,0.96,1,-0,-0,0.97,1.15,85,3401,0.2,2.72,,11.8,1.252,93.4,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634383,1745297891047,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634403,1745297891067,0.045,0.0,-135,13.55,-0.08,-0.05,0.99,0,-0,0,1.0,1.15,87,3248,1.3,2.85,15,12.04,1.252,93.4,180,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.07,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.045
3634423,1745297891087,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634443,1745297891109,0.0457,0.0,-132,,-0.07,-0.1,1.06,0,-0,0,1.07,1.15,93,3017,8.7,3.93,,12.04,1.252,93.4,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634463,1745297891129,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634483,1745297891149,0.0463,0.0,-135,,-0.07,-0.16,1.12,0,-0,0,1.13,1.15,99,3017,8.7,3.93,,12.65,1.252,93.4,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634503,1745297891169,0.0466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.07,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0466
3634523,1745297891197,0.047,0.0,-135,,-0.09,-0.19,1.13,0,-0,-0,1.15,1.15,100,3067,19.3,4.2,,13.55,1.251,93.4,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634543,1745297891217,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634563,1745297891237,0.0476,0.0,-135,,-0.07,-0.08,1.04,1,-0,-0,1.05,1.15,91,3283,32.2,4.68,,14.14,1.249,93.4,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634583,1745297891257,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634603,1745297891277,0.0483,0.0,-135,,-0.06,-0.17,1.04,1,-0,-0,1.05,1.15,92,3497,38.3,4.44,,14.23,1.248,93.4,,22.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.12,48.4,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0483
3634623,1745297891295,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634643,1745297891315,0.049,0.0,-135,,-0.05,-0.13,1.04,1,-0,-0,1.05,1.15,91,3898,40.9,4.38,,14.23,1.248,93.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634663,1745297891335,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634683,1745297891355,0.0496,0.0,-134,,-0.09,-0.23,0.99,1,-0,-0,1.02,1.15,88,3898,40.9,4.38,,14.23,1.248,93.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634703,1745297891375,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.05,48.4,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.05
3634723,1745297891397,0.0503,0.0,-132,,-0.12,-0.2,0.99,1,-0,-0,1.01,1.15,88,4472,41.1,4.3,,14.22,1.247,93.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634743,1745297891417,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634763,1745297891437,0.051,0.0,-135,,-0.12,-0.29,0.91,1,-0,-1,0.97,1.15,84,4592,43.4,4.74,,14.26,1.24,93.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634783,1745297891457,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634803,1745297891477,0.0516,0.0,-135,,-0.12,-0.28,0.93,1,-0,-0,0.97,1.15,85,4914,46.1,5.12,,14.24,1.229,93.4,,33.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.04,48.4,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0516
3634823,1745297891494,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634843,1745297891514,0.0523,0.0,-135,,-0.07,-0.25,0.95,1,-0,-1,0.99,1.15,86,5576,47.8,5.28,,14.24,1.229,93.4,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634863,1745297891534,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634883,1745297891554,0.053,0.0,-135,,-0.03,-0.29,0.95,1,-0,-1,1.0,1.15,87,5576,47.8,5.28,,14.19,1.182,93.4,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634903,1745297891574,0.0533,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.04,48.4,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0533
3634923,1745297891596,0.0536,0.0,-134,,-0.03,-0.26,0.96,0,-0,-1,1.0,1.15,87,6418,49.1,5.34,,13.94,0.979,93.4,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634943,1745297891616,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3634963,1745297891636,0.0543,0.0,-135,,-0.02,-0.18,0.96,-0,-0,-0,0.98,1.15,85,7607,49.2,4.96,,13.63,0.914,93.4,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3634983,1745297891656,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3635003,1745297891676,0.055,0.0,-135,,-0.06,-0.33,0.94,0,-0,-0,0.99,1.15,87,8828,35.4,5.0,,12.8,0.937,93.4,,50.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.04,48.4,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.055
3635023,1745297891696,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3635043,1745297891716,0.0556,0.0,-135,,-0.07,-0.34,0.92,1,-0,-1,0.98,1.15,86,10297,27.9,4.95,,12.8,0.937,93.4,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3635063,1745297891736,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3635083,1745297891756,0.0563,0.0,-135,,-0.07,-0.31,0.9,1,-0,-1,0.96,1.15,83,10297,27.9,4.95,,11.54,1.017,93.4,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3635103,1745297891776,0.0566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,48.4,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0566
