"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1130254,1745299608508,0.0,-34,,-0.12,0.12,1.14,1,-0,0,1.15,1.22,94,4291,17.3,4.07,,13.19,1.218,88.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130274,1745299608528,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,49.4,34,3,0.8
1130294,1745299608548,0.0,-38,,-0.09,0.02,1.03,1,-0,-0,1.03,1.22,84,4284,12.5,4.06,,13.05,1.201,88.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130314,1745299608568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130334,1745299608588,0.0,-57,,-0.09,-0.08,0.93,-0,-0,-0,0.93,1.22,76,4390,0.0,2.5,,12.13,1.206,88.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130354,1745299608608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130374,1745299608628,0.0,-42,,-0.1,-0.09,0.93,-1,-0,0,0.94,1.22,77,4334,0.0,2.48,,11.58,1.213,88.0,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,49.4,34,3,0.8
1130394,1745299608648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130414,1745299608668,0.0,-34,,-0.1,0.03,1.0,1,-0,-0,1.01,1.22,82,4174,0.0,2.47,,11.58,1.213,88.0,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130434,1745299608688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130454,1745299608707,0.0,-31,,-0.08,0.02,1.01,-1,-0,0,1.02,1.22,83,4174,0.0,2.47,,11.24,1.207,88.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130474,1745299608727,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,49.4,34,3,0.8
1130494,1745299608747,0.0,-34,,-0.08,-0.02,0.96,-0,-0,-0,0.97,1.22,79,3984,0.0,2.47,,11.13,1.217,88.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130514,1745299608767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130534,1745299608787,0.0,-34,,-0.08,-0.02,0.95,0,-0,-0,0.95,1.22,78,3779,6.5,3.7,,11.57,1.249,88.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130554,1745299608807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130574,1745299608827,0.0,-34,13.27,-0.09,-0.02,0.94,1,-0,-0,0.95,1.22,77,3778,12.9,3.98,15,12.4,1.251,88.0,180,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.05,49.4,34,3,0.8
1130594,1745299608847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130614,1745299608867,0.0,-49,,-0.09,-0.03,0.98,0,-0,-0,0.98,1.22,80,3693,16.7,4.1,,12.4,1.251,88.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130634,1745299608887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130654,1745299608907,0.0,-31,,-0.08,-0.06,0.98,-0,-0,-0,0.99,1.22,81,3693,16.7,4.1,,13.19,1.252,88.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130674,1745299608927,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.07,49.4,34,3,0.8
1130694,1745299608947,0.0,-38,,-0.07,-0.01,0.97,1,-0,-0,0.97,1.22,80,3842,21.6,4.34,,13.55,1.245,88.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130714,1745299608967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130734,1745299608987,0.0,-38,,-0.05,0.05,1.03,1,-0,0,1.03,1.22,84,3901,22.4,4.4,,13.71,1.18,88.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130754,1745299609007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130774,1745299609017,0.0,-31,,-0.06,-0.1,0.93,0,-0,-0,0.94,1.22,77,4090,13.1,4.0,,13.39,1.157,88.0,,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.09,49.4,34,3,0.8
1130794,1745299609037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130814,1745299609057,0.0,-53,,-0.06,0.06,1.05,1,-0,1,1.06,1.22,86,4246,0.0,2.53,,13.39,1.157,88.0,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130834,1745299609077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130854,1745299609103,0.0,-23,,-0.05,-0.03,0.98,1,-0,0,0.98,1.22,80,4246,0.0,2.53,,12.44,1.167,88.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130874,1745299609123,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.25,49.4,34,3,0.8
1130894,1745299609143,0.0,-19,,-0.06,-0.0,1.03,-0,-0,0,1.03,1.22,84,4186,0.0,2.5,,11.81,1.157,88.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130914,1745299609163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130934,1745299609183,0.0,-46,,-0.08,-0.04,0.96,1,-0,-0,0.97,1.22,79,4036,0.0,2.48,,11.44,1.143,88.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130954,1745299609207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130974,1745299609227,0.0,-15,,-0.08,0.05,0.99,1,-0,0,0.99,1.22,81,3944,1.5,2.5,,11.37,1.184,88.0,,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.2,49.4,34,3,0.8
1130994,1745299609247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131014,1745299609267,0.0,-53,,-0.09,0.02,1.0,1,-0,0,1.01,1.22,82,3763,6.6,3.68,,11.37,1.184,88.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131034,1745299609287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131054,1745299609305,0.0,-19,,-0.08,-0.0,1.0,0,-0,0,1.0,1.22,82,3763,6.6,3.68,,11.93,1.247,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131074,1745299609325,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,49.4,34,3,0.8
1131094,1745299609345,0.0,-38,,-0.08,-0.03,0.98,-0,-0,-0,0.98,1.22,80,3685,9.9,3.83,,12.47,1.251,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131114,1745299609365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131134,1745299609385,0.0,-46,,-0.08,-0.11,1.02,-1,-0,-0,1.03,1.22,84,3637,13.0,4.01,,13.01,1.251,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131154,1745299609407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131174,1745299609427,0.0,-23,,-0.07,-0.04,1.03,-0,-0,0,1.04,1.22,85,3618,14.5,4.06,,13.28,1.247,88.0,,23.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.08,49.4,34,3,0.8
1131194,1745299609447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131214,1745299609467,0.0,-34,,-0.06,-0.04,1.03,0,-0,0,1.03,1.22,84,3618,14.5,4.06,,13.28,1.247,88.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131234,1745299609487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131254,1745299609507,0.0,-31,,-0.06,-0.0,1.05,0,-0,0,1.05,1.22,86,3678,14.8,4.06,,13.41,1.178,88.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131274,1745299609527,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,49.4,34,3,0.8
1131294,1745299609547,0.0,-27,,-0.06,-0.0,1.06,0,-0,0,1.06,1.22,87,3706,14.9,4.05,,13.43,1.15,88.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131314,1745299609567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131334,1745299609587,0.0,-38,,-0.06,-0.08,1.02,-0,-0,0,1.03,1.22,84,3887,14.8,4.04,,13.33,1.139,88.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131354,1745299609607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131374,1745299609627,0.0,-19,,-0.07,-0.12,0.95,0,-0,-0,0.96,1.22,78,3919,14.8,4.0,,13.33,1.149,88.0,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.21,49.5,34,3,0.8
1131394,1745299609647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131414,1745299609667,0.0,-38,,-0.06,0.01,0.99,2,-0,0,0.99,1.22,81,4038,14.9,4.0,,13.33,1.149,88.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131434,1745299609687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131454,1745299609704,0.0,-15,,-0.07,-0.05,0.98,-0,-0,0,0.98,1.22,80,4038,14.9,4.0,,13.28,1.144,88.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131474,1745299609724,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.13,49.5,34,3,0.8
1131494,1745299609744,0.0,-8,,-0.07,-0.04,0.92,1,-0,-0,0.93,1.22,76,4074,14.8,3.98,,13.36,1.145,88.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131514,1745299609764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131534,1745299609784,0.0,-31,,-0.06,-0.03,0.98,1,-0,0,0.98,1.22,80,4086,15.0,3.99,,13.27,1.151,88.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131554,1745299609806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131574,1745299609826,0.0,-34,13.32,-0.05,0.03,0.98,2,-0,-0,0.98,1.22,80,4217,7.1,3.75,15,12.92,1.148,88.0,182,27.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.95002,0.0,49.5,34,3,0.8
1131594,1745299609846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131614,1745299609866,0.0,-27,,-0.05,-0.13,0.89,0,-0,-0,0.9,1.22,73,4277,0.0,2.51,,12.92,1.148,88.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131634,1745299609886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131654,1745299609904,0.0,-23,,-0.07,-0.05,1.0,1,-0,0,1.0,1.22,82,4277,0.0,2.51,,12.08,1.157,88.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131674,1745299609924,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.0,49.5,34,3,0.8
1131694,1745299609944,0.0,-19,,-0.07,-0.1,0.91,1,-0,-1,0.92,1.22,75,4184,0.0,2.49,,11.58,1.145,88.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131714,1745299609964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131734,1745299609984,0.0,-23,,-0.05,-0.01,0.98,2,-0,-0,0.98,1.22,80,4028,0.0,2.48,,11.28,1.154,88.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131754,1745299610004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131774,1745299610016,0.0,-31,,-0.05,-0.06,0.97,1,-0,0,0.97,1.22,80,3910,0.0,2.5,,11.21,1.181,88.0,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,49.4,34,3,0.8
1131794,1745299610036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131814,1745299610056,0.0,-19,,-0.06,-0.1,0.96,1,-0,-0,0.96,1.22,79,3733,5.9,3.71,,11.21,1.181,88.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131834,1745299610076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131854,1745299610104,0.0,-15,,-0.06,-0.04,0.98,1,-0,0,0.98,1.22,80,3733,5.9,3.71,,11.65,1.228,88.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131874,1745299610124,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.04,49.4,34,3,0.8
1131894,1745299610144,0.0,-23,,-0.07,0.03,0.96,2,-0,-0,0.96,1.22,78,3612,12.4,3.99,,12.51,1.249,88.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131914,1745299610164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131934,1745299610184,0.0,-23,,-0.08,-0.01,0.94,1,-0,-0,0.94,1.22,77,3606,14.3,4.04,,13.17,1.25,88.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131954,1745299610202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131974,1745299610222,0.0,-19,,-0.09,-0.03,0.97,1,-0,-0,0.97,1.22,80,3634,14.7,4.04,,13.43,1.25,88.0,,23.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,49.4,34,3,0.8
1131994,1745299610242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132014,1745299610262,0.0,-31,,-0.09,-0.05,0.98,0,-0,0,0.98,1.22,80,3691,14.9,4.06,,13.43,1.25,88.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132034,1745299610282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132054,1745299610306,0.0,-12,,-0.1,-0.04,0.96,0,-0,0,0.97,1.22,79,3691,14.9,4.06,,13.44,1.181,88.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132074,1745299610326,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.05,49.4,34,3,0.8
1132094,1745299610346,0.0,-27,,-0.1,-0.07,0.97,0,-0,0,0.97,1.22,80,3741,6.2,3.89,,13.08,1.143,88.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132114,1745299610366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132134,1745299610386,0.0,-15,,-0.09,-0.06,0.97,0,-0,-0,0.98,1.22,80,3837,0.0,2.68,,12.49,1.142,88.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132154,1745299610406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132174,1745299610426,0.0,-23,,-0.08,-0.06,0.97,1,-0,-0,0.98,1.22,80,3732,0.0,2.61,,12.01,1.139,88.0,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,49.4,34,3,0.8
1132194,1745299611916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132214,1745299611936,0.0,-4,,-0.09,-0.03,0.98,1,-0,0,0.99,1.22,81,3732,0.0,2.61,,12.24,1.054,88.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132234,1745299612020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132254,1745299612040,0.0,-19,,-0.08,0.01,1.01,1,-0,0,1.01,1.22,83,5186,2.7,3.71,,11.84,1.088,88.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132274,1745299612060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.0,49.5,33,3,0.8
1132294,1745299612080,0.0,-8,,-0.09,0.07,1.04,1,-0,0,1.04,1.22,85,5381,0.8,2.43,,11.2,0.944,88.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132314,1745299612112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
