"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
134834,1745300603193,0.0,-135,,-0.08,0.15,0.96,1,0,2,0.98,1.22,80,13599,55.0,4.07,,12.41,1.247,88.0,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135274,1745300603634,0.0,-121,,-0.05,0.05,0.99,-1,-0,4,0.99,1.22,81,13039,56.1,4.23,,12.69,1.249,88.0,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135294,1745300603654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135314,1745300603674,0.0,-135,12.89,-0.09,0.15,0.88,-3,0,4,0.9,1.22,74,13537,56.2,4.1,15,12.69,1.249,88.0,182,52.0,5,0,0,0,0,8.9,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986012,-76.950012,0.04,49.6,31,3,0.9
135334,1745300603694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135354,1745300603714,0.0,-132,,-0.05,0.24,0.89,-1,-0,2,0.92,1.22,76,13537,56.2,4.1,,12.51,1.248,88.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135374,1745300603734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135394,1745300603754,0.0,-72,,-0.07,0.08,0.89,0,-1,3,0.9,1.22,74,13867,56.1,3.81,,12.29,1.241,88.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135414,1745300603774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.04,49.6,31,3,0.9
135434,1745300603793,0.0,-135,,-0.07,0.13,0.85,-2,-0,3,0.86,1.22,71,13020,56.1,4.21,,12.56,1.241,88.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135454,1745300603813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135474,1745300603833,0.0,-102,,-0.15,-0.09,0.88,-5,-2,2,0.9,1.22,73,13388,56.2,4.15,,12.64,1.25,88.0,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135494,1745300603853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135514,1745300603873,0.0,99,,-0.12,0.18,0.76,-1,-1,2,0.8,1.22,65,13420,56.1,4.08,,12.64,1.25,88.0,,61.9,5,0,0,0,0,8.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.09,49.6,31,3,0.9
135534,1745300603891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135554,1745300603911,0.0,-95,,0.0,0.15,0.85,1,-0,2,0.86,1.22,71,13420,56.1,4.08,,12.48,1.25,88.0,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135574,1745300603931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135594,1745300603951,0.0,-110,,0.06,0.26,0.81,1,-1,2,0.85,1.22,70,11105,56.3,4.08,,13.16,1.242,88.0,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135614,1745300603971,,,,,,,,,,,,,,,,,,,,,,,0,0,27,28,8.9,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.0,49.5,31,3,0.9
135634,1745300603991,0.0,-113,,0.15,0.27,0.82,4,-1,1,0.88,1.22,72,10299,53.7,5.0,,13.17,1.244,88.0,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135654,1745300604005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135674,1745300604025,0.0,-117,,0.19,0.25,0.83,5,-1,0,0.88,1.22,73,10560,53.6,4.79,,12.95,1.25,88.0,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135694,1745300604045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135714,1745300604065,0.0,-135,,0.21,0.23,0.9,8,-1,0,0.95,1.22,78,10671,54.4,4.59,,12.95,1.25,88.0,,55.4,5,2,0,27,29,8.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,1.29,49.5,31,3,0.9
135734,1745300604085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135754,1745300604107,0.0,-106,,0.25,0.23,0.83,11,-0,-0,0.9,1.22,74,10671,54.4,4.59,,12.92,1.111,88.0,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135774,1745300604127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135794,1745300604147,0.0,-102,,0.32,0.27,0.81,12,-0,0,0.91,1.22,75,10593,56.2,4.7,,13.23,1.116,88.0,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135814,1745300604167,,,,,,,,,,,,,,,,,,,,,,,4,3,32,32,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986012,-76.950012,3.72,49.5,31,3,0.9
135834,1745300604191,0.0,-98,,0.37,0.22,0.82,16,-1,-0,0.92,1.22,76,10484,59.1,4.94,,13.31,1.113,88.0,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135854,1745300604211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135874,1745300604231,0.0,-95,,0.39,0.17,0.91,19,-1,-0,1.01,1.22,82,10615,65.0,5.17,,13.52,1.103,88.0,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135894,1745300604251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135914,1745300604271,0.0,-98,,0.41,0.24,0.94,21,-1,-0,1.05,1.22,86,10964,67.2,4.81,,13.52,1.103,88.0,,56.1,5,6,4,33,35,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,6.85,49.6,31,3,0.9
135934,1745300604293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135954,1745300604313,0.0,-83,,0.45,0.05,0.91,24,-1,-1,1.02,1.22,83,10964,67.2,4.81,,13.82,1.064,88.0,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135974,1745300604333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135994,1745300604353,0.0,-83,,0.49,0.02,0.89,26,-1,-1,1.01,1.22,83,11108,69.5,4.55,,13.45,1.055,88.0,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136014,1745300604373,,,,,,,,,,,,,,,,,,,,,,,8,355,32,34,8.9,198.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,10.01,49.5,31,3,0.9
136034,1745300604393,0.0,-53,,0.49,-0.1,0.9,27,-1,-1,1.03,1.22,84,10812,71.5,4.62,,13.48,1.078,88.0,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136054,1745300604413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136074,1745300604433,0.0,-27,,0.51,-0.19,0.85,29,-1,-1,1.01,1.22,83,10568,71.6,4.99,,13.72,1.132,88.0,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136094,1745300604453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136114,1745300604473,0.0,-34,,0.52,-0.32,0.91,30,-1,-1,1.09,1.22,89,10538,71.6,5.12,,13.72,1.132,88.0,,54.0,5,9,355,30,32,8.9,189.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986012,-76.95002,12.35,49.5,31,3,0.9
136134,1745300604491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136154,1745300604511,0.0,-34,,0.54,-0.38,0.89,30,-1,-2,1.11,1.22,91,10538,71.6,5.12,,13.88,1.13,88.0,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136174,1745300604531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136194,1745300604551,0.0,-15,,0.57,-0.33,0.91,30,-1,-2,1.12,1.22,92,10706,75.0,4.91,,13.88,1.075,88.0,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136214,1745300604571,,,,,,,,,,,,,,,,,,,,,,,10,9,33,34,8.9,195.0,50.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,15.54,49.5,31,3,0.9
136234,1745300604593,0.0,-15,,0.63,-0.27,0.94,30,-1,-2,1.16,1.22,95,10645,76.2,5.01,,13.95,1.058,88.0,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136254,1745300604613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136274,1745300604633,0.0,-15,,0.65,-0.2,1.02,30,-1,-2,1.23,1.23,100,10603,76.9,5.13,,13.87,1.066,88.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136294,1745300604653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136314,1745300604673,0.0,-23,12.99,0.66,-0.36,0.98,30,-1,-2,1.24,1.24,100,10727,78.2,4.97,15,13.87,1.066,88.0,183,51.3,5,13,10,32,33,8.9,88.0,50.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,18.16,49.5,31,3,0.9
136334,1745300604693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136354,1745300604713,0.0,-0,,0.66,-0.24,0.95,30,-1,-2,1.18,1.24,95,10727,78.2,4.97,,13.84,1.048,88.0,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136374,1745300604733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136394,1745300604753,0.0,-12,,0.66,-0.28,1.02,29,-1,-2,1.25,1.25,100,10917,79.7,4.72,,13.87,1.036,88.0,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136414,1745300604773,,,,,,,,,,,,,,,,,,,,,,,14,3,32,33,8.9,163.0,50.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986019,-76.950027,21.36,49.5,31,3,0.9
136434,1745300604793,0.0,8,,0.66,-0.1,0.99,28,-1,-1,1.19,1.25,96,10742,81.1,4.94,,13.96,1.045,88.0,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136454,1745300604813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136474,1745300604833,0.0,17,,0.67,0.02,0.99,26,-1,-1,1.2,1.25,96,10588,81.7,5.1,,14.06,1.072,88.0,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136494,1745300604853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136514,1745300604873,0.0,3,,0.69,0.02,0.99,24,-1,-2,1.21,1.25,97,10727,83.8,4.96,,14.06,1.072,88.0,,54.7,5,16,17,33,34,8.9,152.0,50.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.950035,23.97,49.5,31,3,0.9
136534,1745300604892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136554,1745300604912,0.0,3,,0.68,-0.01,0.97,23,-1,-1,1.18,1.25,95,10727,83.8,4.96,,14.2,1.064,88.0,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136574,1745300604932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136594,1745300604952,0.0,20,,0.72,-0.07,0.99,21,-1,-1,1.23,1.25,98,10827,85.7,5.19,,13.75,1.043,88.0,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136614,1745300604972,,,,,,,,,,,,,,,,,,,,,,,17,17,33,35,8.9,45.0,50.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950043,27.2,49.5,31,3,0.9
136634,1745300604992,0.0,-4,,0.72,0.06,0.94,19,-0,-1,1.19,1.25,95,10901,86.5,5.35,,13.98,1.036,88.0,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136654,1745300605004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136674,1745300605024,0.0,14,,0.75,0.07,1.0,18,-0,-1,1.26,1.26,100,10930,86.5,5.39,,14.04,1.011,88.0,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136694,1745300605044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136714,1745300605064,0.0,20,,0.77,0.05,1.02,17,-0,-0,1.28,1.28,100,11119,86.6,5.35,,14.04,1.011,88.0,,59.4,5,20,6,34,34,8.9,205.0,50.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986031,-76.95005,29.31,49.5,30,3,0.9
136734,1745300605092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136754,1745300605112,0.0,17,,0.76,0.11,0.94,16,-1,0,1.21,1.28,95,11119,86.6,5.35,,14.02,0.995,88.0,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136774,1745300605132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136794,1745300605152,0.0,20,,0.73,-0.0,0.87,13,-0,1,1.13,1.28,88,11346,86.6,5.3,,14.03,0.976,88.0,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136814,1745300605172,,,,,,,,,,,,,,,,,,,,,,,21,22,34,35,8.9,83.0,48.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986031,-76.950058,32.95,49.5,30,3,0.9
136834,1745300605192,0.0,17,,0.77,0.11,0.78,10,0,1,1.1,1.28,86,11565,87.9,5.68,,13.84,0.941,88.0,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136854,1745300605206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136874,1745300605226,0.0,20,,0.79,0.12,0.91,10,1,1,1.21,1.28,94,11597,88.6,5.72,,13.84,0.928,88.0,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136894,1745300605246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136914,1745300605266,0.0,28,,0.8,0.1,0.93,7,1,2,1.23,1.28,96,11574,88.6,5.72,,13.84,0.928,88.0,,59.2,5,23,23,37,31,8.9,19.0,40.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986031,-76.950066,35.43,49.5,30,3,0.9
136934,1745300605292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136954,1745300605312,0.0,5,,0.87,-0.05,0.97,5,1,0,1.3,1.3,100,11574,88.6,5.72,,14.06,0.911,88.0,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136974,1745300605332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136994,1745300605352,0.0,39,,0.85,0.23,1.01,5,-0,0,1.34,1.34,100,11535,88.7,5.75,,14.02,0.893,88.0,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137014,1745300605372,,,,,,,,,,,,,,,,,,,,,,,24,7,35,37,8.9,212.0,15.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986034,-76.950081,38.3,49.5,30,3,0.9
137034,1745300605392,0.0,11,,0.85,0.07,0.96,6,-2,0,1.28,1.34,96,11667,88.7,5.7,,14.07,0.887,88.0,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137054,1745300605410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137074,1745300605430,0.0,25,,0.8,0.08,0.97,4,-2,-1,1.26,1.34,94,11773,88.8,5.67,,13.87,0.89,88.0,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137094,1745300605450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137114,1745300605470,0.0,31,,0.75,-0.09,0.94,1,-1,-1,1.21,1.34,90,12142,90.5,5.47,,13.87,0.89,88.0,,58.8,5,28,29,37,39,8.9,178.0,24.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986038,-76.950096,43.14,49.5,30,3,0.9
137134,1745300605492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137154,1745300605512,0.0,25,,0.7,-0.27,0.88,-0,-0,-2,1.16,1.34,86,12142,90.5,5.47,,13.75,0.883,88.0,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137174,1745300605532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137194,1745300605552,0.0,20,,0.73,-0.24,0.86,-1,0,-2,1.15,1.34,86,12070,91.0,5.52,,13.71,0.887,86.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137214,1745300605572,,,,,,,,,,,,,,,,,,,,,,,28,16,38,37,8.9,254.0,16.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986042,-76.950104,45.66,49.4,30,3,0.9
137234,1745300605593,0.0,22,,0.72,-0.41,0.83,-1,-0,-0,1.17,1.17,100,11867,90.8,5.66,,13.9,0.919,86.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137254,1745300605613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137274,1745300605633,0.0,31,,0.7,-0.3,0.97,-2,-0,0,1.23,1.23,100,11829,90.9,5.69,,13.86,0.908,86.2,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137294,1745300605653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137314,1745300605673,0.0,42,12.77,0.73,-0.11,0.94,-5,0,0,1.19,1.23,97,11971,91.0,5.65,15,13.86,0.908,86.2,182,51.5,5,32,6,37,34,8.9,176.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986046,-76.950127,47.56,49.4,30,3,0.9
137334,1745300605694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
