"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
809494,1745299279279,0.0,31,,-0.12,-0.09,0.9,-2,-0,-0,0.91,1.37,66,4673,19.3,4.17,,13.49,1.249,98.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809514,1745299279301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809534,1745299279321,0.0,45,,-0.13,-0.13,0.91,-2,-0,-0,0.92,1.37,67,4801,19.3,4.17,,13.37,1.187,98.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809554,1745299279341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809574,1745299279361,0.0,39,13.19,-0.1,-0.08,0.91,-2,-0,-0,0.92,1.37,67,4855,19.3,4.17,15,13.36,1.058,98.8,171,35.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985332,-76.950233,0.05,48.4,35,3,0.8
809594,1745299279381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809614,1745299279402,0.0,51,,-0.11,-0.09,0.91,-2,-0,-0,0.92,1.37,67,4950,19.3,4.16,,13.36,1.058,98.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809634,1745299279422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809654,1745299279442,0.0,39,,-0.1,-0.03,0.97,-1,-0,0,0.97,1.37,71,4950,19.3,4.16,,13.31,1.028,98.8,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809674,1745299279462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.04,48.4,35,3,0.8
809694,1745299279482,0.0,34,,-0.09,-0.05,0.94,-1,-0,-0,0.95,1.37,69,5036,19.3,4.17,,13.19,1.03,98.8,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809714,1745299279502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809734,1745299279520,0.0,36,,-0.08,-0.05,0.95,-0,-0,-0,0.95,1.37,69,5190,19.4,4.17,,13.19,1.062,98.8,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809754,1745299279540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809774,1745299279560,0.0,34,,-0.08,-0.08,0.94,-0,-0,-0,0.95,1.37,69,5372,19.5,4.17,,13.07,1.079,98.8,,39.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.07,48.4,35,3,0.8
809794,1745299279580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809814,1745299279602,0.0,48,,-0.08,-0.1,0.91,-1,-0,0,0.92,1.37,67,5474,19.5,4.18,,13.07,1.079,98.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809834,1745299279622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809854,1745299279642,0.0,51,,-0.07,-0.08,0.95,-0,-0,-0,0.95,1.37,69,5474,19.5,4.18,,12.84,1.073,98.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809874,1745299279662,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.1,48.4,35,3,0.8
809894,1745299279682,0.0,51,,-0.09,-0.08,0.9,-1,-0,0,0.9,1.37,66,5616,19.4,4.17,,12.64,1.123,98.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809914,1745299279702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809934,1745299279722,0.0,45,,-0.11,0.05,1.01,-0,-0,0,1.01,1.37,74,5778,19.4,4.16,,12.61,1.196,98.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809954,1745299279742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809974,1745299279762,0.0,36,,-0.09,0.06,1.1,-0,-0,0,1.11,1.37,81,5985,19.4,4.17,,12.51,1.249,98.8,,44.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.0,48.4,35,3,0.8
809994,1745299279782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810014,1745299279802,0.0,45,,-0.11,0.12,1.15,-1,-0,0,1.16,1.37,84,6177,19.4,4.35,,12.51,1.249,98.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810034,1745299279820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810054,1745299279840,0.0,53,,-0.11,0.07,1.08,-1,-0,0,1.09,1.37,79,6177,19.4,4.35,,12.37,1.248,98.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810074,1745299279860,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.04,48.4,35,3,0.8
810094,1745299279880,0.0,45,,-0.09,-0.0,1.04,-1,-0,0,1.04,1.37,76,6464,19.4,4.73,,12.44,1.189,98.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810114,1745299279902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810134,1745299279922,0.0,45,,-0.09,0.16,1.09,-1,-0,0,1.1,1.37,80,6881,19.5,5.48,,11.87,1.102,98.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810154,1745299279942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810174,1745299279962,0.0,48,,-0.07,0.2,1.08,-1,-0,0,1.1,1.37,80,7415,19.6,5.63,,11.63,0.961,98.8,,53.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.07,48.4,35,3,0.8
810194,1745299279982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810214,1745299280002,0.0,56,,-0.04,0.07,1.13,-1,-0,0,1.13,1.37,82,7785,20.1,5.52,,11.63,0.961,98.8,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810234,1745299280010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810254,1745299280030,0.0,59,,-0.03,0.04,1.1,-0,0,0,1.1,1.37,80,7785,20.1,5.52,,11.18,0.883,98.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810274,1745299280050,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.04,48.4,35,3,0.8
810294,1745299280070,0.0,53,,-0.03,-0.01,1.11,-0,0,0,1.11,1.37,81,8076,20.9,5.36,,11.04,0.811,98.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810314,1745299280090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810334,1745299280118,0.0,56,,0.01,0.23,1.13,-0,0,0,1.15,1.37,84,8538,21.0,4.71,,10.77,0.791,98.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810354,1745299280138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810374,1745299280158,0.0,45,,0.02,0.03,1.1,1,0,-0,1.1,1.37,80,9509,21.1,3.59,,10.25,0.783,98.8,,56.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.09,48.4,35,3,0.8
810394,1745299280178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810414,1745299280198,0.0,59,,0.05,0.14,1.04,0,0,1,1.05,1.37,76,10248,20.9,3.53,,10.25,0.783,98.8,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810434,1745299280220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810454,1745299280240,0.0,70,,0.07,0.36,0.97,-0,0,1,1.04,1.37,75,10248,20.9,3.53,,9.6,0.779,98.8,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810474,1745299280260,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.31,48.4,35,3,0.8
810494,1745299280280,0.0,62,,0.08,0.19,0.99,-1,0,0,1.01,1.37,73,10791,20.9,3.42,,9.52,0.837,98.8,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810514,1745299280302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810534,1745299280322,0.0,79,,0.13,0.27,1.03,-0,0,-0,1.07,1.37,78,11194,20.8,3.22,,9.02,0.865,98.8,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810554,1745299280342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810574,1745299280362,0.0,73,13.11,0.13,0.15,1.0,-0,0,0,1.02,1.37,74,11514,20.7,3.08,15,8.93,0.857,98.8,171,57.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985332,-76.950233,0.9,48.4,35,3,0.8
810594,1745299280382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810614,1745299280402,0.0,68,,0.12,0.18,0.92,1,0,1,0.95,1.37,69,11591,20.8,2.97,,8.93,0.857,97.0,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810634,1745299280419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810654,1745299280439,0.0,82,,0.12,0.3,0.96,2,0,-0,1.01,1.37,74,11591,20.8,2.97,,8.77,0.862,97.0,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810674,1745299280459,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,1.58,48.4,35,3,0.8
810694,1745299280479,0.0,65,,0.11,0.11,0.96,1,-0,-0,0.97,1.37,71,11642,20.8,2.91,,8.7,0.914,97.0,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810714,1745299280499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810734,1745299280519,0.0,79,,0.13,-0.01,0.92,2,0,-2,0.93,1.37,68,11670,20.9,2.92,,8.67,0.936,97.0,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810754,1745299280539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810774,1745299280559,0.0,59,,0.09,0.1,0.92,1,0,-2,0.93,1.37,68,11730,20.9,2.89,,8.57,0.951,97.0,,59.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,2.36,48.4,35,3,0.8
810794,1745299280579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810814,1745299280599,0.0,73,,0.11,0.12,1.08,1,-0,-1,1.09,1.37,79,11758,21.1,2.9,,8.57,0.951,97.0,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810834,1745299280619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810854,1745299280639,0.0,76,,0.15,0.25,1.12,2,0,-0,1.16,1.37,84,11758,21.1,2.9,,8.57,0.973,97.0,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810874,1745299280659,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,3.11,48.4,35,3,0.8
810894,1745299280679,0.0,76,,0.17,0.11,1.11,3,0,-0,1.13,1.37,82,11639,20.8,2.87,,8.61,0.976,97.0,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810914,1745299280699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810934,1745299280719,0.0,82,,0.21,0.13,1.02,3,-0,0,1.05,1.37,76,11369,20.2,2.86,,8.53,0.996,97.0,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810954,1745299280739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810974,1745299280759,0.0,79,,0.24,0.19,0.97,4,-0,-0,1.02,1.37,74,11235,19.7,2.89,,8.46,1.017,97.0,,58.8,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,3.87,48.5,35,3,0.8
810994,1745299280779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811014,1745299280799,0.0,76,,0.24,0.18,1.0,4,-0,-0,1.05,1.37,76,10940,19.3,2.96,,8.46,1.017,97.0,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811034,1745299280817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811054,1745299280837,0.0,87,,0.25,-0.03,0.94,5,-0,-1,0.97,1.37,71,10940,19.3,2.96,,8.45,0.99,97.0,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811074,1745299280857,,,,,,,,,,,,,,,,,,,,,,,4,0,4,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,5.06,48.5,35,3,0.8
811094,1745299280877,0.0,85,,0.25,0.07,0.94,4,-0,-0,0.98,1.37,71,10817,19.1,2.96,,8.46,0.996,97.0,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811114,1745299280897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811134,1745299280919,0.0,85,,0.3,0.21,1.0,5,-0,-0,1.06,1.37,78,10618,19.2,3.01,,8.43,0.971,97.0,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811154,1745299280939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811174,1745299280959,0.0,87,,0.31,0.25,0.92,5,-0,-0,1.01,1.37,73,10518,19.4,3.01,,8.63,0.981,97.0,,57.3,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950226,6.23,48.5,35,3,0.8
811194,1745299280979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811214,1745299280999,0.0,90,,0.32,0.45,0.96,6,-0,0,1.11,1.37,81,10411,19.4,3.03,,8.63,0.981,97.0,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811234,1745299281007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811254,1745299281027,0.0,96,,0.33,0.38,0.92,6,-0,0,1.05,1.37,76,10411,19.4,3.03,,8.63,0.983,97.0,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811274,1745299281047,,,,,,,,,,,,,,,,,,,,,,,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985329,-76.950226,8.23,48.5,34,3,0.8
811294,1745299281067,0.0,90,,0.31,0.38,0.91,6,-0,0,1.03,1.37,75,10363,19.3,3.06,,8.66,0.978,97.0,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811314,1745299281087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811334,1745299281117,0.0,90,,0.27,0.36,0.93,7,-0,0,1.03,1.37,75,10337,19.4,3.09,,8.77,0.979,97.0,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811354,1745299281137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811374,1745299281157,0.0,93,,0.26,0.37,0.89,8,-1,0,1.0,1.37,73,10304,19.4,3.11,,8.73,0.976,97.0,,57.9,5,7,0,7,6,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985329,-76.950226,9.63,48.4,34,3,0.8
811394,1745299281177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811414,1745299281197,0.0,93,,0.32,0.41,0.88,9,-1,-0,1.02,1.37,74,10285,19.4,3.1,,8.73,0.976,97.0,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811434,1745299281209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811454,1745299281229,0.0,116,,0.3,0.46,0.89,9,-1,0,1.05,1.37,76,10285,19.4,3.1,,8.63,0.977,97.0,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811474,1745299281249,,,,,,,,,,,,,,,,,,,,,,,8,0,7,7,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985329,-76.950218,10.8,48.5,34,3,0.8
811494,1745299281269,0.0,119,,0.27,0.37,0.93,10,-1,0,1.03,1.37,75,10264,19.2,3.12,,8.74,0.975,97.0,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811514,1745299281289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811534,1745299281317,0.0,104,,0.28,0.31,0.84,9,-1,-0,0.93,1.37,68,10236,19.2,3.15,,8.82,0.968,97.0,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811554,1745299281337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811574,1745299281357,0.0,113,13.17,0.35,0.13,0.85,10,-0,-0,0.93,1.37,67,9920,19.2,3.18,15,8.74,0.965,97.0,171,56.8,5,9,0,9,10,0.0,16.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985329,-76.950218,12.05,48.5,34,3,0.8
811594,1745299281377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
