"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
966243,1745295202458,0.0273,0.0,-68,,0.04,-0.03,0.99,1,-0,0,0.99,1.08,91,1827,25.5,4.45,,14.47,1.127,97.0,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966263,1745295202478,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966283,1745295202498,0.028,0.0,-61,,0.03,-0.04,0.98,1,-0,-0,0.98,1.08,90,1520,25.5,4.45,,14.4,1.124,97.0,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966303,1745295202518,0.0283,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950737,5.53,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0004,0.0283
966323,1745295202538,0.0286,0.0,-53,,0.01,-0.03,0.98,1,-0,-0,0.98,1.08,90,1449,25.5,4.13,,14.47,1.127,97.0,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966343,1745295202558,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966363,1745295202578,0.0293,0.0,-83,,0.01,-0.03,0.98,1,-0,-0,0.98,1.08,91,1033,25.5,4.06,,14.47,1.127,97.0,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966383,1745295202598,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966403,1745295202618,0.03,0.0,-64,13.38,0.01,-0.03,0.99,1,-0,0,0.99,1.08,92,1033,25.5,4.06,15,14.48,1.115,97.0,178,12.1,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985786,-76.950737,5.97,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0005,0.03
966423,1745295202638,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966443,1745295202658,0.0306,0.0,-61,,-0.0,-0.03,0.99,1,-0,-0,0.99,1.08,92,1202,30.3,3.57,,14.55,1.129,97.0,,12.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966463,1745295202678,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966483,1745295202698,0.0313,0.0,-57,,-0.02,-0.01,0.98,1,-0,-0,0.98,1.08,91,1202,30.3,3.57,,14.46,1.142,97.0,,12.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966503,1745295202718,0.0316,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950737,6.19,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0006,0.0316
966523,1745295202738,0.032,0.0,-68,,-0.03,-0.04,0.98,2,-0,-0,0.98,1.08,91,792,2.4,3.17,,14.39,1.124,97.0,,10.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966543,1745295202758,0.0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966563,1745295202778,0.0326,0.13,-80,,-0.05,-0.01,0.98,1,-0,-0,0.98,1.08,91,1180,0.0,3.59,,14.39,1.124,97.0,,10.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966583,1745295202798,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966603,1745295202817,0.0333,13.95,-83,,-0.08,0.0,0.99,2,-0,-0,0.99,1.08,92,1180,0.0,3.59,,14.4,1.148,97.0,,10.8,5,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950737,6.1,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0007,0.0333
966623,1745295202837,0.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966643,1745295202857,0.034,31.55,-83,,-0.11,0.0,0.99,2,-1,-0,1.0,1.08,92,1057,0.0,3.56,,14.54,1.117,97.0,,10.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966663,1745295202877,0.0343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966683,1745295202897,0.0347,47.89,-72,,-0.15,0.0,0.99,1,-1,-0,1.0,1.08,93,1057,10.9,3.56,,14.56,1.092,97.0,,10.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966703,1745295202917,0.035,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950737,5.56,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0009,0.035
966723,1745295202937,0.0353,61.71,-83,,-0.18,0.0,0.99,1,-1,-0,1.01,1.08,93,1057,18.8,3.56,,14.55,1.072,97.0,,8.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966743,1745295202957,0.0356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966763,1745295202977,0.036,77.43,-83,,-0.21,0.02,0.99,1,-0,-0,1.01,1.08,94,1057,18.9,3.56,,14.55,1.072,97.0,,8.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966783,1745295202997,0.0363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966803,1745295203009,0.0366,94.39,-91,,-0.25,0.03,0.99,1,-1,-0,1.02,1.08,95,1057,18.9,3.56,,14.55,1.06,97.0,,7.1,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950737,4.3,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0009,0.0366
966823,1745295203029,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966843,1745295203049,0.0373,106.96,-87,,-0.28,0.03,0.99,1,-1,-0,1.03,1.08,96,1057,19.1,3.56,,14.55,1.061,97.0,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966863,1745295203069,0.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966883,1745295203089,0.038,118.28,-76,,-0.31,0.04,0.99,1,-0,0,1.04,1.08,96,1057,19.1,3.56,,14.55,1.061,97.0,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966903,1745295203115,0.0383,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950745,2.86,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.001,0.0383
966923,1745295203135,0.0386,130.84,-87,,-0.34,0.04,0.99,1,-0,0,1.05,1.08,97,1057,0.0,3.56,,14.55,1.064,97.0,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966943,1745295203155,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966963,1745295203175,0.0393,139.64,-91,,-0.36,0.04,0.99,1,-0,0,1.05,1.08,98,1057,0.0,3.56,,14.55,1.064,97.0,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966983,1745295203195,0.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967003,1745295203215,0.04,147.81,-98,,-0.37,0.04,0.99,1,-0,0,1.06,1.08,98,1057,0.0,3.56,,14.55,1.065,97.0,,6.9,5,2,0,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950745,0.52,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0011,0.04
967023,1745295203235,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967043,1745295203255,0.0406,154.1,-91,,-0.33,0.05,0.99,1,-0,0,1.05,1.08,97,1057,0.0,3.56,,14.55,1.066,97.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967063,1745295203275,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967083,1745295203295,0.0413,157.87,-61,,-0.29,0.04,0.99,1,0,0,1.04,1.08,96,1057,0.0,3.56,,14.55,1.067,97.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967103,1745295203317,0.0416,,,,,,,,,,,,,,,,,,,,,,,2,0,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950745,1.0,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0011,0.0416
967123,1745295203337,0.042,161.01,-53,,-0.26,0.03,0.99,1,0,0,1.03,1.08,95,1057,0.0,3.56,,14.55,1.067,97.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967143,1745295203357,0.0423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967163,1745295203377,0.0426,162.27,-53,,-0.22,0.02,1.0,1,-0,0,1.02,1.08,94,1057,0.0,3.56,,14.55,1.067,97.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967183,1745295203397,0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967203,1745295203417,0.0433,164.78,-57,,-0.2,0.01,1.0,0,-0,0,1.02,1.08,94,1057,0.0,3.56,,14.56,1.065,97.0,,6.7,5,2,0,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950745,0.07,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0011,0.0433
967223,1745295203437,0.0436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967243,1745295203457,0.044,165.41,-46,,-0.18,0.01,1.0,0,-0,0,1.01,1.08,94,1057,0.0,3.56,,14.55,1.064,97.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967263,1745295203477,0.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967283,1745295203497,0.0446,166.67,-46,,-0.18,0.01,1.0,0,-0,0,1.01,1.08,94,1057,0.0,3.56,,14.55,1.063,97.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967303,1745295203517,0.045,,,,,,,,,,,,,,,,,,,,,,,2,0,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950745,0.18,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0011,0.045
967323,1745295203537,0.0453,167.3,-49,,-0.17,0.01,1.0,0,-0,0,1.01,1.08,93,1057,0.0,3.56,,14.55,1.062,97.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967343,1745295203557,0.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967363,1745295203577,0.046,167.92,-57,,-0.16,0.01,1.0,0,-0,0,1.01,1.08,93,1057,0.0,3.56,,14.55,1.062,97.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967383,1745295203597,0.0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967403,1745295203617,0.0466,168.55,-68,13.16,-0.15,0.01,1.0,0,-0,0,1.01,1.08,93,1057,0.0,3.56,15,14.55,1.061,97.0,174,6.9,5,2,0,2,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985786,-76.950745,0.11,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0011,0.0466
967423,1745295203637,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967443,1745295203657,0.0473,168.55,-53,,-0.14,0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.062,97.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967463,1745295203677,0.0476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967483,1745295203697,0.048,169.18,-61,,-0.13,0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.06,97.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967503,1745295203719,0.0483,,,,,,,,,,,,,,,,,,,,,,,2,0,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950745,0.06,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0011,0.0483
967523,1745295203739,0.0486,169.18,-64,,-0.12,0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.058,97.0,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967543,1745295203759,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967563,1745295203779,0.0493,168.55,-53,,-0.12,-0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.058,97.0,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967583,1745295203799,0.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967603,1745295203818,0.05,167.3,-68,,-0.11,-0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.058,97.0,,6.5,5,2,0,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950745,0.04,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0011,0.05
967623,1745295203838,0.0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967643,1745295203858,0.0506,168.55,-64,,-0.11,-0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.057,97.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967663,1745295203878,0.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967683,1745295203898,0.0513,168.55,-68,,-0.1,-0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.56,1.056,97.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967703,1745295203918,0.0516,,,,,,,,,,,,,,,,,,,,,,,2,0,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950745,0.04,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0011,0.0516
967723,1745295203938,0.052,168.55,-68,,-0.1,-0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.56,1.052,97.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967743,1745295203958,0.0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967763,1745295203978,0.0526,168.55,-61,,-0.1,-0.0,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.56,1.052,97.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967783,1745295203998,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967803,1745295204008,0.0533,166.67,-68,,-0.09,-0.01,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.054,97.0,,6.8,5,2,0,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950745,0.11,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0011,0.0533
967823,1745295204028,0.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967843,1745295204048,0.054,166.04,-57,,-0.09,-0.01,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.053,97.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967863,1745295204068,0.0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967883,1745295204088,0.0546,174.21,-68,,-0.09,-0.01,1.0,0,-0,0,1.0,1.08,92,1057,0.0,3.56,,14.56,1.052,97.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967903,1745295204118,0.055,,,,,,,,,,,,,,,,,,,,,,,2,0,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950745,0.07,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0011,0.055
967923,1745295204138,0.0553,174.84,-72,,-0.09,-0.01,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.051,97.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967943,1745295204158,0.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967963,1745295204178,0.056,174.21,-72,,-0.09,-0.01,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.55,1.051,97.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967983,1745295204198,0.0563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
968003,1745295204216,0.0566,172.32,-95,,-0.08,-0.01,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.54,1.052,97.0,,107.4,5,2,0,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950745,0.11,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0011,0.0566
968023,1745295204236,0.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
968043,1745295204256,0.0573,170.44,-64,,-0.08,-0.01,1.0,0,-0,0,1.0,1.08,93,1057,0.0,3.56,,14.51,1.05,97.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
