"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1379155,1745299868908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379175,1745299868928,15.21,-117,,-0.08,-0.03,1.07,-1,-0,0,1.07,1.11,96,2777,14.5,4.18,,13.9,1.252,98.8,,18.5,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.0,50.1,34,3,0.8
1379195,1745299868948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379215,1745299868968,14.58,-125,,-0.04,-0.04,1.1,-2,-0,1,1.1,1.11,99,2912,0.0,3.05,,13.31,1.252,98.8,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379235,1745299868988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379255,1745299868999,15.21,-106,,-0.0,-0.09,1.15,-2,-0,1,1.15,1.15,100,3082,0.0,2.97,,12.91,1.251,98.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379275,1745299869019,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,50.1,34,3,0.8
1379295,1745299869039,15.21,-121,,0.02,-0.16,1.2,-3,-0,1,1.21,1.21,100,3039,0.0,2.97,,12.91,1.251,98.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379315,1745299869059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379335,1745299869079,15.84,-106,,-0.0,-0.22,1.23,-4,-0,1,1.25,1.25,100,3039,0.0,2.97,,12.75,1.252,98.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379355,1745299869105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379375,1745299869125,15.84,-113,,-0.04,-0.17,1.15,-2,-0,0,1.17,1.25,93,3115,22.4,4.71,,13.67,1.25,98.8,,20.7,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.08,50.1,34,3,0.8
1379395,1745299869145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379415,1745299869165,16.47,-125,,-0.02,-0.09,1.13,-1,-0,1,1.13,1.25,91,3347,26.4,4.72,,14.02,1.248,98.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379435,1745299869185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379455,1745299869207,16.47,-83,,-0.03,-0.06,1.12,-0,-0,0,1.12,1.25,90,3613,26.7,4.38,,13.96,1.249,98.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379475,1745299869227,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.05,50.1,34,3,0.8
1379495,1745299869247,16.47,-125,,-0.03,-0.09,1.16,-0,-0,1,1.16,1.25,93,3987,0.0,3.75,,13.96,1.249,98.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379515,1745299869267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379535,1745299869287,16.47,-102,,-0.01,-0.18,1.1,-3,-0,0,1.11,1.25,89,3987,0.0,3.75,,13.25,1.249,98.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379555,1745299869307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379575,1745299869327,15.21,-83,13.13,-0.01,-0.13,1.09,-1,-0,0,1.09,1.25,88,4001,0.0,2.54,15,12.48,1.243,98.8,182,26.4,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.04,50.1,34,3,0.8
1379595,1745299869347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379615,1745299869367,15.21,-121,,0.01,-0.05,1.13,-1,-0,1,1.13,1.25,91,3936,0.0,2.51,,11.96,1.188,98.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379635,1745299869387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379655,1745299869409,15.21,-121,,0.02,-0.08,1.11,-2,-0,1,1.12,1.25,89,3821,0.0,2.57,,11.72,1.185,98.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379675,1745299869429,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.06,50.1,34,3,0.8
1379695,1745299869449,15.21,-125,,0.01,-0.06,1.07,-1,-0,1,1.07,1.25,86,3665,0.0,2.61,,11.72,1.185,98.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379715,1745299869469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379735,1745299869489,14.58,-91,,-0.03,-0.14,1.02,0,-0,0,1.03,1.25,82,3665,0.0,2.61,,11.68,1.232,98.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379755,1745299869505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379775,1745299869525,14.58,-95,,-0.03,-0.16,1.08,-2,-0,1,1.09,1.25,88,3521,0.0,2.7,,11.69,1.252,98.8,,23.3,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.05,50.1,34,3,0.8
1379795,1745299869545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379815,1745299869565,15.21,-121,,-0.05,-0.11,0.99,1,-0,0,1.0,1.25,80,3322,3.1,3.44,,11.97,1.25,98.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379835,1745299869585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379855,1745299869605,15.21,-98,,-0.02,-0.09,1.05,-1,-0,1,1.05,1.25,84,3233,5.8,3.69,,12.51,1.249,98.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379875,1745299869625,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,50.1,34,3,0.8
1379895,1745299869645,15.84,-121,,-0.05,-0.15,1.08,-2,-0,0,1.1,1.25,88,3255,6.5,3.78,,12.51,1.249,98.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379915,1745299869665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379935,1745299869685,13.95,-110,,-0.07,-0.06,0.99,1,-0,0,0.99,1.25,80,3255,6.5,3.78,,12.73,1.249,98.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379955,1745299869705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379975,1745299869725,13.95,-113,,-0.04,0.02,0.98,-0,-0,1,0.98,1.25,78,3194,0.0,2.86,,12.6,1.249,98.8,,21.3,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.08,50.1,34,3,0.8
1379995,1745299869745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380015,1745299869765,13.95,-113,,-0.02,-0.07,1.07,-2,-0,1,1.08,1.25,86,3170,0.0,2.86,,12.45,1.249,98.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380035,1745299869785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380055,1745299869805,13.32,-117,,-0.04,-0.09,1.12,-2,-0,0,1.12,1.25,90,3135,0.0,2.89,,12.28,1.251,98.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380075,1745299869825,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,50.1,34,3,0.8
1380095,1745299869845,13.95,-121,,-0.07,-0.09,1.14,-2,-0,0,1.14,1.25,92,3033,0.0,2.92,,12.28,1.251,98.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380115,1745299869865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380135,1745299869885,13.95,-91,,-0.07,-0.07,1.17,-3,-0,0,1.18,1.25,94,3033,0.0,2.92,,12.35,1.252,98.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380155,1745299869909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380175,1745299869929,13.95,-98,,-0.05,-0.1,1.18,-4,-0,1,1.18,1.25,95,2869,3.3,3.47,,12.69,1.252,98.8,,19.5,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.08,50.1,34,3,0.8
1380195,1745299869949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380215,1745299869969,14.58,-106,,-0.02,-0.06,1.14,-3,-0,1,1.14,1.25,91,2811,5.4,3.72,,13.07,1.252,98.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380235,1745299869989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380255,1745299870000,13.95,-106,,-0.02,-0.05,1.06,-2,-0,1,1.06,1.25,85,2872,6.5,3.81,,13.24,1.252,98.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380275,1745299870020,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.08,50.1,34,3,0.8
1380295,1745299870040,14.58,-135,,-0.06,-0.05,1.04,-1,-0,0,1.04,1.25,83,2929,2.1,3.81,,13.24,1.252,98.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380315,1745299870060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380335,1745299870080,13.32,-106,,-0.11,-0.07,1.05,-1,-0,-0,1.06,1.25,85,2929,2.1,3.81,,13.21,1.25,98.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380355,1745299870098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380375,1745299870118,12.69,-106,,-0.14,-0.06,1.09,-1,-0,-0,1.1,1.25,88,2928,0.0,2.98,,12.88,1.249,98.8,,19.4,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.57,50.1,34,3,0.8
1380395,1745299870138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380415,1745299870158,11.44,-113,,-0.13,-0.07,1.13,-2,-0,0,1.14,1.25,91,2886,0.0,2.99,,12.75,1.249,98.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380435,1745299870178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380455,1745299870206,12.69,-113,,-0.1,-0.06,1.12,-3,-0,0,1.13,1.25,91,2812,0.0,3.01,,12.75,1.249,98.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380475,1745299870226,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.29,50.1,34,3,0.8
1380495,1745299870246,12.69,-95,,-0.08,-0.05,1.06,-1,-0,0,1.06,1.25,85,2787,8.3,3.92,,12.75,1.249,98.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380515,1745299870266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380535,1745299870286,14.58,-91,,-0.1,-0.1,1.08,-2,-0,-0,1.09,1.25,87,2787,8.3,3.92,,13.15,1.249,98.8,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380555,1745299870308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380575,1745299870328,15.21,-106,13.18,-0.09,-0.1,1.11,-2,-0,0,1.12,1.25,89,2811,14.6,4.14,15,13.68,1.251,98.8,182,17.8,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.12,50.1,34,3,0.8
1380595,1745299870348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380615,1745299870368,15.21,-113,,-0.06,-0.08,1.11,-2,-0,0,1.11,1.25,89,2882,16.9,4.43,,13.91,1.253,98.8,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380635,1745299870388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380655,1745299870408,15.21,-106,,-0.02,-0.06,1.14,-2,-0,1,1.14,1.25,92,3002,17.4,4.33,,13.92,1.252,98.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380675,1745299870428,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.08,50.1,34,3,0.8
1380695,1745299870448,15.21,-125,,-0.02,-0.15,1.18,-4,-0,1,1.19,1.25,96,3325,0.0,2.93,,13.92,1.252,98.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380715,1745299870468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380735,1745299870488,13.95,-106,,-0.03,-0.06,1.08,-1,-0,0,1.08,1.25,87,3325,0.0,2.93,,13.28,1.253,98.8,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380755,1745299870504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380775,1745299870524,15.84,-98,,-0.02,-0.09,1.15,-3,-0,1,1.15,1.25,92,3380,0.0,2.85,,12.76,1.252,98.8,,21.4,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.05,50.1,34,3,0.8
1380795,1745299870544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380815,1745299870564,15.21,-113,,-0.07,-0.12,1.09,-2,-0,0,1.1,1.25,88,3264,0.0,2.83,,12.55,1.25,98.8,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380835,1745299870584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380855,1745299870604,15.84,-113,,-0.06,-0.04,1.0,0,-0,0,1.0,1.25,80,3183,0.0,2.87,,12.39,1.25,98.8,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380875,1745299870624,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.05,50.1,34,3,0.8
1380895,1745299870644,16.47,-106,,-0.03,-0.02,1.0,-0,-0,0,1.0,1.25,80,3145,2.3,2.93,,12.39,1.25,98.8,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380915,1745299870664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380935,1745299870684,16.47,-102,,-0.01,-0.03,1.04,-1,-0,1,1.04,1.25,83,3145,2.3,2.93,,12.49,1.249,98.8,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1380955,1745299870706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380975,1745299870726,17.09,-113,,0.02,-0.04,1.07,-1,-0,1,1.07,1.25,86,2988,5.3,3.73,,12.84,1.249,97.0,,20.5,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.04,50.1,34,3,0.8
1380995,1745299870746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1381015,1745299870766,17.09,-113,,0.05,-0.05,1.1,-1,-0,1,1.1,1.25,88,2963,7.4,3.84,,13.19,1.25,97.0,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1381035,1745299870786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1381055,1745299870804,17.09,-113,,0.07,-0.1,1.15,-2,-0,1,1.16,1.25,93,3087,8.1,3.9,,13.31,1.252,97.0,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1381075,1745299870824,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,50.1,34,3,0.8
1381095,1745299870844,17.09,-117,,0.06,-0.18,1.19,-3,-0,1,1.21,1.25,97,3172,0.0,3.87,,13.31,1.252,97.0,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1381115,1745299870864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1381135,1745299870884,17.09,-102,,0.01,-0.15,1.12,-2,-0,0,1.13,1.25,90,3172,0.0,3.87,,13.04,1.252,97.0,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1381155,1745299870910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1381175,1745299870930,15.84,-102,,0.03,-0.05,1.07,-1,-0,1,1.07,1.25,86,3230,0.0,2.87,,12.68,1.252,97.0,,21.2,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.04,50.1,34,3,0.8
1381195,1745299870950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1381215,1745299870970,14.58,-113,,0.02,-0.15,1.15,-3,-0,1,1.16,1.25,93,3252,0.0,2.87,,12.45,1.252,97.0,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
