"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
240874,1745298701124,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.04,50.7,36,3,0.7
240894,1745298701144,0.0,-95,,-0.09,-0.08,0.89,1,-0,-1,0.89,1.06,85,3284,0.0,2.83,,12.16,1.251,104.2,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240914,1745298701164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240934,1745298701184,0.0,-106,,-0.08,-0.06,0.98,0,-0,-0,0.98,1.06,93,3284,0.0,2.83,,12.17,1.251,104.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240954,1745298701214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240974,1745298701234,0.0,-117,,-0.11,-0.13,0.98,1,-0,-1,1.0,1.06,95,3278,0.0,2.78,,12.15,1.252,104.2,,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,50.7,36,3,0.7
240994,1745298701254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241014,1745298701274,0.0,-132,,-0.1,-0.05,0.88,1,-0,-1,0.89,1.06,84,3203,0.0,2.85,,12.07,1.253,104.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241034,1745298701294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241054,1745298701314,0.0,-125,,-0.08,-0.0,0.83,1,-0,-0,0.83,1.06,79,3045,0.0,2.88,,12.13,1.253,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241074,1745298701334,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.0,50.7,36,3,0.7
241094,1745298701354,0.0,-117,,-0.06,0.03,0.81,1,-0,-0,0.81,1.06,77,2976,0.0,2.91,,12.13,1.253,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241114,1745298701374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241134,1745298701394,0.0,-102,,-0.04,0.05,0.79,1,-0,-0,0.79,1.06,75,2976,0.0,2.91,,12.19,1.253,104.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241154,1745298701414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241174,1745298701434,0.0,-102,,-0.06,0.01,0.81,1,-0,-1,0.81,1.06,77,2859,0.0,2.98,,12.28,1.252,104.2,,24.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.0,50.7,36,3,0.7
241194,1745298701454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241214,1745298701474,0.0,-121,,-0.06,-0.02,0.87,1,-0,-1,0.87,1.06,83,2848,2.7,3.04,,12.45,1.251,104.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241234,1745298701494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241254,1745298701514,0.0,-117,,-0.06,-0.01,0.87,1,-0,-0,0.87,1.06,82,2719,10.9,3.89,,13.23,1.251,104.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241274,1745298701534,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.04,50.7,36,3,0.7
241294,1745298701554,0.0,-110,,-0.07,-0.01,0.89,1,-0,-1,0.89,1.06,85,2743,18.0,4.45,,13.23,1.251,104.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241314,1745298701574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241334,1745298701594,0.0,-102,,-0.07,-0.05,0.95,1,-0,-0,0.95,1.06,90,2743,18.0,4.45,,13.83,1.25,104.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241354,1745298701614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241374,1745298701634,0.0,-113,,-0.06,-0.02,0.97,0,-0,0,0.97,1.06,92,2800,19.2,4.46,,14.06,1.251,104.2,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.05,50.7,36,3,0.7
241394,1745298701654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241414,1745298701674,0.0,-132,,-0.06,-0.05,1.07,-1,-0,1,1.08,1.08,100,2960,19.4,4.46,,13.98,1.25,104.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241434,1745298701694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241454,1745298701714,0.0,-121,,-0.05,-0.04,1.03,-1,-0,0,1.03,1.08,96,3601,7.1,4.03,,13.61,1.252,104.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241474,1745298701734,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.08,50.7,36,3,0.7
241494,1745298701754,0.0,-95,,-0.04,-0.05,1.04,-1,-0,0,1.04,1.08,96,3713,0.0,2.68,,13.61,1.252,104.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241514,1745298701774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241534,1745298701794,0.0,-106,,-0.04,-0.07,1.04,-0,-0,0,1.04,1.08,97,3713,0.0,2.68,,12.77,1.253,104.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241554,1745298701813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241574,1745298701833,0.0,-98,13.27,-0.04,-0.06,1.0,-0,-0,0,1.0,1.08,93,3737,0.0,2.65,15,12.25,1.24,104.2,167,30.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.95002,0.07,50.7,36,3,0.7
241594,1745298701853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241614,1745298701873,0.0,-121,,-0.06,-0.09,1.01,-0,-0,-0,1.02,1.08,95,3608,0.0,2.65,,12.03,1.212,104.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241634,1745298701893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241654,1745298701913,0.0,-121,,-0.05,-0.07,1.06,-1,-0,0,1.06,1.08,99,3505,0.0,2.72,,11.92,1.233,104.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241674,1745298701933,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.07,50.7,36,3,0.7
241694,1745298701953,0.0,-113,,-0.05,-0.08,0.96,0,-0,-0,0.97,1.08,90,3376,0.0,2.74,,11.92,1.233,104.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241714,1745298701973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241734,1745298701993,0.0,-121,,-0.06,-0.01,0.94,-0,-0,-0,0.94,1.08,87,3376,0.0,2.74,,11.95,1.251,104.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241754,1745298702003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241774,1745298702023,0.0,-121,,-0.07,-0.1,1.0,0,-0,-0,1.0,1.08,93,3240,0.1,2.81,,12.07,1.25,104.2,,27.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,50.7,36,3,0.7
241794,1745298702043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241814,1745298702063,0.0,-110,,-0.1,-0.11,0.99,0,-0,-1,1.0,1.08,93,3160,3.4,3.48,,12.43,1.251,104.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241834,1745298702083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241854,1745298702107,0.0,-106,,-0.12,-0.11,0.95,1,-0,-1,0.96,1.08,90,3034,3.9,3.69,,12.72,1.251,104.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241874,1745298702127,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.08,50.7,36,3,0.7
241894,1745298702147,0.0,-98,,-0.14,-0.09,0.9,1,-0,-1,0.91,1.08,85,3047,4.1,3.74,,12.72,1.251,104.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241914,1745298702167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241934,1745298702187,0.0,-113,,-0.15,-0.07,0.83,1,-0,-1,0.85,1.08,79,3047,4.1,3.74,,12.92,1.251,104.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241954,1745298702213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241974,1745298702233,0.0,-113,,-0.15,-0.05,0.76,1,-0,-1,0.78,1.08,72,3054,0.0,3.54,,12.84,1.252,104.2,,24.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.0,50.7,36,3,0.7
241994,1745298702253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242014,1745298702273,0.0,-113,,-0.13,-0.01,0.71,2,-0,-1,0.72,1.08,67,3032,0.0,2.94,,12.64,1.253,104.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242034,1745298702293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242054,1745298702311,0.0,-129,,-0.12,0.01,0.68,2,-0,-1,0.69,1.08,64,2971,0.0,2.93,,12.52,1.253,104.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242074,1745298702331,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.07,50.7,36,3,0.7
242094,1745298702351,0.0,-106,,-0.12,-0.01,0.67,2,-0,-1,0.68,1.08,63,2901,0.0,2.97,,12.52,1.253,104.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242114,1745298702371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242134,1745298702391,0.0,-98,,-0.14,-0.05,0.73,2,-0,-1,0.74,1.08,69,2901,0.0,2.97,,12.49,1.253,104.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242154,1745298702413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242174,1745298702433,0.0,-98,,-0.12,-0.05,0.79,2,-0,-1,0.8,1.08,75,2810,0.0,3.03,,12.49,1.252,104.2,,23.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,50.7,36,3,0.7
242194,1745298702453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242214,1745298702473,0.0,-106,,-0.12,-0.03,0.78,1,-0,-1,0.79,1.08,74,2775,0.6,3.06,,12.64,1.251,104.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242234,1745298702493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242254,1745298702511,0.0,-113,,-0.12,-0.04,0.83,1,-0,-1,0.84,1.08,78,2725,4.7,3.68,,13.0,1.25,104.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242274,1745298702531,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.05,50.7,36,3,0.7
242294,1745298702551,0.0,-98,,-0.12,-0.03,0.84,1,-0,-1,0.84,1.08,79,2609,5.9,3.78,,13.0,1.25,104.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242314,1745298702571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242334,1745298702591,0.0,-117,,-0.11,-0.03,0.86,1,-0,-1,0.87,1.08,80,2609,5.9,3.78,,13.31,1.25,104.2,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242354,1745298702613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242374,1745298702633,0.0,-110,,-0.11,-0.04,0.9,1,-0,-1,0.9,1.08,84,2662,6.0,3.8,,13.43,1.25,104.2,,22.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,50.7,36,3,0.7
242394,1745298702653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242414,1745298702673,0.0,-121,,-0.09,0.01,0.86,1,-0,-0,0.86,1.08,80,2739,0.0,3.1,,13.12,1.25,104.2,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242434,1745298702693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242454,1745298702711,0.0,-113,,-0.1,-0.02,0.89,1,-0,-1,0.9,1.08,83,2760,0.0,3.07,,12.91,1.252,104.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242474,1745298702731,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.06,50.7,36,3,0.7
242494,1745298702751,0.0,-102,,-0.09,-0.03,0.93,1,-0,-0,0.93,1.08,87,2757,0.0,3.1,,12.91,1.252,104.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242514,1745298702771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242534,1745298702791,0.0,-106,,-0.09,-0.01,0.9,1,-0,-0,0.91,1.08,84,2757,0.0,3.1,,12.84,1.253,104.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242554,1745298702812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242574,1745298702832,0.0,-102,13.28,-0.08,-0.03,0.94,0,-0,-0,0.95,1.08,88,2687,3.7,3.37,15,12.95,1.253,102.4,167,21.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.95002,0.13,50.7,36,3,0.7
242594,1745298702852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242614,1745298702872,0.0,-113,,-0.09,-0.05,0.93,1,-0,-0,0.93,1.08,87,2635,10.8,3.89,,13.49,1.252,102.4,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242634,1745298702892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242654,1745298702912,0.0,-113,,-0.09,-0.05,0.97,0,-0,-0,0.97,1.08,91,2680,12.7,3.96,,13.8,1.251,102.4,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242674,1745298702932,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.09,50.7,36,3,0.7
242694,1745298702952,0.0,-106,,-0.08,-0.04,0.95,0,-0,-0,0.95,1.08,89,2739,13.0,4.05,,13.8,1.251,102.4,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242714,1745298702972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242734,1745298702992,0.0,-117,,-0.07,-0.02,0.95,0,-0,-0,0.95,1.08,88,2739,13.0,4.05,,13.83,1.25,102.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242754,1745298703002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242774,1745298703022,0.0,-121,,-0.09,-0.03,0.93,0,-0,-0,0.93,1.08,86,2832,0.0,3.07,,13.37,1.25,102.4,,23.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,50.7,36,3,0.7
242794,1745298703042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242814,1745298703062,0.0,-102,,-0.1,-0.07,0.96,0,-0,-0,0.97,1.08,90,2904,0.0,3.02,,13.05,1.25,102.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242834,1745298703082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242854,1745298703114,0.0,-113,,-0.1,-0.11,1.0,0,-0,-0,1.01,1.08,94,2892,0.0,3.05,,12.85,1.25,102.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242874,1745298703134,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.05,50.7,36,3,0.7
242894,1745298703154,0.0,-106,,-0.1,-0.1,0.99,-0,-0,-0,1.0,1.08,93,2807,0.0,3.04,,12.85,1.25,102.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242914,1745298703174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242934,1745298703194,0.0,-106,,-0.11,-0.09,0.98,0,-0,-0,0.99,1.08,92,2807,0.0,3.04,,12.76,1.251,102.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242954,1745298703210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
