"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3467923,1745297720087,0.027,0.0,-72,,-0.11,-0.08,1.0,0,-0,-0,1.0,1.13,89,4124,0.0,2.75,,10.98,1.15,86.2,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467943,1745297720109,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467963,1745297720129,0.0276,0.0,-57,,-0.1,-0.02,1.01,1,-0,-0,1.02,1.13,90,3962,0.0,2.66,,10.9,1.221,86.2,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467983,1745297720149,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468003,1745297720169,0.0283,0.0,-68,,-0.1,0.04,1.08,-0,-0,0,1.09,1.13,97,3926,0.0,2.74,,10.9,1.221,86.2,,35.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0283
3468023,1745297720207,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468043,1745297720299,0.029,0.0,-53,,-0.12,-0.0,1.1,-0,-0,0,1.11,1.13,98,3742,0.0,2.81,,11.06,1.171,86.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468063,1745297720319,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468083,1745297720339,0.0296,0.0,-68,,-0.11,0.0,1.11,-1,-0,0,1.12,1.13,99,3669,3.3,3.59,,11.52,1.109,86.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468103,1745297720359,0.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.26,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.03
3468123,1745297720379,0.0303,0.0,-68,,-0.11,0.03,1.09,-1,-0,1,1.1,1.13,98,3661,4.8,3.98,,11.97,1.097,86.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468143,1745297720398,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468163,1745297720418,0.031,0.0,-68,,-0.1,0.02,1.09,-1,-0,1,1.1,1.13,97,3774,5.5,4.01,,11.97,1.097,86.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468183,1745297720438,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468203,1745297720458,0.0316,0.0,-53,,-0.09,0.03,1.08,-0,-0,1,1.08,1.13,96,3774,5.5,4.01,,12.19,1.192,86.2,,31.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0316
3468223,1745297720478,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468243,1745297720498,0.0323,0.0,-57,,-0.08,0.03,1.07,-0,-0,1,1.07,1.13,95,3716,4.4,3.99,,12.28,1.118,86.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468263,1745297720518,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468283,1745297720538,0.033,0.0,-61,,-0.07,0.05,1.06,-0,-0,0,1.06,1.13,94,3634,0.0,2.87,,11.91,0.989,86.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468303,1745297720558,0.0333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.31,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0333
3468323,1745297720578,0.0336,0.0,-68,,-0.08,-0.04,1.01,0,-0,-0,1.01,1.13,90,3545,0.0,2.9,,11.76,0.974,86.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468343,1745297720598,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468363,1745297720618,0.0343,0.0,-57,,-0.08,-0.08,1.08,0,-0,0,1.08,1.13,96,3450,0.0,2.92,,11.76,0.974,86.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468383,1745297720638,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468403,1745297720658,0.035,0.0,-38,13.48,-0.08,-0.1,0.99,0,-0,-0,1.0,1.13,89,3450,0.0,2.92,15,11.73,1.011,86.2,165,29.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.31,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.035
3468423,1745297720678,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468443,1745297720698,0.0356,0.0,-46,,-0.06,-0.05,1.02,-0,-0,0,1.02,1.13,90,3288,0.0,2.98,,11.79,1.061,86.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468463,1745297720718,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468483,1745297720738,0.0363,0.0,-53,,-0.06,-0.12,1.09,-0,-0,0,1.1,1.13,97,3186,0.0,3.05,,11.81,1.108,86.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468503,1745297720758,0.0366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.12,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0366
3468523,1745297720778,0.037,0.0,-46,,-0.07,-0.15,1.13,-0,-0,0,1.15,1.15,100,3088,0.0,3.08,,11.95,1.133,86.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468543,1745297720798,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468563,1745297720818,0.0376,0.0,-57,,-0.07,-0.15,1.17,-0,-0,0,1.18,1.18,100,2900,0.5,3.13,,11.95,1.133,86.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468583,1745297720838,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468603,1745297720858,0.0383,0.0,-57,,-0.06,-0.14,1.17,-0,-0,1,1.18,1.18,99,2900,0.5,3.13,,12.28,1.157,86.2,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.18,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0383
3468623,1745297720878,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468643,1745297720898,0.039,0.0,-46,,-0.04,-0.09,1.11,-0,-0,1,1.12,1.18,94,2818,2.3,3.53,,12.63,1.155,86.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468663,1745297720918,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468683,1745297720938,0.0396,0.0,-46,,-0.05,-0.1,1.09,-0,-0,0,1.09,1.18,92,2770,3.0,3.71,,12.88,1.173,86.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468703,1745297720958,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.1,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.04
3468723,1745297720978,0.0403,0.0,-53,,-0.05,-0.09,1.09,-0,-0,0,1.09,1.18,92,2722,7.5,4.01,,13.23,1.172,86.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468743,1745297720998,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468763,1745297721010,0.041,0.0,-57,,-0.04,-0.06,1.03,-0,-0,0,1.04,1.18,88,2782,9.4,4.07,,13.23,1.172,86.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468783,1745297721030,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468803,1745297721050,0.0416,0.0,-46,,-0.06,-0.09,1.06,-0,-0,0,1.07,1.18,90,2782,9.4,4.07,,13.51,1.165,86.2,,22.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0416
3468823,1745297721070,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468843,1745297721096,0.0423,0.0,-49,,-0.07,-0.11,1.11,-0,-0,0,1.12,1.18,95,2824,11.7,4.14,,13.68,1.176,86.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468863,1745297721116,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468883,1745297721136,0.043,0.0,-57,,-0.08,-0.14,1.16,0,-0,0,1.17,1.18,99,0,12.2,4.22,,13.67,1.164,86.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468903,1745297721156,0.0433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0433
3468923,1745297721176,0.0436,0.0,-46,,-0.07,-0.14,1.19,0,-0,0,1.2,1.2,100,2930,0.0,3.94,,13.29,1.17,86.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468943,1745297721198,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3468963,1745297721218,0.0443,0.0,-57,,-0.05,-0.17,1.21,-0,-0,0,1.23,1.23,100,3044,0.0,3.43,,13.29,1.17,86.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3468983,1745297721238,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469003,1745297721258,0.045,0.0,-68,,-0.04,-0.18,1.23,-0,-0,1,1.24,1.24,100,3044,0.0,3.43,,12.91,1.207,86.2,,24.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.05,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.045
3469023,1745297721278,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469043,1745297721300,0.0457,0.0,-53,,-0.02,-0.17,1.22,-0,-0,1,1.24,1.24,99,3003,0.0,3.4,,12.73,1.225,86.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469063,1745297721320,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469083,1745297721340,0.0463,0.0,-64,,-0.01,-0.12,1.2,-1,-0,1,1.21,1.24,97,2923,2.6,3.62,,12.81,1.243,86.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469103,1745297721360,0.0466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.11,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0466
3469123,1745297721380,0.047,0.0,-57,,0.02,-0.06,1.14,-1,-0,1,1.14,1.24,92,2892,9.0,4.43,,13.29,1.252,86.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469143,1745297721399,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469163,1745297721419,0.0476,0.0,-61,,0.02,-0.03,1.04,-0,-0,1,1.04,1.24,84,2988,12.8,4.63,,13.29,1.252,86.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469183,1745297721439,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469203,1745297721459,0.0483,0.0,-53,,0.01,0.01,0.97,-0,-0,1,0.97,1.24,78,2988,12.8,4.63,,13.63,1.249,86.2,,23.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.07,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0483
3469223,1745297721479,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469243,1745297721499,0.049,0.0,-46,,-0.0,0.05,1.0,-1,-0,1,1.01,1.24,81,3140,13.7,4.67,,13.67,1.216,86.2,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469263,1745297721519,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469283,1745297721539,0.0496,0.0,-61,,-0.01,0.01,0.97,-0,-0,0,0.97,1.24,78,3341,13.3,4.64,,13.63,1.179,86.2,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469303,1745297721559,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.05
3469323,1745297721579,0.0503,0.0,-49,,-0.03,-0.02,1.03,-0,-0,1,1.03,1.24,83,3534,0.0,3.49,,13.07,1.149,86.2,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469343,1745297721599,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469363,1745297721619,0.051,0.0,-76,,-0.02,0.02,0.99,-0,-0,1,1.0,1.24,80,3474,0.0,3.13,,13.07,1.149,86.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469383,1745297721639,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469403,1745297721659,0.0516,0.0,-57,13.54,-0.04,-0.05,0.98,0,-0,0,0.98,1.24,79,3474,0.0,3.13,15,12.53,1.131,86.2,167,29.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0516
3469423,1745297721679,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469443,1745297721699,0.0523,0.0,-68,,-0.04,-0.04,1.02,-0,-0,1,1.02,1.24,82,3445,0.0,3.15,,12.32,1.124,86.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469463,1745297721719,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469483,1745297721739,0.053,0.0,-53,,-0.05,-0.1,0.98,0,-0,0,0.99,1.24,79,3393,0.0,3.17,,12.21,1.106,86.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469503,1745297721759,0.0533,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0533
3469523,1745297721779,0.0536,0.0,-57,,-0.04,-0.02,0.96,-0,-0,1,0.96,1.24,77,3235,0.0,3.21,,12.16,1.111,86.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469543,1745297721799,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469563,1745297721819,0.0543,0.0,-57,,-0.04,-0.07,1.03,-0,-0,1,1.03,1.24,83,3194,0.0,3.25,,12.16,1.111,86.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469583,1745297721839,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469603,1745297721859,0.055,0.0,-53,,-0.06,-0.12,1.07,-0,-0,0,1.08,1.24,87,3194,0.0,3.25,,12.15,1.119,86.2,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.055
3469623,1745297721879,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469643,1745297721899,0.0556,0.0,-53,,-0.08,-0.12,1.08,-0,-0,0,1.09,1.24,88,3133,0.0,3.29,,12.15,1.136,86.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469663,1745297721919,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3469683,1745297721939,0.0563,0.0,-68,,-0.1,-0.12,1.12,-0,-0,0,1.13,1.24,91,2956,0.0,3.33,,12.27,1.123,86.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3469703,1745297721959,0.0566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0566
