"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1220143,1745295463502,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220163,1745295463520,0.0276,0.0,-64,,-0.0,0.14,1.02,-0,-0,0,1.03,1.13,91,10550,6.1,1.7,,6.83,1.111,82.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220183,1745295463540,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220203,1745295463560,0.0283,0.0,-61,,0.0,0.08,0.92,0,-0,0,0.92,1.13,82,10550,6.1,1.7,,6.27,1.138,82.6,,59.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0283
1220223,1745295463580,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220243,1745295463602,0.029,0.0,-68,,0.02,-0.15,0.89,0,-0,-0,0.91,1.13,80,10194,2.7,1.4,,5.79,1.189,82.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220263,1745295463622,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220283,1745295463642,0.0296,0.0,-76,,-0.02,0.03,0.89,0,-0,1,0.89,1.13,79,9615,2.2,1.4,,5.44,1.248,82.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220303,1745295463662,0.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.03
1220323,1745295463682,0.0303,0.0,-46,,-0.03,-0.44,0.86,1,-0,0,0.96,1.13,85,9016,2.1,1.4,,5.36,1.25,82.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220343,1745295463702,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220363,1745295463722,0.031,0.0,-76,,-0.07,-0.4,0.84,1,-0,0,0.93,1.13,82,8490,1.9,1.4,,5.36,1.25,82.6,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220383,1745295463742,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220403,1745295463762,0.0316,0.0,-49,13.69,-0.05,-0.33,0.88,1,-0,1,0.95,1.13,84,8490,1.9,1.4,15,5.34,1.249,82.6,180,58.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985764,-76.950226,0.08,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0316
1220423,1745295463782,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220443,1745295463802,0.0323,0.0,-76,,-0.06,-0.28,0.88,0,-0,1,0.92,1.13,82,7957,0.6,1.4,,5.42,1.247,82.6,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220463,1745295463822,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220483,1745295463842,0.033,0.0,-76,,-0.1,-0.31,0.85,-0,-0,1,0.91,1.13,81,7516,0.4,1.4,,5.59,1.248,82.6,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220503,1745295463862,0.0333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0333
1220523,1745295463882,0.0336,0.0,-57,,-0.06,-0.23,0.87,0,-0,1,0.9,1.13,80,7056,9.9,2.46,,6.59,1.248,82.6,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220543,1745295463902,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220563,1745295463922,0.0343,0.0,-57,,-0.08,-0.21,0.93,-0,-0,1,0.95,1.13,84,6935,29.2,3.55,,6.59,1.248,82.6,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220583,1745295463942,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220603,1745295463962,0.035,0.0,-76,,-0.09,-0.25,0.9,-0,-0,1,0.94,1.13,84,6935,29.2,3.55,,9.74,1.249,82.6,,52.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.08,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.035
1220623,1745295463982,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220643,1745295464002,0.0356,0.0,-83,,-0.08,-0.18,0.93,-0,-0,0,0.95,1.13,84,7159,43.6,5.38,,12.67,1.25,82.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220663,1745295464012,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220683,1745295464032,0.0363,0.0,-68,,-0.06,-0.19,0.93,-0,-0,0,0.95,1.13,85,7413,60.5,5.5,,14.06,1.234,82.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220703,1745295464052,0.0366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0366
1220723,1745295464072,0.037,0.0,-49,,-0.06,0.0,0.95,-1,-0,0,0.95,1.13,84,8537,71.3,5.41,,13.98,1.241,82.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220743,1745295464092,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220763,1745295464115,0.0376,0.0,-53,,-0.07,-0.09,0.92,-1,-0,0,0.93,1.13,82,9973,82.2,6.05,,13.98,1.241,82.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220783,1745295464135,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220803,1745295464155,0.0383,0.0,-53,,-0.08,0.02,1.01,-1,-0,1,1.02,1.13,90,9973,82.2,6.05,,13.82,1.115,82.6,,60.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.08,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0383
1220823,1745295464175,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220843,1745295464195,0.039,0.0,-76,,-0.05,0.04,1.0,1,-0,0,1.0,1.13,89,11876,91.4,5.88,,13.8,0.992,82.6,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220863,1745295464219,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220883,1745295464239,0.0396,0.0,-57,,-0.06,-0.02,0.92,-0,-1,0,0.92,1.13,82,13321,97.6,4.75,,13.36,0.896,82.6,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220903,1745295464259,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.08,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.04
1220923,1745295464279,0.0403,0.0,-57,,-0.09,0.17,0.9,-0,-1,-2,0.92,1.13,81,13812,99.4,4.61,,11.53,0.885,82.6,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220943,1745295464301,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220963,1745295464321,0.041,0.0,-49,,-0.1,0.11,0.84,-0,-1,-2,0.85,1.13,75,13188,99.4,4.36,,11.53,0.885,82.6,,73.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220983,1745295464341,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221003,1745295464361,0.0416,0.0,-57,,-0.12,0.24,0.86,1,-1,-3,0.9,1.13,80,13188,99.4,4.36,,10.82,1.022,82.6,,73.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0416
1221023,1745295464381,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221043,1745295464401,0.0423,0.0,-53,,-0.09,0.31,0.91,1,-0,-1,0.96,1.13,85,13897,99.3,3.36,,10.34,1.248,82.6,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221063,1745295464421,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221083,1745295464441,0.043,0.0,-49,,-0.09,0.42,0.94,0,-0,-2,1.03,1.13,91,13181,99.4,3.33,,10.49,1.006,82.6,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221103,1745295464461,0.0433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0433
1221123,1745295464481,0.0436,0.0,-49,,-0.12,0.07,0.92,2,0,-2,0.93,1.13,82,13270,99.4,3.32,,10.22,1.248,82.6,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221143,1745295464501,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221163,1745295464521,0.0443,0.0,-46,,-0.13,-0.04,0.91,3,-0,-1,0.92,1.13,81,13765,99.4,3.17,,10.22,1.248,82.6,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221183,1745295464541,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221203,1745295464561,0.045,0.0,-46,,-0.16,0.13,0.84,5,-0,-2,0.87,1.13,77,13765,99.4,3.17,,10.0,1.251,82.6,,70.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.13,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.045
1221223,1745295464581,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221243,1745295464601,0.0457,0.0,-61,,-0.13,-0.01,0.95,4,-0,-3,0.96,1.13,85,13337,99.4,3.19,,10.12,1.075,82.6,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221263,1745295464621,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221283,1745295464641,0.0463,0.0,-61,,-0.11,0.11,0.95,2,-0,-0,0.96,1.13,85,13115,99.4,3.36,,10.22,1.244,82.6,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221303,1745295464661,0.0466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.08,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0466
1221323,1745295464681,0.047,0.0,-53,,-0.1,0.17,0.87,3,-0,0,0.89,1.13,79,13537,99.5,3.18,,10.04,1.251,82.6,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221343,1745295464701,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221363,1745295464721,0.0476,0.0,-38,,-0.11,0.24,0.85,1,-0,3,0.89,1.13,79,13850,99.5,3.28,,10.04,1.251,82.6,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221383,1745295464741,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221403,1745295464761,0.0483,0.0,-53,13.67,-0.1,0.01,0.92,-0,-0,3,0.92,1.13,82,13850,99.5,3.28,15,10.0,1.138,82.6,182,73.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985764,-76.950226,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0483
1221423,1745295464781,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221443,1745295464801,0.049,0.0,-53,,-0.1,0.08,0.91,0,-1,2,0.92,1.13,82,13017,99.5,3.37,,10.12,1.102,82.6,,72.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221463,1745295464821,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221483,1745295464841,0.0496,0.0,-57,,-0.11,0.17,0.87,-1,-0,4,0.89,1.13,79,13215,99.5,3.26,,10.28,1.248,82.6,,72.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221503,1745295464861,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.05
1221523,1745295464881,0.0503,0.0,-31,,-0.05,0.17,0.89,-3,0,4,0.91,1.13,81,13146,99.5,3.29,,9.94,1.243,82.6,,72.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221543,1745295464903,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221563,1745295464923,0.051,0.0,-46,,-0.02,0.08,0.89,-2,1,4,0.9,1.13,79,12417,99.6,3.44,,9.94,1.243,82.6,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221583,1745295464943,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221603,1745295464963,0.0516,0.0,-46,,0.05,-0.02,0.9,-1,1,3,0.9,1.13,80,12417,99.6,3.44,,10.12,1.114,82.6,,71.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.08,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0516
1221623,1745295464983,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221643,1745295465003,0.0523,0.0,-27,,0.09,-0.15,0.89,0,1,2,0.91,1.13,81,11709,99.6,3.8,,10.44,1.103,82.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221663,1745295465011,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221683,1745295465031,0.053,0.0,-27,,0.2,-0.24,1.01,-0,1,2,1.06,1.13,94,10793,99.6,4.04,,10.89,1.05,82.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221703,1745295465051,0.0533,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,1.16,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0533
1221723,1745295465071,0.0536,0.0,-15,,0.24,-0.16,1.01,-1,1,2,1.05,1.13,93,10135,99.6,4.96,,11.09,0.988,82.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221743,1745295465091,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221763,1745295465118,0.0543,0.0,-15,,0.31,-0.22,1.03,-1,1,1,1.1,1.13,97,9509,99.6,5.73,,11.09,0.988,82.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221783,1745295465138,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221803,1745295465158,0.055,0.0,-19,,0.37,-0.09,1.01,-2,1,2,1.08,1.13,96,9509,99.6,5.73,,11.3,0.919,84.4,,59.5,5,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,3.51,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.055
1221823,1745295465178,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221843,1745295465198,0.0556,0.0,-27,,0.41,-0.03,0.97,-3,1,2,1.06,1.13,94,9027,99.6,5.67,,11.54,0.83,84.4,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221863,1745295465218,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1221883,1745295465238,0.0563,0.0,-19,,0.44,-0.06,0.94,-3,0,2,1.03,1.13,92,8534,99.6,5.78,,11.83,0.778,84.4,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221903,1745295465258,0.0566,,,,,,,,,,,,,,,,,,,,,,,5,46,6,5,0.0,149.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,8.0,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0001,0.0566
1221923,1745295465278,0.057,0.0,-12,,0.49,-0.08,0.99,-0,0,1,1.11,1.13,98,7897,99.7,5.97,,12.23,0.756,84.4,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221943,1745295465298,0.0573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
