"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1158523,1745295400213,0.027,0.0,-72,,-0.06,0.02,0.97,1,-0,-0,0.97,1.13,85,3790,14.8,4.22,,13.27,1.241,82.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158543,1745295400233,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158563,1745295400253,0.0276,0.0,-72,,-0.06,0.09,1.06,-0,-0,0,1.07,1.13,94,3906,0.0,2.63,,12.6,1.194,82.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158583,1745295400273,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158603,1745295400293,0.0283,0.0,-95,,-0.05,0.1,1.06,-0,-0,1,1.07,1.13,94,3848,0.0,2.58,,12.05,1.173,82.6,,29.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.33,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0283
1158623,1745295400313,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158643,1745295400333,0.029,0.0,-68,,-0.05,0.08,1.04,-0,-0,0,1.04,1.13,92,3785,12.2,3.87,,12.41,1.155,82.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158663,1745295400353,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158683,1745295400373,0.0296,0.0,-80,,-0.05,0.05,1.05,-0,-0,0,1.06,1.13,93,3751,18.7,4.58,,12.41,1.155,82.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158703,1745295400393,0.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.08,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.03
1158723,1745295400415,0.0303,0.0,-72,,-0.08,-0.03,1.05,0,-0,0,1.05,1.13,93,3751,18.7,4.58,,13.27,1.15,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158743,1745295400435,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158763,1745295400455,0.031,0.0,-98,,-0.06,-0.06,1.02,-0,-0,-0,1.03,1.13,91,3959,20.6,4.35,,13.56,1.177,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158783,1745295400475,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158803,1745295400495,0.0316,0.0,-87,,-0.08,0.03,1.12,0,-0,0,1.12,1.13,99,4092,20.9,4.3,,13.65,1.205,82.6,,29.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.08,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0316
1158823,1745295400515,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158843,1745295400535,0.0323,0.0,-72,,-0.1,-0.09,1.02,3,-0,-1,1.03,1.13,91,4138,2.5,3.69,,12.95,1.166,82.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158863,1745295400555,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158883,1745295400575,0.033,0.0,-80,,-0.14,-0.07,1.04,3,-0,-0,1.05,1.13,93,4152,0.0,2.53,,12.95,1.166,82.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158903,1745295400595,0.0333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0333
1158923,1745295400615,0.0336,0.0,-76,,-0.11,-0.09,0.98,2,-0,-1,0.99,1.13,88,4152,0.0,2.53,,12.21,1.148,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158943,1745295400635,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158963,1745295400655,0.0343,0.0,-91,,-0.12,-0.0,1.03,3,-0,-0,1.04,1.13,92,4056,0.0,2.5,,11.75,1.147,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158983,1745295400675,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159003,1745295400695,0.035,0.0,-95,,-0.11,-0.09,1.0,3,-0,-0,1.01,1.13,89,3971,5.7,3.99,,11.81,1.183,82.6,,32.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.04,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.035
1159023,1745295400715,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159043,1745295400735,0.0356,0.0,-91,,-0.1,-0.15,0.95,2,-0,-1,0.97,1.13,85,3864,8.9,3.63,,12.31,1.177,82.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159063,1745295400755,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159083,1745295400775,0.0363,0.0,-95,,-0.1,-0.13,0.92,1,-0,-1,0.93,1.13,82,3899,11.3,3.76,,12.31,1.177,82.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159103,1745295400795,0.0366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.11,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0366
1159123,1745295400815,0.037,0.0,-83,,-0.09,-0.08,0.95,0,-0,-1,0.96,1.13,85,3899,11.3,3.76,,12.67,1.148,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159143,1745295400835,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159163,1745295400855,0.0376,0.0,-83,,-0.09,-0.05,1.01,-0,-0,-0,1.01,1.13,89,3866,1.7,3.61,,12.64,1.132,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159183,1745295400875,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159203,1745295400895,0.0383,0.0,-95,,-0.09,-0.08,1.04,-0,-0,-0,1.05,1.13,93,3881,0.0,2.61,,12.03,1.134,82.6,,30.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.08,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0383
1159223,1745295400917,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159243,1745295400937,0.039,0.0,-76,,-0.08,-0.07,1.03,-0,-0,0,1.04,1.13,92,3753,0.0,2.68,,11.85,1.149,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159263,1745295400957,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159283,1745295400977,0.0396,0.0,-87,,-0.07,-0.06,0.98,-0,-0,-0,0.99,1.13,87,3600,6.3,3.84,,11.85,1.149,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159303,1745295400997,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.08,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.04
1159323,1745295401004,0.0403,0.0,-102,,-0.09,-0.11,0.98,0,-0,-0,0.99,1.13,87,3600,6.3,3.84,,12.11,1.169,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159343,1745295401024,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159363,1745295401044,0.041,0.0,-87,,-0.1,-0.15,0.99,0,-0,-0,1.01,1.13,89,3593,15.5,4.35,,12.95,1.22,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159383,1745295401064,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159403,1745295401084,0.0416,0.0,-91,13.73,-0.11,-0.1,0.99,-1,-0,0,1.0,1.13,88,3593,18.2,4.5,15,13.49,1.248,82.6,180,28.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.0,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0416
1159423,1745295401112,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159443,1745295401132,0.0423,0.0,-87,,-0.09,-0.14,0.98,-1,-0,0,0.99,1.13,87,3817,22.7,4.52,,13.77,1.232,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159463,1745295401152,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159483,1745295401172,0.043,0.0,-91,,-0.09,-0.05,1.0,1,-0,-0,1.01,1.13,89,3968,26.7,4.63,,13.77,1.232,80.8,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159503,1745295401192,0.0433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.07,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0433
1159523,1745295401212,0.0436,0.0,-98,,-0.08,-0.14,1.0,-1,-0,0,1.01,1.13,89,3968,26.7,4.63,,13.87,1.203,80.8,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159543,1745295401232,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159563,1745295401252,0.0443,0.0,-91,,-0.12,-0.08,1.05,-1,-0,0,1.06,1.13,94,4250,27.2,4.63,,13.82,1.188,80.8,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159583,1745295401272,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159603,1745295401292,0.045,0.0,-95,,-0.12,-0.14,0.99,-1,-0,0,1.01,1.13,89,4675,27.2,4.66,,13.92,1.18,80.8,,31.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.04,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.045
1159623,1745295401314,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159643,1745295401334,0.0457,0.0,-87,,-0.11,-0.17,0.99,-1,-0,0,1.01,1.13,89,5030,23.5,4.73,,13.63,1.102,80.8,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159663,1745295401354,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159683,1745295401374,0.0463,0.0,-102,,-0.1,-0.15,0.99,-1,-0,0,1.0,1.13,89,5378,0.0,2.34,,13.63,1.102,80.8,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159703,1745295401394,0.0466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.07,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0466
1159723,1745295401414,0.047,0.0,-95,,-0.08,-0.16,1.03,0,-0,-0,1.04,1.13,92,5378,0.0,2.34,,12.52,0.967,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159743,1745295401434,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159763,1745295401454,0.0476,0.0,-95,,-0.09,-0.16,1.0,-0,-0,0,1.02,1.13,90,5553,0.0,2.14,,11.44,0.894,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159783,1745295401474,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159803,1745295401494,0.0483,0.0,-102,,-0.07,-0.16,0.97,1,-0,-0,0.98,1.13,87,5487,0.0,2.08,,10.9,0.893,80.8,,43.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.04,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0483
1159823,1745295401514,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159843,1745295401534,0.049,0.0,-95,,-0.06,-0.06,1.01,-0,-0,0,1.02,1.13,90,5475,0.0,1.61,,10.5,1.009,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159863,1745295401554,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159883,1745295401574,0.0496,0.0,-98,,-0.06,-0.1,1.0,-0,-0,0,1.01,1.13,89,5290,1.4,2.01,,10.5,1.009,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159903,1745295401594,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.05
1159923,1745295401616,0.0503,0.0,-91,,-0.06,-0.12,0.95,-0,-0,-0,0.96,1.13,85,5290,1.4,2.01,,10.34,1.018,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159943,1745295401636,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1159963,1745295401656,0.051,0.0,-83,,-0.07,-0.1,0.98,-0,-0,0,0.99,1.13,87,5051,3.9,2.4,,10.72,1.03,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159983,1745295401676,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1160003,1745295401696,0.0516,0.0,-95,,-0.05,-0.07,1.02,-0,-0,0,1.02,1.13,90,4992,4.7,3.01,,11.06,1.117,80.8,,42.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.05,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0516
1160023,1745295401716,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1160043,1745295401736,0.0523,0.0,-87,,-0.06,-0.08,0.96,0,-0,-0,0.96,1.13,85,4965,4.8,3.15,,11.24,1.184,80.8,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1160063,1745295401756,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1160083,1745295401776,0.053,0.0,-91,,-0.07,-0.06,1.02,-0,-0,0,1.02,1.13,90,4934,11.7,3.36,,11.24,1.184,80.8,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1160103,1745295401796,0.0533,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0533
1160123,1745295401816,0.0536,0.0,-83,,-0.06,-0.09,0.95,1,-0,-0,0.96,1.13,84,4934,11.7,3.36,,11.81,1.151,80.8,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1160143,1745295401836,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1160163,1745295401856,0.0543,0.0,-87,,-0.05,-0.03,1.03,1,-0,-0,1.03,1.13,91,4844,17.6,3.64,,12.61,1.057,80.8,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1160183,1745295401876,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1160203,1745295401896,0.055,0.0,-83,,-0.07,-0.05,0.98,0,-0,-0,0.98,1.13,86,4859,20.9,3.74,,13.16,1.052,80.8,,39.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.05,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.055
1160223,1745295401916,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1160243,1745295401936,0.0556,0.0,-83,,-0.06,-0.0,1.04,0,-0,0,1.04,1.13,92,4930,21.3,3.72,,13.37,1.039,80.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1160263,1745295401956,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1160283,1745295401976,0.0563,0.0,-83,,-0.06,-0.06,0.97,0,-0,-0,0.97,1.13,86,4933,9.7,3.22,,13.37,1.039,80.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1160303,1745295401996,0.0566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0566
